

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   781        1:?  4:neutral       0.881 
   782        1:?  2:present       0.322 
   783        1:?  4:neutral       0.834 
   784        1:?  4:neutral       0.837 
   785        1:?  4:neutral       0.716 
   786        1:?  4:neutral       0.741 
   787        1:?  4:neutral       0.528 
   788        1:?  4:neutral       0.78 
   789        1:?  4:neutral       0.786 
   790        1:?  4:neutral       0.794 
   791        1:?  4:neutral       0.422 
   792        1:?  4:neutral       0.834 
   793        1:?  4:neutral       0.646 
   794        1:?  4:neutral       0.546 
   795        1:?  2:present       0.377 
   796        1:?  4:neutral       0.646 
   797        1:?  4:neutral       0.666 
   798        1:?  4:neutral       0.646 
   799        1:?  4:neutral       0.83 
   800        1:?  4:neutral       0.546 
   801        1:?  4:neutral       0.832 
   802        1:?  4:neutral       0.646 
   803        1:?  4:neutral       0.627 
   804        1:?  4:neutral       0.776 
   805        1:?  4:neutral       0.646 
   806        1:?  4:neutral       0.83 
   807        1:?  4:neutral       0.64 
   808        1:?  2:present       0.313 
   809        1:?  4:neutral       0.871 
   810        1:?  4:neutral       0.622 
   811        1:?  4:neutral       0.702 
   812        1:?  4:neutral       0.808 
   813        1:?  4:neutral       0.646 
   814        1:?  4:neutral       0.648 
   815        1:?  4:neutral       0.778 
   816        1:?  4:neutral       0.808 
   817        1:?  4:neutral       0.546 
   818        1:?  4:neutral       0.646 
   819        1:?  4:neutral       0.546 
   820        1:?  4:neutral       0.719 
   821        1:?  4:neutral       0.563 
   822        1:?  4:neutral       0.77 
   823        1:?  4:neutral       0.77 
   824        1:?  4:neutral       0.631 
   825        1:?  4:neutral       0.83 
   826        1:?  4:neutral       0.77 
   827        1:?  4:neutral       0.881 
   828        1:?  4:neutral       0.634 
   829        1:?  4:neutral       0.646 
   830        1:?  4:neutral       0.646 
   831        1:?  4:neutral       0.881 
   832        1:?  4:neutral       0.759 
   833        1:?  4:neutral       0.587 
   834        1:?  4:neutral       0.701 
   835        1:?  4:neutral       0.646 
   836        1:?  4:neutral       0.563 
   837        1:?  4:neutral       0.684 
   838        1:?  2:present       0.322 
   839        1:?  4:neutral       0.881 
   840        1:?  4:neutral       0.788 
   841        1:?  4:neutral       0.788 
   842        1:?  4:neutral       0.823 
   843        1:?  4:neutral       0.831 
   844        1:?  4:neutral       0.702 
   845        1:?  4:neutral       0.829 
   846        1:?  4:neutral       0.546 
   847        1:?  4:neutral       0.824 
   848        1:?  4:neutral       0.546 
   849        1:?  4:neutral       0.757 
   850        1:?  4:neutral       0.563 
   851        1:?  4:neutral       0.667 
   852        1:?  4:neutral       0.646 
   853        1:?  4:neutral       0.881 
   854        1:?  4:neutral       0.832 
   855        1:?  4:neutral       0.836 
   856        1:?  4:neutral       0.882 
   857        1:?  4:neutral       0.757 
   858        1:?  4:neutral       0.778 
   859        1:?  4:neutral       0.646 
   860        1:?  4:neutral       0.646 
   861        1:?  4:neutral       0.456 
   862        1:?  4:neutral       0.823 
   863        1:?  4:neutral       0.819 
   864        1:?  4:neutral       0.83 
   865        1:?  4:neutral       0.646 
   866        1:?  4:neutral       0.646 
   867        1:?  4:neutral       0.455 
   868        1:?  4:neutral       0.646 
   869        1:?  4:neutral       0.409 
   870        1:?  4:neutral       0.778 
   871        1:?  4:neutral       0.646 
   872        1:?  4:neutral       0.702 
   873        1:?  4:neutral       0.771 
   874        1:?  4:neutral       0.815 
   875        1:?  4:neutral       0.725 
   876        1:?  4:neutral       0.809 
   877        1:?  4:neutral       0.546 
   878        1:?  4:neutral       0.646 
   879        1:?  4:neutral       0.546 
   880        1:?  4:neutral       0.716 
   881        1:?  4:neutral       0.716 
   882        1:?  4:neutral       0.743 
   883        1:?  4:neutral       0.644 
   884        1:?  4:neutral       0.646 
   885        1:?  4:neutral       0.778 
   886        1:?  4:neutral       0.778 
   887        1:?  4:neutral       0.646 
   888        1:?  4:neutral       0.646 
   889        1:?  4:neutral       0.882 
   890        1:?  4:neutral       0.646 
   891        1:?  4:neutral       0.77 
   892        1:?  4:neutral       0.713 
   893        1:?  4:neutral       0.882 
   894        1:?  4:neutral       0.778 
   895        1:?  4:neutral       0.823 
   896        1:?  4:neutral       0.667 
   897        1:?  4:neutral       0.704 
   898        1:?  4:neutral       0.663 
   899        1:?  4:neutral       0.555 
   900        1:?  4:neutral       0.604 
   901        1:?  4:neutral       0.622 
   902        1:?  4:neutral       0.821 
   903        1:?  4:neutral       0.882 
   904        1:?  4:neutral       0.832 
   905        1:?  4:neutral       0.881 
   906        1:?  4:neutral       0.563 
   907        1:?  4:neutral       0.782 
   908        1:?  4:neutral       0.87 
   909        1:?  4:neutral       0.832 
   910        1:?  4:neutral       0.776 
   911        1:?   3:future       0.389 
   912        1:?  4:neutral       0.79 
   913        1:?  4:neutral       0.646 
   914        1:?  4:neutral       0.778 
   915        1:?  4:neutral       0.882 
   916        1:?  4:neutral       0.725 
   917        1:?     1:past       0.299 
   918        1:?  4:neutral       0.832 
   919        1:?  4:neutral       0.794 
   920        1:?   3:future       0.389 
   921        1:?  4:neutral       0.646 
   922        1:?  4:neutral       0.811 
   923        1:?  4:neutral       0.552 
   924        1:?  4:neutral       0.667 
   925        1:?  4:neutral       0.794 
   926        1:?  4:neutral       0.829 
   927        1:?  4:neutral       0.829 
   928        1:?  4:neutral       0.871 
   929        1:?  4:neutral       0.646 
   930        1:?  4:neutral       0.651 
   931        1:?  4:neutral       0.882 
   932        1:?  4:neutral       0.794 
   933        1:?  4:neutral       0.87 
   934        1:?  4:neutral       0.788 
   935        1:?  4:neutral       0.736 
   936        1:?  4:neutral       0.498 
   937        1:?  2:present       0.341 
   938        1:?  4:neutral       0.836 
   939        1:?   3:future       0.389 
   940        1:?  4:neutral       0.646 
   941        1:?  4:neutral       0.555 
   942        1:?  4:neutral       0.832 
   943        1:?  4:neutral       0.805 
   944        1:?  4:neutral       0.809 
   945        1:?  4:neutral       0.664 
   946        1:?  4:neutral       0.78 
   947        1:?  4:neutral       0.832 
   948        1:?  4:neutral       0.565 
   949        1:?  4:neutral       0.78 
   950        1:?  4:neutral       0.776 
   951        1:?   3:future       0.389 
   952        1:?  4:neutral       0.788 
   953        1:?  4:neutral       0.875 
   954        1:?  2:present       0.354 
   955        1:?  4:neutral       0.646 
   956        1:?  4:neutral       0.528 
   957        1:?  4:neutral       0.786 
   958        1:?  4:neutral       0.762 
   959        1:?  4:neutral       0.579 
   960        1:?  4:neutral       0.553 
   961        1:?  4:neutral       0.78 
   962        1:?  4:neutral       0.646 
   963        1:?  4:neutral       0.784 
   964        1:?  4:neutral       0.648 
   965        1:?  4:neutral       0.546 
   966        1:?  4:neutral       0.446 
   967        1:?  4:neutral       0.722 
   968        1:?   3:future       0.347 
   969        1:?   3:future       0.389 
   970        1:?  4:neutral       0.806 
   971        1:?  4:neutral       0.784 
   972        1:?  4:neutral       0.819 
   973        1:?  4:neutral       0.553 
   974        1:?   3:future       0.389 
   975        1:?  4:neutral       0.77 
   976        1:?  4:neutral       0.881 
   977        1:?  4:neutral       0.806 
   978        1:?  4:neutral       0.806 
   979        1:?  4:neutral       0.87 
   980        1:?  4:neutral       0.806 
   981        1:?  4:neutral       0.729 
   982        1:?  4:neutral       0.412 
   983        1:?  4:neutral       0.587 
   984        1:?   3:future       0.342 
   985        1:?  4:neutral       0.646 
   986        1:?  4:neutral       0.802 
   987        1:?   3:future       0.372 
   988        1:?  4:neutral       0.728 
   989        1:?  4:neutral       0.72 
   990        1:?  4:neutral       0.536 
   991        1:?  4:neutral       0.517 
   992        1:?  2:present       0.322 
   993        1:?   3:future       0.347 
   994        1:?  4:neutral       0.786 
   995        1:?  4:neutral       0.877 
   996        1:?  4:neutral       0.646 
   997        1:?  4:neutral       0.767 
   998        1:?  4:neutral       0.778 
   999        1:?  4:neutral       0.72 
  1000        1:?  4:neutral       0.767 
  1001        1:?  4:neutral       0.693 
  1002        1:?  4:neutral       0.832 
  1003        1:?  4:neutral       0.646 
  1004        1:?  4:neutral       0.737 
  1005        1:?  4:neutral       0.646 
  1006        1:?  4:neutral       0.682 
  1007        1:?  4:neutral       0.724 
  1008        1:?  4:neutral       0.646 
  1009        1:?  4:neutral       0.78 
  1010        1:?  4:neutral       0.87 
  1011        1:?  4:neutral       0.646 
  1012        1:?  4:neutral       0.546 
  1013        1:?  4:neutral       0.546 
  1014        1:?  4:neutral       0.778 
  1015        1:?  4:neutral       0.704 
  1016        1:?  4:neutral       0.737 
  1017        1:?  4:neutral       0.778 
  1018        1:?  4:neutral       0.832 
  1019        1:?  4:neutral       0.646 
  1020        1:?  4:neutral       0.78 
  1021        1:?  4:neutral       0.881 
  1022        1:?  4:neutral       0.646 
  1023        1:?  4:neutral       0.646 
  1024        1:?  4:neutral       0.821 
  1025        1:?  4:neutral       0.783 
  1026        1:?  4:neutral       0.804 
  1027        1:?  4:neutral       0.829 
  1028        1:?  4:neutral       0.829 
  1029        1:?  4:neutral       0.646 
  1030        1:?  4:neutral       0.563 
  1031        1:?  4:neutral       0.829 
  1032        1:?  4:neutral       0.759 
  1033        1:?  4:neutral       0.582 
  1034        1:?  4:neutral       0.555 
  1035        1:?  4:neutral       0.646 
  1036        1:?  4:neutral       0.64 
  1037        1:?  4:neutral       0.877 
  1038        1:?  4:neutral       0.712 
  1039        1:?  4:neutral       0.883 
  1040        1:?   3:future       0.365 
  1041        1:?  4:neutral       0.832 
  1042        1:?  4:neutral       0.64 
  1043        1:?  4:neutral       0.646 
  1044        1:?  4:neutral       0.546 
  1045        1:?  4:neutral       0.579 
  1046        1:?  4:neutral       0.546 
  1047        1:?   3:future       0.401 
  1048        1:?  4:neutral       0.778 
  1049        1:?  4:neutral       0.824 
  1050        1:?  4:neutral       0.839 
  1051        1:?  4:neutral       0.786 
  1052        1:?  4:neutral       0.821 
  1053        1:?  4:neutral       0.628 
  1054        1:?  4:neutral       0.704 
  1055        1:?  4:neutral       0.546 
  1056        1:?  4:neutral       0.552 
  1057        1:?  4:neutral       0.546 
  1058        1:?  4:neutral       0.829 
  1059        1:?  4:neutral       0.646 
  1060        1:?  4:neutral       0.646 
  1061        1:?  4:neutral       0.737 
  1062        1:?  4:neutral       0.736 
  1063        1:?  4:neutral       0.553 
  1064        1:?  4:neutral       0.806 
  1065        1:?  4:neutral       0.778 
  1066        1:?  4:neutral       0.546 
  1067        1:?  4:neutral       0.646 
  1068        1:?  4:neutral       0.546 
  1069        1:?  4:neutral       0.623 
  1070        1:?  4:neutral       0.563 
  1071        1:?  4:neutral       0.579 
  1072        1:?  4:neutral       0.834 
  1073        1:?  4:neutral       0.735 
