

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   782        1:?  2:present       0.313 
   783        1:?  4:neutral       0.848 
   784        1:?  4:neutral       0.849 
   785        1:?  4:neutral       0.725 
   786        1:?  4:neutral       0.749 
   787        1:?  4:neutral       0.525 
   788        1:?  4:neutral       0.794 
   789        1:?  4:neutral       0.81 
   790        1:?  4:neutral       0.818 
   791        1:?     1:past       0.332 
   792        1:?  4:neutral       0.848 
   793        1:?  4:neutral       0.641 
   794        1:?  4:neutral       0.61 
   795        1:?  2:present       0.328 
   796        1:?  4:neutral       0.641 
   797        1:?  4:neutral       0.695 
   798        1:?  4:neutral       0.641 
   799        1:?  4:neutral       0.851 
   800        1:?  4:neutral       0.61 
   801        1:?  4:neutral       0.846 
   802        1:?  4:neutral       0.641 
   803        1:?  4:neutral       0.664 
   804        1:?  4:neutral       0.79 
   805        1:?  4:neutral       0.641 
   806        1:?  4:neutral       0.851 
   807        1:?  4:neutral       0.632 
   808        1:?   3:future       0.32 
   809        1:?  4:neutral       0.893 
   810        1:?  4:neutral       0.623 
   811        1:?  4:neutral       0.716 
   812        1:?  4:neutral       0.823 
   813        1:?  4:neutral       0.641 
   814        1:?  4:neutral       0.627 
   815        1:?  4:neutral       0.791 
   816        1:?  4:neutral       0.823 
   817        1:?  4:neutral       0.61 
   818        1:?  4:neutral       0.641 
   819        1:?  4:neutral       0.61 
   820        1:?  4:neutral       0.748 
   821        1:?  4:neutral       0.523 
   822        1:?  4:neutral       0.787 
   823        1:?  4:neutral       0.787 
   824        1:?  4:neutral       0.613 
   825        1:?  4:neutral       0.855 
   826        1:?  4:neutral       0.802 
   827        1:?  4:neutral       0.894 
   828        1:?  4:neutral       0.639 
   829        1:?  4:neutral       0.641 
   830        1:?  4:neutral       0.641 
   831        1:?  4:neutral       0.893 
   832        1:?  4:neutral       0.772 
   833        1:?  4:neutral       0.603 
   834        1:?  4:neutral       0.668 
   835        1:?  4:neutral       0.641 
   836        1:?  4:neutral       0.523 
   837        1:?  4:neutral       0.678 
   838        1:?  2:present       0.313 
   839        1:?  4:neutral       0.893 
   840        1:?  4:neutral       0.805 
   841        1:?  4:neutral       0.805 
   842        1:?  4:neutral       0.839 
   843        1:?  4:neutral       0.857 
   844        1:?  4:neutral       0.716 
   845        1:?  4:neutral       0.855 
   846        1:?  4:neutral       0.61 
   847        1:?  4:neutral       0.854 
   848        1:?  4:neutral       0.61 
   849        1:?  4:neutral       0.77 
   850        1:?  4:neutral       0.523 
   851        1:?  4:neutral       0.698 
   852        1:?  4:neutral       0.641 
   853        1:?  4:neutral       0.893 
   854        1:?  4:neutral       0.846 
   855        1:?  4:neutral       0.853 
   856        1:?  4:neutral       0.894 
   857        1:?  4:neutral       0.77 
   858        1:?  4:neutral       0.791 
   859        1:?  4:neutral       0.641 
   860        1:?  4:neutral       0.641 
   861        1:?  4:neutral       0.417 
   862        1:?  4:neutral       0.839 
   863        1:?  4:neutral       0.83 
   864        1:?  4:neutral       0.855 
   865        1:?  4:neutral       0.641 
   866        1:?  4:neutral       0.641 
   867        1:?  4:neutral       0.556 
   868        1:?  4:neutral       0.641 
   869        1:?  4:neutral       0.333 
   870        1:?  4:neutral       0.791 
   871        1:?  4:neutral       0.641 
   872        1:?  4:neutral       0.716 
   873        1:?  4:neutral       0.795 
   874        1:?  4:neutral       0.827 
   875        1:?  4:neutral       0.738 
   876        1:?  4:neutral       0.821 
   877        1:?  4:neutral       0.61 
   878        1:?  4:neutral       0.641 
   879        1:?  4:neutral       0.61 
   880        1:?  4:neutral       0.741 
   881        1:?  4:neutral       0.741 
   882        1:?  4:neutral       0.764 
   883        1:?  4:neutral       0.65 
   884        1:?  4:neutral       0.641 
   885        1:?  4:neutral       0.76 
   886        1:?  4:neutral       0.791 
   887        1:?  4:neutral       0.641 
   888        1:?  4:neutral       0.641 
   889        1:?  4:neutral       0.893 
   890        1:?  4:neutral       0.641 
   891        1:?  4:neutral       0.787 
   892        1:?  4:neutral       0.742 
   893        1:?  4:neutral       0.893 
   894        1:?  4:neutral       0.791 
   895        1:?  4:neutral       0.839 
   896        1:?  4:neutral       0.698 
   897        1:?  4:neutral       0.717 
   898        1:?  4:neutral       0.664 
   899        1:?  4:neutral       0.626 
   900        1:?  4:neutral       0.593 
   901        1:?  4:neutral       0.623 
   902        1:?  4:neutral       0.839 
   903        1:?  4:neutral       0.893 
   904        1:?  4:neutral       0.846 
   905        1:?  4:neutral       0.893 
   906        1:?  4:neutral       0.523 
   907        1:?  4:neutral       0.763 
   908        1:?  4:neutral       0.903 
   909        1:?  4:neutral       0.846 
   910        1:?  4:neutral       0.79 
   911        1:?   3:future       0.371 
   912        1:?  4:neutral       0.807 
   913        1:?  4:neutral       0.641 
   914        1:?  4:neutral       0.791 
   915        1:?  4:neutral       0.893 
   916        1:?  4:neutral       0.738 
   917        1:?     1:past       0.35 
   918        1:?  4:neutral       0.846 
   919        1:?  4:neutral       0.821 
   920        1:?   3:future       0.371 
   921        1:?  4:neutral       0.641 
   922        1:?  4:neutral       0.825 
   923        1:?  4:neutral       0.518 
   924        1:?  4:neutral       0.688 
   925        1:?  4:neutral       0.818 
   926        1:?  4:neutral       0.842 
   927        1:?  4:neutral       0.842 
   928        1:?  4:neutral       0.893 
   929        1:?  4:neutral       0.641 
   930        1:?  4:neutral       0.704 
   931        1:?  4:neutral       0.893 
   932        1:?  4:neutral       0.818 
   933        1:?  4:neutral       0.903 
   934        1:?  4:neutral       0.805 
   935        1:?  4:neutral       0.766 
   936        1:?  4:neutral       0.414 
   937        1:?  2:present       0.295 
   938        1:?  4:neutral       0.852 
   939        1:?   3:future       0.371 
   940        1:?  4:neutral       0.641 
   941        1:?  4:neutral       0.626 
   942        1:?  4:neutral       0.846 
   943        1:?  4:neutral       0.819 
   944        1:?  4:neutral       0.823 
   945        1:?  4:neutral       0.672 
   946        1:?  4:neutral       0.793 
   947        1:?  4:neutral       0.846 
   948        1:?  4:neutral       0.645 
   949        1:?  4:neutral       0.793 
   950        1:?  4:neutral       0.789 
   951        1:?   3:future       0.371 
   952        1:?  4:neutral       0.805 
   953        1:?  4:neutral       0.894 
   954        1:?  2:present       0.315 
   955        1:?  4:neutral       0.641 
   956        1:?  4:neutral       0.525 
   957        1:?  4:neutral       0.801 
   958        1:?  4:neutral       0.775 
   959        1:?  4:neutral       0.579 
   960        1:?  4:neutral       0.549 
   961        1:?  4:neutral       0.793 
   962        1:?  4:neutral       0.641 
   963        1:?  4:neutral       0.797 
   964        1:?  4:neutral       0.627 
   965        1:?  4:neutral       0.61 
   966        1:?  4:neutral       0.375 
   967        1:?  4:neutral       0.74 
   968        1:?   3:future       0.317 
   969        1:?   3:future       0.371 
   970        1:?  4:neutral       0.821 
   971        1:?  4:neutral       0.797 
   972        1:?  4:neutral       0.837 
   973        1:?  4:neutral       0.549 
   974        1:?   3:future       0.371 
   975        1:?  4:neutral       0.756 
   976        1:?  4:neutral       0.893 
   977        1:?  4:neutral       0.822 
   978        1:?  4:neutral       0.822 
   979        1:?  4:neutral       0.882 
   980        1:?  4:neutral       0.822 
   981        1:?  4:neutral       0.733 
   982        1:?  4:neutral       0.367 
   983        1:?  4:neutral       0.595 
   984        1:?     1:past       0.36 
   985        1:?  4:neutral       0.641 
   986        1:?  4:neutral       0.82 
   987        1:?   3:future       0.379 
   988        1:?  4:neutral       0.742 
   989        1:?  4:neutral       0.729 
   990        1:?  4:neutral       0.518 
   991        1:?  4:neutral       0.603 
   992        1:?  2:present       0.313 
   993        1:?   3:future       0.383 
   994        1:?  4:neutral       0.794 
   995        1:?  4:neutral       0.893 
   996        1:?  4:neutral       0.641 
   997        1:?  4:neutral       0.787 
   998        1:?  4:neutral       0.791 
   999        1:?  4:neutral       0.731 
  1000        1:?  4:neutral       0.787 
  1001        1:?  4:neutral       0.7 
  1002        1:?  4:neutral       0.846 
  1003        1:?  4:neutral       0.641 
  1004        1:?  4:neutral       0.749 
  1005        1:?  4:neutral       0.641 
  1006        1:?  4:neutral       0.697 
  1007        1:?  4:neutral       0.736 
  1008        1:?  4:neutral       0.641 
  1009        1:?  4:neutral       0.793 
  1010        1:?  4:neutral       0.882 
  1011        1:?  4:neutral       0.641 
  1012        1:?  4:neutral       0.61 
  1013        1:?  4:neutral       0.61 
  1014        1:?  4:neutral       0.791 
  1015        1:?  4:neutral       0.717 
  1016        1:?  4:neutral       0.769 
  1017        1:?  4:neutral       0.791 
  1018        1:?  4:neutral       0.846 
  1019        1:?  4:neutral       0.641 
  1020        1:?  4:neutral       0.794 
  1021        1:?  4:neutral       0.893 
  1022        1:?  4:neutral       0.641 
  1023        1:?  4:neutral       0.641 
  1024        1:?  4:neutral       0.85 
  1025        1:?  4:neutral       0.8 
  1026        1:?  4:neutral       0.826 
  1027        1:?  4:neutral       0.842 
  1028        1:?  4:neutral       0.842 
  1029        1:?  4:neutral       0.641 
  1030        1:?  4:neutral       0.523 
  1031        1:?  4:neutral       0.842 
  1032        1:?  4:neutral       0.772 
  1033        1:?  4:neutral       0.663 
  1034        1:?  4:neutral       0.626 
  1035        1:?  4:neutral       0.641 
  1036        1:?  4:neutral       0.632 
  1037        1:?  4:neutral       0.893 
  1038        1:?  4:neutral       0.732 
  1039        1:?  4:neutral       0.893 
  1040        1:?   3:future       0.374 
  1041        1:?  4:neutral       0.849 
  1042        1:?  4:neutral       0.632 
  1043        1:?  4:neutral       0.641 
  1044        1:?  4:neutral       0.61 
  1045        1:?  4:neutral       0.579 
  1046        1:?  4:neutral       0.61 
  1047        1:?   3:future       0.376 
  1048        1:?  4:neutral       0.791 
  1049        1:?  4:neutral       0.854 
  1050        1:?  4:neutral       0.854 
  1051        1:?  4:neutral       0.802 
  1052        1:?  4:neutral       0.85 
  1053        1:?  4:neutral       0.679 
  1054        1:?  4:neutral       0.717 
  1055        1:?  4:neutral       0.61 
  1056        1:?  4:neutral       0.518 
  1057        1:?  4:neutral       0.61 
  1058        1:?  4:neutral       0.857 
  1059        1:?  4:neutral       0.641 
  1060        1:?  4:neutral       0.641 
  1061        1:?  4:neutral       0.763 
  1062        1:?  4:neutral       0.766 
  1063        1:?  4:neutral       0.549 
  1064        1:?  4:neutral       0.822 
  1065        1:?  4:neutral       0.791 
  1066        1:?  4:neutral       0.61 
  1067        1:?  4:neutral       0.641 
  1068        1:?  4:neutral       0.61 
  1069        1:?  4:neutral       0.632 
  1070        1:?  4:neutral       0.523 
  1071        1:?  4:neutral       0.579 
  1072        1:?  4:neutral       0.849 
  1073        1:?  4:neutral       0.754 
