

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   777        1:?  4:neutral       0.506 
   778        1:?  4:neutral       0.507 
   779        1:?  4:neutral       0.515 
   780        1:?  4:neutral       0.526 
   781        1:?  4:neutral       0.523 
   782        1:?  4:neutral       0.335 
   783        1:?  4:neutral       0.533 
   784        1:?  4:neutral       0.505 
   785        1:?  4:neutral       0.497 
   786        1:?  4:neutral       0.506 
   787        1:?  4:neutral       0.482 
   788        1:?  4:neutral       0.507 
   789        1:?  4:neutral       0.514 
   790        1:?  4:neutral       0.507 
   791        1:?  4:neutral       0.48 
   792        1:?  4:neutral       0.533 
   793        1:?  4:neutral       0.46 
   794        1:?  4:neutral       0.488 
   795        1:?     1:past       0.311 
   796        1:?  4:neutral       0.46 
   797        1:?  4:neutral       0.488 
   798        1:?  4:neutral       0.46 
   799        1:?  4:neutral       0.506 
   800        1:?  4:neutral       0.488 
   801        1:?  4:neutral       0.521 
   802        1:?  4:neutral       0.46 
   803        1:?  4:neutral       0.481 
   804        1:?  4:neutral       0.505 
   805        1:?  4:neutral       0.46 
   806        1:?  4:neutral       0.506 
   807        1:?  4:neutral       0.446 
   808        1:?  4:neutral       0.328 
   809        1:?  4:neutral       0.507 
   810        1:?  4:neutral       0.467 
   811        1:?  4:neutral       0.5 
   812        1:?  4:neutral       0.487 
   813        1:?  4:neutral       0.46 
   814        1:?  4:neutral       0.487 
   815        1:?  4:neutral       0.506 
   816        1:?  4:neutral       0.487 
   817        1:?  4:neutral       0.488 
   818        1:?  4:neutral       0.46 
   819        1:?  4:neutral       0.488 
   820        1:?  4:neutral       0.496 
   821        1:?  4:neutral       0.422 
   822        1:?  4:neutral       0.503 
   823        1:?  4:neutral       0.503 
   824        1:?  4:neutral       0.475 
   825        1:?  4:neutral       0.506 
   826        1:?  4:neutral       0.489 
   827        1:?  4:neutral       0.54 
   828        1:?  4:neutral       0.462 
   829        1:?  4:neutral       0.46 
   830        1:?  4:neutral       0.46 
   831        1:?  4:neutral       0.54 
   832        1:?  4:neutral       0.503 
   833        1:?  4:neutral       0.463 
   834        1:?  4:neutral       0.474 
   835        1:?  4:neutral       0.46 
   836        1:?  4:neutral       0.422 
   837        1:?  4:neutral       0.455 
   838        1:?  4:neutral       0.335 
   839        1:?  4:neutral       0.542 
   840        1:?  4:neutral       0.507 
   841        1:?  4:neutral       0.507 
   842        1:?  4:neutral       0.533 
   843        1:?  4:neutral       0.506 
   844        1:?  4:neutral       0.5 
   845        1:?  4:neutral       0.506 
   846        1:?  4:neutral       0.488 
   847        1:?  4:neutral       0.503 
   848        1:?  4:neutral       0.488 
   849        1:?  4:neutral       0.5 
   850        1:?  4:neutral       0.422 
   851        1:?  4:neutral       0.493 
   852        1:?  4:neutral       0.46 
   853        1:?  4:neutral       0.565 
   854        1:?  4:neutral       0.521 
   855        1:?  4:neutral       0.518 
   856        1:?  4:neutral       0.54 
   857        1:?  4:neutral       0.5 
   858        1:?  4:neutral       0.506 
   859        1:?  4:neutral       0.46 
   860        1:?  4:neutral       0.46 
   861        1:?  4:neutral       0.391 
   862        1:?  4:neutral       0.533 
   863        1:?  4:neutral       0.523 
   864        1:?  4:neutral       0.506 
   865        1:?  4:neutral       0.46 
   866        1:?  4:neutral       0.46 
   867        1:?  4:neutral       0.476 
   868        1:?  4:neutral       0.46 
   869        1:?  4:neutral       0.37 
   870        1:?  4:neutral       0.506 
   871        1:?  4:neutral       0.46 
   872        1:?  4:neutral       0.5 
   873        1:?  4:neutral       0.509 
   874        1:?  4:neutral       0.504 
   875        1:?  4:neutral       0.505 
   876        1:?  4:neutral       0.519 
   877        1:?  4:neutral       0.488 
   878        1:?  4:neutral       0.46 
   879        1:?  4:neutral       0.488 
   880        1:?  4:neutral       0.496 
   881        1:?  4:neutral       0.496 
   882        1:?  4:neutral       0.487 
   883        1:?  4:neutral       0.467 
   884        1:?  4:neutral       0.46 
   885        1:?  4:neutral       0.506 
   886        1:?  4:neutral       0.506 
   887        1:?  4:neutral       0.46 
   888        1:?  4:neutral       0.46 
   889        1:?  4:neutral       0.54 
   890        1:?  4:neutral       0.46 
   891        1:?  4:neutral       0.503 
   892        1:?  4:neutral       0.495 
   893        1:?  4:neutral       0.519 
   894        1:?  4:neutral       0.506 
   895        1:?  4:neutral       0.533 
   896        1:?  4:neutral       0.493 
   897        1:?  4:neutral       0.501 
   898        1:?  4:neutral       0.47 
   899        1:?  4:neutral       0.483 
   900        1:?  4:neutral       0.434 
   901        1:?  4:neutral       0.467 
   902        1:?  4:neutral       0.537 
   903        1:?  4:neutral       0.565 
   904        1:?  4:neutral       0.521 
   905        1:?  4:neutral       0.565 
   906        1:?  4:neutral       0.422 
   907        1:?  4:neutral       0.503 
   908        1:?  4:neutral       0.506 
   909        1:?  4:neutral       0.521 
   910        1:?  4:neutral       0.505 
   911        1:?  4:neutral       0.428 
   912        1:?  4:neutral       0.507 
   913        1:?  4:neutral       0.46 
   914        1:?  4:neutral       0.506 
   915        1:?  4:neutral       0.539 
   916        1:?  4:neutral       0.505 
   917        1:?  4:neutral       0.433 
   918        1:?  4:neutral       0.521 
   919        1:?  4:neutral       0.526 
   920        1:?  4:neutral       0.428 
   921        1:?  4:neutral       0.46 
   922        1:?  4:neutral       0.519 
   923        1:?  4:neutral       0.434 
   924        1:?  4:neutral       0.478 
   925        1:?  4:neutral       0.507 
   926        1:?  4:neutral       0.518 
   927        1:?  4:neutral       0.518 
   928        1:?  4:neutral       0.506 
   929        1:?  4:neutral       0.46 
   930        1:?  4:neutral       0.503 
   931        1:?  4:neutral       0.54 
   932        1:?  4:neutral       0.507 
   933        1:?  4:neutral       0.506 
   934        1:?  4:neutral       0.507 
   935        1:?  4:neutral       0.511 
   936        1:?  4:neutral       0.481 
   937        1:?     1:past       0.311 
   938        1:?  4:neutral       0.54 
   939        1:?  4:neutral       0.428 
   940        1:?  4:neutral       0.46 
   941        1:?  4:neutral       0.483 
   942        1:?  4:neutral       0.521 
   943        1:?  4:neutral       0.487 
   944        1:?  4:neutral       0.519 
   945        1:?  4:neutral       0.467 
   946        1:?  4:neutral       0.507 
   947        1:?  4:neutral       0.521 
   948        1:?  4:neutral       0.497 
   949        1:?  4:neutral       0.507 
   950        1:?  4:neutral       0.506 
   951        1:?  4:neutral       0.428 
   952        1:?  4:neutral       0.507 
   953        1:?  4:neutral       0.506 
   954        1:?   3:future       0.296 
   955        1:?  4:neutral       0.46 
   956        1:?  4:neutral       0.482 
   957        1:?  4:neutral       0.508 
   958        1:?  4:neutral       0.504 
   959        1:?  4:neutral       0.439 
   960        1:?  4:neutral       0.439 
   961        1:?  4:neutral       0.507 
   962        1:?  4:neutral       0.46 
   963        1:?  4:neutral       0.509 
   964        1:?  4:neutral       0.487 
   965        1:?  4:neutral       0.488 
   966        1:?  4:neutral       0.465 
   967        1:?  4:neutral       0.493 
   968        1:?     1:past       0.312 
   969        1:?  4:neutral       0.428 
   970        1:?  4:neutral       0.52 
   971        1:?  4:neutral       0.509 
   972        1:?  4:neutral       0.535 
   973        1:?  4:neutral       0.439 
   974        1:?  4:neutral       0.428 
   975        1:?  4:neutral       0.503 
   976        1:?  4:neutral       0.565 
   977        1:?  4:neutral       0.521 
   978        1:?  4:neutral       0.521 
   979        1:?  4:neutral       0.552 
   980        1:?  4:neutral       0.521 
   981        1:?  4:neutral       0.484 
   982        1:?  4:neutral       0.407 
   983        1:?  4:neutral       0.453 
   984        1:?  4:neutral       0.454 
   985        1:?  4:neutral       0.46 
   986        1:?  4:neutral       0.5 
   987        1:?     1:past       0.362 
   988        1:?  4:neutral       0.491 
   989        1:?  4:neutral       0.487 
   990        1:?  4:neutral       0.427 
   991        1:?  4:neutral       0.484 
   992        1:?  4:neutral       0.335 
   993        1:?  4:neutral       0.441 
   994        1:?  4:neutral       0.504 
   995        1:?  4:neutral       0.507 
   996        1:?  4:neutral       0.46 
   997        1:?  4:neutral       0.503 
   998        1:?  4:neutral       0.506 
   999        1:?  4:neutral       0.487 
  1000        1:?  4:neutral       0.503 
  1001        1:?  4:neutral       0.479 
  1002        1:?  4:neutral       0.521 
  1003        1:?  4:neutral       0.46 
  1004        1:?  4:neutral       0.482 
  1005        1:?  4:neutral       0.46 
  1006        1:?  4:neutral       0.514 
  1007        1:?  4:neutral       0.489 
  1008        1:?  4:neutral       0.46 
  1009        1:?  4:neutral       0.507 
  1010        1:?  4:neutral       0.552 
  1011        1:?  4:neutral       0.46 
  1012        1:?  4:neutral       0.488 
  1013        1:?  4:neutral       0.488 
  1014        1:?  4:neutral       0.506 
  1015        1:?  4:neutral       0.501 
  1016        1:?  4:neutral       0.505 
  1017        1:?  4:neutral       0.506 
  1018        1:?  4:neutral       0.521 
  1019        1:?  4:neutral       0.46 
  1020        1:?  4:neutral       0.507 
  1021        1:?  4:neutral       0.517 
  1022        1:?  4:neutral       0.46 
  1023        1:?  4:neutral       0.46 
  1024        1:?  4:neutral       0.506 
  1025        1:?  4:neutral       0.515 
  1026        1:?  4:neutral       0.492 
  1027        1:?  4:neutral       0.518 
  1028        1:?  4:neutral       0.518 
  1029        1:?  4:neutral       0.46 
  1030        1:?  4:neutral       0.422 
  1031        1:?  4:neutral       0.518 
  1032        1:?  4:neutral       0.503 
  1033        1:?  4:neutral       0.506 
  1034        1:?  4:neutral       0.483 
  1035        1:?  4:neutral       0.46 
  1036        1:?  4:neutral       0.446 
  1037        1:?  4:neutral       0.507 
  1038        1:?  4:neutral       0.51 
  1039        1:?  4:neutral       0.565 
  1040        1:?  4:neutral       0.385 
  1041        1:?  4:neutral       0.518 
  1042        1:?  4:neutral       0.446 
  1043        1:?  4:neutral       0.46 
  1044        1:?  4:neutral       0.488 
  1045        1:?  4:neutral       0.444 
  1046        1:?  4:neutral       0.488 
  1047        1:?  4:neutral       0.456 
  1048        1:?  4:neutral       0.506 
  1049        1:?  4:neutral       0.503 
  1050        1:?  4:neutral       0.522 
  1051        1:?  4:neutral       0.505 
  1052        1:?  4:neutral       0.506 
  1053        1:?  4:neutral       0.494 
  1054        1:?  4:neutral       0.501 
  1055        1:?  4:neutral       0.488 
  1056        1:?  4:neutral       0.434 
  1057        1:?  4:neutral       0.488 
  1058        1:?  4:neutral       0.506 
  1059        1:?  4:neutral       0.46 
  1060        1:?  4:neutral       0.46 
  1061        1:?  4:neutral       0.495 
  1062        1:?  4:neutral       0.511 
  1063        1:?  4:neutral       0.439 
  1064        1:?  4:neutral       0.521 
  1065        1:?  4:neutral       0.506 
  1066        1:?  4:neutral       0.488 
  1067        1:?  4:neutral       0.46 
  1068        1:?  4:neutral       0.488 
  1069        1:?  4:neutral       0.476 
  1070        1:?  4:neutral       0.422 
  1071        1:?  4:neutral       0.444 
  1072        1:?  4:neutral       0.525 
  1073        1:?  4:neutral       0.502 
  1074        1:?  4:neutral       0.481 
  1075        1:?  4:neutral       0.493 
  1076        1:?  4:neutral       0.482 
