

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   778        1:?  4:neutral       0.438 
   779        1:?  4:neutral       0.445 
   780        1:?  4:neutral       0.45 
   781        1:?  4:neutral       0.445 
   782        1:?  4:neutral       0.339 
   783        1:?  4:neutral       0.456 
   784        1:?  4:neutral       0.434 
   785        1:?  4:neutral       0.432 
   786        1:?  4:neutral       0.439 
   787        1:?  4:neutral       0.422 
   788        1:?  4:neutral       0.438 
   789        1:?  4:neutral       0.441 
   790        1:?  4:neutral       0.438 
   791        1:?  4:neutral       0.418 
   792        1:?  4:neutral       0.456 
   793        1:?  4:neutral       0.403 
   794        1:?  4:neutral       0.428 
   795        1:?  2:present       0.3 
   796        1:?  4:neutral       0.403 
   797        1:?  4:neutral       0.425 
   798        1:?  4:neutral       0.403 
   799        1:?  4:neutral       0.439 
   800        1:?  4:neutral       0.428 
   801        1:?  4:neutral       0.446 
   802        1:?  4:neutral       0.403 
   803        1:?  4:neutral       0.424 
   804        1:?  4:neutral       0.439 
   805        1:?  4:neutral       0.403 
   806        1:?  4:neutral       0.439 
   807        1:?  4:neutral       0.381 
   808        1:?  4:neutral       0.303 
   809        1:?  4:neutral       0.439 
   810        1:?  4:neutral       0.404 
   811        1:?  4:neutral       0.438 
   812        1:?  4:neutral       0.425 
   813        1:?  4:neutral       0.403 
   814        1:?  4:neutral       0.421 
   815        1:?  4:neutral       0.439 
   816        1:?  4:neutral       0.425 
   817        1:?  4:neutral       0.428 
   818        1:?  4:neutral       0.403 
   819        1:?  4:neutral       0.428 
   820        1:?  4:neutral       0.432 
   821        1:?  4:neutral       0.379 
   822        1:?  4:neutral       0.438 
   823        1:?  4:neutral       0.438 
   824        1:?  4:neutral       0.422 
   825        1:?  4:neutral       0.439 
   826        1:?  4:neutral       0.426 
   827        1:?  4:neutral       0.459 
   828        1:?  4:neutral       0.397 
   829        1:?  4:neutral       0.403 
   830        1:?  4:neutral       0.403 
   831        1:?  4:neutral       0.459 
   832        1:?  4:neutral       0.438 
   833        1:?  4:neutral       0.411 
   834        1:?  4:neutral       0.419 
   835        1:?  4:neutral       0.403 
   836        1:?  4:neutral       0.379 
   837        1:?  4:neutral       0.395 
   838        1:?  4:neutral       0.339 
   839        1:?  4:neutral       0.458 
   840        1:?  4:neutral       0.438 
   841        1:?  4:neutral       0.438 
   842        1:?  4:neutral       0.456 
   843        1:?  4:neutral       0.439 
   844        1:?  4:neutral       0.438 
   845        1:?  4:neutral       0.439 
   846        1:?  4:neutral       0.428 
   847        1:?  4:neutral       0.438 
   848        1:?  4:neutral       0.428 
   849        1:?  4:neutral       0.431 
   850        1:?  4:neutral       0.379 
   851        1:?  4:neutral       0.427 
   852        1:?  4:neutral       0.403 
   853        1:?  4:neutral       0.466 
   854        1:?  4:neutral       0.446 
   855        1:?  4:neutral       0.444 
   856        1:?  4:neutral       0.459 
   857        1:?  4:neutral       0.431 
   858        1:?  4:neutral       0.439 
   859        1:?  4:neutral       0.403 
   860        1:?  4:neutral       0.403 
   861        1:?  4:neutral       0.346 
   862        1:?  4:neutral       0.456 
   863        1:?  4:neutral       0.447 
   864        1:?  4:neutral       0.439 
   865        1:?  4:neutral       0.403 
   866        1:?  4:neutral       0.403 
   867        1:?  4:neutral       0.416 
   868        1:?  4:neutral       0.403 
   869        1:?  4:neutral       0.356 
   870        1:?  4:neutral       0.439 
   871        1:?  4:neutral       0.403 
   872        1:?  4:neutral       0.438 
   873        1:?  4:neutral       0.44 
   874        1:?  4:neutral       0.432 
   875        1:?  4:neutral       0.439 
   876        1:?  4:neutral       0.445 
   877        1:?  4:neutral       0.428 
   878        1:?  4:neutral       0.403 
   879        1:?  4:neutral       0.428 
   880        1:?  4:neutral       0.433 
   881        1:?  4:neutral       0.433 
   882        1:?  4:neutral       0.421 
   883        1:?  4:neutral       0.413 
   884        1:?  4:neutral       0.403 
   885        1:?  4:neutral       0.439 
   886        1:?  4:neutral       0.439 
   887        1:?  4:neutral       0.403 
   888        1:?  4:neutral       0.403 
   889        1:?  4:neutral       0.459 
   890        1:?  4:neutral       0.403 
   891        1:?  4:neutral       0.438 
   892        1:?  4:neutral       0.425 
   893        1:?  4:neutral       0.445 
   894        1:?  4:neutral       0.439 
   895        1:?  4:neutral       0.456 
   896        1:?  4:neutral       0.427 
   897        1:?  4:neutral       0.438 
   898        1:?  4:neutral       0.408 
   899        1:?  4:neutral       0.422 
   900        1:?  4:neutral       0.375 
   901        1:?  4:neutral       0.404 
   902        1:?  4:neutral       0.459 
   903        1:?  4:neutral       0.481 
   904        1:?  4:neutral       0.446 
   905        1:?  4:neutral       0.466 
   906        1:?  4:neutral       0.379 
   907        1:?  4:neutral       0.434 
   908        1:?  4:neutral       0.433 
   909        1:?  4:neutral       0.446 
   910        1:?  4:neutral       0.439 
   911        1:?  4:neutral       0.399 
   912        1:?  4:neutral       0.438 
   913        1:?  4:neutral       0.403 
   914        1:?  4:neutral       0.439 
   915        1:?  4:neutral       0.46 
   916        1:?  4:neutral       0.439 
   917        1:?  4:neutral       0.367 
   918        1:?  4:neutral       0.446 
   919        1:?  4:neutral       0.45 
   920        1:?  4:neutral       0.399 
   921        1:?  4:neutral       0.403 
   922        1:?  4:neutral       0.444 
   923        1:?  4:neutral       0.371 
   924        1:?  4:neutral       0.413 
   925        1:?  4:neutral       0.438 
   926        1:?  4:neutral       0.445 
   927        1:?  4:neutral       0.445 
   928        1:?  4:neutral       0.439 
   929        1:?  4:neutral       0.403 
   930        1:?  4:neutral       0.435 
   931        1:?  4:neutral       0.459 
   932        1:?  4:neutral       0.438 
   933        1:?  4:neutral       0.433 
   934        1:?  4:neutral       0.438 
   935        1:?  4:neutral       0.442 
   936        1:?  4:neutral       0.418 
   937        1:?     1:past       0.302 
   938        1:?  4:neutral       0.459 
   939        1:?  4:neutral       0.399 
   940        1:?  4:neutral       0.403 
   941        1:?  4:neutral       0.422 
   942        1:?  4:neutral       0.446 
   943        1:?  4:neutral       0.425 
   944        1:?  4:neutral       0.445 
   945        1:?  4:neutral       0.404 
   946        1:?  4:neutral       0.438 
   947        1:?  4:neutral       0.446 
   948        1:?  4:neutral       0.431 
   949        1:?  4:neutral       0.438 
   950        1:?  4:neutral       0.439 
   951        1:?  4:neutral       0.399 
   952        1:?  4:neutral       0.438 
   953        1:?  4:neutral       0.439 
   954        1:?   3:future       0.281 
   955        1:?  4:neutral       0.403 
   956        1:?  4:neutral       0.422 
   957        1:?  4:neutral       0.44 
   958        1:?  4:neutral       0.439 
   959        1:?  4:neutral       0.374 
   960        1:?  4:neutral       0.394 
   961        1:?  4:neutral       0.438 
   962        1:?  4:neutral       0.403 
   963        1:?  4:neutral       0.44 
   964        1:?  4:neutral       0.421 
   965        1:?  4:neutral       0.428 
   966        1:?  4:neutral       0.406 
   967        1:?  4:neutral       0.43 
   968        1:?     1:past       0.29 
   969        1:?  4:neutral       0.399 
   970        1:?  4:neutral       0.447 
   971        1:?  4:neutral       0.44 
   972        1:?  4:neutral       0.459 
   973        1:?  4:neutral       0.394 
   974        1:?  4:neutral       0.399 
   975        1:?  4:neutral       0.438 
   976        1:?  4:neutral       0.466 
   977        1:?  4:neutral       0.452 
   978        1:?  4:neutral       0.452 
   979        1:?  4:neutral       0.471 
   980        1:?  4:neutral       0.452 
   981        1:?  4:neutral       0.423 
   982        1:?  4:neutral       0.336 
   983        1:?  4:neutral       0.397 
   984        1:?  4:neutral       0.394 
   985        1:?  4:neutral       0.403 
   986        1:?  4:neutral       0.43 
   987        1:?  2:present       0.326 
   988        1:?  4:neutral       0.427 
   989        1:?  4:neutral       0.425 
   990        1:?  4:neutral       0.365 
   991        1:?  4:neutral       0.424 
   992        1:?  4:neutral       0.339 
   993        1:?  4:neutral       0.389 
   994        1:?  4:neutral       0.432 
   995        1:?  4:neutral       0.438 
   996        1:?  4:neutral       0.403 
   997        1:?  4:neutral       0.438 
   998        1:?  4:neutral       0.439 
   999        1:?  4:neutral       0.425 
  1000        1:?  4:neutral       0.438 
  1001        1:?  4:neutral       0.42 
  1002        1:?  4:neutral       0.446 
  1003        1:?  4:neutral       0.403 
  1004        1:?  4:neutral       0.423 
  1005        1:?  4:neutral       0.403 
  1006        1:?  4:neutral       0.445 
  1007        1:?  4:neutral       0.425 
  1008        1:?  4:neutral       0.403 
  1009        1:?  4:neutral       0.438 
  1010        1:?  4:neutral       0.471 
  1011        1:?  4:neutral       0.403 
  1012        1:?  4:neutral       0.428 
  1013        1:?  4:neutral       0.428 
  1014        1:?  4:neutral       0.439 
  1015        1:?  4:neutral       0.438 
  1016        1:?  4:neutral       0.438 
  1017        1:?  4:neutral       0.439 
  1018        1:?  4:neutral       0.446 
  1019        1:?  4:neutral       0.403 
  1020        1:?  4:neutral       0.438 
  1021        1:?  4:neutral       0.445 
  1022        1:?  4:neutral       0.403 
  1023        1:?  4:neutral       0.403 
  1024        1:?  4:neutral       0.439 
  1025        1:?  4:neutral       0.442 
  1026        1:?  4:neutral       0.424 
  1027        1:?  4:neutral       0.445 
  1028        1:?  4:neutral       0.445 
  1029        1:?  4:neutral       0.403 
  1030        1:?  4:neutral       0.379 
  1031        1:?  4:neutral       0.445 
  1032        1:?  4:neutral       0.438 
  1033        1:?  4:neutral       0.438 
  1034        1:?  4:neutral       0.422 
  1035        1:?  4:neutral       0.403 
  1036        1:?  4:neutral       0.381 
  1037        1:?  4:neutral       0.438 
  1038        1:?  4:neutral       0.443 
  1039        1:?  4:neutral       0.481 
  1040        1:?  4:neutral       0.335 
  1041        1:?  4:neutral       0.444 
  1042        1:?  4:neutral       0.381 
  1043        1:?  4:neutral       0.403 
  1044        1:?  4:neutral       0.428 
  1045        1:?  4:neutral       0.394 
  1046        1:?  4:neutral       0.428 
  1047        1:?  4:neutral       0.402 
  1048        1:?  4:neutral       0.439 
  1049        1:?  4:neutral       0.438 
  1050        1:?  4:neutral       0.442 
  1051        1:?  4:neutral       0.438 
  1052        1:?  4:neutral       0.439 
  1053        1:?  4:neutral       0.431 
  1054        1:?  4:neutral       0.438 
  1055        1:?  4:neutral       0.428 
  1056        1:?  4:neutral       0.371 
  1057        1:?  4:neutral       0.428 
  1058        1:?  4:neutral       0.439 
  1059        1:?  4:neutral       0.403 
  1060        1:?  4:neutral       0.403 
  1061        1:?  4:neutral       0.423 
  1062        1:?  4:neutral       0.442 
  1063        1:?  4:neutral       0.394 
  1064        1:?  4:neutral       0.452 
  1065        1:?  4:neutral       0.439 
  1066        1:?  4:neutral       0.428 
  1067        1:?  4:neutral       0.403 
  1068        1:?  4:neutral       0.428 
  1069        1:?  4:neutral       0.42 
  1070        1:?  4:neutral       0.379 
  1071        1:?  4:neutral       0.394 
  1072        1:?  4:neutral       0.448 
