

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   788        1:?  4:neutral       0.831 
   789        1:?  4:neutral       0.861 
   790        1:?  4:neutral       0.869 
   791        1:?     1:past       0.398 
   792        1:?  4:neutral       0.896 
   793        1:?  4:neutral       0.598 
   794        1:?  4:neutral       0.582 
   795        1:?     1:past       0.34 
   796        1:?  4:neutral       0.598 
   797        1:?  4:neutral       0.722 
   798        1:?  4:neutral       0.598 
   799        1:?  4:neutral       0.899 
   800        1:?  4:neutral       0.582 
   801        1:?  4:neutral       0.893 
   802        1:?  4:neutral       0.598 
   803        1:?  4:neutral       0.685 
   804        1:?  4:neutral       0.825 
   805        1:?  4:neutral       0.598 
   806        1:?  4:neutral       0.899 
   807        1:?  4:neutral       0.608 
   808        1:?   3:future       0.344 
   809        1:?  4:neutral       0.949 
   810        1:?  4:neutral       0.601 
   811        1:?  4:neutral       0.731 
   812        1:?  4:neutral       0.872 
   813        1:?  4:neutral       0.598 
   814        1:?     1:past       0.369 
   815        1:?  4:neutral       0.825 
   816        1:?  4:neutral       0.872 
   817        1:?  4:neutral       0.582 
   818        1:?  4:neutral       0.598 
   819        1:?  4:neutral       0.582 
   820        1:?  4:neutral       0.787 
   821        1:?  2:present       0.309 
   822        1:?  4:neutral       0.749 
   823        1:?  4:neutral       0.749 
   824        1:?  4:neutral       0.548 
   825        1:?  4:neutral       0.902 
   826        1:?  4:neutral       0.846 
   827        1:?  4:neutral       0.95 
   828        1:?  4:neutral       0.631 
   829        1:?  4:neutral       0.598 
   830        1:?  4:neutral       0.598 
   831        1:?  4:neutral       0.949 
   832        1:?  4:neutral       0.801 
   833        1:?  4:neutral       0.58 
   834        1:?  4:neutral       0.598 
   835        1:?  4:neutral       0.598 
   836        1:?  4:neutral       0.31 
   837        1:?  4:neutral       0.667 
   838        1:?  2:present       0.335 
   839        1:?  4:neutral       0.949 
   840        1:?  4:neutral       0.848 
   841        1:?  4:neutral       0.848 
   842        1:?  4:neutral       0.891 
   843        1:?  4:neutral       0.904 
   844        1:?  4:neutral       0.731 
   845        1:?  4:neutral       0.902 
   846        1:?  4:neutral       0.582 
   847        1:?  4:neutral       0.904 
   848        1:?  4:neutral       0.582 
   849        1:?  4:neutral       0.812 
   850        1:?  2:present       0.309 
   851        1:?  4:neutral       0.721 
   852        1:?  4:neutral       0.598 
   853        1:?  4:neutral       0.949 
   854        1:?  4:neutral       0.893 
   855        1:?  4:neutral       0.907 
   856        1:?  4:neutral       0.949 
   857        1:?  4:neutral       0.812 
   858        1:?  4:neutral       0.825 
   859        1:?  4:neutral       0.598 
   860        1:?  4:neutral       0.598 
   861        1:?  2:present       0.289 
   862        1:?  4:neutral       0.891 
   863        1:?  4:neutral       0.879 
   864        1:?  4:neutral       0.902 
   865        1:?  4:neutral       0.598 
   866        1:?  4:neutral       0.598 
   867        1:?  4:neutral       0.49 
   868        1:?  4:neutral       0.598 
   869        1:?  2:present       0.338 
   870        1:?  4:neutral       0.826 
   871        1:?  4:neutral       0.598 
   872        1:?  4:neutral       0.731 
   873        1:?  4:neutral       0.85 
   874        1:?  4:neutral       0.876 
   875        1:?  4:neutral       0.746 
   876        1:?  4:neutral       0.871 
   877        1:?  4:neutral       0.582 
   878        1:?  4:neutral       0.598 
   879        1:?  4:neutral       0.582 
   880        1:?  4:neutral       0.772 
   881        1:?  4:neutral       0.772 
   882        1:?  4:neutral       0.802 
   883        1:?  4:neutral       0.639 
   884        1:?  4:neutral       0.598 
   885        1:?  4:neutral       0.793 
   886        1:?  4:neutral       0.825 
   887        1:?  4:neutral       0.598 
   888        1:?  4:neutral       0.598 
   889        1:?  4:neutral       0.949 
   890        1:?  4:neutral       0.598 
   891        1:?  4:neutral       0.827 
   892        1:?  4:neutral       0.782 
   893        1:?  4:neutral       0.949 
   894        1:?  4:neutral       0.825 
   895        1:?  4:neutral       0.891 
   896        1:?  4:neutral       0.721 
   897        1:?  4:neutral       0.717 
   898        1:?  4:neutral       0.676 
   899        1:?  4:neutral       0.606 
   900        1:?  4:neutral       0.563 
   901        1:?  4:neutral       0.601 
   902        1:?  4:neutral       0.888 
   903        1:?  4:neutral       0.95 
   904        1:?  4:neutral       0.894 
   905        1:?  4:neutral       0.949 
   906        1:?  4:neutral       0.396 
   907        1:?  4:neutral       0.805 
   908        1:?  4:neutral       0.949 
   909        1:?  4:neutral       0.892 
   910        1:?  4:neutral       0.835 
   911        1:?   3:future       0.413 
   912        1:?  4:neutral       0.853 
   913        1:?  4:neutral       0.598 
   914        1:?  4:neutral       0.825 
   915        1:?  4:neutral       0.949 
   916        1:?  4:neutral       0.746 
   917        1:?     1:past       0.374 
   918        1:?  4:neutral       0.893 
   919        1:?  4:neutral       0.847 
   920        1:?   3:future       0.413 
   921        1:?  4:neutral       0.598 
   922        1:?  4:neutral       0.876 
   923        1:?  4:neutral       0.476 
   924        1:?  4:neutral       0.697 
   925        1:?  4:neutral       0.869 
   926        1:?  4:neutral       0.896 
   927        1:?  4:neutral       0.896 
   928        1:?  4:neutral       0.949 
   929        1:?  4:neutral       0.598 
   930        1:?  4:neutral       0.717 
   931        1:?  4:neutral       0.95 
   932        1:?  4:neutral       0.869 
   933        1:?  4:neutral       0.949 
   934        1:?  4:neutral       0.848 
   935        1:?  4:neutral       0.802 
   936        1:?     1:past       0.373 
   937        1:?  2:present       0.288 
   938        1:?  4:neutral       0.902 
   939        1:?   3:future       0.413 
   940        1:?  4:neutral       0.598 
   941        1:?  4:neutral       0.606 
   942        1:?  4:neutral       0.893 
   943        1:?  4:neutral       0.868 
   944        1:?  4:neutral       0.876 
   945        1:?  4:neutral       0.664 
   946        1:?  4:neutral       0.831 
   947        1:?  4:neutral       0.893 
   948        1:?  4:neutral       0.633 
   949        1:?  4:neutral       0.831 
   950        1:?  4:neutral       0.824 
   951        1:?   3:future       0.413 
   952        1:?  4:neutral       0.848 
   953        1:?  4:neutral       0.949 
   954        1:?  2:present       0.308 
   955        1:?  4:neutral       0.598 
   956        1:?  4:neutral       0.407 
   957        1:?  4:neutral       0.844 
   958        1:?  4:neutral       0.808 
   959        1:?  4:neutral       0.537 
   960        1:?  4:neutral       0.497 
   961        1:?  4:neutral       0.831 
   962        1:?  4:neutral       0.598 
   963        1:?  4:neutral       0.837 
   964        1:?     1:past       0.388 
   965        1:?  4:neutral       0.582 
   966        1:?   3:future       0.428 
   967        1:?  4:neutral       0.792 
   968        1:?   3:future       0.334 
   969        1:?   3:future       0.413 
   970        1:?  4:neutral       0.869 
   971        1:?  4:neutral       0.837 
   972        1:?  4:neutral       0.888 
   973        1:?  4:neutral       0.497 
   974        1:?   3:future       0.413 
   975        1:?  4:neutral       0.795 
   976        1:?  4:neutral       0.949 
   977        1:?  4:neutral       0.872 
   978        1:?  4:neutral       0.872 
   979        1:?  4:neutral       0.929 
   980        1:?  4:neutral       0.872 
   981        1:?  4:neutral       0.751 
   982        1:?     1:past       0.321 
   983        1:?  4:neutral       0.54 
   984        1:?     1:past       0.334 
   985        1:?  4:neutral       0.598 
   986        1:?  4:neutral       0.874 
   987        1:?   3:future       0.38 
   988        1:?  4:neutral       0.69 
   989        1:?  4:neutral       0.753 
   990        1:?  4:neutral       0.46 
   991        1:?  4:neutral       0.567 
   992        1:?  2:present       0.335 
   993        1:?   3:future       0.408 
   994        1:?  4:neutral       0.831 
   995        1:?  4:neutral       0.949 
   996        1:?  4:neutral       0.598 
   997        1:?  4:neutral       0.829 
   998        1:?  4:neutral       0.825 
   999        1:?  4:neutral       0.75 
  1000        1:?  4:neutral       0.829 
  1001        1:?  4:neutral       0.742 
  1002        1:?  4:neutral       0.893 
  1003        1:?  4:neutral       0.598 
  1004        1:?  4:neutral       0.781 
  1005        1:?  4:neutral       0.598 
  1006        1:?  4:neutral       0.712 
  1007        1:?  4:neutral       0.758 
  1008        1:?  4:neutral       0.598 
  1009        1:?  4:neutral       0.831 
  1010        1:?  4:neutral       0.929 
  1011        1:?  4:neutral       0.598 
  1012        1:?  4:neutral       0.582 
  1013        1:?  4:neutral       0.582 
  1014        1:?  4:neutral       0.827 
  1015        1:?  4:neutral       0.717 
  1016        1:?  4:neutral       0.819 
  1017        1:?  4:neutral       0.825 
  1018        1:?  4:neutral       0.893 
  1019        1:?  4:neutral       0.598 
  1020        1:?  4:neutral       0.831 
  1021        1:?  4:neutral       0.95 
  1022        1:?  4:neutral       0.598 
  1023        1:?  4:neutral       0.598 
  1024        1:?  4:neutral       0.904 
  1025        1:?  4:neutral       0.864 
  1026        1:?  4:neutral       0.867 
  1027        1:?  4:neutral       0.896 
  1028        1:?  4:neutral       0.896 
  1029        1:?  4:neutral       0.598 
  1030        1:?  2:present       0.309 
  1031        1:?  4:neutral       0.896 
  1032        1:?  4:neutral       0.801 
  1033        1:?  4:neutral       0.672 
  1034        1:?  4:neutral       0.606 
  1035        1:?  4:neutral       0.598 
  1036        1:?  4:neutral       0.608 
  1037        1:?  4:neutral       0.949 
  1038        1:?  4:neutral       0.744 
  1039        1:?  4:neutral       0.949 
  1040        1:?   3:future       0.395 
  1041        1:?  4:neutral       0.907 
  1042        1:?  4:neutral       0.608 
  1043        1:?  4:neutral       0.598 
  1044        1:?  4:neutral       0.582 
  1045        1:?  4:neutral       0.556 
  1046        1:?  4:neutral       0.582 
  1047        1:?   3:future       0.435 
  1048        1:?  4:neutral       0.829 
  1049        1:?  4:neutral       0.904 
  1050        1:?     1:past       0.423 
  1051        1:?  4:neutral       0.848 
  1052        1:?  4:neutral       0.904 
  1053        1:?  4:neutral       0.672 
  1054        1:?  4:neutral       0.717 
  1055        1:?  4:neutral       0.582 
  1056        1:?  4:neutral       0.476 
  1057        1:?  4:neutral       0.582 
  1058        1:?  4:neutral       0.908 
  1059        1:?  4:neutral       0.598 
  1060        1:?  4:neutral       0.598 
  1061        1:?  4:neutral       0.82 
  1062        1:?  4:neutral       0.802 
  1063        1:?  4:neutral       0.497 
  1064        1:?  4:neutral       0.872 
  1065        1:?  4:neutral       0.825 
  1066        1:?  4:neutral       0.582 
  1067        1:?  4:neutral       0.598 
  1068        1:?  4:neutral       0.582 
  1069        1:?  4:neutral       0.625 
  1070        1:?  4:neutral       0.313 
  1071        1:?  4:neutral       0.538 
  1072        1:?  4:neutral       0.899 
  1073        1:?  4:neutral       0.797 
