

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   778        1:?  4:neutral       0.653 
   779        1:?  4:neutral       0.672 
   780        1:?  4:neutral       0.647 
   781        1:?  4:neutral       0.682 
   782        1:?  4:neutral       0.402 
   783        1:?  4:neutral       0.693 
   784        1:?  4:neutral       0.658 
   785        1:?  4:neutral       0.614 
   786        1:?  4:neutral       0.652 
   787        1:?  4:neutral       0.546 
   788        1:?  4:neutral       0.653 
   789        1:?  4:neutral       0.638 
   790        1:?  4:neutral       0.65 
   791        1:?  4:neutral       0.5 
   792        1:?  4:neutral       0.693 
   793        1:?  4:neutral       0.564 
   794        1:?  4:neutral       0.552 
   795        1:?     1:past       0.386 
   796        1:?  4:neutral       0.564 
   797        1:?  4:neutral       0.587 
   798        1:?  4:neutral       0.564 
   799        1:?  4:neutral       0.652 
   800        1:?  4:neutral       0.552 
   801        1:?  4:neutral       0.668 
   802        1:?  4:neutral       0.564 
   803        1:?  4:neutral       0.575 
   804        1:?  4:neutral       0.649 
   805        1:?  4:neutral       0.564 
   806        1:?  4:neutral       0.652 
   807        1:?  4:neutral       0.558 
   808        1:?  4:neutral       0.341 
   809        1:?  4:neutral       0.673 
   810        1:?  4:neutral       0.561 
   811        1:?  4:neutral       0.615 
   812        1:?  4:neutral       0.672 
   813        1:?  4:neutral       0.564 
   814        1:?  4:neutral       0.584 
   815        1:?  4:neutral       0.652 
   816        1:?  4:neutral       0.672 
   817        1:?  4:neutral       0.552 
   818        1:?  4:neutral       0.564 
   819        1:?  4:neutral       0.552 
   820        1:?  4:neutral       0.612 
   821        1:?  4:neutral       0.521 
   822        1:?  4:neutral       0.638 
   823        1:?  4:neutral       0.638 
   824        1:?  4:neutral       0.582 
   825        1:?  4:neutral       0.652 
   826        1:?  4:neutral       0.604 
   827        1:?  4:neutral       0.736 
   828        1:?  4:neutral       0.558 
   829        1:?  4:neutral       0.564 
   830        1:?  4:neutral       0.564 
   831        1:?  4:neutral       0.736 
   832        1:?  4:neutral       0.638 
   833        1:?  4:neutral       0.552 
   834        1:?  4:neutral       0.612 
   835        1:?  4:neutral       0.564 
   836        1:?  4:neutral       0.521 
   837        1:?  4:neutral       0.574 
   838        1:?  4:neutral       0.402 
   839        1:?  4:neutral       0.729 
   840        1:?  4:neutral       0.652 
   841        1:?  4:neutral       0.652 
   842        1:?  4:neutral       0.685 
   843        1:?  4:neutral       0.652 
   844        1:?  4:neutral       0.615 
   845        1:?  4:neutral       0.652 
   846        1:?  4:neutral       0.552 
   847        1:?  4:neutral       0.638 
   848        1:?  4:neutral       0.552 
   849        1:?  4:neutral       0.639 
   850        1:?  4:neutral       0.521 
   851        1:?  4:neutral       0.594 
   852        1:?  4:neutral       0.564 
   853        1:?  4:neutral       0.73 
   854        1:?  4:neutral       0.668 
   855        1:?  4:neutral       0.684 
   856        1:?  4:neutral       0.73 
   857        1:?  4:neutral       0.639 
   858        1:?  4:neutral       0.652 
   859        1:?  4:neutral       0.564 
   860        1:?  4:neutral       0.564 
   861        1:?  4:neutral       0.454 
   862        1:?  4:neutral       0.685 
   863        1:?  4:neutral       0.68 
   864        1:?  4:neutral       0.652 
   865        1:?  4:neutral       0.564 
   866        1:?  4:neutral       0.564 
   867        1:?  4:neutral       0.522 
   868        1:?  4:neutral       0.564 
   869        1:?  4:neutral       0.451 
   870        1:?  4:neutral       0.652 
   871        1:?  4:neutral       0.564 
   872        1:?  4:neutral       0.615 
   873        1:?  4:neutral       0.645 
   874        1:?  4:neutral       0.669 
   875        1:?  4:neutral       0.631 
   876        1:?  4:neutral       0.674 
   877        1:?  4:neutral       0.552 
   878        1:?  4:neutral       0.564 
   879        1:?  4:neutral       0.552 
   880        1:?  4:neutral       0.611 
   881        1:?  4:neutral       0.611 
   882        1:?  4:neutral       0.627 
   883        1:?  4:neutral       0.573 
   884        1:?  4:neutral       0.564 
   885        1:?  4:neutral       0.652 
   886        1:?  4:neutral       0.652 
   887        1:?  4:neutral       0.564 
   888        1:?  4:neutral       0.564 
   889        1:?  4:neutral       0.73 
   890        1:?  4:neutral       0.564 
   891        1:?  4:neutral       0.638 
   892        1:?  4:neutral       0.622 
   893        1:?  4:neutral       0.694 
   894        1:?  4:neutral       0.652 
   895        1:?  4:neutral       0.685 
   896        1:?  4:neutral       0.594 
   897        1:?  4:neutral       0.617 
   898        1:?  4:neutral       0.577 
   899        1:?  4:neutral       0.555 
   900        1:?  4:neutral       0.543 
   901        1:?  4:neutral       0.561 
   902        1:?  4:neutral       0.686 
   903        1:?  4:neutral       0.729 
   904        1:?  4:neutral       0.668 
   905        1:?  4:neutral       0.73 
   906        1:?  4:neutral       0.521 
   907        1:?  4:neutral       0.651 
   908        1:?  4:neutral       0.662 
   909        1:?  4:neutral       0.668 
   910        1:?  4:neutral       0.649 
   911        1:?  4:neutral       0.379 
   912        1:?  4:neutral       0.652 
   913        1:?  4:neutral       0.564 
   914        1:?  4:neutral       0.652 
   915        1:?  4:neutral       0.696 
   916        1:?  4:neutral       0.631 
   917        1:?  4:neutral       0.371 
   918        1:?  4:neutral       0.668 
   919        1:?  4:neutral       0.647 
   920        1:?  4:neutral       0.379 
   921        1:?  4:neutral       0.564 
   922        1:?  4:neutral       0.673 
   923        1:?  4:neutral       0.506 
   924        1:?  4:neutral       0.583 
   925        1:?  4:neutral       0.65 
   926        1:?  4:neutral       0.684 
   927        1:?  4:neutral       0.684 
   928        1:?  4:neutral       0.673 
   929        1:?  4:neutral       0.564 
   930        1:?  4:neutral       0.594 
   931        1:?  4:neutral       0.73 
   932        1:?  4:neutral       0.65 
   933        1:?  4:neutral       0.662 
   934        1:?  4:neutral       0.652 
   935        1:?  4:neutral       0.627 
   936        1:?  4:neutral       0.514 
   937        1:?     1:past       0.325 
   938        1:?  4:neutral       0.698 
   939        1:?  4:neutral       0.379 
   940        1:?  4:neutral       0.564 
   941        1:?  4:neutral       0.555 
   942        1:?  4:neutral       0.668 
   943        1:?  4:neutral       0.661 
   944        1:?  4:neutral       0.672 
   945        1:?  4:neutral       0.586 
   946        1:?  4:neutral       0.652 
   947        1:?  4:neutral       0.668 
   948        1:?  4:neutral       0.568 
   949        1:?  4:neutral       0.652 
   950        1:?  4:neutral       0.652 
   951        1:?  4:neutral       0.379 
   952        1:?  4:neutral       0.652 
   953        1:?  4:neutral       0.673 
   954        1:?     1:past       0.29 
   955        1:?  4:neutral       0.564 
   956        1:?  4:neutral       0.546 
   957        1:?  4:neutral       0.654 
   958        1:?  4:neutral       0.64 
   959        1:?  4:neutral       0.532 
   960        1:?  4:neutral       0.525 
   961        1:?  4:neutral       0.652 
   962        1:?  4:neutral       0.564 
   963        1:?  4:neutral       0.654 
   964        1:?  4:neutral       0.584 
   965        1:?  4:neutral       0.552 
   966        1:?  4:neutral       0.507 
   967        1:?  4:neutral       0.612 
   968        1:?     1:past       0.388 
   969        1:?  4:neutral       0.379 
   970        1:?  4:neutral       0.671 
   971        1:?  4:neutral       0.654 
   972        1:?  4:neutral       0.683 
   973        1:?  4:neutral       0.525 
   974        1:?  4:neutral       0.379 
   975        1:?  4:neutral       0.638 
   976        1:?  4:neutral       0.73 
   977        1:?  4:neutral       0.666 
   978        1:?  4:neutral       0.666 
   979        1:?  4:neutral       0.721 
   980        1:?  4:neutral       0.666 
   981        1:?  4:neutral       0.623 
   982        1:?  4:neutral       0.424 
   983        1:?  4:neutral       0.537 
   984        1:?  4:neutral       0.461 
   985        1:?  4:neutral       0.564 
   986        1:?  4:neutral       0.64 
   987        1:?     1:past       0.399 
   988        1:?  4:neutral       0.614 
   989        1:?  4:neutral       0.616 
   990        1:?  4:neutral       0.497 
   991        1:?  4:neutral       0.547 
   992        1:?  4:neutral       0.402 
   993        1:?  4:neutral       0.442 
   994        1:?  4:neutral       0.631 
   995        1:?  4:neutral       0.673 
   996        1:?  4:neutral       0.564 
   997        1:?  4:neutral       0.637 
   998        1:?  4:neutral       0.652 
   999        1:?  4:neutral       0.616 
  1000        1:?  4:neutral       0.637 
  1001        1:?  4:neutral       0.596 
  1002        1:?  4:neutral       0.668 
  1003        1:?  4:neutral       0.564 
  1004        1:?  4:neutral       0.618 
  1005        1:?  4:neutral       0.564 
  1006        1:?  4:neutral       0.605 
  1007        1:?  4:neutral       0.618 
  1008        1:?  4:neutral       0.564 
  1009        1:?  4:neutral       0.652 
  1010        1:?  4:neutral       0.721 
  1011        1:?  4:neutral       0.564 
  1012        1:?  4:neutral       0.552 
  1013        1:?  4:neutral       0.552 
  1014        1:?  4:neutral       0.652 
  1015        1:?  4:neutral       0.617 
  1016        1:?  4:neutral       0.622 
  1017        1:?  4:neutral       0.652 
  1018        1:?  4:neutral       0.668 
  1019        1:?  4:neutral       0.564 
  1020        1:?  4:neutral       0.653 
  1021        1:?  4:neutral       0.686 
  1022        1:?  4:neutral       0.564 
  1023        1:?  4:neutral       0.564 
  1024        1:?  4:neutral       0.652 
  1025        1:?  4:neutral       0.658 
  1026        1:?  4:neutral       0.622 
  1027        1:?  4:neutral       0.684 
  1028        1:?  4:neutral       0.684 
  1029        1:?  4:neutral       0.564 
  1030        1:?  4:neutral       0.521 
  1031        1:?  4:neutral       0.684 
  1032        1:?  4:neutral       0.638 
  1033        1:?  4:neutral       0.574 
  1034        1:?  4:neutral       0.555 
  1035        1:?  4:neutral       0.564 
  1036        1:?  4:neutral       0.558 
  1037        1:?  4:neutral       0.673 
  1038        1:?  4:neutral       0.625 
  1039        1:?  4:neutral       0.729 
  1040        1:?   3:future       0.33 
  1041        1:?  4:neutral       0.679 
  1042        1:?  4:neutral       0.558 
  1043        1:?  4:neutral       0.564 
  1044        1:?  4:neutral       0.552 
  1045        1:?  4:neutral       0.54 
  1046        1:?  4:neutral       0.552 
  1047        1:?  4:neutral       0.381 
  1048        1:?  4:neutral       0.652 
  1049        1:?  4:neutral       0.638 
  1050        1:?  4:neutral       0.667 
  1051        1:?  4:neutral       0.649 
  1052        1:?  4:neutral       0.652 
  1053        1:?  4:neutral       0.586 
  1054        1:?  4:neutral       0.617 
  1055        1:?  4:neutral       0.552 
  1056        1:?  4:neutral       0.506 
  1057        1:?  4:neutral       0.552 
  1058        1:?  4:neutral       0.652 
  1059        1:?  4:neutral       0.564 
  1060        1:?  4:neutral       0.564 
  1061        1:?  4:neutral       0.624 
  1062        1:?  4:neutral       0.627 
  1063        1:?  4:neutral       0.525 
  1064        1:?  4:neutral       0.666 
  1065        1:?  4:neutral       0.652 
  1066        1:?  4:neutral       0.552 
  1067        1:?  4:neutral       0.564 
  1068        1:?  4:neutral       0.552 
  1069        1:?  4:neutral       0.558 
  1070        1:?  4:neutral       0.521 
  1071        1:?  4:neutral       0.54 
  1072        1:?  4:neutral       0.672 
  1073        1:?  4:neutral       0.628 
