

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   778        1:?  4:neutral       0.603 
   779        1:?  4:neutral       0.619 
   780        1:?  4:neutral       0.593 
   781        1:?  4:neutral       0.635 
   782        1:?  4:neutral       0.406 
   783        1:?  4:neutral       0.635 
   784        1:?  4:neutral       0.607 
   785        1:?  4:neutral       0.563 
   786        1:?  4:neutral       0.602 
   787        1:?  4:neutral       0.46 
   788        1:?  4:neutral       0.603 
   789        1:?  4:neutral       0.582 
   790        1:?  4:neutral       0.601 
   791        1:?  4:neutral       0.521 
   792        1:?  4:neutral       0.635 
   793        1:?  4:neutral       0.545 
   794        1:?  4:neutral       0.464 
   795        1:?     1:past       0.266 
   796        1:?  4:neutral       0.545 
   797        1:?  4:neutral       0.528 
   798        1:?  4:neutral       0.545 
   799        1:?  4:neutral       0.602 
   800        1:?  4:neutral       0.464 
   801        1:?  4:neutral       0.615 
   802        1:?  4:neutral       0.545 
   803        1:?  4:neutral       0.514 
   804        1:?  4:neutral       0.6 
   805        1:?  4:neutral       0.545 
   806        1:?  4:neutral       0.602 
   807        1:?  4:neutral       0.562 
   808        1:?  4:neutral       0.316 
   809        1:?  4:neutral       0.618 
   810        1:?  4:neutral       0.54 
   811        1:?  4:neutral       0.559 
   812        1:?  4:neutral       0.616 
   813        1:?  4:neutral       0.545 
   814        1:?  4:neutral       0.558 
   815        1:?  4:neutral       0.602 
   816        1:?  4:neutral       0.616 
   817        1:?  4:neutral       0.464 
   818        1:?  4:neutral       0.545 
   819        1:?  4:neutral       0.464 
   820        1:?  4:neutral       0.558 
   821        1:?  4:neutral       0.514 
   822        1:?  4:neutral       0.591 
   823        1:?  4:neutral       0.591 
   824        1:?  4:neutral       0.531 
   825        1:?  4:neutral       0.602 
   826        1:?  4:neutral       0.563 
   827        1:?  4:neutral       0.669 
   828        1:?  4:neutral       0.547 
   829        1:?  4:neutral       0.545 
   830        1:?  4:neutral       0.545 
   831        1:?  4:neutral       0.669 
   832        1:?  4:neutral       0.59 
   833        1:?  4:neutral       0.49 
   834        1:?  4:neutral       0.566 
   835        1:?  4:neutral       0.545 
   836        1:?  4:neutral       0.514 
   837        1:?  4:neutral       0.564 
   838        1:?  4:neutral       0.406 
   839        1:?  4:neutral       0.667 
   840        1:?  4:neutral       0.602 
   841        1:?  4:neutral       0.602 
   842        1:?  4:neutral       0.628 
   843        1:?  4:neutral       0.602 
   844        1:?  4:neutral       0.559 
   845        1:?  4:neutral       0.602 
   846        1:?  4:neutral       0.464 
   847        1:?  4:neutral       0.591 
   848        1:?  4:neutral       0.464 
   849        1:?  4:neutral       0.594 
   850        1:?  4:neutral       0.514 
   851        1:?  4:neutral       0.529 
   852        1:?  4:neutral       0.545 
   853        1:?  4:neutral       0.667 
   854        1:?  4:neutral       0.615 
   855        1:?  4:neutral       0.629 
   856        1:?  4:neutral       0.668 
   857        1:?  4:neutral       0.594 
   858        1:?  4:neutral       0.602 
   859        1:?  4:neutral       0.545 
   860        1:?  4:neutral       0.545 
   861        1:?  4:neutral       0.472 
   862        1:?  4:neutral       0.628 
   863        1:?  4:neutral       0.627 
   864        1:?  4:neutral       0.602 
   865        1:?  4:neutral       0.545 
   866        1:?  4:neutral       0.545 
   867        1:?  4:neutral       0.425 
   868        1:?  4:neutral       0.545 
   869        1:?  4:neutral       0.451 
   870        1:?  4:neutral       0.602 
   871        1:?  4:neutral       0.545 
   872        1:?  4:neutral       0.559 
   873        1:?  4:neutral       0.591 
   874        1:?  4:neutral       0.615 
   875        1:?  4:neutral       0.573 
   876        1:?  4:neutral       0.62 
   877        1:?  4:neutral       0.464 
   878        1:?  4:neutral       0.545 
   879        1:?  4:neutral       0.464 
   880        1:?  4:neutral       0.558 
   881        1:?  4:neutral       0.558 
   882        1:?  4:neutral       0.589 
   883        1:?  4:neutral       0.53 
   884        1:?  4:neutral       0.545 
   885        1:?  4:neutral       0.602 
   886        1:?  4:neutral       0.602 
   887        1:?  4:neutral       0.545 
   888        1:?  4:neutral       0.545 
   889        1:?  4:neutral       0.681 
   890        1:?  4:neutral       0.545 
   891        1:?  4:neutral       0.591 
   892        1:?  4:neutral       0.578 
   893        1:?  4:neutral       0.635 
   894        1:?  4:neutral       0.602 
   895        1:?  4:neutral       0.628 
   896        1:?  4:neutral       0.529 
   897        1:?  4:neutral       0.56 
   898        1:?  4:neutral       0.539 
   899        1:?  4:neutral       0.476 
   900        1:?  4:neutral       0.554 
   901        1:?  4:neutral       0.54 
   902        1:?  4:neutral       0.634 
   903        1:?  4:neutral       0.668 
   904        1:?  4:neutral       0.615 
   905        1:?  4:neutral       0.667 
   906        1:?  4:neutral       0.514 
   907        1:?  4:neutral       0.602 
   908        1:?  4:neutral       0.604 
   909        1:?  4:neutral       0.615 
   910        1:?  4:neutral       0.6 
   911        1:?   3:future       0.355 
   912        1:?  4:neutral       0.603 
   913        1:?  4:neutral       0.545 
   914        1:?  4:neutral       0.602 
   915        1:?  4:neutral       0.639 
   916        1:?  4:neutral       0.573 
   917        1:?  4:neutral       0.497 
   918        1:?  4:neutral       0.615 
   919        1:?  4:neutral       0.593 
   920        1:?   3:future       0.355 
   921        1:?  4:neutral       0.545 
   922        1:?  4:neutral       0.62 
   923        1:?  4:neutral       0.542 
   924        1:?  4:neutral       0.548 
   925        1:?  4:neutral       0.601 
   926        1:?  4:neutral       0.629 
   927        1:?  4:neutral       0.629 
   928        1:?  4:neutral       0.618 
   929        1:?  4:neutral       0.545 
   930        1:?  4:neutral       0.529 
   931        1:?  4:neutral       0.681 
   932        1:?  4:neutral       0.601 
   933        1:?  4:neutral       0.604 
   934        1:?  4:neutral       0.602 
   935        1:?  4:neutral       0.574 
   936        1:?  4:neutral       0.551 
   937        1:?   3:future       0.322 
   938        1:?  4:neutral       0.644 
   939        1:?   3:future       0.355 
   940        1:?  4:neutral       0.545 
   941        1:?  4:neutral       0.476 
   942        1:?  4:neutral       0.615 
   943        1:?  4:neutral       0.608 
   944        1:?  4:neutral       0.62 
   945        1:?  4:neutral       0.565 
   946        1:?  4:neutral       0.602 
   947        1:?  4:neutral       0.615 
   948        1:?  4:neutral       0.486 
   949        1:?  4:neutral       0.602 
   950        1:?  4:neutral       0.602 
   951        1:?   3:future       0.355 
   952        1:?  4:neutral       0.602 
   953        1:?  4:neutral       0.618 
   954        1:?   3:future       0.304 
   955        1:?  4:neutral       0.545 
   956        1:?  4:neutral       0.46 
   957        1:?  4:neutral       0.604 
   958        1:?  4:neutral       0.591 
   959        1:?  4:neutral       0.525 
   960        1:?  4:neutral       0.493 
   961        1:?  4:neutral       0.602 
   962        1:?  4:neutral       0.545 
   963        1:?  4:neutral       0.604 
   964        1:?  4:neutral       0.558 
   965        1:?  4:neutral       0.464 
   966        1:?  4:neutral       0.423 
   967        1:?  4:neutral       0.561 
   968        1:?  4:neutral       0.298 
   969        1:?   3:future       0.355 
   970        1:?  4:neutral       0.619 
   971        1:?  4:neutral       0.604 
   972        1:?  4:neutral       0.633 
   973        1:?  4:neutral       0.493 
   974        1:?   3:future       0.355 
   975        1:?  4:neutral       0.591 
   976        1:?  4:neutral       0.667 
   977        1:?  4:neutral       0.614 
   978        1:?  4:neutral       0.614 
   979        1:?  4:neutral       0.664 
   980        1:?  4:neutral       0.614 
   981        1:?  4:neutral       0.576 
   982        1:?  4:neutral       0.467 
   983        1:?  4:neutral       0.507 
   984        1:?  4:neutral       0.342 
   985        1:?  4:neutral       0.545 
   986        1:?  4:neutral       0.591 
   987        1:?   3:future       0.396 
   988        1:?  4:neutral       0.571 
   989        1:?  4:neutral       0.573 
   990        1:?  4:neutral       0.511 
   991        1:?  4:neutral       0.46 
   992        1:?  4:neutral       0.406 
   993        1:?  4:neutral       0.329 
   994        1:?  4:neutral       0.593 
   995        1:?  4:neutral       0.618 
   996        1:?  4:neutral       0.545 
   997        1:?  4:neutral       0.589 
   998        1:?  4:neutral       0.602 
   999        1:?  4:neutral       0.573 
  1000        1:?  4:neutral       0.589 
  1001        1:?  4:neutral       0.563 
  1002        1:?  4:neutral       0.615 
  1003        1:?  4:neutral       0.545 
  1004        1:?  4:neutral       0.573 
  1005        1:?  4:neutral       0.545 
  1006        1:?  4:neutral       0.548 
  1007        1:?  4:neutral       0.575 
  1008        1:?  4:neutral       0.545 
  1009        1:?  4:neutral       0.602 
  1010        1:?  4:neutral       0.664 
  1011        1:?  4:neutral       0.545 
  1012        1:?  4:neutral       0.464 
  1013        1:?  4:neutral       0.464 
  1014        1:?  4:neutral       0.602 
  1015        1:?  4:neutral       0.56 
  1016        1:?  4:neutral       0.569 
  1017        1:?  4:neutral       0.602 
  1018        1:?  4:neutral       0.615 
  1019        1:?  4:neutral       0.545 
  1020        1:?  4:neutral       0.603 
  1021        1:?  4:neutral       0.629 
  1022        1:?  4:neutral       0.545 
  1023        1:?  4:neutral       0.545 
  1024        1:?  4:neutral       0.602 
  1025        1:?  4:neutral       0.605 
  1026        1:?  4:neutral       0.597 
  1027        1:?  4:neutral       0.629 
  1028        1:?  4:neutral       0.629 
  1029        1:?  4:neutral       0.545 
  1030        1:?  4:neutral       0.514 
  1031        1:?  4:neutral       0.629 
  1032        1:?  4:neutral       0.59 
  1033        1:?  4:neutral       0.491 
  1034        1:?  4:neutral       0.476 
  1035        1:?  4:neutral       0.545 
  1036        1:?  4:neutral       0.562 
  1037        1:?  4:neutral       0.618 
  1038        1:?  4:neutral       0.564 
  1039        1:?  4:neutral       0.668 
  1040        1:?   3:future       0.38 
  1041        1:?  4:neutral       0.625 
  1042        1:?  4:neutral       0.562 
  1043        1:?  4:neutral       0.545 
  1044        1:?  4:neutral       0.464 
  1045        1:?  4:neutral       0.508 
  1046        1:?  4:neutral       0.464 
  1047        1:?   3:future       0.366 
  1048        1:?  4:neutral       0.602 
  1049        1:?  4:neutral       0.591 
  1050        1:?  4:neutral       0.616 
  1051        1:?  4:neutral       0.6 
  1052        1:?  4:neutral       0.602 
  1053        1:?  4:neutral       0.523 
  1054        1:?  4:neutral       0.56 
  1055        1:?  4:neutral       0.464 
  1056        1:?  4:neutral       0.542 
  1057        1:?  4:neutral       0.464 
  1058        1:?  4:neutral       0.602 
  1059        1:?  4:neutral       0.545 
  1060        1:?  4:neutral       0.545 
  1061        1:?  4:neutral       0.592 
  1062        1:?  4:neutral       0.574 
  1063        1:?  4:neutral       0.493 
  1064        1:?  4:neutral       0.614 
  1065        1:?  4:neutral       0.602 
  1066        1:?  4:neutral       0.464 
  1067        1:?  4:neutral       0.545 
  1068        1:?  4:neutral       0.464 
  1069        1:?  4:neutral       0.521 
  1070        1:?  4:neutral       0.514 
  1071        1:?  4:neutral       0.508 
  1072        1:?  4:neutral       0.62 
  1073        1:?  4:neutral       0.573 
  1074        1:?  4:neutral       0.578 
