

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   807        1:?  4:neutral       0.536 
   808        1:?   3:future       0.356 
   809        1:?  4:neutral       0.983 
   810        1:?   3:future       0.36 
   811        1:?  4:neutral       0.57 
   812        1:?  4:neutral       0.875 
   813        1:?   3:future       0.367 
   814        1:?     1:past       0.414 
   815        1:?  4:neutral       0.71 
   816        1:?  4:neutral       0.875 
   817        1:?   3:future       0.334 
   818        1:?   3:future       0.367 
   819        1:?   3:future       0.334 
   820        1:?  4:neutral       0.679 
   821        1:?  2:present       0.397 
   822        1:?  4:neutral       0.511 
   823        1:?  4:neutral       0.511 
   824        1:?  2:present       0.313 
   825        1:?  4:neutral       0.983 
   826        1:?  4:neutral       0.797 
   827        1:?  4:neutral       0.983 
   828        1:?  4:neutral       0.513 
   829        1:?   3:future       0.367 
   830        1:?   3:future       0.378 
   831        1:?  4:neutral       0.983 
   832        1:?  4:neutral       0.633 
   833        1:?   3:future       0.374 
   834        1:?  2:present       0.345 
   835        1:?   3:future       0.379 
   836        1:?  2:present       0.402 
   837        1:?  4:neutral       0.55 
   838        1:?  2:present       0.369 
   839        1:?  4:neutral       0.983 
   840        1:?  4:neutral       0.76 
   841        1:?  4:neutral       0.76 
   842        1:?  4:neutral       0.983 
   843        1:?  4:neutral       0.983 
   844        1:?  4:neutral       0.57 
   845        1:?  4:neutral       0.983 
   846        1:?   3:future       0.334 
   847        1:?  4:neutral       0.983 
   848        1:?   3:future       0.334 
   849        1:?  4:neutral       0.864 
   850        1:?  2:present       0.397 
   851        1:?  4:neutral       0.444 
   852        1:?   3:future       0.367 
   853        1:?  4:neutral       0.983 
   854        1:?  4:neutral       0.845 
   855        1:?  4:neutral       0.982 
   856        1:?  4:neutral       0.983 
   857        1:?  4:neutral       0.864 
   858        1:?  4:neutral       0.71 
   859        1:?   3:future       0.378 
   860        1:?   3:future       0.378 
   861        1:?  2:present       0.352 
   862        1:?  4:neutral       0.983 
   863        1:?  4:neutral       0.982 
   864        1:?  4:neutral       0.983 
   865        1:?   3:future       0.378 
   866        1:?   3:future       0.378 
   867        1:?   3:future       0.39 
   868        1:?   3:future       0.367 
   869        1:?  2:present       0.358 
   870        1:?  4:neutral       0.692 
   871        1:?   3:future       0.367 
   872        1:?  4:neutral       0.57 
   873        1:?  4:neutral       0.686 
   874        1:?  4:neutral       0.982 
   875        1:?  4:neutral       0.585 
   876        1:?  4:neutral       0.641 
   877        1:?   3:future       0.334 
   878        1:?   3:future       0.378 
   879        1:?   3:future       0.334 
   880        1:?  4:neutral       0.564 
   881        1:?  4:neutral       0.564 
   882        1:?  4:neutral       0.698 
   883        1:?  4:neutral       0.399 
   884        1:?   3:future       0.367 
   885        1:?  4:neutral       0.69 
   886        1:?  4:neutral       0.739 
   887        1:?   3:future       0.367 
   888        1:?   3:future       0.378 
   889        1:?  4:neutral       0.983 
   890        1:?   3:future       0.367 
   891        1:?  4:neutral       0.777 
   892        1:?  4:neutral       0.763 
   893        1:?  4:neutral       0.982 
   894        1:?  4:neutral       0.739 
   895        1:?  4:neutral       0.983 
   896        1:?  4:neutral       0.444 
   897        1:?  4:neutral       0.538 
   898        1:?  4:neutral       0.416 
   899        1:?   3:future       0.353 
   900        1:?  2:present       0.356 
   901        1:?   3:future       0.36 
   902        1:?  4:neutral       0.983 
   903        1:?  4:neutral       0.983 
   904        1:?  4:neutral       0.877 
   905        1:?  4:neutral       0.983 
   906        1:?  2:present       0.39 
   907        1:?  4:neutral       0.904 
   908        1:?  4:neutral       0.982 
   909        1:?  4:neutral       0.844 
   910        1:?  4:neutral       0.745 
   911        1:?   3:future       0.379 
   912        1:?  4:neutral       0.781 
   913        1:?   3:future       0.367 
   914        1:?  4:neutral       0.71 
   915        1:?  4:neutral       0.983 
   916        1:?  4:neutral       0.585 
   917        1:?     1:past       0.401 
   918        1:?  4:neutral       0.842 
   919        1:?  4:neutral       0.585 
   920        1:?   3:future       0.379 
   921        1:?   3:future       0.367 
   922        1:?  4:neutral       0.817 
   923        1:?   3:future       0.353 
   924        1:?  4:neutral       0.519 
   925        1:?  4:neutral       0.809 
   926        1:?  4:neutral       0.983 
   927        1:?  4:neutral       0.983 
   928        1:?  4:neutral       0.983 
   929        1:?   3:future       0.367 
   930        1:?  4:neutral       0.604 
   931        1:?  4:neutral       0.983 
   932        1:?  4:neutral       0.809 
   933        1:?  4:neutral       0.982 
   934        1:?  4:neutral       0.78 
   935        1:?  4:neutral       0.789 
   936        1:?     1:past       0.405 
   937        1:?  2:present       0.38 
   938        1:?  4:neutral       0.983 
   939        1:?   3:future       0.379 
   940        1:?   3:future       0.367 
   941        1:?   3:future       0.353 
   942        1:?  4:neutral       0.842 
   943        1:?  4:neutral       0.87 
   944        1:?  4:neutral       0.886 
   945        1:?   3:future       0.375 
   946        1:?  4:neutral       0.648 
   947        1:?  4:neutral       0.842 
   948        1:?  4:neutral       0.422 
   949        1:?  4:neutral       0.648 
   950        1:?  4:neutral       0.983 
   951        1:?   3:future       0.379 
   952        1:?  4:neutral       0.698 
   953        1:?  4:neutral       0.983 
   954        1:?  2:present       0.346 
   955        1:?   3:future       0.367 
   956        1:?   3:future       0.413 
   957        1:?  4:neutral       0.742 
   958        1:?  4:neutral       0.754 
   959        1:?   3:future       0.376 
   960        1:?  4:neutral       0.298 
   961        1:?  4:neutral       0.648 
   962        1:?   3:future       0.367 
   963        1:?  4:neutral       0.764 
   964        1:?     1:past       0.412 
   965        1:?   3:future       0.334 
   966        1:?   3:future       0.405 
   967        1:?   3:future       0.436 
   968        1:?     1:past       0.34 
   969        1:?   3:future       0.379 
   970        1:?  4:neutral       0.983 
   971        1:?  4:neutral       0.764 
   972        1:?  4:neutral       0.983 
   973        1:?  2:present       0.294 
   974        1:?   3:future       0.379 
   975        1:?  4:neutral       0.688 
   976        1:?  4:neutral       0.983 
   977        1:?  4:neutral       0.86 
   978        1:?  4:neutral       0.86 
   979        1:?  4:neutral       0.917 
   980        1:?  4:neutral       0.86 
   981        1:?  4:neutral       0.725 
   982        1:?   3:future       0.373 
   983        1:?   3:future       0.385 
   984        1:?   3:future       0.397 
   985        1:?   3:future       0.367 
   986        1:?  4:neutral       0.982 
   987        1:?     1:past       0.344 
   988        1:?     1:past       0.329 
   989        1:?  4:neutral       0.736 
   990        1:?  4:neutral       0.367 
   991        1:?   3:future       0.364 
   992        1:?  2:present       0.384 
   993        1:?   3:future       0.39 
   994        1:?  4:neutral       0.542 
   995        1:?  4:neutral       0.982 
   996        1:?   3:future       0.378 
   997        1:?  4:neutral       0.795 
   998        1:?  4:neutral       0.682 
   999        1:?  4:neutral       0.597 
  1000        1:?  4:neutral       0.795 
  1001        1:?  4:neutral       0.619 
  1002        1:?  4:neutral       0.842 
  1003        1:?   3:future       0.367 
  1004        1:?  4:neutral       0.75 
  1005        1:?   3:future       0.378 
  1006        1:?  4:neutral       0.681 
  1007        1:?  4:neutral       0.616 
  1008        1:?   3:future       0.367 
  1009        1:?  4:neutral       0.866 
  1010        1:?  4:neutral       0.917 
  1011        1:?   3:future       0.367 
  1012        1:?   3:future       0.334 
  1013        1:?   3:future       0.334 
  1014        1:?  4:neutral       0.758 
  1015        1:?  4:neutral       0.538 
  1016        1:?  4:neutral       0.735 
  1017        1:?  4:neutral       0.802 
  1018        1:?  4:neutral       0.842 
  1019        1:?   3:future       0.367 
  1020        1:?  4:neutral       0.704 
  1021        1:?  4:neutral       0.982 
  1022        1:?   3:future       0.367 
  1023        1:?   3:future       0.371 
  1024        1:?  4:neutral       0.982 
  1025        1:?  4:neutral       0.982 
  1026        1:?  4:neutral       0.742 
  1027        1:?  4:neutral       0.983 
  1028        1:?  4:neutral       0.983 
  1029        1:?   3:future       0.367 
  1030        1:?  2:present       0.397 
  1031        1:?  4:neutral       0.983 
  1032        1:?  4:neutral       0.633 
  1033        1:?  4:neutral       0.419 
  1034        1:?   3:future       0.353 
  1035        1:?   3:future       0.378 
  1036        1:?  4:neutral       0.536 
  1037        1:?  4:neutral       0.982 
  1038        1:?   3:future       0.355 
  1039        1:?  4:neutral       0.983 
  1040        1:?   3:future       0.387 
  1041        1:?  4:neutral       0.983 
  1042        1:?  4:neutral       0.536 
  1043        1:?   3:future       0.367 
  1044        1:?   3:future       0.334 
  1045        1:?  4:neutral       0.36 
  1046        1:?   3:future       0.334 
  1047        1:?   3:future       0.412 
  1048        1:?  4:neutral       0.752 
  1049        1:?  4:neutral       0.983 
  1050        1:?     1:past       0.46 
  1051        1:?  4:neutral       0.867 
  1052        1:?  4:neutral       0.982 
  1053        1:?  4:neutral       0.438 
  1054        1:?  4:neutral       0.577 
  1055        1:?   3:future       0.334 
  1056        1:?   3:future       0.353 
  1057        1:?   3:future       0.334 
  1058        1:?  4:neutral       0.983 
  1059        1:?   3:future       0.367 
  1060        1:?   3:future       0.367 
  1061        1:?  4:neutral       0.763 
  1062        1:?  4:neutral       0.789 
  1063        1:?  4:neutral       0.298 
  1064        1:?  4:neutral       0.861 
  1065        1:?  4:neutral       0.695 
  1066        1:?   3:future       0.334 
  1067        1:?   3:future       0.378 
  1068        1:?   3:future       0.334 
  1069        1:?  4:neutral       0.372 
  1070        1:?  2:present       0.374 
  1071        1:?  4:neutral       0.353 
  1072        1:?  4:neutral       0.983 
  1073        1:?  4:neutral       0.832 
