

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   789        1:?  4:neutral       0.843 
   790        1:?  4:neutral       0.883 
   791        1:?     1:past       0.341 
   792        1:?  4:neutral       0.906 
   793        1:?  4:neutral       0.504 
   794        1:?  4:neutral       0.532 
   795        1:?   3:future       0.393 
   796        1:?  4:neutral       0.519 
   797        1:?  4:neutral       0.697 
   798        1:?  4:neutral       0.504 
   799        1:?  4:neutral       0.904 
   800        1:?  4:neutral       0.532 
   801        1:?  4:neutral       0.88 
   802        1:?  4:neutral       0.504 
   803        1:?  4:neutral       0.667 
   804        1:?  4:neutral       0.825 
   805        1:?  4:neutral       0.504 
   806        1:?  4:neutral       0.904 
   807        1:?  4:neutral       0.646 
   808        1:?   3:future       0.399 
   809        1:?  4:neutral       0.96 
   810        1:?  4:neutral       0.542 
   811        1:?  4:neutral       0.742 
   812        1:?  4:neutral       0.881 
   813        1:?  4:neutral       0.504 
   814        1:?     1:past       0.392 
   815        1:?  4:neutral       0.831 
   816        1:?  4:neutral       0.881 
   817        1:?  4:neutral       0.532 
   818        1:?  4:neutral       0.504 
   819        1:?  4:neutral       0.532 
   820        1:?  4:neutral       0.789 
   821        1:?  2:present       0.467 
   822        1:?  4:neutral       0.758 
   823        1:?  4:neutral       0.758 
   824        1:?  4:neutral       0.537 
   825        1:?  4:neutral       0.909 
   826        1:?  4:neutral       0.853 
   827        1:?  4:neutral       0.96 
   828        1:?  4:neutral       0.652 
   829        1:?  4:neutral       0.504 
   830        1:?  4:neutral       0.504 
   831        1:?  4:neutral       0.96 
   832        1:?  4:neutral       0.798 
   833        1:?  4:neutral       0.523 
   834        1:?  4:neutral       0.579 
   835        1:?  4:neutral       0.504 
   836        1:?  2:present       0.467 
   837        1:?  4:neutral       0.693 
   838        1:?  2:present       0.497 
   839        1:?  4:neutral       0.96 
   840        1:?  4:neutral       0.859 
   841        1:?  4:neutral       0.859 
   842        1:?  4:neutral       0.895 
   843        1:?  4:neutral       0.94 
   844        1:?  4:neutral       0.742 
   845        1:?  4:neutral       0.943 
   846        1:?  4:neutral       0.532 
   847        1:?  4:neutral       0.916 
   848        1:?  4:neutral       0.532 
   849        1:?  4:neutral       0.828 
   850        1:?  2:present       0.467 
   851        1:?  4:neutral       0.628 
   852        1:?  4:neutral       0.504 
   853        1:?  4:neutral       0.959 
   854        1:?  4:neutral       0.88 
   855        1:?  4:neutral       0.922 
   856        1:?  4:neutral       0.96 
   857        1:?  4:neutral       0.828 
   858        1:?  4:neutral       0.831 
   859        1:?  4:neutral       0.504 
   860        1:?  4:neutral       0.504 
   861        1:?  2:present       0.421 
   862        1:?  4:neutral       0.895 
   863        1:?  4:neutral       0.886 
   864        1:?  4:neutral       0.909 
   865        1:?  4:neutral       0.504 
   866        1:?  4:neutral       0.504 
   867        1:?  4:neutral       0.397 
   868        1:?  4:neutral       0.504 
   869        1:?  2:present       0.456 
   870        1:?  4:neutral       0.826 
   871        1:?  4:neutral       0.504 
   872        1:?  4:neutral       0.742 
   873        1:?  4:neutral       0.868 
   874        1:?  4:neutral       0.881 
   875        1:?  4:neutral       0.753 
   876        1:?  4:neutral       0.883 
   877        1:?  4:neutral       0.532 
   878        1:?  4:neutral       0.504 
   879        1:?  4:neutral       0.532 
   880        1:?  4:neutral       0.758 
   881        1:?  4:neutral       0.758 
   882        1:?  4:neutral       0.815 
   883        1:?  4:neutral       0.623 
   884        1:?  4:neutral       0.504 
   885        1:?  4:neutral       0.785 
   886        1:?  4:neutral       0.825 
   887        1:?  4:neutral       0.504 
   888        1:?  4:neutral       0.504 
   889        1:?  4:neutral       0.96 
   890        1:?  4:neutral       0.504 
   891        1:?  4:neutral       0.837 
   892        1:?  4:neutral       0.78 
   893        1:?  4:neutral       0.959 
   894        1:?  4:neutral       0.825 
   895        1:?  4:neutral       0.895 
   896        1:?  4:neutral       0.628 
   897        1:?  4:neutral       0.722 
   898        1:?  4:neutral       0.661 
   899        1:?  4:neutral       0.537 
   900        1:?  4:neutral       0.526 
   901        1:?  4:neutral       0.542 
   902        1:?  4:neutral       0.896 
   903        1:?  4:neutral       0.96 
   904        1:?  4:neutral       0.882 
   905        1:?  4:neutral       0.959 
   906        1:?  2:present       0.365 
   907        1:?  4:neutral       0.802 
   908        1:?  4:neutral       0.959 
   909        1:?  4:neutral       0.879 
   910        1:?  4:neutral       0.84 
   911        1:?   3:future       0.463 
   912        1:?  4:neutral       0.864 
   913        1:?  4:neutral       0.504 
   914        1:?  4:neutral       0.831 
   915        1:?  4:neutral       0.96 
   916        1:?  4:neutral       0.753 
   917        1:?     1:past       0.381 
   918        1:?  4:neutral       0.88 
   919        1:?  4:neutral       0.793 
   920        1:?   3:future       0.463 
   921        1:?  4:neutral       0.504 
   922        1:?  4:neutral       0.877 
   923        1:?  4:neutral       0.49 
   924        1:?  4:neutral       0.698 
   925        1:?  4:neutral       0.883 
   926        1:?  4:neutral       0.928 
   927        1:?  4:neutral       0.928 
   928        1:?  4:neutral       0.96 
   929        1:?  4:neutral       0.504 
   930        1:?  4:neutral       0.696 
   931        1:?  4:neutral       0.961 
   932        1:?  4:neutral       0.883 
   933        1:?  4:neutral       0.959 
   934        1:?  4:neutral       0.859 
   935        1:?  4:neutral       0.806 
   936        1:?  4:neutral       0.357 
   937        1:?  2:present       0.479 
   938        1:?  4:neutral       0.911 
   939        1:?   3:future       0.463 
   940        1:?  4:neutral       0.504 
   941        1:?  4:neutral       0.537 
   942        1:?  4:neutral       0.88 
   943        1:?  4:neutral       0.876 
   944        1:?  4:neutral       0.891 
   945        1:?  4:neutral       0.6 
   946        1:?  4:neutral       0.832 
   947        1:?  4:neutral       0.88 
   948        1:?  4:neutral       0.557 
   949        1:?  4:neutral       0.832 
   950        1:?  4:neutral       0.853 
   951        1:?   3:future       0.463 
   952        1:?  4:neutral       0.859 
   953        1:?  4:neutral       0.96 
   954        1:?  2:present       0.482 
   955        1:?  4:neutral       0.504 
   956        1:?   3:future       0.423 
   957        1:?  4:neutral       0.844 
   958        1:?  4:neutral       0.816 
   959        1:?  4:neutral       0.485 
   960        1:?  4:neutral       0.51 
   961        1:?  4:neutral       0.832 
   962        1:?  4:neutral       0.504 
   963        1:?  4:neutral       0.837 
   964        1:?     1:past       0.405 
   965        1:?  4:neutral       0.532 
   966        1:?   3:future       0.506 
   967        1:?  4:neutral       0.788 
   968        1:?   3:future       0.429 
   969        1:?   3:future       0.463 
   970        1:?  4:neutral       0.87 
   971        1:?  4:neutral       0.837 
   972        1:?  4:neutral       0.896 
   973        1:?  4:neutral       0.51 
   974        1:?   3:future       0.463 
   975        1:?  4:neutral       0.798 
   976        1:?  4:neutral       0.959 
   977        1:?  4:neutral       0.879 
   978        1:?  4:neutral       0.879 
   979        1:?  4:neutral       0.941 
   980        1:?  4:neutral       0.879 
   981        1:?  4:neutral       0.748 
   982        1:?   3:future       0.387 
   983        1:?  4:neutral       0.424 
   984        1:?   3:future       0.344 
   985        1:?  4:neutral       0.504 
   986        1:?  4:neutral       0.909 
   987        1:?   3:future       0.446 
   988        1:?  4:neutral       0.597 
   989        1:?  4:neutral       0.771 
   990        1:?  4:neutral       0.501 
   991        1:?  4:neutral       0.497 
   992        1:?  2:present       0.497 
   993        1:?   3:future       0.464 
   994        1:?  4:neutral       0.786 
   995        1:?  4:neutral       0.959 
   996        1:?  4:neutral       0.504 
   997        1:?  4:neutral       0.833 
   998        1:?  4:neutral       0.825 
   999        1:?  4:neutral       0.766 
  1000        1:?  4:neutral       0.833 
  1001        1:?  4:neutral       0.759 
  1002        1:?  4:neutral       0.88 
  1003        1:?  4:neutral       0.504 
  1004        1:?  4:neutral       0.793 
  1005        1:?  4:neutral       0.504 
  1006        1:?  4:neutral       0.713 
  1007        1:?  4:neutral       0.775 
  1008        1:?  4:neutral       0.504 
  1009        1:?  4:neutral       0.856 
  1010        1:?  4:neutral       0.941 
  1011        1:?  4:neutral       0.504 
  1012        1:?  4:neutral       0.532 
  1013        1:?  4:neutral       0.532 
  1014        1:?  4:neutral       0.826 
  1015        1:?  4:neutral       0.722 
  1016        1:?  4:neutral       0.818 
  1017        1:?  4:neutral       0.856 
  1018        1:?  4:neutral       0.88 
  1019        1:?  4:neutral       0.504 
  1020        1:?  4:neutral       0.831 
  1021        1:?  4:neutral       0.958 
  1022        1:?  4:neutral       0.504 
  1023        1:?  4:neutral       0.504 
  1024        1:?  4:neutral       0.948 
  1025        1:?  4:neutral       0.867 
  1026        1:?  4:neutral       0.886 
  1027        1:?  4:neutral       0.928 
  1028        1:?  4:neutral       0.928 
  1029        1:?  4:neutral       0.504 
  1030        1:?  2:present       0.467 
  1031        1:?  4:neutral       0.928 
  1032        1:?  4:neutral       0.798 
  1033        1:?  4:neutral       0.632 
  1034        1:?  4:neutral       0.537 
  1035        1:?  4:neutral       0.504 
  1036        1:?  4:neutral       0.646 
  1037        1:?  4:neutral       0.959 
  1038        1:?  4:neutral       0.747 
  1039        1:?  4:neutral       0.96 
  1040        1:?   3:future       0.457 
  1041        1:?  4:neutral       0.935 
  1042        1:?  4:neutral       0.646 
  1043        1:?  4:neutral       0.504 
  1044        1:?  4:neutral       0.532 
  1045        1:?  4:neutral       0.594 
  1046        1:?  4:neutral       0.532 
  1047        1:?   3:future       0.498 
  1048        1:?  4:neutral       0.829 
  1049        1:?  4:neutral       0.916 
  1050        1:?     1:past       0.391 
  1051        1:?  4:neutral       0.861 
  1052        1:?  4:neutral       0.948 
  1053        1:?  4:neutral       0.63 
  1054        1:?  4:neutral       0.722 
  1055        1:?  4:neutral       0.532 
  1056        1:?  4:neutral       0.49 
  1057        1:?  4:neutral       0.532 
  1058        1:?  4:neutral       0.96 
  1059        1:?  4:neutral       0.504 
  1060        1:?  4:neutral       0.504 
  1061        1:?  4:neutral       0.852 
  1062        1:?  4:neutral       0.806 
  1063        1:?  4:neutral       0.51 
  1064        1:?  4:neutral       0.879 
  1065        1:?  4:neutral       0.825 
  1066        1:?  4:neutral       0.532 
  1067        1:?  4:neutral       0.504 
  1068        1:?  4:neutral       0.532 
  1069        1:?  4:neutral       0.626 
  1070        1:?  2:present       0.465 
  1071        1:?  4:neutral       0.554 
  1072        1:?  4:neutral       0.895 
  1073        1:?  4:neutral       0.791 
  1074        1:?  4:neutral       0.803 
  1075        1:?  4:neutral       0.543 
