

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   777        1:?  4:neutral       0.431 
   778        1:?  4:neutral       0.431 
   779        1:?  4:neutral       0.434 
   780        1:?  4:neutral       0.443 
   781        1:?  4:neutral       0.438 
   782        1:?  4:neutral       0.329 
   783        1:?  4:neutral       0.442 
   784        1:?  4:neutral       0.43 
   785        1:?  4:neutral       0.426 
   786        1:?  4:neutral       0.431 
   787        1:?  4:neutral       0.43 
   788        1:?  4:neutral       0.431 
   789        1:?  4:neutral       0.437 
   790        1:?  4:neutral       0.431 
   791        1:?  4:neutral       0.427 
   792        1:?  4:neutral       0.442 
   793        1:?  4:neutral       0.414 
   794        1:?  4:neutral       0.433 
   795        1:?  2:present       0.29 
   796        1:?  4:neutral       0.414 
   797        1:?  4:neutral       0.428 
   798        1:?  4:neutral       0.414 
   799        1:?  4:neutral       0.431 
   800        1:?  4:neutral       0.433 
   801        1:?  4:neutral       0.436 
   802        1:?  4:neutral       0.414 
   803        1:?  4:neutral       0.42 
   804        1:?  4:neutral       0.43 
   805        1:?  4:neutral       0.414 
   806        1:?  4:neutral       0.431 
   807        1:?  4:neutral       0.416 
   808        1:?  4:neutral       0.389 
   809        1:?  4:neutral       0.431 
   810        1:?  4:neutral       0.423 
   811        1:?  4:neutral       0.432 
   812        1:?  4:neutral       0.422 
   813        1:?  4:neutral       0.414 
   814        1:?  4:neutral       0.43 
   815        1:?  4:neutral       0.431 
   816        1:?  4:neutral       0.422 
   817        1:?  4:neutral       0.433 
   818        1:?  4:neutral       0.414 
   819        1:?  4:neutral       0.433 
   820        1:?  4:neutral       0.429 
   821        1:?  4:neutral       0.386 
   822        1:?  4:neutral       0.429 
   823        1:?  4:neutral       0.429 
   824        1:?  4:neutral       0.414 
   825        1:?  4:neutral       0.431 
   826        1:?  4:neutral       0.428 
   827        1:?  4:neutral       0.442 
   828        1:?  4:neutral       0.426 
   829        1:?  4:neutral       0.414 
   830        1:?  4:neutral       0.414 
   831        1:?  4:neutral       0.442 
   832        1:?  4:neutral       0.429 
   833        1:?  4:neutral       0.411 
   834        1:?  4:neutral       0.407 
   835        1:?  4:neutral       0.414 
   836        1:?  4:neutral       0.386 
   837        1:?  4:neutral       0.413 
   838        1:?  4:neutral       0.329 
   839        1:?  4:neutral       0.444 
   840        1:?  4:neutral       0.431 
   841        1:?  4:neutral       0.431 
   842        1:?  4:neutral       0.443 
   843        1:?  4:neutral       0.431 
   844        1:?  4:neutral       0.432 
   845        1:?  4:neutral       0.431 
   846        1:?  4:neutral       0.433 
   847        1:?  4:neutral       0.429 
   848        1:?  4:neutral       0.433 
   849        1:?  4:neutral       0.428 
   850        1:?  4:neutral       0.386 
   851        1:?  4:neutral       0.432 
   852        1:?  4:neutral       0.414 
   853        1:?  4:neutral       0.447 
   854        1:?  4:neutral       0.436 
   855        1:?  4:neutral       0.435 
   856        1:?  4:neutral       0.442 
   857        1:?  4:neutral       0.428 
   858        1:?  4:neutral       0.431 
   859        1:?  4:neutral       0.414 
   860        1:?  4:neutral       0.414 
   861        1:?  4:neutral       0.381 
   862        1:?  4:neutral       0.443 
   863        1:?  4:neutral       0.437 
   864        1:?  4:neutral       0.431 
   865        1:?  4:neutral       0.414 
   866        1:?  4:neutral       0.414 
   867        1:?  4:neutral       0.429 
   868        1:?  4:neutral       0.414 
   869        1:?  4:neutral       0.355 
   870        1:?  4:neutral       0.431 
   871        1:?  4:neutral       0.414 
   872        1:?  4:neutral       0.432 
   873        1:?  4:neutral       0.434 
   874        1:?  4:neutral       0.424 
   875        1:?  4:neutral       0.434 
   876        1:?  4:neutral       0.435 
   877        1:?  4:neutral       0.433 
   878        1:?  4:neutral       0.414 
   879        1:?  4:neutral       0.433 
   880        1:?  4:neutral       0.429 
   881        1:?  4:neutral       0.429 
   882        1:?  4:neutral       0.426 
   883        1:?  4:neutral       0.411 
   884        1:?  4:neutral       0.414 
   885        1:?  4:neutral       0.431 
   886        1:?  4:neutral       0.431 
   887        1:?  4:neutral       0.414 
   888        1:?  4:neutral       0.414 
   889        1:?  4:neutral       0.442 
   890        1:?  4:neutral       0.414 
   891        1:?  4:neutral       0.429 
   892        1:?  4:neutral       0.433 
   893        1:?  4:neutral       0.435 
   894        1:?  4:neutral       0.431 
   895        1:?  4:neutral       0.443 
   896        1:?  4:neutral       0.432 
   897        1:?  4:neutral       0.432 
   898        1:?  4:neutral       0.415 
   899        1:?  4:neutral       0.429 
   900        1:?  4:neutral       0.407 
   901        1:?  4:neutral       0.423 
   902        1:?  4:neutral       0.441 
   903        1:?  4:neutral       0.456 
   904        1:?  4:neutral       0.436 
   905        1:?  4:neutral       0.447 
   906        1:?  4:neutral       0.386 
   907        1:?  4:neutral       0.43 
   908        1:?  4:neutral       0.431 
   909        1:?  4:neutral       0.436 
   910        1:?  4:neutral       0.43 
   911        1:?  4:neutral       0.433 
   912        1:?  4:neutral       0.431 
   913        1:?  4:neutral       0.414 
   914        1:?  4:neutral       0.431 
   915        1:?  4:neutral       0.444 
   916        1:?  4:neutral       0.434 
   917        1:?  4:neutral       0.419 
   918        1:?  4:neutral       0.436 
   919        1:?  4:neutral       0.443 
   920        1:?  4:neutral       0.433 
   921        1:?  4:neutral       0.414 
   922        1:?  4:neutral       0.435 
   923        1:?  4:neutral       0.417 
   924        1:?  4:neutral       0.428 
   925        1:?  4:neutral       0.431 
   926        1:?  4:neutral       0.435 
   927        1:?  4:neutral       0.435 
   928        1:?  4:neutral       0.431 
   929        1:?  4:neutral       0.414 
   930        1:?  4:neutral       0.438 
   931        1:?  4:neutral       0.442 
   932        1:?  4:neutral       0.431 
   933        1:?  4:neutral       0.431 
   934        1:?  4:neutral       0.431 
   935        1:?  4:neutral       0.439 
   936        1:?  4:neutral       0.424 
   937        1:?  2:present       0.301 
   938        1:?  4:neutral       0.442 
   939        1:?  4:neutral       0.433 
   940        1:?  4:neutral       0.414 
   941        1:?  4:neutral       0.429 
   942        1:?  4:neutral       0.436 
   943        1:?  4:neutral       0.422 
   944        1:?  4:neutral       0.436 
   945        1:?  4:neutral       0.423 
   946        1:?  4:neutral       0.431 
   947        1:?  4:neutral       0.436 
   948        1:?  4:neutral       0.436 
   949        1:?  4:neutral       0.431 
   950        1:?  4:neutral       0.431 
   951        1:?  4:neutral       0.433 
   952        1:?  4:neutral       0.431 
   953        1:?  4:neutral       0.431 
   954        1:?  2:present       0.295 
   955        1:?  4:neutral       0.414 
   956        1:?  4:neutral       0.43 
   957        1:?  4:neutral       0.432 
   958        1:?  4:neutral       0.43 
   959        1:?  4:neutral       0.416 
   960        1:?  4:neutral       0.4 
   961        1:?  4:neutral       0.431 
   962        1:?  4:neutral       0.414 
   963        1:?  4:neutral       0.432 
   964        1:?  4:neutral       0.43 
   965        1:?  4:neutral       0.433 
   966        1:?  4:neutral       0.428 
   967        1:?  4:neutral       0.424 
   968        1:?  4:neutral       0.327 
   969        1:?  4:neutral       0.433 
   970        1:?  4:neutral       0.437 
   971        1:?  4:neutral       0.432 
   972        1:?  4:neutral       0.441 
   973        1:?  4:neutral       0.4 
   974        1:?  4:neutral       0.433 
   975        1:?  4:neutral       0.429 
   976        1:?  4:neutral       0.447 
   977        1:?  4:neutral       0.437 
   978        1:?  4:neutral       0.437 
   979        1:?  4:neutral       0.452 
   980        1:?  4:neutral       0.437 
   981        1:?  4:neutral       0.415 
   982        1:?  4:neutral       0.417 
   983        1:?  4:neutral       0.414 
   984        1:?  4:neutral       0.423 
   985        1:?  4:neutral       0.414 
   986        1:?  4:neutral       0.423 
   987        1:?  2:present       0.35 
   988        1:?  4:neutral       0.423 
   989        1:?  4:neutral       0.422 
   990        1:?  4:neutral       0.416 
   991        1:?  4:neutral       0.431 
   992        1:?  4:neutral       0.329 
   993        1:?  4:neutral       0.416 
   994        1:?  4:neutral       0.434 
   995        1:?  4:neutral       0.431 
   996        1:?  4:neutral       0.414 
   997        1:?  4:neutral       0.429 
   998        1:?  4:neutral       0.431 
   999        1:?  4:neutral       0.422 
  1000        1:?  4:neutral       0.429 
  1001        1:?  4:neutral       0.42 
  1002        1:?  4:neutral       0.436 
  1003        1:?  4:neutral       0.414 
  1004        1:?  4:neutral       0.415 
  1005        1:?  4:neutral       0.414 
  1006        1:?  4:neutral       0.439 
  1007        1:?  4:neutral       0.423 
  1008        1:?  4:neutral       0.414 
  1009        1:?  4:neutral       0.431 
  1010        1:?  4:neutral       0.452 
  1011        1:?  4:neutral       0.414 
  1012        1:?  4:neutral       0.433 
  1013        1:?  4:neutral       0.433 
  1014        1:?  4:neutral       0.431 
  1015        1:?  4:neutral       0.432 
  1016        1:?  4:neutral       0.434 
  1017        1:?  4:neutral       0.431 
  1018        1:?  4:neutral       0.436 
  1019        1:?  4:neutral       0.414 
  1020        1:?  4:neutral       0.431 
  1021        1:?  4:neutral       0.435 
  1022        1:?  4:neutral       0.414 
  1023        1:?  4:neutral       0.414 
  1024        1:?  4:neutral       0.431 
  1025        1:?  4:neutral       0.43 
  1026        1:?  4:neutral       0.429 
  1027        1:?  4:neutral       0.435 
  1028        1:?  4:neutral       0.435 
  1029        1:?  4:neutral       0.414 
  1030        1:?  4:neutral       0.386 
  1031        1:?  4:neutral       0.435 
  1032        1:?  4:neutral       0.429 
  1033        1:?  4:neutral       0.443 
  1034        1:?  4:neutral       0.429 
  1035        1:?  4:neutral       0.414 
  1036        1:?  4:neutral       0.416 
  1037        1:?  4:neutral       0.431 
  1038        1:?  4:neutral       0.437 
  1039        1:?  4:neutral       0.456 
  1040        1:?  4:neutral       0.407 
  1041        1:?  4:neutral       0.435 
  1042        1:?  4:neutral       0.416 
  1043        1:?  4:neutral       0.414 
  1044        1:?  4:neutral       0.433 
  1045        1:?  4:neutral       0.402 
  1046        1:?  4:neutral       0.433 
  1047        1:?  4:neutral       0.433 
  1048        1:?  4:neutral       0.431 
  1049        1:?  4:neutral       0.429 
  1050        1:?  4:neutral       0.437 
  1051        1:?  4:neutral       0.43 
  1052        1:?  4:neutral       0.431 
  1053        1:?  4:neutral       0.433 
  1054        1:?  4:neutral       0.432 
  1055        1:?  4:neutral       0.433 
  1056        1:?  4:neutral       0.417 
  1057        1:?  4:neutral       0.433 
  1058        1:?  4:neutral       0.431 
  1059        1:?  4:neutral       0.414 
  1060        1:?  4:neutral       0.414 
  1061        1:?  4:neutral       0.435 
  1062        1:?  4:neutral       0.439 
  1063        1:?  4:neutral       0.4 
  1064        1:?  4:neutral       0.437 
  1065        1:?  4:neutral       0.431 
  1066        1:?  4:neutral       0.433 
  1067        1:?  4:neutral       0.414 
  1068        1:?  4:neutral       0.433 
  1069        1:?  4:neutral       0.414 
  1070        1:?  4:neutral       0.386 
  1071        1:?  4:neutral       0.402 
  1072        1:?  4:neutral       0.439 
  1073        1:?  4:neutral       0.433 
