

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   792        1:?  4:neutral       0.896 
   793        1:?  4:neutral       0.335 
   794        1:?  4:neutral       0.416 
   795        1:?     1:past       0.359 
   796        1:?  4:neutral       0.366 
   797        1:?  4:neutral       0.634 
   798        1:?  4:neutral       0.335 
   799        1:?  4:neutral       0.897 
   800        1:?  4:neutral       0.416 
   801        1:?  4:neutral       0.871 
   802        1:?  4:neutral       0.335 
   803        1:?  4:neutral       0.616 
   804        1:?  4:neutral       0.802 
   805        1:?   3:future       0.347 
   806        1:?  4:neutral       0.897 
   807        1:?  4:neutral       0.651 
   808        1:?   3:future       0.36 
   809        1:?  4:neutral       0.964 
   810        1:?  4:neutral       0.374 
   811        1:?  4:neutral       0.705 
   812        1:?  4:neutral       0.882 
   813        1:?  4:neutral       0.335 
   814        1:?     1:past       0.421 
   815        1:?  4:neutral       0.818 
   816        1:?  4:neutral       0.882 
   817        1:?  4:neutral       0.416 
   818        1:?  4:neutral       0.335 
   819        1:?  4:neutral       0.416 
   820        1:?  4:neutral       0.752 
   821        1:?  2:present       0.373 
   822        1:?  4:neutral       0.641 
   823        1:?  4:neutral       0.641 
   824        1:?  4:neutral       0.502 
   825        1:?  4:neutral       0.915 
   826        1:?  4:neutral       0.831 
   827        1:?  4:neutral       0.964 
   828        1:?  4:neutral       0.626 
   829        1:?  4:neutral       0.335 
   830        1:?   3:future       0.347 
   831        1:?  4:neutral       0.964 
   832        1:?  4:neutral       0.77 
   833        1:?  4:neutral       0.399 
   834        1:?  4:neutral       0.544 
   835        1:?   3:future       0.349 
   836        1:?  2:present       0.385 
   837        1:?  4:neutral       0.688 
   838        1:?  2:present       0.334 
   839        1:?  4:neutral       0.964 
   840        1:?  4:neutral       0.843 
   841        1:?  4:neutral       0.843 
   842        1:?  4:neutral       0.89 
   843        1:?  4:neutral       0.964 
   844        1:?  4:neutral       0.705 
   845        1:?  4:neutral       0.963 
   846        1:?  4:neutral       0.416 
   847        1:?  4:neutral       0.906 
   848        1:?  4:neutral       0.416 
   849        1:?  4:neutral       0.819 
   850        1:?  2:present       0.38 
   851        1:?  4:neutral       0.462 
   852        1:?  4:neutral       0.335 
   853        1:?  4:neutral       0.964 
   854        1:?  4:neutral       0.871 
   855        1:?  4:neutral       0.963 
   856        1:?  4:neutral       0.964 
   857        1:?  4:neutral       0.819 
   858        1:?  4:neutral       0.818 
   859        1:?   3:future       0.347 
   860        1:?   3:future       0.347 
   861        1:?  2:present       0.342 
   862        1:?  4:neutral       0.89 
   863        1:?  4:neutral       0.895 
   864        1:?  4:neutral       0.915 
   865        1:?   3:future       0.347 
   866        1:?   3:future       0.347 
   867        1:?   3:future       0.387 
   868        1:?  4:neutral       0.335 
   869        1:?  2:present       0.314 
   870        1:?  4:neutral       0.804 
   871        1:?  4:neutral       0.335 
   872        1:?  4:neutral       0.705 
   873        1:?  4:neutral       0.852 
   874        1:?  4:neutral       0.888 
   875        1:?  4:neutral       0.717 
   876        1:?  4:neutral       0.882 
   877        1:?  4:neutral       0.416 
   878        1:?   3:future       0.347 
   879        1:?  4:neutral       0.416 
   880        1:?  4:neutral       0.706 
   881        1:?  4:neutral       0.706 
   882        1:?  4:neutral       0.793 
   883        1:?  4:neutral       0.574 
   884        1:?  4:neutral       0.335 
   885        1:?  4:neutral       0.752 
   886        1:?  4:neutral       0.8 
   887        1:?  4:neutral       0.335 
   888        1:?   3:future       0.347 
   889        1:?  4:neutral       0.964 
   890        1:?  4:neutral       0.335 
   891        1:?  4:neutral       0.818 
   892        1:?  4:neutral       0.758 
   893        1:?  4:neutral       0.964 
   894        1:?  4:neutral       0.8 
   895        1:?  4:neutral       0.89 
   896        1:?  4:neutral       0.462 
   897        1:?  4:neutral       0.682 
   898        1:?  4:neutral       0.608 
   899        1:?  4:neutral       0.39 
   900        1:?  4:neutral       0.425 
   901        1:?  4:neutral       0.374 
   902        1:?  4:neutral       0.895 
   903        1:?  4:neutral       0.965 
   904        1:?  4:neutral       0.875 
   905        1:?  4:neutral       0.964 
   906        1:?  2:present       0.343 
   907        1:?  4:neutral       0.809 
   908        1:?  4:neutral       0.964 
   909        1:?  4:neutral       0.871 
   910        1:?  4:neutral       0.82 
   911        1:?   3:future       0.403 
   912        1:?  4:neutral       0.851 
   913        1:?  4:neutral       0.335 
   914        1:?  4:neutral       0.818 
   915        1:?  4:neutral       0.964 
   916        1:?  4:neutral       0.717 
   917        1:?     1:past       0.417 
   918        1:?  4:neutral       0.871 
   919        1:?  4:neutral       0.735 
   920        1:?   3:future       0.403 
   921        1:?  4:neutral       0.335 
   922        1:?  4:neutral       0.863 
   923        1:?  4:neutral       0.378 
   924        1:?  4:neutral       0.656 
   925        1:?  4:neutral       0.871 
   926        1:?  4:neutral       0.964 
   927        1:?  4:neutral       0.964 
   928        1:?  4:neutral       0.964 
   929        1:?  4:neutral       0.335 
   930        1:?  4:neutral       0.619 
   931        1:?  4:neutral       0.964 
   932        1:?  4:neutral       0.871 
   933        1:?  4:neutral       0.964 
   934        1:?  4:neutral       0.843 
   935        1:?  4:neutral       0.788 
   936        1:?     1:past       0.4 
   937        1:?  2:present       0.333 
   938        1:?  4:neutral       0.909 
   939        1:?   3:future       0.403 
   940        1:?  4:neutral       0.335 
   941        1:?  4:neutral       0.39 
   942        1:?  4:neutral       0.871 
   943        1:?  4:neutral       0.878 
   944        1:?  4:neutral       0.882 
   945        1:?  4:neutral       0.405 
   946        1:?  4:neutral       0.81 
   947        1:?  4:neutral       0.871 
   948        1:?  4:neutral       0.407 
   949        1:?  4:neutral       0.81 
   950        1:?  4:neutral       0.854 
   951        1:?   3:future       0.403 
   952        1:?  4:neutral       0.843 
   953        1:?  4:neutral       0.964 
   954        1:?  2:present       0.323 
   955        1:?  4:neutral       0.335 
   956        1:?   3:future       0.424 
   957        1:?  4:neutral       0.826 
   958        1:?  4:neutral       0.792 
   959        1:?   3:future       0.336 
   960        1:?  4:neutral       0.449 
   961        1:?  4:neutral       0.81 
   962        1:?  4:neutral       0.335 
   963        1:?  4:neutral       0.827 
   964        1:?     1:past       0.38 
   965        1:?  4:neutral       0.416 
   966        1:?   3:future       0.439 
   967        1:?  4:neutral       0.771 
   968        1:?     1:past       0.35 
   969        1:?   3:future       0.403 
   970        1:?  4:neutral       0.883 
   971        1:?  4:neutral       0.827 
   972        1:?  4:neutral       0.911 
   973        1:?  4:neutral       0.449 
   974        1:?   3:future       0.403 
   975        1:?  4:neutral       0.766 
   976        1:?  4:neutral       0.964 
   977        1:?  4:neutral       0.874 
   978        1:?  4:neutral       0.874 
   979        1:?  4:neutral       0.933 
   980        1:?  4:neutral       0.874 
   981        1:?  4:neutral       0.757 
   982        1:?   3:future       0.381 
   983        1:?   3:future       0.332 
   984        1:?   3:future       0.335 
   985        1:?  4:neutral       0.335 
   986        1:?  4:neutral       0.913 
   987        1:?     1:past       0.359 
   988        1:?  4:neutral       0.525 
   989        1:?  4:neutral       0.79 
   990        1:?  4:neutral       0.498 
   991        1:?  4:neutral       0.357 
   992        1:?  2:present       0.366 
   993        1:?   3:future       0.414 
   994        1:?  4:neutral       0.702 
   995        1:?  4:neutral       0.964 
   996        1:?   3:future       0.347 
   997        1:?  4:neutral       0.829 
   998        1:?  4:neutral       0.8 
   999        1:?  4:neutral       0.738 
  1000        1:?  4:neutral       0.829 
  1001        1:?  4:neutral       0.743 
  1002        1:?  4:neutral       0.871 
  1003        1:?  4:neutral       0.335 
  1004        1:?  4:neutral       0.779 
  1005        1:?   3:future       0.347 
  1006        1:?  4:neutral       0.687 
  1007        1:?  4:neutral       0.746 
  1008        1:?  4:neutral       0.335 
  1009        1:?  4:neutral       0.858 
  1010        1:?  4:neutral       0.933 
  1011        1:?  4:neutral       0.335 
  1012        1:?  4:neutral       0.416 
  1013        1:?  4:neutral       0.416 
  1014        1:?  4:neutral       0.816 
  1015        1:?  4:neutral       0.682 
  1016        1:?  4:neutral       0.794 
  1017        1:?  4:neutral       0.862 
  1018        1:?  4:neutral       0.871 
  1019        1:?  4:neutral       0.335 
  1020        1:?  4:neutral       0.81 
  1021        1:?  4:neutral       0.964 
  1022        1:?  4:neutral       0.335 
  1023        1:?  2:present       0.299 
  1024        1:?  4:neutral       0.964 
  1025        1:?  4:neutral       0.867 
  1026        1:?  4:neutral       0.885 
  1027        1:?  4:neutral       0.964 
  1028        1:?  4:neutral       0.964 
  1029        1:?  4:neutral       0.335 
  1030        1:?  2:present       0.38 
  1031        1:?  4:neutral       0.964 
  1032        1:?  4:neutral       0.77 
  1033        1:?  4:neutral       0.529 
  1034        1:?  4:neutral       0.39 
  1035        1:?   3:future       0.347 
  1036        1:?  4:neutral       0.651 
  1037        1:?  4:neutral       0.964 
  1038        1:?  4:neutral       0.712 
  1039        1:?  4:neutral       0.964 
  1040        1:?   3:future       0.403 
  1041        1:?  4:neutral       0.964 
  1042        1:?  4:neutral       0.651 
  1043        1:?  4:neutral       0.335 
  1044        1:?  4:neutral       0.416 
  1045        1:?  4:neutral       0.563 
  1046        1:?  4:neutral       0.416 
  1047        1:?   3:future       0.435 
  1048        1:?  4:neutral       0.807 
  1049        1:?  4:neutral       0.906 
  1050        1:?     1:past       0.447 
  1051        1:?  4:neutral       0.866 
  1052        1:?  4:neutral       0.964 
  1053        1:?  4:neutral       0.507 
  1054        1:?  4:neutral       0.688 
  1055        1:?  4:neutral       0.416 
  1056        1:?  4:neutral       0.378 
  1057        1:?  4:neutral       0.416 
  1058        1:?  4:neutral       0.964 
  1059        1:?  4:neutral       0.335 
  1060        1:?  4:neutral       0.335 
  1061        1:?  4:neutral       0.847 
  1062        1:?  4:neutral       0.788 
  1063        1:?  4:neutral       0.449 
  1064        1:?  4:neutral       0.876 
  1065        1:?  4:neutral       0.8 
  1066        1:?  4:neutral       0.416 
  1067        1:?   3:future       0.347 
  1068        1:?  4:neutral       0.416 
  1069        1:?  4:neutral       0.593 
  1070        1:?  2:present       0.386 
  1071        1:?  4:neutral       0.497 
  1072        1:?  4:neutral       0.891 
  1073        1:?  4:neutral       0.811 
  1074        1:?  4:neutral       0.81 
