

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   806        1:?  4:neutral       0.995 
   807        1:?  4:neutral       0.416 
   808        1:?   3:future       0.343 
   809        1:?  4:neutral       0.995 
   810        1:?  2:present       0.324 
   811        1:?  4:neutral       0.356 
   812        1:?  4:neutral       0.995 
   813        1:?  2:present       0.376 
   814        1:?     1:past       0.401 
   815        1:?  4:neutral       0.683 
   816        1:?  4:neutral       0.995 
   817        1:?  4:neutral       0.308 
   818        1:?  2:present       0.376 
   819        1:?  4:neutral       0.308 
   820        1:?  4:neutral       0.809 
   821        1:?  2:present       0.419 
   822        1:?  4:neutral       0.44 
   823        1:?  4:neutral       0.44 
   824        1:?  2:present       0.356 
   825        1:?  4:neutral       0.995 
   826        1:?  4:neutral       0.826 
   827        1:?  4:neutral       0.995 
   828        1:?  4:neutral       0.521 
   829        1:?  2:present       0.376 
   830        1:?  2:present       0.359 
   831        1:?  4:neutral       0.995 
   832        1:?  4:neutral       0.561 
   833        1:?   3:future       0.379 
   834        1:?   3:future       0.372 
   835        1:?  2:present       0.358 
   836        1:?  2:present       0.428 
   837        1:?  4:neutral       0.462 
   838        1:?  2:present       0.361 
   839        1:?  4:neutral       0.995 
   840        1:?  4:neutral       0.737 
   841        1:?  4:neutral       0.737 
   842        1:?  4:neutral       0.995 
   843        1:?  4:neutral       0.995 
   844        1:?  4:neutral       0.356 
   845        1:?  4:neutral       0.995 
   846        1:?  4:neutral       0.308 
   847        1:?  4:neutral       0.995 
   848        1:?  4:neutral       0.308 
   849        1:?  4:neutral       0.995 
   850        1:?  2:present       0.423 
   851        1:?  4:neutral       0.451 
   852        1:?  2:present       0.376 
   853        1:?  4:neutral       0.995 
   854        1:?  4:neutral       0.995 
   855        1:?  4:neutral       0.995 
   856        1:?  4:neutral       0.995 
   857        1:?  4:neutral       0.995 
   858        1:?  4:neutral       0.683 
   859        1:?  2:present       0.359 
   860        1:?  2:present       0.359 
   861        1:?  2:present       0.384 
   862        1:?  4:neutral       0.995 
   863        1:?  4:neutral       0.995 
   864        1:?  4:neutral       0.995 
   865        1:?  2:present       0.359 
   866        1:?  2:present       0.359 
   867        1:?  4:neutral       0.326 
   868        1:?  2:present       0.376 
   869        1:?  2:present       0.356 
   870        1:?   3:future       0.425 
   871        1:?  2:present       0.376 
   872        1:?  4:neutral       0.356 
   873        1:?  4:neutral       0.72 
   874        1:?  4:neutral       0.995 
   875        1:?  4:neutral       0.386 
   876        1:?  4:neutral       0.651 
   877        1:?  4:neutral       0.308 
   878        1:?  2:present       0.359 
   879        1:?  4:neutral       0.308 
   880        1:?  4:neutral       0.739 
   881        1:?  4:neutral       0.739 
   882        1:?  4:neutral       0.59 
   883        1:?  4:neutral       0.466 
   884        1:?  2:present       0.376 
   885        1:?   3:future       0.424 
   886        1:?   3:future       0.409 
   887        1:?  2:present       0.376 
   888        1:?  2:present       0.359 
   889        1:?  4:neutral       0.995 
   890        1:?  2:present       0.376 
   891        1:?  4:neutral       0.71 
   892        1:?  4:neutral       0.799 
   893        1:?  4:neutral       0.995 
   894        1:?   3:future       0.409 
   895        1:?  4:neutral       0.995 
   896        1:?  4:neutral       0.451 
   897        1:?  4:neutral       0.365 
   898        1:?  4:neutral       0.39 
   899        1:?  4:neutral       0.471 
   900        1:?  2:present       0.406 
   901        1:?  2:present       0.324 
   902        1:?  4:neutral       0.995 
   903        1:?  4:neutral       0.995 
   904        1:?  4:neutral       0.995 
   905        1:?  4:neutral       0.995 
   906        1:?  2:present       0.421 
   907        1:?  4:neutral       0.995 
   908        1:?  4:neutral       0.996 
   909        1:?  4:neutral       0.995 
   910        1:?  4:neutral       0.636 
   911        1:?   3:future       0.377 
   912        1:?  4:neutral       0.811 
   913        1:?  2:present       0.376 
   914        1:?  4:neutral       0.683 
   915        1:?  4:neutral       0.995 
   916        1:?  4:neutral       0.386 
   917        1:?     1:past       0.384 
   918        1:?  4:neutral       0.995 
   919        1:?  4:neutral       0.383 
   920        1:?   3:future       0.377 
   921        1:?  2:present       0.376 
   922        1:?  4:neutral       0.804 
   923        1:?  4:neutral       0.304 
   924        1:?  4:neutral       0.573 
   925        1:?  4:neutral       0.819 
   926        1:?  4:neutral       0.995 
   927        1:?  4:neutral       0.995 
   928        1:?  4:neutral       0.995 
   929        1:?  2:present       0.376 
   930        1:?  4:neutral       0.742 
   931        1:?  4:neutral       0.995 
   932        1:?  4:neutral       0.819 
   933        1:?  4:neutral       0.996 
   934        1:?  4:neutral       0.77 
   935        1:?  4:neutral       0.996 
   936        1:?     1:past       0.386 
   937        1:?  2:present       0.406 
   938        1:?  4:neutral       0.995 
   939        1:?   3:future       0.377 
   940        1:?  2:present       0.376 
   941        1:?  4:neutral       0.471 
   942        1:?  4:neutral       0.995 
   943        1:?  4:neutral       0.995 
   944        1:?  4:neutral       0.995 
   945        1:?  4:neutral       0.327 
   946        1:?  4:neutral       0.856 
   947        1:?  4:neutral       0.995 
   948        1:?  4:neutral       0.71 
   949        1:?  4:neutral       0.856 
   950        1:?  4:neutral       0.995 
   951        1:?   3:future       0.377 
   952        1:?  4:neutral       0.765 
   953        1:?  4:neutral       0.995 
   954        1:?  2:present       0.373 
   955        1:?  2:present       0.376 
   956        1:?   3:future       0.409 
   957        1:?  4:neutral       0.743 
   958        1:?  4:neutral       0.775 
   959        1:?   3:future       0.346 
   960        1:?  4:neutral       0.366 
   961        1:?  4:neutral       0.856 
   962        1:?  2:present       0.376 
   963        1:?  4:neutral       0.814 
   964        1:?     1:past       0.395 
   965        1:?  4:neutral       0.308 
   966        1:?   3:future       0.394 
   967        1:?   3:future       0.443 
   968        1:?   3:future       0.335 
   969        1:?   3:future       0.377 
   970        1:?  4:neutral       0.995 
   971        1:?  4:neutral       0.814 
   972        1:?  4:neutral       0.995 
   973        1:?  4:neutral       0.424 
   974        1:?   3:future       0.377 
   975        1:?  4:neutral       0.565 
   976        1:?  4:neutral       0.995 
   977        1:?  4:neutral       0.995 
   978        1:?  4:neutral       0.995 
   979        1:?  4:neutral       0.924 
   980        1:?  4:neutral       0.995 
   981        1:?  4:neutral       0.82 
   982        1:?   3:future       0.383 
   983        1:?  2:present       0.364 
   984        1:?   3:future       0.404 
   985        1:?  2:present       0.376 
   986        1:?  4:neutral       0.995 
   987        1:?   3:future       0.343 
   988        1:?     1:past       0.408 
   989        1:?  4:neutral       0.853 
   990        1:?  4:neutral       0.35 
   991        1:?   3:future       0.386 
   992        1:?  2:present       0.394 
   993        1:?   3:future       0.385 
   994        1:?  4:neutral       0.995 
   995        1:?  4:neutral       0.995 
   996        1:?  2:present       0.359 
   997        1:?  4:neutral       0.818 
   998        1:?   3:future       0.414 
   999        1:?  4:neutral       0.675 
  1000        1:?  4:neutral       0.818 
  1001        1:?  4:neutral       0.576 
  1002        1:?  4:neutral       0.995 
  1003        1:?  2:present       0.376 
  1004        1:?  4:neutral       0.737 
  1005        1:?  2:present       0.359 
  1006        1:?  4:neutral       0.553 
  1007        1:?  4:neutral       0.629 
  1008        1:?  2:present       0.376 
  1009        1:?  4:neutral       0.995 
  1010        1:?  4:neutral       0.924 
  1011        1:?  2:present       0.376 
  1012        1:?  4:neutral       0.308 
  1013        1:?  4:neutral       0.308 
  1014        1:?  4:neutral       0.799 
  1015        1:?  4:neutral       0.365 
  1016        1:?  4:neutral       0.995 
  1017        1:?  4:neutral       0.818 
  1018        1:?  4:neutral       0.995 
  1019        1:?  2:present       0.376 
  1020        1:?  4:neutral       0.757 
  1021        1:?  4:neutral       0.996 
  1022        1:?  2:present       0.376 
  1023        1:?  2:present       0.365 
  1024        1:?  4:neutral       0.995 
  1025        1:?  4:neutral       0.995 
  1026        1:?  4:neutral       0.779 
  1027        1:?  4:neutral       0.995 
  1028        1:?  4:neutral       0.995 
  1029        1:?  2:present       0.376 
  1030        1:?  2:present       0.416 
  1031        1:?  4:neutral       0.995 
  1032        1:?  4:neutral       0.561 
  1033        1:?  4:neutral       0.508 
  1034        1:?  4:neutral       0.471 
  1035        1:?  2:present       0.359 
  1036        1:?  4:neutral       0.416 
  1037        1:?  4:neutral       0.995 
  1038        1:?  4:neutral       0.293 
  1039        1:?  4:neutral       0.995 
  1040        1:?   3:future       0.383 
  1041        1:?  4:neutral       0.995 
  1042        1:?  4:neutral       0.416 
  1043        1:?  2:present       0.366 
  1044        1:?  4:neutral       0.308 
  1045        1:?  4:neutral       0.409 
  1046        1:?  4:neutral       0.308 
  1047        1:?   3:future       0.408 
  1048        1:?  4:neutral       0.82 
  1049        1:?  4:neutral       0.995 
  1050        1:?     1:past       0.436 
  1051        1:?  4:neutral       0.995 
  1052        1:?  4:neutral       0.995 
  1053        1:?  4:neutral       0.633 
  1054        1:?  4:neutral       0.368 
  1055        1:?  4:neutral       0.308 
  1056        1:?  4:neutral       0.304 
  1057        1:?  4:neutral       0.308 
  1058        1:?  4:neutral       0.995 
  1059        1:?  2:present       0.376 
  1060        1:?  2:present       0.376 
  1061        1:?  4:neutral       0.599 
  1062        1:?  4:neutral       0.996 
  1063        1:?  4:neutral       0.366 
  1064        1:?  4:neutral       0.995 
  1065        1:?   3:future       0.413 
  1066        1:?  4:neutral       0.308 
  1067        1:?  2:present       0.359 
  1068        1:?  4:neutral       0.308 
  1069        1:?  4:neutral       0.473 
  1070        1:?  2:present       0.373 
  1071        1:?  4:neutral       0.462 
  1072        1:?  4:neutral       0.995 
