

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   818        1:?  2:present       0.384 
   819        1:?     1:past       0.323 
   820        1:?  4:neutral       0.997 
   821        1:?  2:present       0.394 
   822        1:?  2:present       0.356 
   823        1:?  2:present       0.356 
   824        1:?  2:present       0.375 
   825        1:?  4:neutral       0.997 
   826        1:?  4:neutral       0.997 
   827        1:?  4:neutral       0.997 
   828        1:?  4:neutral       0.479 
   829        1:?  2:present       0.384 
   830        1:?  2:present       0.379 
   831        1:?  4:neutral       0.997 
   832        1:?  4:neutral       0.501 
   833        1:?   3:future       0.376 
   834        1:?   3:future       0.354 
   835        1:?  2:present       0.379 
   836        1:?  2:present       0.411 
   837        1:?  4:neutral       0.372 
   838        1:?  2:present       0.356 
   839        1:?  4:neutral       0.997 
   840        1:?  4:neutral       0.792 
   841        1:?  4:neutral       0.997 
   842        1:?  4:neutral       0.997 
   843        1:?  4:neutral       0.997 
   844        1:?     1:past       0.323 
   845        1:?  4:neutral       0.997 
   846        1:?     1:past       0.323 
   847        1:?  4:neutral       0.997 
   848        1:?     1:past       0.323 
   849        1:?  4:neutral       0.997 
   850        1:?  2:present       0.397 
   851        1:?   3:future       0.454 
   852        1:?  2:present       0.384 
   853        1:?  4:neutral       0.997 
   854        1:?  4:neutral       0.997 
   855        1:?  4:neutral       0.997 
   856        1:?  4:neutral       0.997 
   857        1:?  4:neutral       0.997 
   858        1:?  4:neutral       0.738 
   859        1:?  2:present       0.38 
   860        1:?  2:present       0.38 
   861        1:?  2:present       0.337 
   862        1:?  4:neutral       0.997 
   863        1:?  4:neutral       0.997 
   864        1:?  4:neutral       0.997 
   865        1:?  2:present       0.379 
   866        1:?  2:present       0.379 
   867        1:?   3:future       0.334 
   868        1:?  2:present       0.384 
   869        1:?  2:present       0.352 
   870        1:?   3:future       0.42 
   871        1:?  2:present       0.384 
   872        1:?     1:past       0.323 
   873        1:?  4:neutral       0.997 
   874        1:?  4:neutral       0.997 
   875        1:?     1:past       0.355 
   876        1:?  4:neutral       0.478 
   877        1:?     1:past       0.323 
   878        1:?  2:present       0.379 
   879        1:?     1:past       0.323 
   880        1:?  4:neutral       0.997 
   881        1:?  4:neutral       0.997 
   882        1:?  2:present       0.401 
   883        1:?  4:neutral       0.352 
   884        1:?  2:present       0.384 
   885        1:?   3:future       0.431 
   886        1:?   3:future       0.423 
   887        1:?  2:present       0.384 
   888        1:?  2:present       0.379 
   889        1:?  4:neutral       0.997 
   890        1:?  2:present       0.384 
   891        1:?  4:neutral       0.69 
   892        1:?  2:present       0.394 
   893        1:?  4:neutral       0.997 
   894        1:?   3:future       0.423 
   895        1:?  4:neutral       0.997 
   896        1:?   3:future       0.454 
   897        1:?     1:past       0.338 
   898        1:?   3:future       0.335 
   899        1:?   3:future       0.319 
   900        1:?  2:present       0.36 
   901        1:?  2:present       0.383 
   902        1:?  4:neutral       0.997 
   903        1:?  4:neutral       0.997 
   904        1:?  4:neutral       0.997 
   905        1:?  4:neutral       0.997 
   906        1:?  2:present       0.399 
   907        1:?  4:neutral       0.997 
   908        1:?  4:neutral       0.998 
   909        1:?  4:neutral       0.997 
   910        1:?  4:neutral       0.535 
   911        1:?  2:present       0.376 
   912        1:?  4:neutral       0.997 
   913        1:?  2:present       0.384 
   914        1:?  4:neutral       0.738 
   915        1:?  4:neutral       0.997 
   916        1:?     1:past       0.355 
   917        1:?     1:past       0.372 
   918        1:?  4:neutral       0.997 
   919        1:?     1:past       0.412 
   920        1:?  2:present       0.376 
   921        1:?  2:present       0.384 
   922        1:?  4:neutral       0.997 
   923        1:?   3:future       0.329 
   924        1:?  4:neutral       0.449 
   925        1:?  4:neutral       0.997 
   926        1:?  4:neutral       0.997 
   927        1:?  4:neutral       0.997 
   928        1:?  4:neutral       0.997 
   929        1:?  2:present       0.384 
   930        1:?  4:neutral       0.558 
   931        1:?  4:neutral       0.997 
   932        1:?  4:neutral       0.997 
   933        1:?  4:neutral       0.998 
   934        1:?  4:neutral       0.689 
   935        1:?  4:neutral       0.998 
   936        1:?     1:past       0.376 
   937        1:?  2:present       0.397 
   938        1:?  4:neutral       0.997 
   939        1:?  2:present       0.376 
   940        1:?  2:present       0.384 
   941        1:?   3:future       0.319 
   942        1:?  4:neutral       0.997 
   943        1:?  4:neutral       0.997 
   944        1:?  4:neutral       0.997 
   945        1:?  2:present       0.383 
   946        1:?  4:neutral       0.997 
   947        1:?  4:neutral       0.997 
   948        1:?  4:neutral       0.605 
   949        1:?  4:neutral       0.997 
   950        1:?  4:neutral       0.997 
   951        1:?  2:present       0.376 
   952        1:?  4:neutral       0.738 
   953        1:?  4:neutral       0.997 
   954        1:?  2:present       0.368 
   955        1:?  2:present       0.384 
   956        1:?   3:future       0.393 
   957        1:?  4:neutral       0.672 
   958        1:?  4:neutral       0.997 
   959        1:?  2:present       0.374 
   960        1:?  2:present       0.358 
   961        1:?  4:neutral       0.997 
   962        1:?  2:present       0.384 
   963        1:?  4:neutral       0.997 
   964        1:?     1:past       0.418 
   965        1:?     1:past       0.323 
   966        1:?   3:future       0.371 
   967        1:?   3:future       0.442 
   968        1:?  2:present       0.335 
   969        1:?  2:present       0.376 
   970        1:?  4:neutral       0.997 
   971        1:?  4:neutral       0.997 
   972        1:?  4:neutral       0.997 
   973        1:?  2:present       0.359 
   974        1:?  2:present       0.376 
   975        1:?  4:neutral       0.631 
   976        1:?  4:neutral       0.997 
   977        1:?  4:neutral       0.997 
   978        1:?  4:neutral       0.997 
   979        1:?  4:neutral       0.895 
   980        1:?  4:neutral       0.997 
   981        1:?  4:neutral       0.997 
   982        1:?   3:future       0.399 
   983        1:?  2:present       0.376 
   984        1:?   3:future       0.408 
   985        1:?  2:present       0.384 
   986        1:?  4:neutral       0.997 
   987        1:?   3:future       0.337 
   988        1:?     1:past       0.423 
   989        1:?  4:neutral       0.997 
   990        1:?  2:present       0.289 
   991        1:?   3:future       0.374 
   992        1:?  2:present       0.357 
   993        1:?   3:future       0.366 
   994        1:?  4:neutral       0.997 
   995        1:?  4:neutral       0.998 
   996        1:?  2:present       0.379 
   997        1:?  4:neutral       0.997 
   998        1:?   3:future       0.41 
   999        1:?  4:neutral       0.577 
  1000        1:?  4:neutral       0.997 
  1001        1:?  4:neutral       0.506 
  1002        1:?  4:neutral       0.997 
  1003        1:?  2:present       0.384 
  1004        1:?  4:neutral       0.997 
  1005        1:?  2:present       0.379 
  1006        1:?  4:neutral       0.389 
  1007        1:?  4:neutral       0.604 
  1008        1:?  2:present       0.384 
  1009        1:?  4:neutral       0.997 
  1010        1:?  4:neutral       0.895 
  1011        1:?  2:present       0.384 
  1012        1:?     1:past       0.323 
  1013        1:?     1:past       0.323 
  1014        1:?  4:neutral       0.997 
  1015        1:?     1:past       0.338 
  1016        1:?  4:neutral       0.997 
  1017        1:?  4:neutral       0.997 
  1018        1:?  4:neutral       0.997 
  1019        1:?  2:present       0.384 
  1020        1:?  4:neutral       0.729 
  1021        1:?  4:neutral       0.997 
  1022        1:?  2:present       0.384 
  1023        1:?  2:present       0.386 
  1024        1:?  4:neutral       0.997 
  1025        1:?  4:neutral       0.997 
  1026        1:?  4:neutral       0.743 
  1027        1:?  4:neutral       0.997 
  1028        1:?  4:neutral       0.997 
  1029        1:?  2:present       0.384 
  1030        1:?  2:present       0.392 
  1031        1:?  4:neutral       0.997 
  1032        1:?  4:neutral       0.501 
  1033        1:?   3:future       0.368 
  1034        1:?   3:future       0.319 
  1035        1:?  2:present       0.379 
  1036        1:?  2:present       0.407 
  1037        1:?  4:neutral       0.998 
  1038        1:?   3:future       0.334 
  1039        1:?  4:neutral       0.997 
  1040        1:?   3:future       0.354 
  1041        1:?  4:neutral       0.997 
  1042        1:?  2:present       0.407 
  1043        1:?  2:present       0.373 
  1044        1:?     1:past       0.323 
  1045        1:?  2:present       0.379 
  1046        1:?     1:past       0.323 
  1047        1:?   3:future       0.391 
  1048        1:?  4:neutral       0.997 
  1049        1:?  4:neutral       0.997 
  1050        1:?     1:past       0.449 
  1051        1:?  4:neutral       0.997 
  1052        1:?  4:neutral       0.997 
  1053        1:?  4:neutral       0.507 
  1054        1:?     1:past       0.33 
  1055        1:?     1:past       0.323 
  1056        1:?   3:future       0.329 
  1057        1:?     1:past       0.323 
  1058        1:?  4:neutral       0.997 
  1059        1:?  2:present       0.384 
  1060        1:?  2:present       0.384 
  1061        1:?  2:present       0.376 
  1062        1:?  4:neutral       0.998 
  1063        1:?  2:present       0.358 
  1064        1:?  4:neutral       0.997 
  1065        1:?   3:future       0.422 
  1066        1:?     1:past       0.323 
  1067        1:?  2:present       0.379 
  1068        1:?     1:past       0.323 
  1069        1:?  2:present       0.339 
  1070        1:?  2:present       0.364 
  1071        1:?  4:neutral       0.424 
  1072        1:?  4:neutral       0.997 
