

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   780        1:?  4:neutral       0.733 
   781        1:?  4:neutral       0.811 
   782        1:?  4:neutral       0.391 
   783        1:?  4:neutral       0.79 
   784        1:?  4:neutral       0.764 
   785        1:?  4:neutral       0.684 
   786        1:?  4:neutral       0.739 
   787        1:?  4:neutral       0.55 
   788        1:?  4:neutral       0.741 
   789        1:?  4:neutral       0.734 
   790        1:?  4:neutral       0.739 
   791        1:?  4:neutral       0.463 
   792        1:?  4:neutral       0.79 
   793        1:?  4:neutral       0.619 
   794        1:?  4:neutral       0.555 
   795        1:?  2:present       0.301 
   796        1:?  4:neutral       0.619 
   797        1:?  4:neutral       0.639 
   798        1:?  4:neutral       0.619 
   799        1:?  4:neutral       0.759 
   800        1:?  4:neutral       0.555 
   801        1:?  4:neutral       0.779 
   802        1:?  4:neutral       0.619 
   803        1:?  4:neutral       0.618 
   804        1:?  4:neutral       0.737 
   805        1:?  4:neutral       0.619 
   806        1:?  4:neutral       0.759 
   807        1:?  4:neutral       0.613 
   808        1:?   3:future       0.309 
   809        1:?  4:neutral       0.791 
   810        1:?  4:neutral       0.616 
   811        1:?  4:neutral       0.677 
   812        1:?  4:neutral       0.766 
   813        1:?  4:neutral       0.619 
   814        1:?  4:neutral       0.634 
   815        1:?  4:neutral       0.739 
   816        1:?  4:neutral       0.766 
   817        1:?  4:neutral       0.555 
   818        1:?  4:neutral       0.619 
   819        1:?  4:neutral       0.555 
   820        1:?  4:neutral       0.68 
   821        1:?  4:neutral       0.562 
   822        1:?  4:neutral       0.725 
   823        1:?  4:neutral       0.725 
   824        1:?  4:neutral       0.626 
   825        1:?  4:neutral       0.759 
   826        1:?  4:neutral       0.696 
   827        1:?  4:neutral       0.834 
   828        1:?  4:neutral       0.608 
   829        1:?  4:neutral       0.619 
   830        1:?  4:neutral       0.619 
   831        1:?  4:neutral       0.834 
   832        1:?  4:neutral       0.723 
   833        1:?  4:neutral       0.588 
   834        1:?  4:neutral       0.684 
   835        1:?  4:neutral       0.619 
   836        1:?  4:neutral       0.562 
   837        1:?  4:neutral       0.637 
   838        1:?  4:neutral       0.391 
   839        1:?  4:neutral       0.834 
   840        1:?  4:neutral       0.741 
   841        1:?  4:neutral       0.741 
   842        1:?  4:neutral       0.779 
   843        1:?  4:neutral       0.759 
   844        1:?  4:neutral       0.677 
   845        1:?  4:neutral       0.757 
   846        1:?  4:neutral       0.555 
   847        1:?  4:neutral       0.744 
   848        1:?  4:neutral       0.555 
   849        1:?  4:neutral       0.72 
   850        1:?  4:neutral       0.562 
   851        1:?  4:neutral       0.641 
   852        1:?  4:neutral       0.619 
   853        1:?  4:neutral       0.833 
   854        1:?  4:neutral       0.779 
   855        1:?  4:neutral       0.788 
   856        1:?  4:neutral       0.833 
   857        1:?  4:neutral       0.72 
   858        1:?  4:neutral       0.739 
   859        1:?  4:neutral       0.619 
   860        1:?  4:neutral       0.619 
   861        1:?  4:neutral       0.454 
   862        1:?  4:neutral       0.779 
   863        1:?  4:neutral       0.776 
   864        1:?  4:neutral       0.759 
   865        1:?  4:neutral       0.619 
   866        1:?  4:neutral       0.619 
   867        1:?  4:neutral       0.501 
   868        1:?  4:neutral       0.619 
   869        1:?  4:neutral       0.456 
   870        1:?  4:neutral       0.739 
   871        1:?  4:neutral       0.619 
   872        1:?  4:neutral       0.677 
   873        1:?  4:neutral       0.725 
   874        1:?  4:neutral       0.773 
   875        1:?  4:neutral       0.697 
   876        1:?  4:neutral       0.767 
   877        1:?  4:neutral       0.555 
   878        1:?  4:neutral       0.619 
   879        1:?  4:neutral       0.555 
   880        1:?  4:neutral       0.678 
   881        1:?  4:neutral       0.678 
   882        1:?  4:neutral       0.713 
   883        1:?  4:neutral       0.629 
   884        1:?  4:neutral       0.619 
   885        1:?  4:neutral       0.739 
   886        1:?  4:neutral       0.739 
   887        1:?  4:neutral       0.619 
   888        1:?  4:neutral       0.619 
   889        1:?  4:neutral       0.834 
   890        1:?  4:neutral       0.619 
   891        1:?  4:neutral       0.725 
   892        1:?  4:neutral       0.698 
   893        1:?  4:neutral       0.833 
   894        1:?  4:neutral       0.739 
   895        1:?  4:neutral       0.779 
   896        1:?  4:neutral       0.641 
   897        1:?  4:neutral       0.679 
   898        1:?  4:neutral       0.638 
   899        1:?  4:neutral       0.569 
   900        1:?  4:neutral       0.586 
   901        1:?  4:neutral       0.616 
   902        1:?  4:neutral       0.776 
   903        1:?  4:neutral       0.834 
   904        1:?  4:neutral       0.779 
   905        1:?  4:neutral       0.833 
   906        1:?  4:neutral       0.562 
   907        1:?  4:neutral       0.741 
   908        1:?  4:neutral       0.761 
   909        1:?  4:neutral       0.779 
   910        1:?  4:neutral       0.737 
   911        1:?   3:future       0.405 
   912        1:?  4:neutral       0.742 
   913        1:?  4:neutral       0.619 
   914        1:?  4:neutral       0.739 
   915        1:?  4:neutral       0.834 
   916        1:?  4:neutral       0.697 
   917        1:?     1:past       0.345 
   918        1:?  4:neutral       0.779 
   919        1:?  4:neutral       0.733 
   920        1:?   3:future       0.405 
   921        1:?  4:neutral       0.619 
   922        1:?  4:neutral       0.768 
   923        1:?  4:neutral       0.513 
   924        1:?  4:neutral       0.638 
   925        1:?  4:neutral       0.739 
   926        1:?  4:neutral       0.787 
   927        1:?  4:neutral       0.787 
   928        1:?  4:neutral       0.792 
   929        1:?  4:neutral       0.619 
   930        1:?  4:neutral       0.637 
   931        1:?  4:neutral       0.834 
   932        1:?  4:neutral       0.739 
   933        1:?  4:neutral       0.761 
   934        1:?  4:neutral       0.741 
   935        1:?  4:neutral       0.7 
   936        1:?  4:neutral       0.508 
   937        1:?   3:future       0.316 
   938        1:?  4:neutral       0.79 
   939        1:?   3:future       0.405 
   940        1:?  4:neutral       0.619 
   941        1:?  4:neutral       0.569 
   942        1:?  4:neutral       0.779 
   943        1:?  4:neutral       0.762 
   944        1:?  4:neutral       0.766 
   945        1:?  4:neutral       0.65 
   946        1:?  4:neutral       0.74 
   947        1:?  4:neutral       0.779 
   948        1:?  4:neutral       0.58 
   949        1:?  4:neutral       0.74 
   950        1:?  4:neutral       0.739 
   951        1:?   3:future       0.405 
   952        1:?  4:neutral       0.741 
   953        1:?  4:neutral       0.797 
   954        1:?   3:future       0.325 
   955        1:?  4:neutral       0.619 
   956        1:?  4:neutral       0.55 
   957        1:?  4:neutral       0.745 
   958        1:?  4:neutral       0.725 
   959        1:?  4:neutral       0.57 
   960        1:?  4:neutral       0.554 
   961        1:?  4:neutral       0.74 
   962        1:?  4:neutral       0.619 
   963        1:?  4:neutral       0.743 
   964        1:?  4:neutral       0.634 
   965        1:?  4:neutral       0.555 
   966        1:?  4:neutral       0.485 
   967        1:?  4:neutral       0.682 
   968        1:?   3:future       0.31 
   969        1:?   3:future       0.405 
   970        1:?  4:neutral       0.764 
   971        1:?  4:neutral       0.743 
   972        1:?  4:neutral       0.773 
   973        1:?  4:neutral       0.554 
   974        1:?   3:future       0.405 
   975        1:?  4:neutral       0.725 
   976        1:?  4:neutral       0.833 
   977        1:?  4:neutral       0.762 
   978        1:?  4:neutral       0.762 
   979        1:?  4:neutral       0.827 
   980        1:?  4:neutral       0.762 
   981        1:?  4:neutral       0.701 
   982        1:?  4:neutral       0.373 
   983        1:?  4:neutral       0.572 
   984        1:?  4:neutral       0.394 
   985        1:?  4:neutral       0.619 
   986        1:?  4:neutral       0.747 
   987        1:?   3:future       0.437 
   988        1:?  4:neutral       0.693 
   989        1:?  4:neutral       0.689 
   990        1:?  4:neutral       0.513 
   991        1:?  4:neutral       0.546 
   992        1:?  4:neutral       0.391 
   993        1:?  4:neutral       0.365 
   994        1:?  4:neutral       0.732 
   995        1:?  4:neutral       0.792 
   996        1:?  4:neutral       0.619 
   997        1:?  4:neutral       0.721 
   998        1:?  4:neutral       0.739 
   999        1:?  4:neutral       0.689 
  1000        1:?  4:neutral       0.721 
  1001        1:?  4:neutral       0.664 
  1002        1:?  4:neutral       0.779 
  1003        1:?  4:neutral       0.619 
  1004        1:?  4:neutral       0.698 
  1005        1:?  4:neutral       0.619 
  1006        1:?  4:neutral       0.661 
  1007        1:?  4:neutral       0.692 
  1008        1:?  4:neutral       0.619 
  1009        1:?  4:neutral       0.74 
  1010        1:?  4:neutral       0.827 
  1011        1:?  4:neutral       0.619 
  1012        1:?  4:neutral       0.555 
  1013        1:?  4:neutral       0.555 
  1014        1:?  4:neutral       0.739 
  1015        1:?  4:neutral       0.679 
  1016        1:?  4:neutral       0.694 
  1017        1:?  4:neutral       0.739 
  1018        1:?  4:neutral       0.779 
  1019        1:?  4:neutral       0.619 
  1020        1:?  4:neutral       0.741 
  1021        1:?  4:neutral       0.81 
  1022        1:?  4:neutral       0.619 
  1023        1:?  4:neutral       0.619 
  1024        1:?  4:neutral       0.753 
  1025        1:?  4:neutral       0.745 
  1026        1:?  4:neutral       0.727 
  1027        1:?  4:neutral       0.787 
  1028        1:?  4:neutral       0.787 
  1029        1:?  4:neutral       0.619 
  1030        1:?  4:neutral       0.562 
  1031        1:?  4:neutral       0.787 
  1032        1:?  4:neutral       0.723 
  1033        1:?  4:neutral       0.589 
  1034        1:?  4:neutral       0.569 
  1035        1:?  4:neutral       0.619 
  1036        1:?  4:neutral       0.613 
  1037        1:?  4:neutral       0.792 
  1038        1:?  4:neutral       0.685 
  1039        1:?  4:neutral       0.834 
  1040        1:?   3:future       0.426 
  1041        1:?  4:neutral       0.783 
  1042        1:?  4:neutral       0.613 
  1043        1:?  4:neutral       0.619 
  1044        1:?  4:neutral       0.555 
  1045        1:?  4:neutral       0.575 
  1046        1:?  4:neutral       0.555 
  1047        1:?   3:future       0.424 
  1048        1:?  4:neutral       0.739 
  1049        1:?  4:neutral       0.744 
  1050        1:?  4:neutral       0.783 
  1051        1:?  4:neutral       0.738 
  1052        1:?  4:neutral       0.753 
  1053        1:?  4:neutral       0.622 
  1054        1:?  4:neutral       0.679 
  1055        1:?  4:neutral       0.555 
  1056        1:?  4:neutral       0.513 
  1057        1:?  4:neutral       0.555 
  1058        1:?  4:neutral       0.759 
  1059        1:?  4:neutral       0.619 
  1060        1:?  4:neutral       0.619 
  1061        1:?  4:neutral       0.705 
  1062        1:?  4:neutral       0.7 
  1063        1:?  4:neutral       0.554 
  1064        1:?  4:neutral       0.762 
  1065        1:?  4:neutral       0.739 
  1066        1:?  4:neutral       0.555 
  1067        1:?  4:neutral       0.619 
  1068        1:?  4:neutral       0.555 
  1069        1:?  4:neutral       0.604 
  1070        1:?  4:neutral       0.562 
  1071        1:?  4:neutral       0.575 
  1072        1:?  4:neutral       0.782 
