

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   805        1:?   3:future       0.378 
   806        1:?  4:neutral       0.99 
   807        1:?  4:neutral       0.515 
   808        1:?   3:future       0.349 
   809        1:?  4:neutral       0.99 
   810        1:?   3:future       0.35 
   811        1:?  4:neutral       0.463 
   812        1:?  4:neutral       0.99 
   813        1:?   3:future       0.358 
   814        1:?     1:past       0.365 
   815        1:?  4:neutral       0.667 
   816        1:?  4:neutral       0.99 
   817        1:?  4:neutral       0.329 
   818        1:?   3:future       0.358 
   819        1:?  4:neutral       0.329 
   820        1:?  4:neutral       0.69 
   821        1:?  2:present       0.413 
   822        1:?  4:neutral       0.461 
   823        1:?  4:neutral       0.461 
   824        1:?  2:present       0.337 
   825        1:?  4:neutral       0.99 
   826        1:?  4:neutral       0.81 
   827        1:?  4:neutral       0.99 
   828        1:?  4:neutral       0.51 
   829        1:?   3:future       0.358 
   830        1:?   3:future       0.378 
   831        1:?  4:neutral       0.99 
   832        1:?  4:neutral       0.592 
   833        1:?   3:future       0.396 
   834        1:?  2:present       0.34 
   835        1:?   3:future       0.378 
   836        1:?  2:present       0.423 
   837        1:?  4:neutral       0.506 
   838        1:?  2:present       0.383 
   839        1:?  4:neutral       0.99 
   840        1:?  4:neutral       0.721 
   841        1:?  4:neutral       0.721 
   842        1:?  4:neutral       0.99 
   843        1:?  4:neutral       0.99 
   844        1:?  4:neutral       0.463 
   845        1:?  4:neutral       0.99 
   846        1:?  4:neutral       0.329 
   847        1:?  4:neutral       0.99 
   848        1:?  4:neutral       0.329 
   849        1:?  4:neutral       0.99 
   850        1:?  2:present       0.418 
   851        1:?  4:neutral       0.376 
   852        1:?   3:future       0.358 
   853        1:?  4:neutral       0.99 
   854        1:?  4:neutral       0.876 
   855        1:?  4:neutral       0.99 
   856        1:?  4:neutral       0.99 
   857        1:?  4:neutral       0.99 
   858        1:?  4:neutral       0.667 
   859        1:?   3:future       0.378 
   860        1:?   3:future       0.378 
   861        1:?  2:present       0.377 
   862        1:?  4:neutral       0.99 
   863        1:?  4:neutral       0.99 
   864        1:?  4:neutral       0.99 
   865        1:?   3:future       0.378 
   866        1:?   3:future       0.378 
   867        1:?   3:future       0.372 
   868        1:?   3:future       0.358 
   869        1:?  2:present       0.366 
   870        1:?   3:future       0.414 
   871        1:?   3:future       0.358 
   872        1:?  4:neutral       0.463 
   873        1:?  4:neutral       0.602 
   874        1:?  4:neutral       0.99 
   875        1:?  4:neutral       0.519 
   876        1:?  4:neutral       0.57 
   877        1:?  4:neutral       0.329 
   878        1:?   3:future       0.378 
   879        1:?  4:neutral       0.329 
   880        1:?  4:neutral       0.623 
   881        1:?  4:neutral       0.623 
   882        1:?  4:neutral       0.683 
   883        1:?  4:neutral       0.404 
   884        1:?   3:future       0.358 
   885        1:?   3:future       0.428 
   886        1:?  4:neutral       0.467 
   887        1:?   3:future       0.358 
   888        1:?   3:future       0.378 
   889        1:?  4:neutral       0.99 
   890        1:?   3:future       0.358 
   891        1:?  4:neutral       0.663 
   892        1:?  4:neutral       0.811 
   893        1:?  4:neutral       0.99 
   894        1:?  4:neutral       0.467 
   895        1:?  4:neutral       0.99 
   896        1:?  4:neutral       0.376 
   897        1:?  4:neutral       0.432 
   898        1:?   3:future       0.333 
   899        1:?  4:neutral       0.328 
   900        1:?  2:present       0.387 
   901        1:?   3:future       0.35 
   902        1:?  4:neutral       0.99 
   903        1:?  4:neutral       0.99 
   904        1:?  4:neutral       0.99 
   905        1:?  4:neutral       0.99 
   906        1:?  2:present       0.412 
   907        1:?  4:neutral       0.99 
   908        1:?  4:neutral       0.991 
   909        1:?  4:neutral       0.875 
   910        1:?  4:neutral       0.63 
   911        1:?   3:future       0.383 
   912        1:?  4:neutral       0.787 
   913        1:?   3:future       0.358 
   914        1:?  4:neutral       0.667 
   915        1:?  4:neutral       0.99 
   916        1:?  4:neutral       0.519 
   917        1:?     1:past       0.372 
   918        1:?  4:neutral       0.873 
   919        1:?  4:neutral       0.445 
   920        1:?   3:future       0.383 
   921        1:?   3:future       0.358 
   922        1:?  4:neutral       0.779 
   923        1:?   3:future       0.334 
   924        1:?  4:neutral       0.556 
   925        1:?  4:neutral       0.781 
   926        1:?  4:neutral       0.99 
   927        1:?  4:neutral       0.99 
   928        1:?  4:neutral       0.99 
   929        1:?   3:future       0.358 
   930        1:?  4:neutral       0.685 
   931        1:?  4:neutral       0.99 
   932        1:?  4:neutral       0.781 
   933        1:?  4:neutral       0.991 
   934        1:?  4:neutral       0.75 
   935        1:?  4:neutral       0.99 
   936        1:?     1:past       0.375 
   937        1:?  2:present       0.393 
   938        1:?  4:neutral       0.99 
   939        1:?   3:future       0.383 
   940        1:?   3:future       0.358 
   941        1:?  4:neutral       0.328 
   942        1:?  4:neutral       0.873 
   943        1:?  4:neutral       0.99 
   944        1:?  4:neutral       0.99 
   945        1:?   3:future       0.356 
   946        1:?  4:neutral       0.804 
   947        1:?  4:neutral       0.848 
   948        1:?  4:neutral       0.558 
   949        1:?  4:neutral       0.804 
   950        1:?  4:neutral       0.99 
   951        1:?   3:future       0.383 
   952        1:?  4:neutral       0.706 
   953        1:?  4:neutral       0.99 
   954        1:?  2:present       0.361 
   955        1:?   3:future       0.358 
   956        1:?   3:future       0.414 
   957        1:?  4:neutral       0.728 
   958        1:?  4:neutral       0.702 
   959        1:?   3:future       0.375 
   960        1:?  4:neutral       0.344 
   961        1:?  4:neutral       0.804 
   962        1:?   3:future       0.358 
   963        1:?  4:neutral       0.737 
   964        1:?     1:past       0.363 
   965        1:?  4:neutral       0.329 
   966        1:?   3:future       0.399 
   967        1:?   3:future       0.441 
   968        1:?   3:future       0.348 
   969        1:?   3:future       0.383 
   970        1:?  4:neutral       0.99 
   971        1:?  4:neutral       0.737 
   972        1:?  4:neutral       0.99 
   973        1:?  4:neutral       0.374 
   974        1:?   3:future       0.383 
   975        1:?  4:neutral       0.695 
   976        1:?  4:neutral       0.99 
   977        1:?  4:neutral       0.99 
   978        1:?  4:neutral       0.99 
   979        1:?  4:neutral       0.908 
   980        1:?  4:neutral       0.99 
   981        1:?  4:neutral       0.749 
   982        1:?   3:future       0.378 
   983        1:?   3:future       0.391 
   984        1:?   3:future       0.397 
   985        1:?   3:future       0.358 
   986        1:?  4:neutral       0.99 
   987        1:?   3:future       0.354 
   988        1:?     1:past       0.379 
   989        1:?  4:neutral       0.779 
   990        1:?  4:neutral       0.364 
   991        1:?   3:future       0.353 
   992        1:?  2:present       0.409 
   993        1:?   3:future       0.389 
   994        1:?  4:neutral       0.709 
   995        1:?  4:neutral       0.99 
   996        1:?   3:future       0.378 
   997        1:?  4:neutral       0.773 
   998        1:?   3:future       0.408 
   999        1:?  4:neutral       0.661 
  1000        1:?  4:neutral       0.773 
  1001        1:?  4:neutral       0.582 
  1002        1:?  4:neutral       0.873 
  1003        1:?   3:future       0.358 
  1004        1:?  4:neutral       0.713 
  1005        1:?   3:future       0.378 
  1006        1:?  4:neutral       0.649 
  1007        1:?  4:neutral       0.622 
  1008        1:?   3:future       0.358 
  1009        1:?  4:neutral       0.99 
  1010        1:?  4:neutral       0.908 
  1011        1:?   3:future       0.358 
  1012        1:?  4:neutral       0.329 
  1013        1:?  4:neutral       0.329 
  1014        1:?  4:neutral       0.772 
  1015        1:?  4:neutral       0.432 
  1016        1:?  4:neutral       0.777 
  1017        1:?  4:neutral       0.791 
  1018        1:?  4:neutral       0.873 
  1019        1:?   3:future       0.358 
  1020        1:?  4:neutral       0.721 
  1021        1:?  4:neutral       0.991 
  1022        1:?   3:future       0.358 
  1023        1:?   3:future       0.361 
  1024        1:?  4:neutral       0.99 
  1025        1:?  4:neutral       0.99 
  1026        1:?  4:neutral       0.764 
  1027        1:?  4:neutral       0.99 
  1028        1:?  4:neutral       0.99 
  1029        1:?   3:future       0.358 
  1030        1:?  2:present       0.418 
  1031        1:?  4:neutral       0.99 
  1032        1:?  4:neutral       0.592 
  1033        1:?  4:neutral       0.437 
  1034        1:?  4:neutral       0.328 
  1035        1:?   3:future       0.378 
  1036        1:?  4:neutral       0.515 
  1037        1:?  4:neutral       0.99 
  1038        1:?   3:future       0.351 
  1039        1:?  4:neutral       0.99 
  1040        1:?   3:future       0.386 
  1041        1:?  4:neutral       0.99 
  1042        1:?  4:neutral       0.515 
  1043        1:?   3:future       0.354 
  1044        1:?  4:neutral       0.329 
  1045        1:?  4:neutral       0.396 
  1046        1:?  4:neutral       0.329 
  1047        1:?   3:future       0.419 
  1048        1:?  4:neutral       0.728 
  1049        1:?  4:neutral       0.99 
  1050        1:?     1:past       0.418 
  1051        1:?  4:neutral       0.838 
  1052        1:?  4:neutral       0.99 
  1053        1:?  4:neutral       0.501 
  1054        1:?  4:neutral       0.443 
  1055        1:?  4:neutral       0.329 
  1056        1:?   3:future       0.334 
  1057        1:?  4:neutral       0.329 
  1058        1:?  4:neutral       0.99 
  1059        1:?   3:future       0.358 
  1060        1:?   3:future       0.358 
  1061        1:?  4:neutral       0.66 
  1062        1:?  4:neutral       0.99 
  1063        1:?  4:neutral       0.344 
  1064        1:?  4:neutral       0.99 
  1065        1:?   3:future       0.417 
  1066        1:?  4:neutral       0.329 
  1067        1:?   3:future       0.378 
  1068        1:?  4:neutral       0.329 
  1069        1:?  4:neutral       0.479 
  1070        1:?  2:present       0.376 
  1071        1:?  4:neutral       0.398 
  1072        1:?  4:neutral       0.99 
  1073        1:?  4:neutral       0.847 
  1074        1:?  4:neutral       0.857 
  1075        1:?  4:neutral       0.444 
  1076        1:?   3:future       0.412 
  1077        1:?  4:neutral       0.602 
  1078        1:?  4:neutral       0.99 
