

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   778        1:?  4:neutral       0.67 
   779        1:?  4:neutral       0.69 
   780        1:?  4:neutral       0.661 
   781        1:?  4:neutral       0.7 
   782        1:?  4:neutral       0.41 
   783        1:?  4:neutral       0.709 
   784        1:?  4:neutral       0.676 
   785        1:?  4:neutral       0.626 
   786        1:?  4:neutral       0.67 
   787        1:?  4:neutral       0.557 
   788        1:?  4:neutral       0.67 
   789        1:?  4:neutral       0.654 
   790        1:?  4:neutral       0.668 
   791        1:?  4:neutral       0.492 
   792        1:?  4:neutral       0.709 
   793        1:?  4:neutral       0.581 
   794        1:?  4:neutral       0.56 
   795        1:?  2:present       0.293 
   796        1:?  4:neutral       0.581 
   797        1:?  4:neutral       0.601 
   798        1:?  4:neutral       0.581 
   799        1:?  4:neutral       0.67 
   800        1:?  4:neutral       0.56 
   801        1:?  4:neutral       0.685 
   802        1:?  4:neutral       0.581 
   803        1:?  4:neutral       0.587 
   804        1:?  4:neutral       0.667 
   805        1:?  4:neutral       0.581 
   806        1:?  4:neutral       0.67 
   807        1:?  4:neutral       0.577 
   808        1:?  4:neutral       0.343 
   809        1:?  4:neutral       0.692 
   810        1:?  4:neutral       0.577 
   811        1:?  4:neutral       0.627 
   812        1:?  4:neutral       0.692 
   813        1:?  4:neutral       0.581 
   814        1:?  4:neutral       0.593 
   815        1:?  4:neutral       0.67 
   816        1:?  4:neutral       0.692 
   817        1:?  4:neutral       0.56 
   818        1:?  4:neutral       0.581 
   819        1:?  4:neutral       0.56 
   820        1:?  4:neutral       0.628 
   821        1:?  4:neutral       0.536 
   822        1:?  4:neutral       0.657 
   823        1:?  4:neutral       0.657 
   824        1:?  4:neutral       0.59 
   825        1:?  4:neutral       0.67 
   826        1:?  4:neutral       0.621 
   827        1:?  4:neutral       0.744 
   828        1:?  4:neutral       0.574 
   829        1:?  4:neutral       0.581 
   830        1:?  4:neutral       0.581 
   831        1:?  4:neutral       0.762 
   832        1:?  4:neutral       0.656 
   833        1:?  4:neutral       0.564 
   834        1:?  4:neutral       0.627 
   835        1:?  4:neutral       0.581 
   836        1:?  4:neutral       0.536 
   837        1:?  4:neutral       0.593 
   838        1:?  4:neutral       0.41 
   839        1:?  4:neutral       0.744 
   840        1:?  4:neutral       0.67 
   841        1:?  4:neutral       0.67 
   842        1:?  4:neutral       0.702 
   843        1:?  4:neutral       0.67 
   844        1:?  4:neutral       0.627 
   845        1:?  4:neutral       0.67 
   846        1:?  4:neutral       0.56 
   847        1:?  4:neutral       0.657 
   848        1:?  4:neutral       0.56 
   849        1:?  4:neutral       0.656 
   850        1:?  4:neutral       0.536 
   851        1:?  4:neutral       0.608 
   852        1:?  4:neutral       0.581 
   853        1:?  4:neutral       0.744 
   854        1:?  4:neutral       0.685 
   855        1:?  4:neutral       0.702 
   856        1:?  4:neutral       0.744 
   857        1:?  4:neutral       0.656 
   858        1:?  4:neutral       0.67 
   859        1:?  4:neutral       0.581 
   860        1:?  4:neutral       0.581 
   861        1:?  4:neutral       0.466 
   862        1:?  4:neutral       0.702 
   863        1:?  4:neutral       0.698 
   864        1:?  4:neutral       0.67 
   865        1:?  4:neutral       0.581 
   866        1:?  4:neutral       0.581 
   867        1:?  4:neutral       0.531 
   868        1:?  4:neutral       0.581 
   869        1:?  4:neutral       0.461 
   870        1:?  4:neutral       0.67 
   871        1:?  4:neutral       0.581 
   872        1:?  4:neutral       0.627 
   873        1:?  4:neutral       0.662 
   874        1:?  4:neutral       0.685 
   875        1:?  4:neutral       0.643 
   876        1:?  4:neutral       0.691 
   877        1:?  4:neutral       0.56 
   878        1:?  4:neutral       0.581 
   879        1:?  4:neutral       0.56 
   880        1:?  4:neutral       0.627 
   881        1:?  4:neutral       0.627 
   882        1:?  4:neutral       0.647 
   883        1:?  4:neutral       0.588 
   884        1:?  4:neutral       0.581 
   885        1:?  4:neutral       0.67 
   886        1:?  4:neutral       0.67 
   887        1:?  4:neutral       0.581 
   888        1:?  4:neutral       0.581 
   889        1:?  4:neutral       0.744 
   890        1:?  4:neutral       0.581 
   891        1:?  4:neutral       0.657 
   892        1:?  4:neutral       0.638 
   893        1:?  4:neutral       0.713 
   894        1:?  4:neutral       0.67 
   895        1:?  4:neutral       0.702 
   896        1:?  4:neutral       0.608 
   897        1:?  4:neutral       0.629 
   898        1:?  4:neutral       0.591 
   899        1:?  4:neutral       0.566 
   900        1:?  4:neutral       0.561 
   901        1:?  4:neutral       0.577 
   902        1:?  4:neutral       0.7 
   903        1:?  4:neutral       0.744 
   904        1:?  4:neutral       0.685 
   905        1:?  4:neutral       0.744 
   906        1:?  4:neutral       0.536 
   907        1:?  4:neutral       0.669 
   908        1:?  4:neutral       0.68 
   909        1:?  4:neutral       0.685 
   910        1:?  4:neutral       0.667 
   911        1:?  4:neutral       0.373 
   912        1:?  4:neutral       0.67 
   913        1:?  4:neutral       0.581 
   914        1:?  4:neutral       0.67 
   915        1:?  4:neutral       0.713 
   916        1:?  4:neutral       0.643 
   917        1:?  4:neutral       0.315 
   918        1:?  4:neutral       0.685 
   919        1:?  4:neutral       0.661 
   920        1:?  4:neutral       0.373 
   921        1:?  4:neutral       0.581 
   922        1:?  4:neutral       0.691 
   923        1:?  4:neutral       0.523 
   924        1:?  4:neutral       0.599 
   925        1:?  4:neutral       0.668 
   926        1:?  4:neutral       0.702 
   927        1:?  4:neutral       0.702 
   928        1:?  4:neutral       0.693 
   929        1:?  4:neutral       0.581 
   930        1:?  4:neutral       0.608 
   931        1:?  4:neutral       0.744 
   932        1:?  4:neutral       0.668 
   933        1:?  4:neutral       0.68 
   934        1:?  4:neutral       0.67 
   935        1:?  4:neutral       0.642 
   936        1:?  4:neutral       0.519 
   937        1:?   3:future       0.317 
   938        1:?  4:neutral       0.712 
   939        1:?  4:neutral       0.373 
   940        1:?  4:neutral       0.581 
   941        1:?  4:neutral       0.566 
   942        1:?  4:neutral       0.685 
   943        1:?  4:neutral       0.687 
   944        1:?  4:neutral       0.69 
   945        1:?  4:neutral       0.605 
   946        1:?  4:neutral       0.669 
   947        1:?  4:neutral       0.685 
   948        1:?  4:neutral       0.578 
   949        1:?  4:neutral       0.669 
   950        1:?  4:neutral       0.67 
   951        1:?  4:neutral       0.373 
   952        1:?  4:neutral       0.67 
   953        1:?  4:neutral       0.693 
   954        1:?   3:future       0.32 
   955        1:?  4:neutral       0.581 
   956        1:?  4:neutral       0.557 
   957        1:?  4:neutral       0.671 
   958        1:?  4:neutral       0.658 
   959        1:?  4:neutral       0.548 
   960        1:?  4:neutral       0.538 
   961        1:?  4:neutral       0.669 
   962        1:?  4:neutral       0.581 
   963        1:?  4:neutral       0.672 
   964        1:?  4:neutral       0.593 
   965        1:?  4:neutral       0.56 
   966        1:?  4:neutral       0.516 
   967        1:?  4:neutral       0.625 
   968        1:?   3:future       0.296 
   969        1:?  4:neutral       0.373 
   970        1:?  4:neutral       0.688 
   971        1:?  4:neutral       0.672 
   972        1:?  4:neutral       0.697 
   973        1:?  4:neutral       0.538 
   974        1:?  4:neutral       0.373 
   975        1:?  4:neutral       0.657 
   976        1:?  4:neutral       0.744 
   977        1:?  4:neutral       0.684 
   978        1:?  4:neutral       0.684 
   979        1:?  4:neutral       0.736 
   980        1:?  4:neutral       0.684 
   981        1:?  4:neutral       0.639 
   982        1:?  4:neutral       0.432 
   983        1:?  4:neutral       0.552 
   984        1:?  4:neutral       0.464 
   985        1:?  4:neutral       0.581 
   986        1:?  4:neutral       0.656 
   987        1:?   3:future       0.397 
   988        1:?  4:neutral       0.631 
   989        1:?  4:neutral       0.633 
   990        1:?  4:neutral       0.512 
   991        1:?  4:neutral       0.557 
   992        1:?  4:neutral       0.41 
   993        1:?  4:neutral       0.445 
   994        1:?  4:neutral       0.649 
   995        1:?  4:neutral       0.693 
   996        1:?  4:neutral       0.581 
   997        1:?  4:neutral       0.655 
   998        1:?  4:neutral       0.67 
   999        1:?  4:neutral       0.633 
  1000        1:?  4:neutral       0.655 
  1001        1:?  4:neutral       0.613 
  1002        1:?  4:neutral       0.685 
  1003        1:?  4:neutral       0.581 
  1004        1:?  4:neutral       0.634 
  1005        1:?  4:neutral       0.581 
  1006        1:?  4:neutral       0.615 
  1007        1:?  4:neutral       0.634 
  1008        1:?  4:neutral       0.581 
  1009        1:?  4:neutral       0.669 
  1010        1:?  4:neutral       0.736 
  1011        1:?  4:neutral       0.581 
  1012        1:?  4:neutral       0.56 
  1013        1:?  4:neutral       0.56 
  1014        1:?  4:neutral       0.67 
  1015        1:?  4:neutral       0.629 
  1016        1:?  4:neutral       0.637 
  1017        1:?  4:neutral       0.67 
  1018        1:?  4:neutral       0.685 
  1019        1:?  4:neutral       0.581 
  1020        1:?  4:neutral       0.67 
  1021        1:?  4:neutral       0.705 
  1022        1:?  4:neutral       0.581 
  1023        1:?  4:neutral       0.581 
  1024        1:?  4:neutral       0.67 
  1025        1:?  4:neutral       0.672 
  1026        1:?  4:neutral       0.642 
  1027        1:?  4:neutral       0.702 
  1028        1:?  4:neutral       0.702 
  1029        1:?  4:neutral       0.581 
  1030        1:?  4:neutral       0.536 
  1031        1:?  4:neutral       0.702 
  1032        1:?  4:neutral       0.656 
  1033        1:?  4:neutral       0.584 
  1034        1:?  4:neutral       0.566 
  1035        1:?  4:neutral       0.581 
  1036        1:?  4:neutral       0.577 
  1037        1:?  4:neutral       0.693 
  1038        1:?  4:neutral       0.636 
  1039        1:?  4:neutral       0.744 
  1040        1:?   3:future       0.38 
  1041        1:?  4:neutral       0.696 
  1042        1:?  4:neutral       0.577 
  1043        1:?  4:neutral       0.581 
  1044        1:?  4:neutral       0.56 
  1045        1:?  4:neutral       0.553 
  1046        1:?  4:neutral       0.56 
  1047        1:?  4:neutral       0.374 
  1048        1:?  4:neutral       0.67 
  1049        1:?  4:neutral       0.657 
  1050        1:?  4:neutral       0.685 
  1051        1:?  4:neutral       0.667 
  1052        1:?  4:neutral       0.67 
  1053        1:?  4:neutral       0.599 
  1054        1:?  4:neutral       0.629 
  1055        1:?  4:neutral       0.56 
  1056        1:?  4:neutral       0.523 
  1057        1:?  4:neutral       0.56 
  1058        1:?  4:neutral       0.67 
  1059        1:?  4:neutral       0.581 
  1060        1:?  4:neutral       0.581 
  1061        1:?  4:neutral       0.642 
  1062        1:?  4:neutral       0.642 
  1063        1:?  4:neutral       0.538 
  1064        1:?  4:neutral       0.684 
  1065        1:?  4:neutral       0.67 
  1066        1:?  4:neutral       0.56 
  1067        1:?  4:neutral       0.581 
  1068        1:?  4:neutral       0.56 
  1069        1:?  4:neutral       0.568 
  1070        1:?  4:neutral       0.536 
  1071        1:?  4:neutral       0.553 
  1072        1:?  4:neutral       0.689 
  1073        1:?  4:neutral       0.643 
  1074        1:?  4:neutral       0.611 
  1075        1:?  4:neutral       0.573 
  1076        1:?  4:neutral       0.553 
  1077        1:?  4:neutral       0.662 
