

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   777        1:?  4:neutral       0.553 
   778        1:?  4:neutral       0.554 
   779        1:?  4:neutral       0.577 
   780        1:?  4:neutral       0.574 
   781        1:?  4:neutral       0.58 
   782        1:?  4:neutral       0.28 
   783        1:?  4:neutral       0.593 
   784        1:?  4:neutral       0.551 
   785        1:?  4:neutral       0.538 
   786        1:?  4:neutral       0.553 
   787        1:?  4:neutral       0.505 
   788        1:?  4:neutral       0.554 
   789        1:?  4:neutral       0.56 
   790        1:?  4:neutral       0.553 
   791        1:?  4:neutral       0.511 
   792        1:?  4:neutral       0.593 
   793        1:?  4:neutral       0.484 
   794        1:?  4:neutral       0.512 
   795        1:?  2:present       0.336 
   796        1:?  4:neutral       0.484 
   797        1:?  4:neutral       0.521 
   798        1:?  4:neutral       0.484 
   799        1:?  4:neutral       0.553 
   800        1:?  4:neutral       0.512 
   801        1:?  4:neutral       0.575 
   802        1:?  4:neutral       0.484 
   803        1:?  4:neutral       0.507 
   804        1:?  4:neutral       0.551 
   805        1:?  4:neutral       0.484 
   806        1:?  4:neutral       0.553 
   807        1:?  4:neutral       0.468 
   808        1:?  4:neutral       0.287 
   809        1:?  4:neutral       0.554 
   810        1:?  4:neutral       0.495 
   811        1:?  4:neutral       0.539 
   812        1:?  4:neutral       0.522 
   813        1:?  4:neutral       0.484 
   814        1:?  4:neutral       0.522 
   815        1:?  4:neutral       0.553 
   816        1:?  4:neutral       0.522 
   817        1:?  4:neutral       0.512 
   818        1:?  4:neutral       0.484 
   819        1:?  4:neutral       0.512 
   820        1:?  4:neutral       0.534 
   821        1:?  4:neutral       0.419 
   822        1:?  4:neutral       0.548 
   823        1:?  4:neutral       0.548 
   824        1:?  4:neutral       0.497 
   825        1:?  4:neutral       0.553 
   826        1:?  4:neutral       0.525 
   827        1:?  4:neutral       0.604 
   828        1:?  4:neutral       0.489 
   829        1:?  4:neutral       0.484 
   830        1:?  4:neutral       0.484 
   831        1:?  4:neutral       0.604 
   832        1:?  4:neutral       0.547 
   833        1:?  4:neutral       0.479 
   834        1:?  4:neutral       0.498 
   835        1:?  4:neutral       0.484 
   836        1:?  4:neutral       0.419 
   837        1:?  4:neutral       0.479 
   838        1:?  4:neutral       0.28 
   839        1:?  4:neutral       0.614 
   840        1:?  4:neutral       0.553 
   841        1:?  4:neutral       0.553 
   842        1:?  4:neutral       0.593 
   843        1:?  4:neutral       0.553 
   844        1:?  4:neutral       0.539 
   845        1:?  4:neutral       0.553 
   846        1:?  4:neutral       0.512 
   847        1:?  4:neutral       0.548 
   848        1:?  4:neutral       0.512 
   849        1:?  4:neutral       0.544 
   850        1:?  4:neutral       0.419 
   851        1:?  4:neutral       0.526 
   852        1:?  4:neutral       0.484 
   853        1:?  4:neutral       0.638 
   854        1:?  4:neutral       0.575 
   855        1:?  4:neutral       0.581 
   856        1:?  4:neutral       0.604 
   857        1:?  4:neutral       0.544 
   858        1:?  4:neutral       0.553 
   859        1:?  4:neutral       0.484 
   860        1:?  4:neutral       0.484 
   861        1:?  4:neutral       0.377 
   862        1:?  4:neutral       0.593 
   863        1:?  4:neutral       0.58 
   864        1:?  4:neutral       0.553 
   865        1:?  4:neutral       0.484 
   866        1:?  4:neutral       0.484 
   867        1:?  4:neutral       0.494 
   868        1:?  4:neutral       0.484 
   869        1:?  4:neutral       0.336 
   870        1:?  4:neutral       0.553 
   871        1:?  4:neutral       0.484 
   872        1:?  4:neutral       0.539 
   873        1:?  4:neutral       0.555 
   874        1:?  4:neutral       0.562 
   875        1:?  4:neutral       0.546 
   876        1:?  4:neutral       0.573 
   877        1:?  4:neutral       0.512 
   878        1:?  4:neutral       0.484 
   879        1:?  4:neutral       0.512 
   880        1:?  4:neutral       0.533 
   881        1:?  4:neutral       0.533 
   882        1:?  4:neutral       0.525 
   883        1:?  4:neutral       0.488 
   884        1:?  4:neutral       0.484 
   885        1:?  4:neutral       0.553 
   886        1:?  4:neutral       0.553 
   887        1:?  4:neutral       0.484 
   888        1:?  4:neutral       0.484 
   889        1:?  4:neutral       0.604 
   890        1:?  4:neutral       0.484 
   891        1:?  4:neutral       0.548 
   892        1:?  4:neutral       0.535 
   893        1:?  4:neutral       0.573 
   894        1:?  4:neutral       0.553 
   895        1:?  4:neutral       0.593 
   896        1:?  4:neutral       0.526 
   897        1:?  4:neutral       0.54 
   898        1:?  4:neutral       0.498 
   899        1:?  4:neutral       0.507 
   900        1:?  4:neutral       0.449 
   901        1:?  4:neutral       0.495 
   902        1:?  4:neutral       0.6 
   903        1:?  4:neutral       0.638 
   904        1:?  4:neutral       0.575 
   905        1:?  4:neutral       0.638 
   906        1:?  4:neutral       0.419 
   907        1:?  4:neutral       0.547 
   908        1:?  4:neutral       0.549 
   909        1:?  4:neutral       0.575 
   910        1:?  4:neutral       0.551 
   911        1:?  4:neutral       0.407 
   912        1:?  4:neutral       0.555 
   913        1:?  4:neutral       0.484 
   914        1:?  4:neutral       0.553 
   915        1:?  4:neutral       0.601 
   916        1:?  4:neutral       0.546 
   917        1:?  4:neutral       0.446 
   918        1:?  4:neutral       0.575 
   919        1:?  4:neutral       0.574 
   920        1:?  4:neutral       0.407 
   921        1:?  4:neutral       0.484 
   922        1:?  4:neutral       0.573 
   923        1:?  4:neutral       0.448 
   924        1:?  4:neutral       0.508 
   925        1:?  4:neutral       0.553 
   926        1:?  4:neutral       0.581 
   927        1:?  4:neutral       0.581 
   928        1:?  4:neutral       0.553 
   929        1:?  4:neutral       0.484 
   930        1:?  4:neutral       0.538 
   931        1:?  4:neutral       0.604 
   932        1:?  4:neutral       0.553 
   933        1:?  4:neutral       0.549 
   934        1:?  4:neutral       0.553 
   935        1:?  4:neutral       0.555 
   936        1:?  4:neutral       0.517 
   937        1:?     1:past       0.32 
   938        1:?  4:neutral       0.604 
   939        1:?  4:neutral       0.407 
   940        1:?  4:neutral       0.484 
   941        1:?  4:neutral       0.507 
   942        1:?  4:neutral       0.575 
   943        1:?  4:neutral       0.522 
   944        1:?  4:neutral       0.573 
   945        1:?  4:neutral       0.495 
   946        1:?  4:neutral       0.554 
   947        1:?  4:neutral       0.575 
   948        1:?  4:neutral       0.526 
   949        1:?  4:neutral       0.554 
   950        1:?  4:neutral       0.553 
   951        1:?  4:neutral       0.407 
   952        1:?  4:neutral       0.553 
   953        1:?  4:neutral       0.553 
   954        1:?  2:present       0.3 
   955        1:?  4:neutral       0.484 
   956        1:?  4:neutral       0.505 
   957        1:?  4:neutral       0.556 
   958        1:?  4:neutral       0.549 
   959        1:?  4:neutral       0.456 
   960        1:?  4:neutral       0.444 
   961        1:?  4:neutral       0.554 
   962        1:?  4:neutral       0.484 
   963        1:?  4:neutral       0.557 
   964        1:?  4:neutral       0.522 
   965        1:?  4:neutral       0.512 
   966        1:?  4:neutral       0.48 
   967        1:?  4:neutral       0.533 
   968        1:?     1:past       0.336 
   969        1:?  4:neutral       0.407 
   970        1:?  4:neutral       0.574 
   971        1:?  4:neutral       0.557 
   972        1:?  4:neutral       0.598 
   973        1:?  4:neutral       0.444 
   974        1:?  4:neutral       0.407 
   975        1:?  4:neutral       0.548 
   976        1:?  4:neutral       0.638 
   977        1:?  4:neutral       0.575 
   978        1:?  4:neutral       0.575 
   979        1:?  4:neutral       0.624 
   980        1:?  4:neutral       0.575 
   981        1:?  4:neutral       0.517 
   982        1:?  4:neutral       0.407 
   983        1:?  4:neutral       0.471 
   984        1:?  4:neutral       0.461 
   985        1:?  4:neutral       0.484 
   986        1:?  4:neutral       0.544 
   987        1:?     1:past       0.39 
   988        1:?  4:neutral       0.528 
   989        1:?  4:neutral       0.522 
   990        1:?  4:neutral       0.438 
   991        1:?  4:neutral       0.507 
   992        1:?  4:neutral       0.28 
   993        1:?  4:neutral       0.44 
   994        1:?  4:neutral       0.549 
   995        1:?  4:neutral       0.553 
   996        1:?  4:neutral       0.484 
   997        1:?  4:neutral       0.546 
   998        1:?  4:neutral       0.553 
   999        1:?  4:neutral       0.522 
  1000        1:?  4:neutral       0.546 
  1001        1:?  4:neutral       0.511 
  1002        1:?  4:neutral       0.575 
  1003        1:?  4:neutral       0.484 
  1004        1:?  4:neutral       0.515 
  1005        1:?  4:neutral       0.484 
  1006        1:?  4:neutral       0.558 
  1007        1:?  4:neutral       0.525 
  1008        1:?  4:neutral       0.484 
  1009        1:?  4:neutral       0.554 
  1010        1:?  4:neutral       0.624 
  1011        1:?  4:neutral       0.484 
  1012        1:?  4:neutral       0.512 
  1013        1:?  4:neutral       0.512 
  1014        1:?  4:neutral       0.553 
  1015        1:?  4:neutral       0.54 
  1016        1:?  4:neutral       0.547 
  1017        1:?  4:neutral       0.553 
  1018        1:?  4:neutral       0.575 
  1019        1:?  4:neutral       0.484 
  1020        1:?  4:neutral       0.554 
  1021        1:?  4:neutral       0.568 
  1022        1:?  4:neutral       0.484 
  1023        1:?  4:neutral       0.484 
  1024        1:?  4:neutral       0.553 
  1025        1:?  4:neutral       0.566 
  1026        1:?  4:neutral       0.536 
  1027        1:?  4:neutral       0.581 
  1028        1:?  4:neutral       0.581 
  1029        1:?  4:neutral       0.484 
  1030        1:?  4:neutral       0.419 
  1031        1:?  4:neutral       0.581 
  1032        1:?  4:neutral       0.547 
  1033        1:?  4:neutral       0.539 
  1034        1:?  4:neutral       0.507 
  1035        1:?  4:neutral       0.484 
  1036        1:?  4:neutral       0.468 
  1037        1:?  4:neutral       0.553 
  1038        1:?  4:neutral       0.552 
  1039        1:?  4:neutral       0.638 
  1040        1:?  4:neutral       0.342 
  1041        1:?  4:neutral       0.579 
  1042        1:?  4:neutral       0.468 
  1043        1:?  4:neutral       0.484 
  1044        1:?  4:neutral       0.512 
  1045        1:?  4:neutral       0.452 
  1046        1:?  4:neutral       0.512 
  1047        1:?  4:neutral       0.448 
  1048        1:?  4:neutral       0.553 
  1049        1:?  4:neutral       0.548 
  1050        1:?  4:neutral       0.576 
  1051        1:?  4:neutral       0.552 
  1052        1:?  4:neutral       0.553 
  1053        1:?  4:neutral       0.526 
  1054        1:?  4:neutral       0.54 
  1055        1:?  4:neutral       0.512 
  1056        1:?  4:neutral       0.448 
  1057        1:?  4:neutral       0.512 
  1058        1:?  4:neutral       0.553 
  1059        1:?  4:neutral       0.484 
  1060        1:?  4:neutral       0.484 
  1061        1:?  4:neutral       0.536 
  1062        1:?  4:neutral       0.555 
  1063        1:?  4:neutral       0.444 
  1064        1:?  4:neutral       0.575 
  1065        1:?  4:neutral       0.553 
  1066        1:?  4:neutral       0.512 
  1067        1:?  4:neutral       0.484 
  1068        1:?  4:neutral       0.512 
  1069        1:?  4:neutral       0.501 
  1070        1:?  4:neutral       0.419 
  1071        1:?  4:neutral       0.452 
  1072        1:?  4:neutral       0.581 
  1073        1:?  4:neutral       0.543 
