

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   810        1:?   3:future       0.403 
   811        1:?  4:neutral       0.476 
   812        1:?  4:neutral       0.964 
   813        1:?   3:future       0.414 
   814        1:?     1:past       0.318 
   815        1:?  4:neutral       0.684 
   816        1:?  4:neutral       0.964 
   817        1:?   3:future       0.375 
   818        1:?   3:future       0.414 
   819        1:?   3:future       0.375 
   820        1:?  4:neutral       0.609 
   821        1:?  2:present       0.4 
   822        1:?  4:neutral       0.494 
   823        1:?  4:neutral       0.494 
   824        1:?  2:present       0.328 
   825        1:?  4:neutral       0.99 
   826        1:?  4:neutral       0.805 
   827        1:?  4:neutral       0.99 
   828        1:?  4:neutral       0.482 
   829        1:?   3:future       0.414 
   830        1:?   3:future       0.424 
   831        1:?  4:neutral       0.99 
   832        1:?  4:neutral       0.606 
   833        1:?   3:future       0.425 
   834        1:?  2:present       0.36 
   835        1:?   3:future       0.424 
   836        1:?  2:present       0.406 
   837        1:?  4:neutral       0.519 
   838        1:?  2:present       0.359 
   839        1:?  4:neutral       0.989 
   840        1:?  4:neutral       0.736 
   841        1:?  4:neutral       0.736 
   842        1:?  4:neutral       0.99 
   843        1:?  4:neutral       0.989 
   844        1:?  4:neutral       0.476 
   845        1:?  4:neutral       0.99 
   846        1:?   3:future       0.375 
   847        1:?  4:neutral       0.989 
   848        1:?   3:future       0.375 
   849        1:?  4:neutral       0.879 
   850        1:?  2:present       0.4 
   851        1:?   3:future       0.438 
   852        1:?   3:future       0.414 
   853        1:?  4:neutral       0.99 
   854        1:?  4:neutral       0.842 
   855        1:?  4:neutral       0.99 
   856        1:?  4:neutral       0.99 
   857        1:?  4:neutral       0.879 
   858        1:?  4:neutral       0.684 
   859        1:?   3:future       0.424 
   860        1:?   3:future       0.424 
   861        1:?  2:present       0.344 
   862        1:?  4:neutral       0.99 
   863        1:?  4:neutral       0.99 
   864        1:?  4:neutral       0.99 
   865        1:?   3:future       0.424 
   866        1:?   3:future       0.424 
   867        1:?   3:future       0.429 
   868        1:?   3:future       0.414 
   869        1:?  2:present       0.343 
   870        1:?   3:future       0.432 
   871        1:?   3:future       0.414 
   872        1:?  4:neutral       0.476 
   873        1:?  4:neutral       0.607 
   874        1:?  4:neutral       0.989 
   875        1:?  4:neutral       0.556 
   876        1:?  4:neutral       0.595 
   877        1:?   3:future       0.375 
   878        1:?   3:future       0.424 
   879        1:?   3:future       0.375 
   880        1:?  4:neutral       0.49 
   881        1:?  4:neutral       0.49 
   882        1:?  4:neutral       0.682 
   883        1:?  4:neutral       0.336 
   884        1:?   3:future       0.414 
   885        1:?   3:future       0.454 
   886        1:?  4:neutral       0.523 
   887        1:?   3:future       0.414 
   888        1:?   3:future       0.424 
   889        1:?  4:neutral       0.99 
   890        1:?   3:future       0.414 
   891        1:?  4:neutral       0.708 
   892        1:?  4:neutral       0.793 
   893        1:?  4:neutral       0.989 
   894        1:?  4:neutral       0.523 
   895        1:?  4:neutral       0.99 
   896        1:?   3:future       0.438 
   897        1:?  4:neutral       0.443 
   898        1:?  4:neutral       0.345 
   899        1:?   3:future       0.398 
   900        1:?  2:present       0.359 
   901        1:?   3:future       0.403 
   902        1:?  4:neutral       0.99 
   903        1:?  4:neutral       0.99 
   904        1:?  4:neutral       0.989 
   905        1:?  4:neutral       0.99 
   906        1:?  2:present       0.395 
   907        1:?  4:neutral       0.989 
   908        1:?  4:neutral       0.99 
   909        1:?  4:neutral       0.841 
   910        1:?  4:neutral       0.729 
   911        1:?   3:future       0.411 
   912        1:?  4:neutral       0.762 
   913        1:?   3:future       0.414 
   914        1:?  4:neutral       0.684 
   915        1:?  4:neutral       0.99 
   916        1:?  4:neutral       0.556 
   917        1:?     1:past       0.341 
   918        1:?  4:neutral       0.838 
   919        1:?  4:neutral       0.475 
   920        1:?   3:future       0.411 
   921        1:?   3:future       0.414 
   922        1:?  4:neutral       0.796 
   923        1:?   3:future       0.393 
   924        1:?  4:neutral       0.438 
   925        1:?  4:neutral       0.805 
   926        1:?  4:neutral       0.99 
   927        1:?  4:neutral       0.99 
   928        1:?  4:neutral       0.99 
   929        1:?   3:future       0.414 
   930        1:?  4:neutral       0.582 
   931        1:?  4:neutral       0.99 
   932        1:?  4:neutral       0.805 
   933        1:?  4:neutral       0.99 
   934        1:?  4:neutral       0.761 
   935        1:?  4:neutral       0.876 
   936        1:?     1:past       0.345 
   937        1:?  2:present       0.377 
   938        1:?  4:neutral       0.99 
   939        1:?   3:future       0.411 
   940        1:?   3:future       0.414 
   941        1:?   3:future       0.398 
   942        1:?  4:neutral       0.838 
   943        1:?  4:neutral       0.948 
   944        1:?  4:neutral       0.99 
   945        1:?   3:future       0.417 
   946        1:?  4:neutral       0.669 
   947        1:?  4:neutral       0.838 
   948        1:?   3:future       0.375 
   949        1:?  4:neutral       0.669 
   950        1:?  4:neutral       0.99 
   951        1:?   3:future       0.411 
   952        1:?  4:neutral       0.698 
   953        1:?  4:neutral       0.99 
   954        1:?   3:future       0.375 
   955        1:?   3:future       0.414 
   956        1:?   3:future       0.438 
   957        1:?  4:neutral       0.723 
   958        1:?  4:neutral       0.728 
   959        1:?   3:future       0.423 
   960        1:?  4:neutral       0.282 
   961        1:?  4:neutral       0.669 
   962        1:?   3:future       0.414 
   963        1:?  4:neutral       0.75 
   964        1:?     1:past       0.315 
   965        1:?   3:future       0.375 
   966        1:?   3:future       0.428 
   967        1:?   3:future       0.46 
   968        1:?   3:future       0.385 
   969        1:?   3:future       0.411 
   970        1:?  4:neutral       0.99 
   971        1:?  4:neutral       0.75 
   972        1:?  4:neutral       0.99 
   973        1:?   3:future       0.295 
   974        1:?   3:future       0.411 
   975        1:?  4:neutral       0.676 
   976        1:?  4:neutral       0.99 
   977        1:?  4:neutral       0.87 
   978        1:?  4:neutral       0.87 
   979        1:?  4:neutral       0.917 
   980        1:?  4:neutral       0.87 
   981        1:?  4:neutral       0.715 
   982        1:?   3:future       0.403 
   983        1:?   3:future       0.43 
   984        1:?   3:future       0.414 
   985        1:?   3:future       0.414 
   986        1:?  4:neutral       0.989 
   987        1:?   3:future       0.387 
   988        1:?     1:past       0.336 
   989        1:?  4:neutral       0.722 
   990        1:?  4:neutral       0.325 
   991        1:?   3:future       0.425 
   992        1:?  2:present       0.384 
   993        1:?   3:future       0.413 
   994        1:?  4:neutral       0.518 
   995        1:?  4:neutral       0.989 
   996        1:?   3:future       0.424 
   997        1:?  4:neutral       0.778 
   998        1:?   3:future       0.432 
   999        1:?  4:neutral       0.604 
  1000        1:?  4:neutral       0.778 
  1001        1:?  4:neutral       0.598 
  1002        1:?  4:neutral       0.838 
  1003        1:?   3:future       0.414 
  1004        1:?  4:neutral       0.734 
  1005        1:?   3:future       0.424 
  1006        1:?  4:neutral       0.665 
  1007        1:?  4:neutral       0.619 
  1008        1:?   3:future       0.414 
  1009        1:?  4:neutral       0.865 
  1010        1:?  4:neutral       0.917 
  1011        1:?   3:future       0.414 
  1012        1:?   3:future       0.375 
  1013        1:?   3:future       0.375 
  1014        1:?  4:neutral       0.747 
  1015        1:?  4:neutral       0.443 
  1016        1:?  4:neutral       0.674 
  1017        1:?  4:neutral       0.786 
  1018        1:?  4:neutral       0.838 
  1019        1:?   3:future       0.414 
  1020        1:?  4:neutral       0.693 
  1021        1:?  4:neutral       0.99 
  1022        1:?   3:future       0.414 
  1023        1:?   3:future       0.417 
  1024        1:?  4:neutral       0.99 
  1025        1:?  4:neutral       0.989 
  1026        1:?  4:neutral       0.699 
  1027        1:?  4:neutral       0.99 
  1028        1:?  4:neutral       0.99 
  1029        1:?   3:future       0.414 
  1030        1:?  2:present       0.4 
  1031        1:?  4:neutral       0.99 
  1032        1:?  4:neutral       0.606 
  1033        1:?   3:future       0.423 
  1034        1:?   3:future       0.398 
  1035        1:?   3:future       0.424 
  1036        1:?  4:neutral       0.51 
  1037        1:?  4:neutral       0.989 
  1038        1:?   3:future       0.422 
  1039        1:?  4:neutral       0.99 
  1040        1:?   3:future       0.414 
  1041        1:?  4:neutral       0.989 
  1042        1:?  4:neutral       0.51 
  1043        1:?   3:future       0.414 
  1044        1:?   3:future       0.375 
  1045        1:?  4:neutral       0.369 
  1046        1:?   3:future       0.375 
  1047        1:?   3:future       0.441 
  1048        1:?  4:neutral       0.74 
  1049        1:?  4:neutral       0.989 
  1050        1:?     1:past       0.385 
  1051        1:?  4:neutral       0.847 
  1052        1:?  4:neutral       0.99 
  1053        1:?  4:neutral       0.392 
  1054        1:?  4:neutral       0.498 
  1055        1:?   3:future       0.375 
  1056        1:?   3:future       0.393 
  1057        1:?   3:future       0.375 
  1058        1:?  4:neutral       0.989 
  1059        1:?   3:future       0.414 
  1060        1:?   3:future       0.414 
  1061        1:?  4:neutral       0.658 
  1062        1:?  4:neutral       0.876 
  1063        1:?  4:neutral       0.282 
  1064        1:?  4:neutral       0.866 
  1065        1:?   3:future       0.432 
  1066        1:?   3:future       0.375 
  1067        1:?   3:future       0.424 
  1068        1:?   3:future       0.375 
  1069        1:?  4:neutral       0.339 
  1070        1:?  2:present       0.363 
  1071        1:?  4:neutral       0.341 
  1072        1:?  4:neutral       0.989 
  1073        1:?  4:neutral       0.806 
  1074        1:?  4:neutral       0.826 
  1075        1:?   3:future       0.384 
  1076        1:?   3:future       0.434 
