

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   806        1:?  4:neutral       0.98 
   807        1:?  4:neutral       0.613 
   808        1:?   3:future       0.374 
   809        1:?  4:neutral       0.979 
   810        1:?   3:future       0.376 
   811        1:?  4:neutral       0.646 
   812        1:?  4:neutral       0.89 
   813        1:?   3:future       0.353 
   814        1:?     1:past       0.357 
   815        1:?  4:neutral       0.796 
   816        1:?  4:neutral       0.89 
   817        1:?   3:future       0.354 
   818        1:?   3:future       0.353 
   819        1:?   3:future       0.354 
   820        1:?  4:neutral       0.746 
   821        1:?  2:present       0.388 
   822        1:?  4:neutral       0.643 
   823        1:?  4:neutral       0.643 
   824        1:?  4:neutral       0.424 
   825        1:?  4:neutral       0.979 
   826        1:?  4:neutral       0.836 
   827        1:?  4:neutral       0.98 
   828        1:?  4:neutral       0.589 
   829        1:?   3:future       0.353 
   830        1:?   3:future       0.396 
   831        1:?  4:neutral       0.98 
   832        1:?  4:neutral       0.739 
   833        1:?   3:future       0.38 
   834        1:?  4:neutral       0.466 
   835        1:?   3:future       0.397 
   836        1:?  2:present       0.392 
   837        1:?  4:neutral       0.64 
   838        1:?  2:present       0.353 
   839        1:?  4:neutral       0.979 
   840        1:?  4:neutral       0.833 
   841        1:?  4:neutral       0.833 
   842        1:?  4:neutral       0.902 
   843        1:?  4:neutral       0.979 
   844        1:?  4:neutral       0.646 
   845        1:?  4:neutral       0.98 
   846        1:?   3:future       0.354 
   847        1:?  4:neutral       0.979 
   848        1:?   3:future       0.354 
   849        1:?  4:neutral       0.883 
   850        1:?  2:present       0.388 
   851        1:?  4:neutral       0.407 
   852        1:?   3:future       0.353 
   853        1:?  4:neutral       0.98 
   854        1:?  4:neutral       0.871 
   855        1:?  4:neutral       0.979 
   856        1:?  4:neutral       0.98 
   857        1:?  4:neutral       0.883 
   858        1:?  4:neutral       0.796 
   859        1:?   3:future       0.396 
   860        1:?   3:future       0.396 
   861        1:?  2:present       0.347 
   862        1:?  4:neutral       0.902 
   863        1:?  4:neutral       0.979 
   864        1:?  4:neutral       0.979 
   865        1:?   3:future       0.396 
   866        1:?   3:future       0.396 
   867        1:?   3:future       0.422 
   868        1:?   3:future       0.353 
   869        1:?  2:present       0.336 
   870        1:?  4:neutral       0.781 
   871        1:?   3:future       0.353 
   872        1:?  4:neutral       0.646 
   873        1:?  4:neutral       0.791 
   874        1:?  4:neutral       0.98 
   875        1:?  4:neutral       0.66 
   876        1:?  4:neutral       0.826 
   877        1:?   3:future       0.354 
   878        1:?   3:future       0.396 
   879        1:?   3:future       0.354 
   880        1:?  4:neutral       0.659 
   881        1:?  4:neutral       0.659 
   882        1:?  4:neutral       0.773 
   883        1:?  4:neutral       0.505 
   884        1:?   3:future       0.353 
   885        1:?  4:neutral       0.723 
   886        1:?  4:neutral       0.774 
   887        1:?   3:future       0.353 
   888        1:?   3:future       0.396 
   889        1:?  4:neutral       0.98 
   890        1:?   3:future       0.353 
   891        1:?  4:neutral       0.836 
   892        1:?  4:neutral       0.769 
   893        1:?  4:neutral       0.979 
   894        1:?  4:neutral       0.774 
   895        1:?  4:neutral       0.902 
   896        1:?  4:neutral       0.407 
   897        1:?  4:neutral       0.62 
   898        1:?  4:neutral       0.522 
   899        1:?   3:future       0.367 
   900        1:?  2:present       0.323 
   901        1:?   3:future       0.376 
   902        1:?  4:neutral       0.913 
   903        1:?  4:neutral       0.98 
   904        1:?  4:neutral       0.893 
   905        1:?  4:neutral       0.98 
   906        1:?  2:present       0.378 
   907        1:?  4:neutral       0.852 
   908        1:?  4:neutral       0.979 
   909        1:?  4:neutral       0.871 
   910        1:?  4:neutral       0.814 
   911        1:?   3:future       0.414 
   912        1:?  4:neutral       0.844 
   913        1:?   3:future       0.353 
   914        1:?  4:neutral       0.796 
   915        1:?  4:neutral       0.98 
   916        1:?  4:neutral       0.66 
   917        1:?     1:past       0.376 
   918        1:?  4:neutral       0.87 
   919        1:?  4:neutral       0.64 
   920        1:?   3:future       0.414 
   921        1:?   3:future       0.353 
   922        1:?  4:neutral       0.869 
   923        1:?   3:future       0.369 
   924        1:?  4:neutral       0.634 
   925        1:?  4:neutral       0.866 
   926        1:?  4:neutral       0.979 
   927        1:?  4:neutral       0.979 
   928        1:?  4:neutral       0.98 
   929        1:?   3:future       0.353 
   930        1:?  4:neutral       0.625 
   931        1:?  4:neutral       0.98 
   932        1:?  4:neutral       0.866 
   933        1:?  4:neutral       0.979 
   934        1:?  4:neutral       0.833 
   935        1:?  4:neutral       0.811 
   936        1:?     1:past       0.38 
   937        1:?  2:present       0.359 
   938        1:?  4:neutral       0.98 
   939        1:?   3:future       0.414 
   940        1:?   3:future       0.353 
   941        1:?   3:future       0.367 
   942        1:?  4:neutral       0.87 
   943        1:?  4:neutral       0.885 
   944        1:?  4:neutral       0.894 
   945        1:?   3:future       0.389 
   946        1:?  4:neutral       0.717 
   947        1:?  4:neutral       0.87 
   948        1:?  4:neutral       0.438 
   949        1:?  4:neutral       0.717 
   950        1:?  4:neutral       0.914 
   951        1:?   3:future       0.414 
   952        1:?  4:neutral       0.833 
   953        1:?  4:neutral       0.98 
   954        1:?   3:future       0.339 
   955        1:?   3:future       0.353 
   956        1:?   3:future       0.44 
   957        1:?  4:neutral       0.812 
   958        1:?  4:neutral       0.818 
   959        1:?   3:future       0.404 
   960        1:?  4:neutral       0.409 
   961        1:?  4:neutral       0.717 
   962        1:?   3:future       0.353 
   963        1:?  4:neutral       0.825 
   964        1:?     1:past       0.353 
   965        1:?   3:future       0.354 
   966        1:?   3:future       0.447 
   967        1:?   3:future       0.38 
   968        1:?   3:future       0.37 
   969        1:?   3:future       0.414 
   970        1:?  4:neutral       0.98 
   971        1:?  4:neutral       0.825 
   972        1:?  4:neutral       0.979 
   973        1:?  4:neutral       0.372 
   974        1:?   3:future       0.414 
   975        1:?  4:neutral       0.758 
   976        1:?  4:neutral       0.98 
   977        1:?  4:neutral       0.889 
   978        1:?  4:neutral       0.889 
   979        1:?  4:neutral       0.934 
   980        1:?  4:neutral       0.889 
   981        1:?  4:neutral       0.744 
   982        1:?   3:future       0.411 
   983        1:?   3:future       0.392 
   984        1:?   3:future       0.356 
   985        1:?   3:future       0.353 
   986        1:?  4:neutral       0.98 
   987        1:?   3:future       0.378 
   988        1:?  4:neutral       0.39 
   989        1:?  4:neutral       0.801 
   990        1:?  4:neutral       0.441 
   991        1:?   3:future       0.387 
   992        1:?  2:present       0.378 
   993        1:?   3:future       0.42 
   994        1:?  4:neutral       0.619 
   995        1:?  4:neutral       0.979 
   996        1:?   3:future       0.396 
   997        1:?  4:neutral       0.833 
   998        1:?  4:neutral       0.775 
   999        1:?  4:neutral       0.704 
  1000        1:?  4:neutral       0.833 
  1001        1:?  4:neutral       0.695 
  1002        1:?  4:neutral       0.87 
  1003        1:?   3:future       0.353 
  1004        1:?  4:neutral       0.808 
  1005        1:?   3:future       0.396 
  1006        1:?  4:neutral       0.652 
  1007        1:?  4:neutral       0.716 
  1008        1:?   3:future       0.353 
  1009        1:?  4:neutral       0.89 
  1010        1:?  4:neutral       0.934 
  1011        1:?   3:future       0.353 
  1012        1:?   3:future       0.354 
  1013        1:?   3:future       0.354 
  1014        1:?  4:neutral       0.802 
  1015        1:?  4:neutral       0.62 
  1016        1:?  4:neutral       0.78 
  1017        1:?  4:neutral       0.858 
  1018        1:?  4:neutral       0.87 
  1019        1:?   3:future       0.353 
  1020        1:?  4:neutral       0.79 
  1021        1:?  4:neutral       0.979 
  1022        1:?   3:future       0.353 
  1023        1:?   3:future       0.367 
  1024        1:?  4:neutral       0.98 
  1025        1:?  4:neutral       0.912 
  1026        1:?  4:neutral       0.9 
  1027        1:?  4:neutral       0.979 
  1028        1:?  4:neutral       0.979 
  1029        1:?   3:future       0.353 
  1030        1:?  2:present       0.395 
  1031        1:?  4:neutral       0.979 
  1032        1:?  4:neutral       0.739 
  1033        1:?  4:neutral       0.468 
  1034        1:?   3:future       0.367 
  1035        1:?   3:future       0.396 
  1036        1:?  4:neutral       0.613 
  1037        1:?  4:neutral       0.979 
  1038        1:?  4:neutral       0.673 
  1039        1:?  4:neutral       0.98 
  1040        1:?   3:future       0.418 
  1041        1:?  4:neutral       0.98 
  1042        1:?  4:neutral       0.613 
  1043        1:?   3:future       0.353 
  1044        1:?   3:future       0.354 
  1045        1:?  4:neutral       0.429 
  1046        1:?   3:future       0.354 
  1047        1:?   3:future       0.452 
  1048        1:?  4:neutral       0.806 
  1049        1:?  4:neutral       0.979 
  1050        1:?     1:past       0.414 
  1051        1:?  4:neutral       0.892 
  1052        1:?  4:neutral       0.98 
  1053        1:?  4:neutral       0.493 
  1054        1:?  4:neutral       0.644 
  1055        1:?   3:future       0.354 
  1056        1:?   3:future       0.369 
  1057        1:?   3:future       0.354 
  1058        1:?  4:neutral       0.98 
  1059        1:?   3:future       0.353 
  1060        1:?   3:future       0.353 
  1061        1:?  4:neutral       0.808 
  1062        1:?  4:neutral       0.811 
  1063        1:?  4:neutral       0.409 
  1064        1:?  4:neutral       0.885 
  1065        1:?  4:neutral       0.774 
  1066        1:?   3:future       0.354 
  1067        1:?   3:future       0.396 
  1068        1:?   3:future       0.354 
  1069        1:?  4:neutral       0.556 
  1070        1:?  2:present       0.342 
  1071        1:?  4:neutral       0.461 
  1072        1:?  4:neutral       0.902 
  1073        1:?  4:neutral       0.857 
  1074        1:?  4:neutral       0.818 
  1075        1:?  4:neutral       0.369 
  1076        1:?   3:future       0.421 
