

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   806        1:?  4:neutral       0.923 
   807        1:?  4:neutral       0.622 
   808        1:?  2:present       0.348 
   809        1:?  4:neutral       0.966 
   810        1:?   3:future       0.361 
   811        1:?  4:neutral       0.667 
   812        1:?  4:neutral       0.886 
   813        1:?   3:future       0.326 
   814        1:?     1:past       0.347 
   815        1:?  4:neutral       0.808 
   816        1:?  4:neutral       0.886 
   817        1:?   3:future       0.338 
   818        1:?   3:future       0.326 
   819        1:?   3:future       0.338 
   820        1:?  4:neutral       0.737 
   821        1:?  2:present       0.397 
   822        1:?  4:neutral       0.665 
   823        1:?  4:neutral       0.665 
   824        1:?  4:neutral       0.46 
   825        1:?  4:neutral       0.966 
   826        1:?  4:neutral       0.829 
   827        1:?  4:neutral       0.967 
   828        1:?  4:neutral       0.573 
   829        1:?   3:future       0.326 
   830        1:?   3:future       0.366 
   831        1:?  4:neutral       0.966 
   832        1:?  4:neutral       0.75 
   833        1:?   3:future       0.346 
   834        1:?  4:neutral       0.51 
   835        1:?   3:future       0.367 
   836        1:?  2:present       0.4 
   837        1:?  4:neutral       0.665 
   838        1:?  2:present       0.352 
   839        1:?  4:neutral       0.966 
   840        1:?  4:neutral       0.837 
   841        1:?  4:neutral       0.837 
   842        1:?  4:neutral       0.892 
   843        1:?  4:neutral       0.966 
   844        1:?  4:neutral       0.667 
   845        1:?  4:neutral       0.966 
   846        1:?   3:future       0.338 
   847        1:?  4:neutral       0.966 
   848        1:?   3:future       0.338 
   849        1:?  4:neutral       0.847 
   850        1:?  2:present       0.406 
   851        1:?   3:future       0.377 
   852        1:?   3:future       0.326 
   853        1:?  4:neutral       0.966 
   854        1:?  4:neutral       0.868 
   855        1:?  4:neutral       0.966 
   856        1:?  4:neutral       0.967 
   857        1:?  4:neutral       0.847 
   858        1:?  4:neutral       0.808 
   859        1:?   3:future       0.366 
   860        1:?   3:future       0.366 
   861        1:?  2:present       0.356 
   862        1:?  4:neutral       0.892 
   863        1:?  4:neutral       0.9 
   864        1:?  4:neutral       0.966 
   865        1:?   3:future       0.366 
   866        1:?   3:future       0.366 
   867        1:?   3:future       0.399 
   868        1:?   3:future       0.326 
   869        1:?  2:present       0.334 
   870        1:?  4:neutral       0.788 
   871        1:?   3:future       0.326 
   872        1:?  4:neutral       0.667 
   873        1:?  4:neutral       0.804 
   874        1:?  4:neutral       0.902 
   875        1:?  4:neutral       0.686 
   876        1:?  4:neutral       0.83 
   877        1:?   3:future       0.338 
   878        1:?   3:future       0.366 
   879        1:?   3:future       0.338 
   880        1:?  4:neutral       0.642 
   881        1:?  4:neutral       0.642 
   882        1:?  4:neutral       0.778 
   883        1:?  4:neutral       0.509 
   884        1:?   3:future       0.326 
   885        1:?  4:neutral       0.714 
   886        1:?  4:neutral       0.783 
   887        1:?   3:future       0.326 
   888        1:?   3:future       0.366 
   889        1:?  4:neutral       0.967 
   890        1:?   3:future       0.326 
   891        1:?  4:neutral       0.834 
   892        1:?  4:neutral       0.741 
   893        1:?  4:neutral       0.966 
   894        1:?  4:neutral       0.783 
   895        1:?  4:neutral       0.892 
   896        1:?   3:future       0.377 
   897        1:?  4:neutral       0.646 
   898        1:?  4:neutral       0.557 
   899        1:?   3:future       0.372 
   900        1:?  4:neutral       0.329 
   901        1:?   3:future       0.361 
   902        1:?  4:neutral       0.9 
   903        1:?  4:neutral       0.967 
   904        1:?  4:neutral       0.88 
   905        1:?  4:neutral       0.966 
   906        1:?  2:present       0.379 
   907        1:?  4:neutral       0.811 
   908        1:?  4:neutral       0.967 
   909        1:?  4:neutral       0.868 
   910        1:?  4:neutral       0.806 
   911        1:?   3:future       0.372 
   912        1:?  4:neutral       0.846 
   913        1:?   3:future       0.326 
   914        1:?  4:neutral       0.808 
   915        1:?  4:neutral       0.966 
   916        1:?  4:neutral       0.686 
   917        1:?     1:past       0.393 
   918        1:?  4:neutral       0.868 
   919        1:?  4:neutral       0.703 
   920        1:?   3:future       0.372 
   921        1:?   3:future       0.326 
   922        1:?  4:neutral       0.86 
   923        1:?   3:future       0.357 
   924        1:?  4:neutral       0.585 
   925        1:?  4:neutral       0.868 
   926        1:?  4:neutral       0.967 
   927        1:?  4:neutral       0.967 
   928        1:?  4:neutral       0.967 
   929        1:?   3:future       0.326 
   930        1:?  4:neutral       0.52 
   931        1:?  4:neutral       0.966 
   932        1:?  4:neutral       0.868 
   933        1:?  4:neutral       0.967 
   934        1:?  4:neutral       0.837 
   935        1:?  4:neutral       0.777 
   936        1:?     1:past       0.404 
   937        1:?  2:present       0.361 
   938        1:?  4:neutral       0.967 
   939        1:?   3:future       0.372 
   940        1:?   3:future       0.326 
   941        1:?   3:future       0.372 
   942        1:?  4:neutral       0.868 
   943        1:?  4:neutral       0.881 
   944        1:?  4:neutral       0.882 
   945        1:?   3:future       0.376 
   946        1:?  4:neutral       0.797 
   947        1:?  4:neutral       0.868 
   948        1:?   3:future       0.374 
   949        1:?  4:neutral       0.797 
   950        1:?  4:neutral       0.898 
   951        1:?   3:future       0.372 
   952        1:?  4:neutral       0.837 
   953        1:?  4:neutral       0.967 
   954        1:?  2:present       0.338 
   955        1:?   3:future       0.326 
   956        1:?   3:future       0.411 
   957        1:?  4:neutral       0.816 
   958        1:?  4:neutral       0.77 
   959        1:?   3:future       0.384 
   960        1:?  4:neutral       0.358 
   961        1:?  4:neutral       0.797 
   962        1:?   3:future       0.326 
   963        1:?  4:neutral       0.817 
   964        1:?     1:past       0.342 
   965        1:?   3:future       0.338 
   966        1:?   3:future       0.408 
   967        1:?  4:neutral       0.762 
   968        1:?     1:past       0.342 
   969        1:?   3:future       0.372 
   970        1:?  4:neutral       0.911 
   971        1:?  4:neutral       0.817 
   972        1:?  4:neutral       0.966 
   973        1:?  4:neutral       0.358 
   974        1:?   3:future       0.372 
   975        1:?  4:neutral       0.755 
   976        1:?  4:neutral       0.966 
   977        1:?  4:neutral       0.874 
   978        1:?  4:neutral       0.874 
   979        1:?  4:neutral       0.926 
   980        1:?  4:neutral       0.874 
   981        1:?  4:neutral       0.803 
   982        1:?   3:future       0.375 
   983        1:?   3:future       0.352 
   984        1:?   3:future       0.323 
   985        1:?   3:future       0.326 
   986        1:?  4:neutral       0.967 
   987        1:?     1:past       0.352 
   988        1:?  4:neutral       0.488 
   989        1:?  4:neutral       0.783 
   990        1:?  4:neutral       0.422 
   991        1:?   3:future       0.387 
   992        1:?  2:present       0.385 
   993        1:?   3:future       0.385 
   994        1:?  4:neutral       0.597 
   995        1:?  4:neutral       0.966 
   996        1:?   3:future       0.366 
   997        1:?  4:neutral       0.835 
   998        1:?  4:neutral       0.783 
   999        1:?  4:neutral       0.712 
  1000        1:?  4:neutral       0.835 
  1001        1:?  4:neutral       0.716 
  1002        1:?  4:neutral       0.868 
  1003        1:?   3:future       0.326 
  1004        1:?  4:neutral       0.801 
  1005        1:?   3:future       0.366 
  1006        1:?  4:neutral       0.662 
  1007        1:?  4:neutral       0.73 
  1008        1:?   3:future       0.326 
  1009        1:?  4:neutral       0.875 
  1010        1:?  4:neutral       0.926 
  1011        1:?   3:future       0.326 
  1012        1:?   3:future       0.338 
  1013        1:?   3:future       0.338 
  1014        1:?  4:neutral       0.803 
  1015        1:?  4:neutral       0.646 
  1016        1:?  4:neutral       0.777 
  1017        1:?  4:neutral       0.858 
  1018        1:?  4:neutral       0.868 
  1019        1:?   3:future       0.326 
  1020        1:?  4:neutral       0.796 
  1021        1:?  4:neutral       0.966 
  1022        1:?   3:future       0.326 
  1023        1:?  2:present       0.339 
  1024        1:?  4:neutral       0.966 
  1025        1:?  4:neutral       0.885 
  1026        1:?  4:neutral       0.888 
  1027        1:?  4:neutral       0.967 
  1028        1:?  4:neutral       0.967 
  1029        1:?   3:future       0.326 
  1030        1:?  2:present       0.406 
  1031        1:?  4:neutral       0.967 
  1032        1:?  4:neutral       0.75 
  1033        1:?  4:neutral       0.374 
  1034        1:?   3:future       0.372 
  1035        1:?   3:future       0.366 
  1036        1:?  4:neutral       0.622 
  1037        1:?  4:neutral       0.966 
  1038        1:?  4:neutral       0.681 
  1039        1:?  4:neutral       0.966 
  1040        1:?   3:future       0.377 
  1041        1:?  4:neutral       0.967 
  1042        1:?  4:neutral       0.622 
  1043        1:?   3:future       0.326 
  1044        1:?   3:future       0.338 
  1045        1:?  4:neutral       0.447 
  1046        1:?   3:future       0.338 
  1047        1:?   3:future       0.406 
  1048        1:?  4:neutral       0.794 
  1049        1:?  4:neutral       0.966 
  1050        1:?     1:past       0.42 
  1051        1:?  4:neutral       0.887 
  1052        1:?  4:neutral       0.966 
  1053        1:?  4:neutral       0.412 
  1054        1:?  4:neutral       0.673 
  1055        1:?   3:future       0.338 
  1056        1:?   3:future       0.357 
  1057        1:?   3:future       0.338 
  1058        1:?  4:neutral       0.967 
  1059        1:?   3:future       0.326 
  1060        1:?   3:future       0.326 
  1061        1:?  4:neutral       0.811 
  1062        1:?  4:neutral       0.777 
  1063        1:?  4:neutral       0.358 
  1064        1:?  4:neutral       0.879 
  1065        1:?  4:neutral       0.783 
  1066        1:?   3:future       0.338 
  1067        1:?   3:future       0.366 
  1068        1:?   3:future       0.338 
  1069        1:?  4:neutral       0.551 
  1070        1:?  2:present       0.333 
  1071        1:?  4:neutral       0.419 
  1072        1:?  4:neutral       0.896 
  1073        1:?  4:neutral       0.803 
