

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   805        1:?   3:future       0.351 
   806        1:?  4:neutral       0.992 
   807        1:?  4:neutral       0.525 
   808        1:?   3:future       0.35 
   809        1:?  4:neutral       0.992 
   810        1:?  4:neutral       0.3 
   811        1:?  4:neutral       0.411 
   812        1:?  4:neutral       0.992 
   813        1:?  2:present       0.345 
   814        1:?     1:past       0.373 
   815        1:?  4:neutral       0.706 
   816        1:?  4:neutral       0.992 
   817        1:?  4:neutral       0.364 
   818        1:?  2:present       0.345 
   819        1:?  4:neutral       0.364 
   820        1:?  4:neutral       0.787 
   821        1:?  2:present       0.387 
   822        1:?  4:neutral       0.469 
   823        1:?  4:neutral       0.469 
   824        1:?  2:present       0.317 
   825        1:?  4:neutral       0.992 
   826        1:?  4:neutral       0.852 
   827        1:?  4:neutral       0.992 
   828        1:?  4:neutral       0.546 
   829        1:?  2:present       0.345 
   830        1:?   3:future       0.351 
   831        1:?  4:neutral       0.992 
   832        1:?  4:neutral       0.624 
   833        1:?   3:future       0.396 
   834        1:?   3:future       0.379 
   835        1:?   3:future       0.353 
   836        1:?  2:present       0.395 
   837        1:?  4:neutral       0.51 
   838        1:?  2:present       0.358 
   839        1:?  4:neutral       0.992 
   840        1:?  4:neutral       0.767 
   841        1:?  4:neutral       0.767 
   842        1:?  4:neutral       0.992 
   843        1:?  4:neutral       0.992 
   844        1:?  4:neutral       0.411 
   845        1:?  4:neutral       0.992 
   846        1:?  4:neutral       0.364 
   847        1:?  4:neutral       0.991 
   848        1:?  4:neutral       0.364 
   849        1:?  4:neutral       0.992 
   850        1:?  2:present       0.392 
   851        1:?  4:neutral       0.576 
   852        1:?  2:present       0.345 
   853        1:?  4:neutral       0.991 
   854        1:?  4:neutral       0.992 
   855        1:?  4:neutral       0.992 
   856        1:?  4:neutral       0.992 
   857        1:?  4:neutral       0.992 
   858        1:?  4:neutral       0.706 
   859        1:?   3:future       0.351 
   860        1:?   3:future       0.351 
   861        1:?  2:present       0.363 
   862        1:?  4:neutral       0.992 
   863        1:?  4:neutral       0.991 
   864        1:?  4:neutral       0.992 
   865        1:?   3:future       0.351 
   866        1:?   3:future       0.351 
   867        1:?  4:neutral       0.346 
   868        1:?  2:present       0.345 
   869        1:?  2:present       0.338 
   870        1:?   3:future       0.424 
   871        1:?  2:present       0.345 
   872        1:?  4:neutral       0.411 
   873        1:?  4:neutral       0.677 
   874        1:?  4:neutral       0.991 
   875        1:?  4:neutral       0.457 
   876        1:?  4:neutral       0.595 
   877        1:?  4:neutral       0.364 
   878        1:?   3:future       0.351 
   879        1:?  4:neutral       0.364 
   880        1:?  4:neutral       0.71 
   881        1:?  4:neutral       0.71 
   882        1:?  4:neutral       0.729 
   883        1:?  4:neutral       0.462 
   884        1:?  2:present       0.345 
   885        1:?   3:future       0.425 
   886        1:?   3:future       0.397 
   887        1:?  2:present       0.345 
   888        1:?   3:future       0.351 
   889        1:?  4:neutral       0.992 
   890        1:?  2:present       0.345 
   891        1:?  4:neutral       0.743 
   892        1:?  4:neutral       0.837 
   893        1:?  4:neutral       0.991 
   894        1:?   3:future       0.397 
   895        1:?  4:neutral       0.992 
   896        1:?  4:neutral       0.576 
   897        1:?  4:neutral       0.42 
   898        1:?  4:neutral       0.43 
   899        1:?  4:neutral       0.515 
   900        1:?  2:present       0.37 
   901        1:?  4:neutral       0.3 
   902        1:?  4:neutral       0.992 
   903        1:?  4:neutral       0.992 
   904        1:?  4:neutral       0.992 
   905        1:?  4:neutral       0.991 
   906        1:?  2:present       0.385 
   907        1:?  4:neutral       0.992 
   908        1:?  4:neutral       0.992 
   909        1:?  4:neutral       0.992 
   910        1:?  4:neutral       0.637 
   911        1:?   3:future       0.391 
   912        1:?  4:neutral       0.827 
   913        1:?  2:present       0.345 
   914        1:?  4:neutral       0.706 
   915        1:?  4:neutral       0.992 
   916        1:?  4:neutral       0.457 
   917        1:?     1:past       0.391 
   918        1:?  4:neutral       0.992 
   919        1:?  4:neutral       0.376 
   920        1:?   3:future       0.391 
   921        1:?  2:present       0.345 
   922        1:?  4:neutral       0.823 
   923        1:?  4:neutral       0.31 
   924        1:?  4:neutral       0.568 
   925        1:?  4:neutral       0.813 
   926        1:?  4:neutral       0.991 
   927        1:?  4:neutral       0.991 
   928        1:?  4:neutral       0.991 
   929        1:?  2:present       0.345 
   930        1:?  4:neutral       0.762 
   931        1:?  4:neutral       0.992 
   932        1:?  4:neutral       0.813 
   933        1:?  4:neutral       0.992 
   934        1:?  4:neutral       0.792 
   935        1:?  4:neutral       0.992 
   936        1:?     1:past       0.394 
   937        1:?  2:present       0.363 
   938        1:?  4:neutral       0.992 
   939        1:?   3:future       0.391 
   940        1:?  2:present       0.345 
   941        1:?  4:neutral       0.515 
   942        1:?  4:neutral       0.967 
   943        1:?  4:neutral       0.992 
   944        1:?  4:neutral       0.991 
   945        1:?  4:neutral       0.38 
   946        1:?  4:neutral       0.844 
   947        1:?  4:neutral       0.927 
   948        1:?  4:neutral       0.715 
   949        1:?  4:neutral       0.844 
   950        1:?  4:neutral       0.991 
   951        1:?   3:future       0.391 
   952        1:?  4:neutral       0.764 
   953        1:?  4:neutral       0.992 
   954        1:?  2:present       0.351 
   955        1:?  2:present       0.345 
   956        1:?   3:future       0.416 
   957        1:?  4:neutral       0.761 
   958        1:?  4:neutral       0.75 
   959        1:?   3:future       0.322 
   960        1:?  4:neutral       0.351 
   961        1:?  4:neutral       0.844 
   962        1:?  2:present       0.345 
   963        1:?  4:neutral       0.791 
   964        1:?     1:past       0.37 
   965        1:?  4:neutral       0.364 
   966        1:?   3:future       0.405 
   967        1:?   3:future       0.443 
   968        1:?   3:future       0.339 
   969        1:?   3:future       0.391 
   970        1:?  4:neutral       0.992 
   971        1:?  4:neutral       0.791 
   972        1:?  4:neutral       0.992 
   973        1:?  4:neutral       0.383 
   974        1:?   3:future       0.391 
   975        1:?  4:neutral       0.741 
   976        1:?  4:neutral       0.991 
   977        1:?  4:neutral       0.992 
   978        1:?  4:neutral       0.992 
   979        1:?  4:neutral       0.924 
   980        1:?  4:neutral       0.992 
   981        1:?  4:neutral       0.8 
   982        1:?   3:future       0.383 
   983        1:?   3:future       0.362 
   984        1:?   3:future       0.391 
   985        1:?  2:present       0.345 
   986        1:?  4:neutral       0.991 
   987        1:?   3:future       0.357 
   988        1:?     1:past       0.393 
   989        1:?  4:neutral       0.821 
   990        1:?  4:neutral       0.376 
   991        1:?   3:future       0.342 
   992        1:?  2:present       0.385 
   993        1:?   3:future       0.391 
   994        1:?  4:neutral       0.875 
   995        1:?  4:neutral       0.992 
   996        1:?   3:future       0.351 
   997        1:?  4:neutral       0.804 
   998        1:?   3:future       0.418 
   999        1:?  4:neutral       0.693 
  1000        1:?  4:neutral       0.804 
  1001        1:?  4:neutral       0.595 
  1002        1:?  4:neutral       0.945 
  1003        1:?  2:present       0.345 
  1004        1:?  4:neutral       0.755 
  1005        1:?   3:future       0.351 
  1006        1:?  4:neutral       0.604 
  1007        1:?  4:neutral       0.647 
  1008        1:?  2:present       0.345 
  1009        1:?  4:neutral       0.991 
  1010        1:?  4:neutral       0.924 
  1011        1:?  2:present       0.345 
  1012        1:?  4:neutral       0.364 
  1013        1:?  4:neutral       0.364 
  1014        1:?  4:neutral       0.814 
  1015        1:?  4:neutral       0.42 
  1016        1:?  4:neutral       0.86 
  1017        1:?  4:neutral       0.824 
  1018        1:?  4:neutral       0.992 
  1019        1:?  2:present       0.345 
  1020        1:?  4:neutral       0.758 
  1021        1:?  4:neutral       0.992 
  1022        1:?  2:present       0.345 
  1023        1:?  2:present       0.343 
  1024        1:?  4:neutral       0.992 
  1025        1:?  4:neutral       0.991 
  1026        1:?  4:neutral       0.817 
  1027        1:?  4:neutral       0.991 
  1028        1:?  4:neutral       0.991 
  1029        1:?  2:present       0.345 
  1030        1:?  2:present       0.392 
  1031        1:?  4:neutral       0.991 
  1032        1:?  4:neutral       0.624 
  1033        1:?  4:neutral       0.556 
  1034        1:?  4:neutral       0.515 
  1035        1:?   3:future       0.351 
  1036        1:?  4:neutral       0.525 
  1037        1:?  4:neutral       0.992 
  1038        1:?  4:neutral       0.334 
  1039        1:?  4:neutral       0.992 
  1040        1:?   3:future       0.385 
  1041        1:?  4:neutral       0.992 
  1042        1:?  4:neutral       0.525 
  1043        1:?  2:present       0.333 
  1044        1:?  4:neutral       0.364 
  1045        1:?  4:neutral       0.388 
  1046        1:?  4:neutral       0.364 
  1047        1:?   3:future       0.42 
  1048        1:?  4:neutral       0.753 
  1049        1:?  4:neutral       0.991 
  1050        1:?     1:past       0.428 
  1051        1:?  4:neutral       0.873 
  1052        1:?  4:neutral       0.992 
  1053        1:?  4:neutral       0.646 
  1054        1:?  4:neutral       0.411 
  1055        1:?  4:neutral       0.364 
  1056        1:?  4:neutral       0.31 
  1057        1:?  4:neutral       0.364 
  1058        1:?  4:neutral       0.992 
  1059        1:?  2:present       0.345 
  1060        1:?  2:present       0.345 
  1061        1:?  4:neutral       0.671 
  1062        1:?  4:neutral       0.992 
  1063        1:?  4:neutral       0.351 
  1064        1:?  4:neutral       0.992 
  1065        1:?   3:future       0.403 
  1066        1:?  4:neutral       0.364 
  1067        1:?   3:future       0.351 
  1068        1:?  4:neutral       0.364 
  1069        1:?  4:neutral       0.526 
  1070        1:?  2:present       0.339 
  1071        1:?  4:neutral       0.409 
  1072        1:?  4:neutral       0.992 
  1073        1:?  4:neutral       0.913 
