

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   778        1:?  4:neutral       0.58 
   779        1:?  4:neutral       0.597 
   780        1:?  4:neutral       0.583 
   781        1:?  4:neutral       0.608 
   782        1:?  4:neutral       0.383 
   783        1:?  4:neutral       0.621 
   784        1:?  4:neutral       0.583 
   785        1:?  4:neutral       0.553 
   786        1:?  4:neutral       0.579 
   787        1:?  4:neutral       0.499 
   788        1:?  4:neutral       0.58 
   789        1:?  4:neutral       0.571 
   790        1:?  4:neutral       0.578 
   791        1:?  4:neutral       0.517 
   792        1:?  4:neutral       0.621 
   793        1:?  4:neutral       0.498 
   794        1:?  4:neutral       0.505 
   795        1:?     1:past       0.351 
   796        1:?  4:neutral       0.498 
   797        1:?  4:neutral       0.526 
   798        1:?  4:neutral       0.498 
   799        1:?  4:neutral       0.579 
   800        1:?  4:neutral       0.505 
   801        1:?  4:neutral       0.594 
   802        1:?  4:neutral       0.498 
   803        1:?  4:neutral       0.519 
   804        1:?  4:neutral       0.577 
   805        1:?  4:neutral       0.498 
   806        1:?  4:neutral       0.579 
   807        1:?  4:neutral       0.489 
   808        1:?  4:neutral       0.317 
   809        1:?  4:neutral       0.591 
   810        1:?  4:neutral       0.496 
   811        1:?  4:neutral       0.549 
   812        1:?  4:neutral       0.579 
   813        1:?  4:neutral       0.498 
   814        1:?  4:neutral       0.529 
   815        1:?  4:neutral       0.579 
   816        1:?  4:neutral       0.579 
   817        1:?  4:neutral       0.505 
   818        1:?  4:neutral       0.498 
   819        1:?  4:neutral       0.505 
   820        1:?  4:neutral       0.546 
   821        1:?  4:neutral       0.462 
   822        1:?  4:neutral       0.566 
   823        1:?  4:neutral       0.566 
   824        1:?  4:neutral       0.522 
   825        1:?  4:neutral       0.579 
   826        1:?  4:neutral       0.536 
   827        1:?  4:neutral       0.656 
   828        1:?  4:neutral       0.493 
   829        1:?  4:neutral       0.498 
   830        1:?  4:neutral       0.498 
   831        1:?  4:neutral       0.656 
   832        1:?  4:neutral       0.566 
   833        1:?  4:neutral       0.499 
   834        1:?  4:neutral       0.544 
   835        1:?  4:neutral       0.498 
   836        1:?  4:neutral       0.462 
   837        1:?  4:neutral       0.504 
   838        1:?  4:neutral       0.383 
   839        1:?  4:neutral       0.664 
   840        1:?  4:neutral       0.579 
   841        1:?  4:neutral       0.579 
   842        1:?  4:neutral       0.612 
   843        1:?  4:neutral       0.579 
   844        1:?  4:neutral       0.549 
   845        1:?  4:neutral       0.579 
   846        1:?  4:neutral       0.505 
   847        1:?  4:neutral       0.566 
   848        1:?  4:neutral       0.505 
   849        1:?  4:neutral       0.569 
   850        1:?  4:neutral       0.462 
   851        1:?  4:neutral       0.536 
   852        1:?  4:neutral       0.498 
   853        1:?  4:neutral       0.664 
   854        1:?  4:neutral       0.594 
   855        1:?  4:neutral       0.609 
   856        1:?  4:neutral       0.664 
   857        1:?  4:neutral       0.569 
   858        1:?  4:neutral       0.579 
   859        1:?  4:neutral       0.498 
   860        1:?  4:neutral       0.498 
   861        1:?  4:neutral       0.402 
   862        1:?  4:neutral       0.612 
   863        1:?  4:neutral       0.607 
   864        1:?  4:neutral       0.579 
   865        1:?  4:neutral       0.498 
   866        1:?  4:neutral       0.498 
   867        1:?  4:neutral       0.482 
   868        1:?  4:neutral       0.498 
   869        1:?  4:neutral       0.415 
   870        1:?  4:neutral       0.579 
   871        1:?  4:neutral       0.498 
   872        1:?  4:neutral       0.549 
   873        1:?  4:neutral       0.575 
   874        1:?  4:neutral       0.596 
   875        1:?  4:neutral       0.564 
   876        1:?  4:neutral       0.599 
   877        1:?  4:neutral       0.505 
   878        1:?  4:neutral       0.498 
   879        1:?  4:neutral       0.505 
   880        1:?  4:neutral       0.545 
   881        1:?  4:neutral       0.545 
   882        1:?  4:neutral       0.555 
   883        1:?  4:neutral       0.511 
   884        1:?  4:neutral       0.498 
   885        1:?  4:neutral       0.579 
   886        1:?  4:neutral       0.579 
   887        1:?  4:neutral       0.498 
   888        1:?  4:neutral       0.498 
   889        1:?  4:neutral       0.666 
   890        1:?  4:neutral       0.498 
   891        1:?  4:neutral       0.566 
   892        1:?  4:neutral       0.557 
   893        1:?  4:neutral       0.611 
   894        1:?  4:neutral       0.579 
   895        1:?  4:neutral       0.612 
   896        1:?  4:neutral       0.536 
   897        1:?  4:neutral       0.551 
   898        1:?  4:neutral       0.514 
   899        1:?  4:neutral       0.504 
   900        1:?  4:neutral       0.475 
   901        1:?  4:neutral       0.496 
   902        1:?  4:neutral       0.623 
   903        1:?  4:neutral       0.664 
   904        1:?  4:neutral       0.594 
   905        1:?  4:neutral       0.664 
   906        1:?  4:neutral       0.462 
   907        1:?  4:neutral       0.578 
   908        1:?  4:neutral       0.582 
   909        1:?  4:neutral       0.594 
   910        1:?  4:neutral       0.577 
   911        1:?  4:neutral       0.384 
   912        1:?  4:neutral       0.58 
   913        1:?  4:neutral       0.498 
   914        1:?  4:neutral       0.579 
   915        1:?  4:neutral       0.622 
   916        1:?  4:neutral       0.564 
   917        1:?  4:neutral       0.435 
   918        1:?  4:neutral       0.594 
   919        1:?  4:neutral       0.583 
   920        1:?  4:neutral       0.384 
   921        1:?  4:neutral       0.498 
   922        1:?  4:neutral       0.599 
   923        1:?  4:neutral       0.439 
   924        1:?  4:neutral       0.52 
   925        1:?  4:neutral       0.578 
   926        1:?  4:neutral       0.609 
   927        1:?  4:neutral       0.609 
   928        1:?  4:neutral       0.591 
   929        1:?  4:neutral       0.498 
   930        1:?  4:neutral       0.537 
   931        1:?  4:neutral       0.666 
   932        1:?  4:neutral       0.578 
   933        1:?  4:neutral       0.582 
   934        1:?  4:neutral       0.579 
   935        1:?  4:neutral       0.562 
   936        1:?  4:neutral       0.53 
   937        1:?     1:past       0.32 
   938        1:?  4:neutral       0.635 
   939        1:?  4:neutral       0.384 
   940        1:?  4:neutral       0.498 
   941        1:?  4:neutral       0.504 
   942        1:?  4:neutral       0.594 
   943        1:?  4:neutral       0.573 
   944        1:?  4:neutral       0.599 
   945        1:?  4:neutral       0.518 
   946        1:?  4:neutral       0.58 
   947        1:?  4:neutral       0.594 
   948        1:?  4:neutral       0.519 
   949        1:?  4:neutral       0.58 
   950        1:?  4:neutral       0.579 
   951        1:?  4:neutral       0.384 
   952        1:?  4:neutral       0.579 
   953        1:?  4:neutral       0.591 
   954        1:?  2:present       0.291 
   955        1:?  4:neutral       0.498 
   956        1:?  4:neutral       0.499 
   957        1:?  4:neutral       0.582 
   958        1:?  4:neutral       0.567 
   959        1:?  4:neutral       0.47 
   960        1:?  4:neutral       0.47 
   961        1:?  4:neutral       0.58 
   962        1:?  4:neutral       0.498 
   963        1:?  4:neutral       0.581 
   964        1:?  4:neutral       0.529 
   965        1:?  4:neutral       0.505 
   966        1:?  4:neutral       0.466 
   967        1:?  4:neutral       0.55 
   968        1:?     1:past       0.359 
   969        1:?  4:neutral       0.384 
   970        1:?  4:neutral       0.599 
   971        1:?  4:neutral       0.581 
   972        1:?  4:neutral       0.62 
   973        1:?  4:neutral       0.47 
   974        1:?  4:neutral       0.384 
   975        1:?  4:neutral       0.566 
   976        1:?  4:neutral       0.664 
   977        1:?  4:neutral       0.593 
   978        1:?  4:neutral       0.593 
   979        1:?  4:neutral       0.652 
   980        1:?  4:neutral       0.593 
   981        1:?  4:neutral       0.553 
   982        1:?  4:neutral       0.39 
   983        1:?  4:neutral       0.479 
   984        1:?  4:neutral       0.439 
   985        1:?  4:neutral       0.498 
   986        1:?  4:neutral       0.569 
   987        1:?     1:past       0.383 
   988        1:?  4:neutral       0.546 
   989        1:?  4:neutral       0.548 
   990        1:?  4:neutral       0.435 
   991        1:?  4:neutral       0.5 
   992        1:?  4:neutral       0.383 
   993        1:?  4:neutral       0.421 
   994        1:?  4:neutral       0.561 
   995        1:?  4:neutral       0.591 
   996        1:?  4:neutral       0.498 
   997        1:?  4:neutral       0.565 
   998        1:?  4:neutral       0.579 
   999        1:?  4:neutral       0.548 
  1000        1:?  4:neutral       0.565 
  1001        1:?  4:neutral       0.528 
  1002        1:?  4:neutral       0.594 
  1003        1:?  4:neutral       0.498 
  1004        1:?  4:neutral       0.55 
  1005        1:?  4:neutral       0.498 
  1006        1:?  4:neutral       0.543 
  1007        1:?  4:neutral       0.549 
  1008        1:?  4:neutral       0.498 
  1009        1:?  4:neutral       0.58 
  1010        1:?  4:neutral       0.652 
  1011        1:?  4:neutral       0.498 
  1012        1:?  4:neutral       0.505 
  1013        1:?  4:neutral       0.505 
  1014        1:?  4:neutral       0.579 
  1015        1:?  4:neutral       0.551 
  1016        1:?  4:neutral       0.557 
  1017        1:?  4:neutral       0.579 
  1018        1:?  4:neutral       0.594 
  1019        1:?  4:neutral       0.498 
  1020        1:?  4:neutral       0.58 
  1021        1:?  4:neutral       0.604 
  1022        1:?  4:neutral       0.498 
  1023        1:?  4:neutral       0.498 
  1024        1:?  4:neutral       0.579 
  1025        1:?  4:neutral       0.587 
  1026        1:?  4:neutral       0.549 
  1027        1:?  4:neutral       0.609 
  1028        1:?  4:neutral       0.609 
  1029        1:?  4:neutral       0.498 
  1030        1:?  4:neutral       0.462 
  1031        1:?  4:neutral       0.609 
  1032        1:?  4:neutral       0.566 
  1033        1:?  4:neutral       0.529 
  1034        1:?  4:neutral       0.504 
  1035        1:?  4:neutral       0.498 
  1036        1:?  4:neutral       0.489 
  1037        1:?  4:neutral       0.591 
  1038        1:?  4:neutral       0.56 
  1039        1:?  4:neutral       0.664 
  1040        1:?  4:neutral       0.272 
  1041        1:?  4:neutral       0.605 
  1042        1:?  4:neutral       0.489 
  1043        1:?  4:neutral       0.498 
  1044        1:?  4:neutral       0.505 
  1045        1:?  4:neutral       0.484 
  1046        1:?  4:neutral       0.505 
  1047        1:?  4:neutral       0.392 
  1048        1:?  4:neutral       0.579 
  1049        1:?  4:neutral       0.566 
  1050        1:?  4:neutral       0.594 
  1051        1:?  4:neutral       0.577 
  1052        1:?  4:neutral       0.579 
  1053        1:?  4:neutral       0.528 
  1054        1:?  4:neutral       0.551 
  1055        1:?  4:neutral       0.505 
  1056        1:?  4:neutral       0.439 
  1057        1:?  4:neutral       0.505 
  1058        1:?  4:neutral       0.579 
  1059        1:?  4:neutral       0.498 
  1060        1:?  4:neutral       0.498 
  1061        1:?  4:neutral       0.559 
  1062        1:?  4:neutral       0.562 
  1063        1:?  4:neutral       0.47 
  1064        1:?  4:neutral       0.593 
  1065        1:?  4:neutral       0.579 
  1066        1:?  4:neutral       0.505 
  1067        1:?  4:neutral       0.498 
  1068        1:?  4:neutral       0.505 
  1069        1:?  4:neutral       0.524 
  1070        1:?  4:neutral       0.462 
  1071        1:?  4:neutral       0.484 
  1072        1:?  4:neutral       0.6 
  1073        1:?  4:neutral       0.561 
