

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   816        1:?  4:neutral       0.997 
   817        1:?     1:past       0.346 
   818        1:?   3:future       0.376 
   819        1:?     1:past       0.346 
   820        1:?  4:neutral       0.836 
   821        1:?  2:present       0.394 
   822        1:?  4:neutral       0.414 
   823        1:?  4:neutral       0.414 
   824        1:?     1:past       0.373 
   825        1:?  4:neutral       0.997 
   826        1:?  4:neutral       0.997 
   827        1:?  4:neutral       0.997 
   828        1:?  4:neutral       0.44 
   829        1:?   3:future       0.376 
   830        1:?   3:future       0.375 
   831        1:?  4:neutral       0.997 
   832        1:?  4:neutral       0.566 
   833        1:?   3:future       0.368 
   834        1:?   3:future       0.363 
   835        1:?   3:future       0.375 
   836        1:?  2:present       0.408 
   837        1:?  4:neutral       0.418 
   838        1:?  2:present       0.346 
   839        1:?  4:neutral       0.997 
   840        1:?  4:neutral       0.719 
   841        1:?  4:neutral       0.785 
   842        1:?  4:neutral       0.997 
   843        1:?  4:neutral       0.997 
   844        1:?     1:past       0.341 
   845        1:?  4:neutral       0.997 
   846        1:?     1:past       0.346 
   847        1:?  4:neutral       0.997 
   848        1:?     1:past       0.346 
   849        1:?  4:neutral       0.997 
   850        1:?  2:present       0.398 
   851        1:?   3:future       0.412 
   852        1:?   3:future       0.376 
   853        1:?  4:neutral       0.997 
   854        1:?  4:neutral       0.997 
   855        1:?  4:neutral       0.997 
   856        1:?  4:neutral       0.997 
   857        1:?  4:neutral       0.997 
   858        1:?  4:neutral       0.639 
   859        1:?   3:future       0.376 
   860        1:?   3:future       0.376 
   861        1:?  2:present       0.339 
   862        1:?  4:neutral       0.997 
   863        1:?  4:neutral       0.997 
   864        1:?  4:neutral       0.997 
   865        1:?   3:future       0.375 
   866        1:?   3:future       0.375 
   867        1:?   3:future       0.34 
   868        1:?   3:future       0.376 
   869        1:?  2:present       0.345 
   870        1:?   3:future       0.422 
   871        1:?   3:future       0.376 
   872        1:?     1:past       0.341 
   873        1:?  4:neutral       0.82 
   874        1:?  4:neutral       0.997 
   875        1:?     1:past       0.351 
   876        1:?  4:neutral       0.634 
   877        1:?     1:past       0.346 
   878        1:?   3:future       0.375 
   879        1:?     1:past       0.346 
   880        1:?  4:neutral       0.818 
   881        1:?  4:neutral       0.818 
   882        1:?  4:neutral       0.508 
   883        1:?  4:neutral       0.365 
   884        1:?   3:future       0.376 
   885        1:?   3:future       0.43 
   886        1:?   3:future       0.424 
   887        1:?   3:future       0.376 
   888        1:?   3:future       0.375 
   889        1:?  4:neutral       0.997 
   890        1:?   3:future       0.376 
   891        1:?  4:neutral       0.682 
   892        1:?  4:neutral       0.731 
   893        1:?  4:neutral       0.997 
   894        1:?   3:future       0.424 
   895        1:?  4:neutral       0.997 
   896        1:?   3:future       0.412 
   897        1:?     1:past       0.356 
   898        1:?   3:future       0.339 
   899        1:?   3:future       0.316 
   900        1:?  2:present       0.37 
   901        1:?   3:future       0.36 
   902        1:?  4:neutral       0.997 
   903        1:?  4:neutral       0.997 
   904        1:?  4:neutral       0.997 
   905        1:?  4:neutral       0.997 
   906        1:?  2:present       0.398 
   907        1:?  4:neutral       0.997 
   908        1:?  4:neutral       0.998 
   909        1:?  4:neutral       0.997 
   910        1:?  4:neutral       0.562 
   911        1:?   3:future       0.364 
   912        1:?  4:neutral       0.997 
   913        1:?   3:future       0.376 
   914        1:?  4:neutral       0.639 
   915        1:?  4:neutral       0.997 
   916        1:?     1:past       0.351 
   917        1:?     1:past       0.414 
   918        1:?  4:neutral       0.997 
   919        1:?     1:past       0.392 
   920        1:?   3:future       0.364 
   921        1:?   3:future       0.376 
   922        1:?  4:neutral       0.946 
   923        1:?   3:future       0.325 
   924        1:?  4:neutral       0.448 
   925        1:?  4:neutral       0.997 
   926        1:?  4:neutral       0.997 
   927        1:?  4:neutral       0.997 
   928        1:?  4:neutral       0.997 
   929        1:?   3:future       0.376 
   930        1:?  4:neutral       0.594 
   931        1:?  4:neutral       0.997 
   932        1:?  4:neutral       0.997 
   933        1:?  4:neutral       0.998 
   934        1:?  4:neutral       0.753 
   935        1:?  4:neutral       0.998 
   936        1:?     1:past       0.415 
   937        1:?  2:present       0.394 
   938        1:?  4:neutral       0.997 
   939        1:?   3:future       0.364 
   940        1:?   3:future       0.376 
   941        1:?   3:future       0.316 
   942        1:?  4:neutral       0.997 
   943        1:?  4:neutral       0.997 
   944        1:?  4:neutral       0.997 
   945        1:?   3:future       0.354 
   946        1:?  4:neutral       0.997 
   947        1:?  4:neutral       0.997 
   948        1:?  4:neutral       0.626 
   949        1:?  4:neutral       0.997 
   950        1:?  4:neutral       0.997 
   951        1:?   3:future       0.364 
   952        1:?  4:neutral       0.732 
   953        1:?  4:neutral       0.997 
   954        1:?  2:present       0.355 
   955        1:?   3:future       0.376 
   956        1:?   3:future       0.402 
   957        1:?  4:neutral       0.71 
   958        1:?  4:neutral       0.762 
   959        1:?   3:future       0.344 
   960        1:?  2:present       0.317 
   961        1:?  4:neutral       0.997 
   962        1:?   3:future       0.376 
   963        1:?  4:neutral       0.997 
   964        1:?     1:past       0.457 
   965        1:?     1:past       0.346 
   966        1:?   3:future       0.378 
   967        1:?   3:future       0.446 
   968        1:?     1:past       0.348 
   969        1:?   3:future       0.364 
   970        1:?  4:neutral       0.997 
   971        1:?  4:neutral       0.997 
   972        1:?  4:neutral       0.997 
   973        1:?  4:neutral       0.379 
   974        1:?   3:future       0.364 
   975        1:?  4:neutral       0.617 
   976        1:?  4:neutral       0.997 
   977        1:?  4:neutral       0.997 
   978        1:?  4:neutral       0.997 
   979        1:?  4:neutral       0.899 
   980        1:?  4:neutral       0.997 
   981        1:?  4:neutral       0.997 
   982        1:?     1:past       0.403 
   983        1:?   3:future       0.381 
   984        1:?   3:future       0.427 
   985        1:?   3:future       0.376 
   986        1:?  4:neutral       0.997 
   987        1:?     1:past       0.351 
   988        1:?     1:past       0.458 
   989        1:?  4:neutral       0.997 
   990        1:?     1:past       0.267 
   991        1:?   3:future       0.37 
   992        1:?  2:present       0.357 
   993        1:?   3:future       0.375 
   994        1:?  4:neutral       0.997 
   995        1:?  4:neutral       0.997 
   996        1:?   3:future       0.375 
   997        1:?  4:neutral       0.997 
   998        1:?   3:future       0.406 
   999        1:?  4:neutral       0.653 
  1000        1:?  4:neutral       0.997 
  1001        1:?  4:neutral       0.531 
  1002        1:?  4:neutral       0.997 
  1003        1:?   3:future       0.376 
  1004        1:?  4:neutral       0.769 
  1005        1:?   3:future       0.375 
  1006        1:?  4:neutral       0.423 
  1007        1:?  4:neutral       0.655 
  1008        1:?   3:future       0.376 
  1009        1:?  4:neutral       0.997 
  1010        1:?  4:neutral       0.899 
  1011        1:?   3:future       0.376 
  1012        1:?     1:past       0.346 
  1013        1:?     1:past       0.346 
  1014        1:?  4:neutral       0.772 
  1015        1:?     1:past       0.356 
  1016        1:?  4:neutral       0.997 
  1017        1:?  4:neutral       0.997 
  1018        1:?  4:neutral       0.997 
  1019        1:?   3:future       0.376 
  1020        1:?  4:neutral       0.753 
  1021        1:?  4:neutral       0.997 
  1022        1:?   3:future       0.376 
  1023        1:?   3:future       0.381 
  1024        1:?  4:neutral       0.997 
  1025        1:?  4:neutral       0.997 
  1026        1:?  4:neutral       0.717 
  1027        1:?  4:neutral       0.997 
  1028        1:?  4:neutral       0.997 
  1029        1:?   3:future       0.376 
  1030        1:?  2:present       0.393 
  1031        1:?  4:neutral       0.997 
  1032        1:?  4:neutral       0.566 
  1033        1:?   3:future       0.344 
  1034        1:?   3:future       0.316 
  1035        1:?   3:future       0.375 
  1036        1:?  4:neutral       0.313 
  1037        1:?  4:neutral       0.997 
  1038        1:?     1:past       0.339 
  1039        1:?  4:neutral       0.997 
  1040        1:?   3:future       0.376 
  1041        1:?  4:neutral       0.997 
  1042        1:?  4:neutral       0.313 
  1043        1:?   3:future       0.366 
  1044        1:?     1:past       0.346 
  1045        1:?  4:neutral       0.361 
  1046        1:?     1:past       0.346 
  1047        1:?   3:future       0.392 
  1048        1:?  4:neutral       0.997 
  1049        1:?  4:neutral       0.997 
  1050        1:?     1:past       0.485 
  1051        1:?  4:neutral       0.997 
  1052        1:?  4:neutral       0.997 
  1053        1:?  4:neutral       0.486 
  1054        1:?     1:past       0.344 
  1055        1:?     1:past       0.346 
  1056        1:?   3:future       0.325 
  1057        1:?     1:past       0.346 
  1058        1:?  4:neutral       0.997 
  1059        1:?   3:future       0.376 
  1060        1:?   3:future       0.376 
  1061        1:?  4:neutral       0.595 
  1062        1:?  4:neutral       0.998 
  1063        1:?  2:present       0.317 
  1064        1:?  4:neutral       0.997 
  1065        1:?   3:future       0.421 
  1066        1:?     1:past       0.346 
  1067        1:?   3:future       0.375 
  1068        1:?     1:past       0.346 
  1069        1:?  4:neutral       0.337 
  1070        1:?  2:present       0.377 
  1071        1:?  4:neutral       0.527 
  1072        1:?  4:neutral       0.997 
