

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   776        1:?  1:neutral       0.806 
   777        1:?  1:neutral       0.806 
   778        1:?  1:neutral       0.806 
   779        1:?  1:neutral       0.806 
   780        1:?  1:neutral       0.806 
   781        1:?  1:neutral       0.806 
   782        1:?  1:neutral       0.806 
   783        1:?  1:neutral       0.806 
   784        1:?  1:neutral       0.806 
   785        1:?  1:neutral       0.806 
   786        1:?  1:neutral       0.806 
   787        1:?  1:neutral       0.806 
   788        1:?  1:neutral       0.806 
   789        1:?  1:neutral       0.806 
   790        1:?  1:neutral       0.806 
   791        1:?  1:neutral       0.806 
   792        1:?  1:neutral       0.806 
   793        1:?  1:neutral       0.806 
   794        1:?  1:neutral       0.806 
   795        1:?  1:neutral       0.806 
   796        1:?  1:neutral       0.806 
   797        1:?  1:neutral       0.806 
   798        1:?  1:neutral       0.806 
   799        1:?  1:neutral       0.806 
   800        1:?  1:neutral       0.806 
   801        1:?  1:neutral       0.806 
   802        1:?  1:neutral       0.806 
   803        1:?  1:neutral       0.806 
   804        1:?  1:neutral       0.806 
   805        1:?  1:neutral       0.806 
   806        1:?  1:neutral       0.806 
   807        1:?  1:neutral       0.806 
   808        1:?  1:neutral       0.806 
   809        1:?  1:neutral       0.806 
   810        1:?  1:neutral       0.806 
   811        1:?  1:neutral       0.806 
   812        1:?  1:neutral       0.806 
   813        1:?  1:neutral       0.806 
   814        1:?  1:neutral       0.806 
   815        1:?  1:neutral       0.806 
   816        1:?  1:neutral       0.806 
   817        1:?  1:neutral       0.806 
   818        1:?  1:neutral       0.806 
   819        1:?  1:neutral       0.806 
   820        1:?  1:neutral       0.806 
   821        1:?  1:neutral       0.806 
   822        1:?  1:neutral       0.806 
   823        1:?  1:neutral       0.806 
   824        1:?  1:neutral       0.806 
   825        1:?  1:neutral       0.806 
   826        1:?  1:neutral       0.806 
   827        1:?  1:neutral       0.806 
   828        1:?  1:neutral       0.806 
   829        1:?  1:neutral       0.806 
   830        1:?  1:neutral       0.806 
   831        1:?   2:future       0.429 
   832        1:?  1:neutral       0.806 
   833        1:?  1:neutral       0.806 
   834        1:?  1:neutral       0.806 
   835        1:?  1:neutral       0.806 
   836        1:?  1:neutral       0.806 
   837        1:?  1:neutral       0.806 
   838        1:?  1:neutral       0.806 
   839        1:?  1:neutral       0.806 
   840        1:?  1:neutral       0.806 
   841        1:?  1:neutral       0.806 
   842        1:?  1:neutral       0.806 
   843        1:?   2:future       0.429 
   844        1:?  1:neutral       0.806 
   845        1:?  1:neutral       0.806 
   846        1:?  1:neutral       0.806 
   847        1:?  1:neutral       0.806 
   848        1:?  1:neutral       0.806 
   849        1:?  1:neutral       0.806 
   850        1:?  1:neutral       0.806 
   851        1:?  1:neutral       0.806 
   852        1:?  1:neutral       0.806 
   853        1:?  1:neutral       0.806 
   854        1:?  1:neutral       0.806 
   855        1:?  1:neutral       0.806 
   856        1:?  1:neutral       0.806 
   857        1:?  1:neutral       0.806 
   858        1:?  1:neutral       0.806 
   859        1:?  1:neutral       0.806 
   860        1:?  1:neutral       0.806 
   861        1:?  1:neutral       0.806 
   862        1:?  1:neutral       0.806 
   863        1:?  1:neutral       0.806 
   864        1:?  1:neutral       0.806 
   865        1:?  1:neutral       0.806 
   866        1:?  1:neutral       0.806 
   867        1:?  1:neutral       0.806 
   868        1:?  1:neutral       0.806 
   869        1:?  1:neutral       0.806 
   870        1:?  1:neutral       0.806 
   871        1:?  1:neutral       0.806 
   872        1:?  1:neutral       0.806 
   873        1:?  1:neutral       0.806 
   874        1:?  1:neutral       0.806 
   875        1:?  1:neutral       0.806 
   876        1:?  1:neutral       0.806 
   877        1:?  1:neutral       0.806 
   878        1:?  1:neutral       0.806 
   879        1:?  1:neutral       0.806 
   880        1:?  1:neutral       0.806 
   881        1:?  1:neutral       0.806 
   882        1:?  1:neutral       0.806 
   883        1:?  1:neutral       0.806 
   884        1:?  1:neutral       0.806 
   885        1:?  1:neutral       0.806 
   886        1:?  1:neutral       0.806 
   887        1:?  1:neutral       0.806 
   888        1:?  1:neutral       0.806 
   889        1:?  1:neutral       0.806 
   890        1:?  1:neutral       0.806 
   891        1:?  1:neutral       0.806 
   892        1:?  1:neutral       0.806 
   893        1:?  1:neutral       0.806 
   894        1:?  1:neutral       0.806 
   895        1:?  1:neutral       0.806 
   896        1:?  1:neutral       0.806 
   897        1:?  1:neutral       0.806 
   898        1:?  1:neutral       0.806 
   899        1:?  1:neutral       0.806 
   900        1:?  1:neutral       0.806 
   901        1:?  1:neutral       0.806 
   902        1:?  1:neutral       0.806 
   903        1:?  1:neutral       0.806 
   904        1:?  1:neutral       0.806 
   905        1:?  1:neutral       0.806 
   906        1:?  1:neutral       0.806 
   907        1:?  1:neutral       0.806 
   908        1:?  1:neutral       0.806 
   909        1:?  1:neutral       0.806 
   910        1:?  1:neutral       0.806 
   911        1:?  1:neutral       0.806 
   912        1:?  1:neutral       0.806 
   913        1:?  1:neutral       0.806 
   914        1:?  1:neutral       0.806 
   915        1:?  1:neutral       0.806 
   916        1:?  1:neutral       0.806 
   917        1:?  1:neutral       0.806 
   918        1:?  1:neutral       0.806 
   919        1:?  1:neutral       0.806 
   920        1:?  1:neutral       0.806 
   921        1:?  1:neutral       0.806 
   922        1:?  1:neutral       0.806 
   923        1:?  1:neutral       0.806 
   924        1:?  1:neutral       0.806 
   925        1:?  1:neutral       0.806 
   926        1:?  1:neutral       0.806 
   927        1:?  1:neutral       0.806 
   928        1:?  1:neutral       0.806 
   929        1:?  1:neutral       0.806 
   930        1:?  1:neutral       0.806 
   931        1:?  1:neutral       0.806 
   932        1:?  1:neutral       0.806 
   933        1:?  1:neutral       0.806 
   934        1:?  1:neutral       0.806 
   935        1:?  1:neutral       0.806 
   936        1:?  1:neutral       0.806 
   937        1:?  1:neutral       0.806 
   938        1:?  1:neutral       0.806 
   939        1:?  1:neutral       0.806 
   940        1:?  1:neutral       0.806 
   941        1:?  1:neutral       0.806 
   942        1:?  1:neutral       0.806 
   943        1:?  1:neutral       0.806 
   944        1:?  1:neutral       0.806 
   945        1:?  1:neutral       0.806 
   946        1:?  1:neutral       0.806 
   947        1:?  1:neutral       0.806 
   948        1:?  1:neutral       0.806 
   949        1:?  1:neutral       0.806 
   950        1:?  1:neutral       0.806 
   951        1:?  1:neutral       0.806 
   952        1:?  1:neutral       0.806 
   953        1:?  1:neutral       0.806 
   954        1:?  1:neutral       0.806 
   955        1:?  1:neutral       0.806 
   956        1:?  1:neutral       0.806 
   957        1:?  1:neutral       0.806 
   958        1:?  1:neutral       0.806 
   959        1:?  1:neutral       0.806 
   960        1:?  1:neutral       0.806 
   961        1:?  1:neutral       0.806 
   962        1:?  1:neutral       0.806 
   963        1:?  1:neutral       0.806 
   964        1:?  1:neutral       0.806 
   965        1:?  1:neutral       0.806 
   966        1:?  1:neutral       0.806 
   967        1:?  1:neutral       0.806 
   968        1:?  1:neutral       0.806 
   969        1:?  1:neutral       0.806 
   970        1:?  1:neutral       0.806 
   971        1:?  1:neutral       0.806 
   972        1:?  1:neutral       0.806 
   973        1:?  1:neutral       0.806 
   974        1:?  1:neutral       0.806 
   975        1:?  1:neutral       0.806 
   976        1:?  1:neutral       0.806 
   977        1:?  1:neutral       0.806 
   978        1:?  1:neutral       0.806 
   979        1:?  1:neutral       0.806 
   980        1:?  1:neutral       0.806 
   981        1:?  1:neutral       0.806 
   982        1:?  1:neutral       0.806 
   983        1:?  1:neutral       0.806 
   984        1:?  1:neutral       0.806 
   985        1:?  1:neutral       0.806 
   986        1:?  1:neutral       0.806 
   987        1:?  1:neutral       0.806 
   988        1:?  1:neutral       0.806 
   989        1:?  1:neutral       0.806 
   990        1:?  1:neutral       0.806 
   991        1:?  1:neutral       0.806 
   992        1:?  1:neutral       0.806 
   993        1:?  1:neutral       0.806 
   994        1:?  1:neutral       0.806 
   995        1:?  1:neutral       0.806 
   996        1:?  1:neutral       0.806 
   997        1:?  1:neutral       0.806 
   998        1:?  1:neutral       0.806 
   999        1:?  1:neutral       0.806 
  1000        1:?  1:neutral       0.806 
  1001        1:?  1:neutral       0.806 
  1002        1:?  1:neutral       0.806 
  1003        1:?  1:neutral       0.806 
  1004        1:?  1:neutral       0.806 
  1005        1:?  1:neutral       0.806 
  1006        1:?  1:neutral       0.806 
  1007        1:?  1:neutral       0.806 
  1008        1:?  1:neutral       0.806 
  1009        1:?  1:neutral       0.806 
  1010        1:?  1:neutral       0.806 
  1011        1:?  1:neutral       0.806 
  1012        1:?  1:neutral       0.806 
  1013        1:?  1:neutral       0.806 
  1014        1:?  1:neutral       0.806 
  1015        1:?  1:neutral       0.806 
  1016        1:?  1:neutral       0.806 
  1017        1:?  1:neutral       0.806 
  1018        1:?  1:neutral       0.806 
  1019        1:?  1:neutral       0.806 
  1020        1:?  1:neutral       0.806 
  1021        1:?  1:neutral       0.806 
  1022        1:?  1:neutral       0.806 
  1023        1:?  1:neutral       0.806 
  1024        1:?  1:neutral       0.806 
  1025        1:?  1:neutral       0.806 
  1026        1:?  1:neutral       0.806 
  1027        1:?  1:neutral       0.806 
  1028        1:?  1:neutral       0.806 
  1029        1:?  1:neutral       0.806 
  1030        1:?  1:neutral       0.806 
  1031        1:?  1:neutral       0.806 
  1032        1:?  1:neutral       0.806 
  1033        1:?  1:neutral       0.806 
  1034        1:?  1:neutral       0.806 
  1035        1:?  1:neutral       0.806 
  1036        1:?  1:neutral       0.806 
  1037        1:?  1:neutral       0.806 
  1038        1:?  1:neutral       0.806 
  1039        1:?  1:neutral       0.806 
  1040        1:?  1:neutral       0.806 
  1041        1:?  1:neutral       0.806 
  1042        1:?  1:neutral       0.806 
  1043        1:?  1:neutral       0.806 
  1044        1:?  1:neutral       0.806 
  1045        1:?  1:neutral       0.806 
  1046        1:?  1:neutral       0.806 
  1047        1:?  1:neutral       0.806 
  1048        1:?  1:neutral       0.806 
  1049        1:?  1:neutral       0.806 
  1050        1:?  1:neutral       0.806 
  1051        1:?  1:neutral       0.806 
  1052        1:?  1:neutral       0.806 
  1053        1:?  1:neutral       0.806 
  1054        1:?  1:neutral       0.806 
  1055        1:?  1:neutral       0.806 
  1056        1:?  1:neutral       0.806 
  1057        1:?  1:neutral       0.806 
  1058        1:?  1:neutral       0.806 
  1059        1:?  1:neutral       0.806 
  1060        1:?   2:future       0.429 
  1061        1:?  1:neutral       0.806 
  1062        1:?  1:neutral       0.806 
  1063        1:?  1:neutral       0.806 
  1064        1:?  1:neutral       0.806 
  1065        1:?  1:neutral       0.806 
  1066        1:?  1:neutral       0.806 
  1067        1:?  1:neutral       0.806 
  1068        1:?  1:neutral       0.806 
  1069        1:?  1:neutral       0.806 
  1070        1:?  1:neutral       0.806 
  1071        1:?  1:neutral       0.806 
