

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   780        1:?  1:neutral       0.973 
   781        1:?  1:neutral       0.973 
   782        1:?  1:neutral       0.973 
   783        1:?  1:neutral       0.973 
   784        1:?  1:neutral       0.973 
   785        1:?  1:neutral       0.973 
   786        1:?  1:neutral       0.973 
   787        1:?  1:neutral       0.973 
   788        1:?  1:neutral       0.973 
   789        1:?  4:present       0.5 
   790        1:?  1:neutral       0.973 
   791        1:?  1:neutral       0.973 
   792        1:?  1:neutral       0.973 
   793        1:?  1:neutral       0.973 
   794        1:?  4:present       0.556 
   795        1:?  4:present       0.556 
   796        1:?  1:neutral       0.973 
   797        1:?  1:neutral       0.973 
   798        1:?  1:neutral       0.973 
   799        1:?  1:neutral       0.973 
   800        1:?  1:neutral       0.973 
   801        1:?  1:neutral       0.973 
   802        1:?  1:neutral       0.973 
   803        1:?  1:neutral       0.973 
   804        1:?   2:future       0.429 
   805        1:?  1:neutral       0.973 
   806        1:?  1:neutral       0.973 
   807        1:?  1:neutral       0.973 
   808        1:?  1:neutral       0.973 
   809        1:?  1:neutral       0.973 
   810        1:?  1:neutral       0.973 
   811        1:?  1:neutral       0.973 
   812        1:?  1:neutral       0.973 
   813        1:?  1:neutral       0.973 
   814        1:?  1:neutral       0.973 
   815        1:?   2:future       0.429 
   816        1:?  1:neutral       0.973 
   817        1:?  1:neutral       0.973 
   818        1:?  1:neutral       0.973 
   819        1:?  1:neutral       0.973 
   820        1:?  1:neutral       0.973 
   821        1:?  1:neutral       0.973 
   822        1:?  1:neutral       0.973 
   823        1:?  1:neutral       0.973 
   824        1:?  1:neutral       0.973 
   825        1:?  1:neutral       0.973 
   826        1:?  1:neutral       0.973 
   827        1:?  1:neutral       0.973 
   828        1:?  1:neutral       0.973 
   829        1:?  1:neutral       0.973 
   830        1:?  1:neutral       0.973 
   831        1:?  1:neutral       0.973 
   832        1:?  1:neutral       0.973 
   833        1:?  1:neutral       0.973 
   834        1:?  1:neutral       0.973 
   835        1:?  1:neutral       0.973 
   836        1:?  1:neutral       0.973 
   837        1:?  1:neutral       0.973 
   838        1:?  1:neutral       0.973 
   839        1:?  1:neutral       0.973 
   840        1:?  1:neutral       0.973 
   841        1:?  1:neutral       0.973 
   842        1:?  1:neutral       0.973 
   843        1:?  1:neutral       0.973 
   844        1:?  1:neutral       0.973 
   845        1:?  1:neutral       0.973 
   846        1:?  4:present       0.5 
   847        1:?  1:neutral       0.973 
   848        1:?   2:future       0.429 
   849        1:?   2:future       0.429 
   850        1:?  1:neutral       0.973 
   851        1:?  1:neutral       0.973 
   852        1:?  1:neutral       0.973 
   853        1:?  1:neutral       0.973 
   854        1:?  4:present       0.556 
   855        1:?  1:neutral       0.973 
   856        1:?  1:neutral       0.973 
   857        1:?  1:neutral       0.973 
   858        1:?  1:neutral       0.973 
   859        1:?  1:neutral       0.973 
   860        1:?  1:neutral       0.973 
   861        1:?  1:neutral       0.973 
   862        1:?  1:neutral       0.973 
   863        1:?  1:neutral       0.973 
   864        1:?  1:neutral       0.973 
   865        1:?  1:neutral       0.973 
   866        1:?  1:neutral       0.973 
   867        1:?  1:neutral       0.973 
   868        1:?  1:neutral       0.973 
   869        1:?  1:neutral       0.973 
   870        1:?  1:neutral       0.973 
   871        1:?  1:neutral       0.973 
   872        1:?  1:neutral       0.973 
   873        1:?  4:present       0.5 
   874        1:?  1:neutral       0.973 
   875        1:?  1:neutral       0.973 
   876        1:?  1:neutral       0.973 
   877        1:?  1:neutral       0.973 
   878        1:?  1:neutral       0.973 
   879        1:?  1:neutral       0.973 
   880        1:?  1:neutral       0.973 
   881        1:?   2:future       0.429 
   882        1:?  1:neutral       0.973 
   883        1:?  1:neutral       0.973 
   884        1:?  1:neutral       0.973 
   885        1:?  1:neutral       0.973 
   886        1:?  1:neutral       0.973 
   887        1:?  1:neutral       0.973 
   888        1:?  1:neutral       0.973 
   889        1:?  1:neutral       0.973 
   890        1:?  4:present       0.556 
   891        1:?  1:neutral       0.973 
   892        1:?  1:neutral       0.973 
   893        1:?  1:neutral       0.973 
   894        1:?  1:neutral       0.973 
   895        1:?  1:neutral       0.973 
   896        1:?  1:neutral       0.973 
   897        1:?  4:present       0.556 
   898        1:?  1:neutral       0.973 
   899        1:?  1:neutral       0.973 
   900        1:?  1:neutral       0.973 
   901        1:?  1:neutral       0.973 
   902        1:?  1:neutral       0.973 
   903        1:?  1:neutral       0.973 
   904        1:?   2:future       0.429 
   905        1:?  1:neutral       0.973 
   906        1:?  1:neutral       0.973 
   907        1:?  1:neutral       0.973 
   908        1:?  1:neutral       0.973 
   909        1:?  1:neutral       0.973 
   910        1:?  1:neutral       0.973 
   911        1:?  1:neutral       0.973 
   912        1:?  1:neutral       0.973 
   913        1:?  1:neutral       0.973 
   914        1:?  1:neutral       0.973 
   915        1:?  1:neutral       0.973 
   916        1:?  1:neutral       0.973 
   917        1:?  1:neutral       0.973 
   918        1:?  1:neutral       0.973 
   919        1:?  1:neutral       0.973 
   920        1:?   2:future       0.429 
   921        1:?  1:neutral       0.973 
   922        1:?  1:neutral       0.973 
   923        1:?  1:neutral       0.973 
   924        1:?  1:neutral       0.973 
   925        1:?  1:neutral       0.973 
   926        1:?  1:neutral       0.973 
   927        1:?  1:neutral       0.973 
   928        1:?  1:neutral       0.973 
   929        1:?  1:neutral       0.5 
   930        1:?  1:neutral       0.973 
   931        1:?  1:neutral       0.973 
   932        1:?  1:neutral       0.973 
   933        1:?  1:neutral       0.973 
   934        1:?  1:neutral       0.973 
   935        1:?  1:neutral       0.973 
   936        1:?  1:neutral       0.973 
   937        1:?  1:neutral       0.973 
   938        1:?  1:neutral       0.973 
   939        1:?  1:neutral       0.973 
   940        1:?  1:neutral       0.973 
   941        1:?  1:neutral       0.973 
   942        1:?   2:future       0.429 
   943        1:?  1:neutral       0.973 
   944        1:?  1:neutral       0.973 
   945        1:?  1:neutral       0.973 
   946        1:?  1:neutral       0.973 
   947        1:?  1:neutral       0.973 
   948        1:?  1:neutral       0.973 
   949        1:?  1:neutral       0.973 
   950        1:?  1:neutral       0.973 
   951        1:?  1:neutral       0.973 
   952        1:?  1:neutral       0.973 
   953        1:?  1:neutral       0.973 
   954        1:?   2:future       0.429 
   955        1:?  1:neutral       0.973 
   956        1:?  1:neutral       0.973 
   957        1:?  1:neutral       0.973 
   958        1:?  1:neutral       0.973 
   959        1:?  1:neutral       0.973 
   960        1:?  1:neutral       0.973 
   961        1:?  1:neutral       0.973 
   962        1:?  1:neutral       0.973 
   963        1:?  1:neutral       0.973 
   964        1:?  1:neutral       0.973 
   965        1:?  1:neutral       0.973 
   966        1:?  1:neutral       0.973 
   967        1:?  1:neutral       0.973 
   968        1:?  1:neutral       0.973 
   969        1:?  1:neutral       0.973 
   970        1:?  1:neutral       0.973 
   971        1:?  1:neutral       0.973 
   972        1:?  1:neutral       0.973 
   973        1:?  1:neutral       0.973 
   974        1:?  1:neutral       0.973 
   975        1:?  1:neutral       0.973 
   976        1:?  1:neutral       0.973 
   977        1:?  4:present       0.556 
   978        1:?  1:neutral       0.973 
   979        1:?  1:neutral       0.973 
   980        1:?  1:neutral       0.973 
   981        1:?  1:neutral       0.973 
   982        1:?   2:future       0.429 
   983        1:?  1:neutral       0.973 
   984        1:?  1:neutral       0.973 
   985        1:?  1:neutral       0.973 
   986        1:?  1:neutral       0.973 
   987        1:?  1:neutral       0.973 
   988        1:?  4:present       0.5 
   989        1:?  1:neutral       0.973 
   990        1:?  1:neutral       0.973 
   991        1:?  1:neutral       0.973 
   992        1:?  1:neutral       0.973 
   993        1:?  1:neutral       0.973 
   994        1:?  1:neutral       0.973 
   995        1:?  1:neutral       0.973 
   996        1:?  1:neutral       0.973 
   997        1:?  1:neutral       0.5 
   998        1:?  1:neutral       0.973 
   999        1:?  1:neutral       0.973 
  1000        1:?  1:neutral       0.973 
  1001        1:?  1:neutral       0.973 
  1002        1:?  1:neutral       0.973 
  1003        1:?  1:neutral       0.973 
  1004        1:?  4:present       0.556 
  1005        1:?  1:neutral       0.973 
  1006        1:?  1:neutral       0.973 
  1007        1:?   2:future       0.429 
  1008        1:?  1:neutral       0.973 
  1009        1:?  1:neutral       0.973 
  1010        1:?  1:neutral       0.973 
  1011        1:?  1:neutral       0.973 
  1012        1:?  1:neutral       0.973 
  1013        1:?   2:future       0.429 
  1014        1:?  1:neutral       0.973 
  1015        1:?  1:neutral       0.973 
  1016        1:?  1:neutral       0.973 
  1017        1:?  1:neutral       0.973 
  1018        1:?  1:neutral       0.973 
  1019        1:?  1:neutral       0.973 
  1020        1:?  1:neutral       0.973 
  1021        1:?  1:neutral       0.973 
  1022        1:?  1:neutral       0.973 
  1023        1:?  1:neutral       0.973 
  1024        1:?  1:neutral       0.973 
  1025        1:?  1:neutral       0.973 
  1026        1:?  1:neutral       0.973 
  1027        1:?  1:neutral       0.973 
  1028        1:?  1:neutral       0.973 
  1029        1:?  1:neutral       0.973 
  1030        1:?  1:neutral       0.973 
  1031        1:?  1:neutral       0.973 
  1032        1:?  1:neutral       0.973 
  1033        1:?  1:neutral       0.973 
  1034        1:?  1:neutral       0.973 
  1035        1:?  1:neutral       0.973 
  1036        1:?  1:neutral       0.973 
  1037        1:?  1:neutral       0.973 
  1038        1:?  1:neutral       0.973 
  1039        1:?  1:neutral       0.973 
  1040        1:?  1:neutral       0.973 
  1041        1:?  1:neutral       0.973 
  1042        1:?  1:neutral       0.973 
  1043        1:?  1:neutral       0.973 
  1044        1:?  1:neutral       0.973 
  1045        1:?  1:neutral       0.973 
  1046        1:?  1:neutral       0.973 
  1047        1:?  1:neutral       0.973 
  1048        1:?  1:neutral       0.973 
  1049        1:?  1:neutral       0.973 
  1050        1:?  1:neutral       0.973 
  1051        1:?  1:neutral       0.973 
  1052        1:?  1:neutral       0.973 
  1053        1:?  1:neutral       0.973 
  1054        1:?  1:neutral       0.973 
  1055        1:?  1:neutral       0.973 
  1056        1:?  1:neutral       0.973 
  1057        1:?  1:neutral       0.973 
  1058        1:?  1:neutral       0.973 
  1059        1:?  1:neutral       0.973 
  1060        1:?  1:neutral       0.973 
  1061        1:?  1:neutral       0.973 
  1062        1:?  1:neutral       0.973 
  1063        1:?  1:neutral       0.973 
  1064        1:?  1:neutral       0.973 
  1065        1:?   2:future       0.429 
  1066        1:?  1:neutral       0.973 
  1067        1:?  4:present       0.556 
  1068        1:?  1:neutral       0.973 
  1069        1:?  1:neutral       0.973 
  1070        1:?  1:neutral       0.973 
  1071        1:?  1:neutral       0.973 
  1072        1:?  1:neutral       0.973 
