

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   804        1:?  4:present       0.849 
   805        1:?  4:present       0.994 
   806        1:?  1:neutral       0.996 
   807        1:?  4:present       0.994 
   808        1:?  4:present       0.849 
   809        1:?     3:past       0.995 
   810        1:?  1:neutral       0.996 
   811        1:?  1:neutral       0.996 
   812        1:?  1:neutral       0.996 
   813        1:?  1:neutral       0.996 
   814        1:?  4:present       0.994 
   815        1:?   2:future       0.429 
   816        1:?  4:present       0.667 
   817        1:?  1:neutral       0.996 
   818        1:?  1:neutral       0.996 
   819        1:?  1:neutral       0.996 
   820        1:?  1:neutral       0.996 
   821        1:?     3:past       0.5 
   822        1:?  1:neutral       0.842 
   823        1:?  1:neutral       0.996 
   824        1:?  1:neutral       0.996 
   825        1:?  1:neutral       0.996 
   826        1:?  1:neutral       0.996 
   827        1:?  1:neutral       0.996 
   828        1:?  1:neutral       0.813 
   829        1:?  4:present       0.994 
   830        1:?  1:neutral       0.996 
   831        1:?  1:neutral       0.996 
   832        1:?  1:neutral       0.996 
   833        1:?  1:neutral       0.842 
   834        1:?  1:neutral       0.996 
   835        1:?  1:neutral       0.996 
   836        1:?  4:present       0.994 
   837        1:?  1:neutral       0.996 
   838        1:?   2:future       0.989 
   839        1:?  1:neutral       0.996 
   840        1:?  1:neutral       0.996 
   841        1:?  1:neutral       0.996 
   842        1:?   2:future       0.989 
   843        1:?  1:neutral       0.996 
   844        1:?  4:present       0.849 
   845        1:?  1:neutral       0.996 
   846        1:?  1:neutral       0.996 
   847        1:?   2:future       0.429 
   848        1:?  1:neutral       0.996 
   849        1:?  1:neutral       0.996 
   850        1:?  1:neutral       0.996 
   851        1:?  4:present       0.994 
   852        1:?   2:future       0.988 
   853        1:?  1:neutral       0.996 
   854        1:?  1:neutral       0.996 
   855        1:?  4:present       0.994 
   856        1:?  1:neutral       0.813 
   857        1:?  4:present       0.994 
   858        1:?  1:neutral       0.996 
   859        1:?     3:past       0.995 
   860        1:?  1:neutral       0.996 
   861        1:?  1:neutral       0.996 
   862        1:?  1:neutral       0.842 
   863        1:?  1:neutral       0.996 
   864        1:?  4:present       0.994 
   865        1:?  4:present       0.994 
   866        1:?  1:neutral       0.996 
   867        1:?     3:past       0.995 
   868        1:?  1:neutral       0.842 
   869        1:?  1:neutral       0.996 
   870        1:?  1:neutral       0.996 
   871        1:?  4:present       0.826 
   872        1:?  1:neutral       0.996 
   873        1:?     3:past       0.5 
   874        1:?  1:neutral       0.996 
   875        1:?  1:neutral       0.996 
   876        1:?  1:neutral       0.996 
   877        1:?  1:neutral       0.996 
   878        1:?  4:present       0.994 
   879        1:?  1:neutral       0.996 
   880        1:?  4:present       0.994 
   881        1:?  1:neutral       0.996 
   882        1:?  1:neutral       0.996 
   883        1:?  4:present       0.994 
   884        1:?  1:neutral       0.996 
   885        1:?  1:neutral       0.996 
   886        1:?  1:neutral       0.996 
   887        1:?   2:future       0.988 
   888        1:?  1:neutral       0.996 
   889        1:?  1:neutral       0.842 
   890        1:?   2:future       0.978 
   891        1:?  1:neutral       0.996 
   892        1:?     3:past       0.995 
   893        1:?  4:present       0.667 
   894        1:?  1:neutral       0.996 
   895        1:?  4:present       0.994 
   896        1:?  1:neutral       0.996 
   897        1:?  1:neutral       0.842 
   898        1:?  1:neutral       0.996 
   899        1:?  1:neutral       0.996 
   900        1:?  4:present       0.994 
   901        1:?  4:present       0.994 
   902        1:?  1:neutral       0.996 
   903        1:?  1:neutral       0.996 
   904        1:?  1:neutral       0.996 
   905        1:?  1:neutral       0.996 
   906        1:?  1:neutral       0.813 
   907        1:?  4:present       0.994 
   908        1:?  1:neutral       0.996 
   909        1:?  4:present       0.994 
   910        1:?  1:neutral       0.996 
   911        1:?  1:neutral       0.996 
   912        1:?     3:past       0.995 
   913        1:?  1:neutral       0.996 
   914        1:?  1:neutral       0.996 
   915        1:?  1:neutral       0.996 
   916        1:?  1:neutral       0.996 
   917        1:?  1:neutral       0.996 
   918        1:?  1:neutral       0.996 
   919        1:?  1:neutral       0.996 
   920        1:?  1:neutral       0.996 
   921        1:?  1:neutral       0.996 
   922        1:?  1:neutral       0.996 
   923        1:?  4:present       0.667 
   924        1:?  4:present       0.994 
   925        1:?  4:present       0.994 
   926        1:?   2:future       0.989 
   927        1:?  1:neutral       0.996 
   928        1:?  4:present       0.994 
   929        1:?  1:neutral       0.996 
   930        1:?  1:neutral       0.996 
   931        1:?   2:future       0.989 
   932        1:?   2:future       0.333 
   933        1:?  1:neutral       0.996 
   934        1:?  1:neutral       0.996 
   935        1:?  1:neutral       0.996 
   936        1:?  1:neutral       0.996 
   937        1:?  4:present       0.667 
   938        1:?  1:neutral       0.996 
   939        1:?  4:present       0.667 
   940        1:?  1:neutral       0.842 
   941        1:?  1:neutral       0.996 
   942        1:?  1:neutral       0.996 
   943        1:?  4:present       0.994 
   944        1:?  1:neutral       0.996 
   945        1:?   2:future       0.989 
   946        1:?  1:neutral       0.996 
   947        1:?  1:neutral       0.996 
   948        1:?  1:neutral       0.996 
   949        1:?  4:present       0.994 
   950        1:?  1:neutral       0.996 
   951        1:?  1:neutral       0.996 
   952        1:?  1:neutral       0.996 
   953        1:?  1:neutral       0.842 
   954        1:?     3:past       0.995 
   955        1:?  1:neutral       0.996 
   956        1:?     3:past       0.995 
   957        1:?   2:future       0.429 
   958        1:?     3:past       0.954 
   959        1:?  1:neutral       0.996 
   960        1:?  1:neutral       0.996 
   961        1:?  1:neutral       0.996 
   962        1:?  4:present       0.826 
   963        1:?  1:neutral       0.996 
   964        1:?  4:present       0.826 
   965        1:?     3:past       0.995 
   966        1:?  1:neutral       0.996 
   967        1:?  4:present       0.994 
   968        1:?   2:future       0.932 
   969        1:?     3:past       0.995 
   970        1:?  1:neutral       0.996 
   971        1:?  1:neutral       0.996 
   972        1:?  1:neutral       0.996 
   973        1:?  1:neutral       0.996 
   974        1:?  1:neutral       0.996 
   975        1:?   2:future       0.989 
   976        1:?  1:neutral       0.996 
   977        1:?  4:present       0.994 
   978        1:?  1:neutral       0.996 
   979        1:?  4:present       0.667 
   980        1:?  1:neutral       0.996 
   981        1:?   2:future       0.989 
   982        1:?  1:neutral       0.996 
   983        1:?  4:present       0.994 
   984        1:?  1:neutral       0.813 
   985        1:?  1:neutral       0.996 
   986        1:?  1:neutral       0.996 
   987        1:?  1:neutral       0.996 
   988        1:?  4:present       0.994 
   989        1:?   2:future       0.333 
   990        1:?  1:neutral       0.996 
   991        1:?  1:neutral       0.842 
   992        1:?  1:neutral       0.996 
   993        1:?   2:future       0.333 
   994        1:?  1:neutral       0.996 
   995        1:?  1:neutral       0.996 
   996        1:?     3:past       0.995 
   997        1:?  1:neutral       0.996 
   998        1:?     3:past       0.995 
   999        1:?  1:neutral       0.996 
  1000        1:?  1:neutral       0.842 
  1001        1:?  1:neutral       0.996 
  1002        1:?  4:present       0.994 
  1003        1:?  1:neutral       0.996 
  1004        1:?  1:neutral       0.842 
  1005        1:?  1:neutral       0.842 
  1006        1:?  1:neutral       0.996 
  1007        1:?  1:neutral       0.996 
  1008        1:?  1:neutral       0.996 
  1009        1:?  1:neutral       0.996 
  1010        1:?  1:neutral       0.996 
  1011        1:?  1:neutral       0.996 
  1012        1:?  4:present       0.667 
  1013        1:?  1:neutral       0.996 
  1014        1:?  1:neutral       0.813 
  1015        1:?  1:neutral       0.996 
  1016        1:?  1:neutral       0.996 
  1017        1:?  1:neutral       0.996 
  1018        1:?   2:future       0.988 
  1019        1:?  1:neutral       0.996 
  1020        1:?  1:neutral       0.996 
  1021        1:?     3:past       0.995 
  1022        1:?     3:past       0.954 
  1023        1:?  4:present       0.994 
  1024        1:?  1:neutral       0.996 
  1025        1:?  1:neutral       0.996 
  1026        1:?  1:neutral       0.996 
  1027        1:?  1:neutral       0.996 
  1028        1:?  1:neutral       0.996 
  1029        1:?  1:neutral       0.996 
  1030        1:?  1:neutral       0.842 
  1031        1:?  1:neutral       0.996 
  1032        1:?  1:neutral       0.842 
  1033        1:?  1:neutral       0.996 
  1034        1:?     3:past       0.995 
  1035        1:?  4:present       0.826 
  1036        1:?  4:present       0.994 
  1037        1:?  1:neutral       0.996 
  1038        1:?  4:present       0.826 
  1039        1:?  1:neutral       0.996 
  1040        1:?     3:past       0.954 
  1041        1:?  1:neutral       0.996 
  1042        1:?  1:neutral       0.996 
  1043        1:?     3:past       0.995 
  1044        1:?  4:present       0.667 
  1045        1:?  1:neutral       0.996 
  1046        1:?  1:neutral       0.996 
  1047        1:?  1:neutral       0.996 
  1048        1:?  1:neutral       0.996 
  1049        1:?  4:present       0.994 
  1050        1:?  1:neutral       0.996 
  1051        1:?  4:present       0.667 
  1052        1:?  1:neutral       0.996 
  1053        1:?     3:past       0.954 
  1054        1:?  1:neutral       0.996 
  1055        1:?  1:neutral       0.996 
  1056        1:?   2:future       0.988 
  1057        1:?   2:future       0.978 
  1058        1:?  1:neutral       0.842 
  1059        1:?   2:future       0.988 
  1060        1:?  4:present       0.994 
  1061        1:?  1:neutral       0.996 
  1062        1:?  4:present       0.994 
  1063        1:?  4:present       0.994 
  1064        1:?  1:neutral       0.996 
  1065        1:?  1:neutral       0.996 
  1066        1:?  1:neutral       0.996 
  1067        1:?  1:neutral       0.996 
  1068        1:?  1:neutral       0.996 
  1069        1:?  1:neutral       0.996 
  1070        1:?  1:neutral       0.996 
  1071        1:?  1:neutral       0.996 
