

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:?  1:neutral       0.838 
   776        1:?  1:neutral       0.838 
   777        1:?  1:neutral       0.838 
   778        1:?  1:neutral       0.838 
   779        1:?  1:neutral       0.838 
   780        1:?  1:neutral       0.838 
   781        1:?  1:neutral       0.838 
   782        1:?  1:neutral       0.838 
   783        1:?  1:neutral       0.838 
   784        1:?  1:neutral       0.838 
   785        1:?  1:neutral       0.838 
   786        1:?  1:neutral       0.838 
   787        1:?  1:neutral       0.838 
   788        1:?  1:neutral       0.838 
   789        1:?  1:neutral       0.838 
   790        1:?  1:neutral       0.838 
   791        1:?  1:neutral       0.838 
   792        1:?  1:neutral       0.838 
   793        1:?  1:neutral       0.838 
   794        1:?  1:neutral       0.838 
   795        1:?  1:neutral       0.838 
   796        1:?  1:neutral       0.838 
   797        1:?  1:neutral       0.838 
   798        1:?  1:neutral       0.838 
   799        1:?  1:neutral       0.838 
   800        1:?  1:neutral       0.838 
   801        1:?  1:neutral       0.838 
   802        1:?  1:neutral       0.838 
   803        1:?  1:neutral       0.838 
   804        1:?  1:neutral       0.838 
   805        1:?  1:neutral       0.838 
   806        1:?  1:neutral       0.838 
   807        1:?  1:neutral       0.838 
   808        1:?  1:neutral       0.838 
   809        1:?  1:neutral       0.838 
   810        1:?  1:neutral       0.838 
   811        1:?  1:neutral       0.838 
   812        1:?  1:neutral       0.838 
   813        1:?  1:neutral       0.838 
   814        1:?  1:neutral       0.838 
   815        1:?  1:neutral       0.838 
   816        1:?  1:neutral       0.838 
   817        1:?  1:neutral       0.838 
   818        1:?  1:neutral       0.838 
   819        1:?  1:neutral       0.838 
   820        1:?  1:neutral       0.838 
   821        1:?  1:neutral       0.838 
   822        1:?  1:neutral       0.838 
   823        1:?  1:neutral       0.838 
   824        1:?  1:neutral       0.838 
   825        1:?  1:neutral       0.838 
   826        1:?  1:neutral       0.838 
   827        1:?  1:neutral       0.838 
   828        1:?  1:neutral       0.838 
   829        1:?  1:neutral       0.838 
   830        1:?  1:neutral       0.838 
   831        1:?  1:neutral       0.838 
   832        1:?  1:neutral       0.838 
   833        1:?  1:neutral       0.838 
   834        1:?  1:neutral       0.838 
   835        1:?  1:neutral       0.838 
   836        1:?  1:neutral       0.838 
   837        1:?  1:neutral       0.838 
   838        1:?  1:neutral       0.838 
   839        1:?  1:neutral       0.838 
   840        1:?  1:neutral       0.838 
   841        1:?  1:neutral       0.838 
   842        1:?  1:neutral       0.838 
   843        1:?  1:neutral       0.838 
   844        1:?  1:neutral       0.838 
   845        1:?  1:neutral       0.838 
   846        1:?  1:neutral       0.838 
   847        1:?  1:neutral       0.838 
   848        1:?  1:neutral       0.838 
   849        1:?  1:neutral       0.838 
   850        1:?  1:neutral       0.838 
   851        1:?  1:neutral       0.838 
   852        1:?  1:neutral       0.838 
   853        1:?  1:neutral       0.838 
   854        1:?  1:neutral       0.838 
   855        1:?  1:neutral       0.838 
   856        1:?  1:neutral       0.838 
   857        1:?  1:neutral       0.838 
   858        1:?  1:neutral       0.838 
   859        1:?  1:neutral       0.838 
   860        1:?  1:neutral       0.838 
   861        1:?  1:neutral       0.838 
   862        1:?  1:neutral       0.838 
   863        1:?  1:neutral       0.838 
   864        1:?  1:neutral       0.838 
   865        1:?  1:neutral       0.838 
   866        1:?  1:neutral       0.838 
   867        1:?  1:neutral       0.838 
   868        1:?  1:neutral       0.838 
   869        1:?  1:neutral       0.838 
   870        1:?  1:neutral       0.838 
   871        1:?  1:neutral       0.838 
   872        1:?  1:neutral       0.838 
   873        1:?  1:neutral       0.838 
   874        1:?  1:neutral       0.838 
   875        1:?  1:neutral       0.838 
   876        1:?  1:neutral       0.838 
   877        1:?  1:neutral       0.838 
   878        1:?  1:neutral       0.838 
   879        1:?  1:neutral       0.838 
   880        1:?  1:neutral       0.838 
   881        1:?  1:neutral       0.838 
   882        1:?  1:neutral       0.838 
   883        1:?  1:neutral       0.838 
   884        1:?  1:neutral       0.838 
   885        1:?  1:neutral       0.838 
   886        1:?  1:neutral       0.838 
   887        1:?  1:neutral       0.838 
   888        1:?  1:neutral       0.838 
   889        1:?  1:neutral       0.838 
   890        1:?  1:neutral       0.838 
   891        1:?  1:neutral       0.838 
   892        1:?  1:neutral       0.838 
   893        1:?  1:neutral       0.838 
   894        1:?  1:neutral       0.838 
   895        1:?  1:neutral       0.838 
   896        1:?  1:neutral       0.838 
   897        1:?  1:neutral       0.838 
   898        1:?  1:neutral       0.838 
   899        1:?  1:neutral       0.838 
   900        1:?  1:neutral       0.838 
   901        1:?  1:neutral       0.838 
   902        1:?  1:neutral       0.838 
   903        1:?  1:neutral       0.838 
   904        1:?  1:neutral       0.838 
   905        1:?  1:neutral       0.838 
   906        1:?  1:neutral       0.838 
   907        1:?  1:neutral       0.838 
   908        1:?  1:neutral       0.838 
   909        1:?  1:neutral       0.838 
   910        1:?  1:neutral       0.838 
   911        1:?  1:neutral       0.838 
   912        1:?  1:neutral       0.838 
   913        1:?  1:neutral       0.838 
   914        1:?  1:neutral       0.838 
   915        1:?  1:neutral       0.838 
   916        1:?  1:neutral       0.838 
   917        1:?  1:neutral       0.838 
   918        1:?  1:neutral       0.838 
   919        1:?  1:neutral       0.838 
   920        1:?  1:neutral       0.838 
   921        1:?  1:neutral       0.838 
   922        1:?  1:neutral       0.838 
   923        1:?  1:neutral       0.838 
   924        1:?  1:neutral       0.838 
   925        1:?  1:neutral       0.838 
   926        1:?  1:neutral       0.838 
   927        1:?  1:neutral       0.838 
   928        1:?  1:neutral       0.838 
   929        1:?  1:neutral       0.838 
   930        1:?  1:neutral       0.838 
   931        1:?  1:neutral       0.838 
   932        1:?  1:neutral       0.838 
   933        1:?  1:neutral       0.838 
   934        1:?  1:neutral       0.838 
   935        1:?  1:neutral       0.838 
   936        1:?  1:neutral       0.838 
   937        1:?  1:neutral       0.838 
   938        1:?  1:neutral       0.838 
   939        1:?  1:neutral       0.838 
   940        1:?  1:neutral       0.838 
   941        1:?  1:neutral       0.838 
   942        1:?  1:neutral       0.838 
   943        1:?  1:neutral       0.838 
   944        1:?  1:neutral       0.838 
   945        1:?  1:neutral       0.838 
   946        1:?  1:neutral       0.838 
   947        1:?  1:neutral       0.838 
   948        1:?  1:neutral       0.838 
   949        1:?  1:neutral       0.838 
   950        1:?  1:neutral       0.838 
   951        1:?  1:neutral       0.838 
   952        1:?  1:neutral       0.838 
   953        1:?  1:neutral       0.838 
   954        1:?  1:neutral       0.838 
   955        1:?  1:neutral       0.838 
   956        1:?  1:neutral       0.838 
   957        1:?  1:neutral       0.838 
   958        1:?  1:neutral       0.838 
   959        1:?  1:neutral       0.838 
   960        1:?  1:neutral       0.838 
   961        1:?  1:neutral       0.838 
   962        1:?  1:neutral       0.838 
   963        1:?  1:neutral       0.838 
   964        1:?  1:neutral       0.838 
   965        1:?  1:neutral       0.838 
   966        1:?  1:neutral       0.838 
   967        1:?  1:neutral       0.838 
   968        1:?  1:neutral       0.838 
   969        1:?  1:neutral       0.838 
   970        1:?  1:neutral       0.838 
   971        1:?  1:neutral       0.838 
   972        1:?  1:neutral       0.838 
   973        1:?  1:neutral       0.838 
   974        1:?  1:neutral       0.838 
   975        1:?  1:neutral       0.838 
   976        1:?  1:neutral       0.838 
   977        1:?  1:neutral       0.838 
   978        1:?  1:neutral       0.838 
   979        1:?  1:neutral       0.838 
   980        1:?  1:neutral       0.838 
   981        1:?  1:neutral       0.838 
   982        1:?  1:neutral       0.838 
   983        1:?  1:neutral       0.838 
   984        1:?  1:neutral       0.838 
   985        1:?  1:neutral       0.838 
   986        1:?  1:neutral       0.838 
   987        1:?  1:neutral       0.838 
   988        1:?  1:neutral       0.838 
   989        1:?  1:neutral       0.838 
   990        1:?  1:neutral       0.838 
   991        1:?  1:neutral       0.838 
   992        1:?  1:neutral       0.838 
   993        1:?  1:neutral       0.838 
   994        1:?  1:neutral       0.838 
   995        1:?  1:neutral       0.838 
   996        1:?  1:neutral       0.838 
   997        1:?  1:neutral       0.838 
   998        1:?  1:neutral       0.838 
   999        1:?  1:neutral       0.838 
  1000        1:?  1:neutral       0.838 
  1001        1:?  1:neutral       0.838 
  1002        1:?  1:neutral       0.838 
  1003        1:?  1:neutral       0.838 
  1004        1:?  1:neutral       0.838 
  1005        1:?  1:neutral       0.838 
  1006        1:?  1:neutral       0.838 
  1007        1:?  1:neutral       0.838 
  1008        1:?  1:neutral       0.838 
  1009        1:?  1:neutral       0.838 
  1010        1:?  1:neutral       0.838 
  1011        1:?  1:neutral       0.838 
  1012        1:?  1:neutral       0.838 
  1013        1:?  1:neutral       0.838 
  1014        1:?  1:neutral       0.838 
  1015        1:?  1:neutral       0.838 
  1016        1:?  1:neutral       0.838 
  1017        1:?  1:neutral       0.838 
  1018        1:?  1:neutral       0.838 
  1019        1:?  1:neutral       0.838 
  1020        1:?  1:neutral       0.838 
  1021        1:?  1:neutral       0.838 
  1022        1:?  1:neutral       0.838 
  1023        1:?  1:neutral       0.838 
  1024        1:?  1:neutral       0.838 
  1025        1:?  1:neutral       0.838 
  1026        1:?  1:neutral       0.838 
  1027        1:?  1:neutral       0.838 
  1028        1:?  1:neutral       0.838 
  1029        1:?  1:neutral       0.838 
  1030        1:?  1:neutral       0.838 
  1031        1:?  1:neutral       0.838 
  1032        1:?  1:neutral       0.838 
  1033        1:?  1:neutral       0.838 
  1034        1:?  1:neutral       0.838 
  1035        1:?  1:neutral       0.838 
  1036        1:?  1:neutral       0.838 
  1037        1:?  1:neutral       0.838 
  1038        1:?  1:neutral       0.838 
  1039        1:?  1:neutral       0.838 
  1040        1:?  1:neutral       0.838 
  1041        1:?  1:neutral       0.838 
  1042        1:?  1:neutral       0.838 
  1043        1:?  1:neutral       0.838 
  1044        1:?  1:neutral       0.838 
  1045        1:?  1:neutral       0.838 
  1046        1:?  1:neutral       0.838 
  1047        1:?  1:neutral       0.838 
  1048        1:?  1:neutral       0.838 
  1049        1:?  1:neutral       0.838 
  1050        1:?  1:neutral       0.838 
  1051        1:?  1:neutral       0.838 
  1052        1:?  1:neutral       0.838 
  1053        1:?  1:neutral       0.838 
  1054        1:?  1:neutral       0.838 
  1055        1:?  1:neutral       0.838 
  1056        1:?  1:neutral       0.838 
  1057        1:?  1:neutral       0.838 
  1058        1:?  1:neutral       0.838 
  1059        1:?  1:neutral       0.838 
  1060        1:?  1:neutral       0.838 
  1061        1:?  1:neutral       0.838 
  1062        1:?  1:neutral       0.838 
  1063        1:?  1:neutral       0.838 
  1064        1:?  1:neutral       0.838 
  1065        1:?  1:neutral       0.838 
  1066        1:?  1:neutral       0.838 
  1067        1:?  1:neutral       0.838 
  1068        1:?  1:neutral       0.838 
  1069        1:?  1:neutral       0.838 
  1070        1:?  1:neutral       0.838 
  1071        1:?  1:neutral       0.838 
