

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   777        1:?  1:neutral       0.97 
   778        1:?  1:neutral       0.97 
   779        1:?     3:past       0.571 
   780        1:?  1:neutral       0.97 
   781        1:?  1:neutral       0.97 
   782        1:?  1:neutral       0.97 
   783        1:?  1:neutral       0.97 
   784        1:?  1:neutral       0.97 
   785        1:?  1:neutral       0.97 
   786        1:?  1:neutral       0.97 
   787        1:?  1:neutral       0.97 
   788        1:?  1:neutral       0.97 
   789        1:?  1:neutral       0.97 
   790        1:?  1:neutral       0.97 
   791        1:?  1:neutral       0.97 
   792        1:?  1:neutral       0.97 
   793        1:?  1:neutral       0.97 
   794        1:?  1:neutral       0.97 
   795        1:?  1:neutral       0.97 
   796        1:?  1:neutral       0.97 
   797        1:?  1:neutral       0.97 
   798        1:?  1:neutral       0.97 
   799        1:?  1:neutral       0.97 
   800        1:?  1:neutral       0.97 
   801        1:?  1:neutral       0.97 
   802        1:?  1:neutral       0.97 
   803        1:?  1:neutral       0.97 
   804        1:?  1:neutral       0.97 
   805        1:?  1:neutral       0.97 
   806        1:?  1:neutral       0.97 
   807        1:?  1:neutral       0.97 
   808        1:?  1:neutral       0.97 
   809        1:?  1:neutral       0.97 
   810        1:?  1:neutral       0.97 
   811        1:?  1:neutral       0.97 
   812        1:?  1:neutral       0.97 
   813        1:?     3:past       0.571 
   814        1:?  1:neutral       0.97 
   815        1:?  1:neutral       0.97 
   816        1:?  1:neutral       0.97 
   817        1:?  1:neutral       0.97 
   818        1:?  1:neutral       0.97 
   819        1:?  1:neutral       0.97 
   820        1:?  1:neutral       0.97 
   821        1:?  1:neutral       0.97 
   822        1:?  1:neutral       0.97 
   823        1:?  1:neutral       0.97 
   824        1:?  1:neutral       0.97 
   825        1:?  1:neutral       0.97 
   826        1:?  1:neutral       0.97 
   827        1:?  1:neutral       0.97 
   828        1:?  1:neutral       0.97 
   829        1:?  1:neutral       0.97 
   830        1:?  1:neutral       0.97 
   831        1:?  1:neutral       0.97 
   832        1:?  1:neutral       0.97 
   833        1:?  1:neutral       0.97 
   834        1:?     3:past       0.571 
   835        1:?  1:neutral       0.97 
   836        1:?  1:neutral       0.97 
   837        1:?  1:neutral       0.97 
   838        1:?  1:neutral       0.97 
   839        1:?  1:neutral       0.97 
   840        1:?  1:neutral       0.97 
   841        1:?  1:neutral       0.97 
   842        1:?  1:neutral       0.97 
   843        1:?  1:neutral       0.97 
   844        1:?  1:neutral       0.97 
   845        1:?  1:neutral       0.97 
   846        1:?  1:neutral       0.97 
   847        1:?  1:neutral       0.97 
   848        1:?  1:neutral       0.97 
   849        1:?  1:neutral       0.97 
   850        1:?     3:past       0.571 
   851        1:?  1:neutral       0.97 
   852        1:?  1:neutral       0.97 
   853        1:?  1:neutral       0.97 
   854        1:?  1:neutral       0.97 
   855        1:?  1:neutral       0.97 
   856        1:?  1:neutral       0.97 
   857        1:?  1:neutral       0.97 
   858        1:?  1:neutral       0.97 
   859        1:?  1:neutral       0.97 
   860        1:?  1:neutral       0.97 
   861        1:?  1:neutral       0.97 
   862        1:?  1:neutral       0.97 
   863        1:?  1:neutral       0.97 
   864        1:?  1:neutral       0.97 
   865        1:?  1:neutral       0.97 
   866        1:?  1:neutral       0.97 
   867        1:?  1:neutral       0.97 
   868        1:?  1:neutral       0.97 
   869        1:?  1:neutral       0.97 
   870        1:?  1:neutral       0.97 
   871        1:?  1:neutral       0.97 
   872        1:?  1:neutral       0.97 
   873        1:?  1:neutral       0.97 
   874        1:?  1:neutral       0.97 
   875        1:?  1:neutral       0.97 
   876        1:?  1:neutral       0.97 
   877        1:?  1:neutral       0.97 
   878        1:?  1:neutral       0.97 
   879        1:?  1:neutral       0.97 
   880        1:?  1:neutral       0.97 
   881        1:?  1:neutral       0.97 
   882        1:?  1:neutral       0.97 
   883        1:?  1:neutral       0.97 
   884        1:?  1:neutral       0.97 
   885        1:?  1:neutral       0.97 
   886        1:?  1:neutral       0.97 
   887        1:?  1:neutral       0.97 
   888        1:?  1:neutral       0.97 
   889        1:?  1:neutral       0.97 
   890        1:?  1:neutral       0.97 
   891        1:?  1:neutral       0.97 
   892        1:?  1:neutral       0.97 
   893        1:?  1:neutral       0.97 
   894        1:?  1:neutral       0.97 
   895        1:?  1:neutral       0.97 
   896        1:?  1:neutral       0.97 
   897        1:?  1:neutral       0.97 
   898        1:?  1:neutral       0.97 
   899        1:?  1:neutral       0.97 
   900        1:?  1:neutral       0.97 
   901        1:?  1:neutral       0.97 
   902        1:?  1:neutral       0.97 
   903        1:?  1:neutral       0.97 
   904        1:?  1:neutral       0.97 
   905        1:?  1:neutral       0.97 
   906        1:?  1:neutral       0.97 
   907        1:?  1:neutral       0.97 
   908        1:?  1:neutral       0.97 
   909        1:?  1:neutral       0.97 
   910        1:?  1:neutral       0.97 
   911        1:?  1:neutral       0.97 
   912        1:?  1:neutral       0.97 
   913        1:?  1:neutral       0.97 
   914        1:?  1:neutral       0.97 
   915        1:?  1:neutral       0.97 
   916        1:?  1:neutral       0.97 
   917        1:?  1:neutral       0.97 
   918        1:?  1:neutral       0.97 
   919        1:?  1:neutral       0.97 
   920        1:?  1:neutral       0.97 
   921        1:?  1:neutral       0.97 
   922        1:?  1:neutral       0.97 
   923        1:?  1:neutral       0.97 
   924        1:?  1:neutral       0.97 
   925        1:?  1:neutral       0.97 
   926        1:?  1:neutral       0.97 
   927        1:?  1:neutral       0.97 
   928        1:?  1:neutral       0.97 
   929        1:?  1:neutral       0.97 
   930        1:?  1:neutral       0.97 
   931        1:?  1:neutral       0.97 
   932        1:?  1:neutral       0.97 
   933        1:?  1:neutral       0.97 
   934        1:?  1:neutral       0.97 
   935        1:?  1:neutral       0.97 
   936        1:?  1:neutral       0.97 
   937        1:?  1:neutral       0.97 
   938        1:?  1:neutral       0.97 
   939        1:?  1:neutral       0.97 
   940        1:?  1:neutral       0.97 
   941        1:?  1:neutral       0.97 
   942        1:?  1:neutral       0.97 
   943        1:?  1:neutral       0.97 
   944        1:?  1:neutral       0.97 
   945        1:?  1:neutral       0.97 
   946        1:?  1:neutral       0.97 
   947        1:?  1:neutral       0.97 
   948        1:?  1:neutral       0.97 
   949        1:?  1:neutral       0.97 
   950        1:?  1:neutral       0.97 
   951        1:?  1:neutral       0.97 
   952        1:?  1:neutral       0.97 
   953        1:?  1:neutral       0.97 
   954        1:?  1:neutral       0.97 
   955        1:?  1:neutral       0.97 
   956        1:?  1:neutral       0.97 
   957        1:?  1:neutral       0.97 
   958        1:?  1:neutral       0.97 
   959        1:?  1:neutral       0.97 
   960        1:?  1:neutral       0.97 
   961        1:?  1:neutral       0.97 
   962        1:?  1:neutral       0.97 
   963        1:?  1:neutral       0.97 
   964        1:?  1:neutral       0.97 
   965        1:?  1:neutral       0.97 
   966        1:?  1:neutral       0.97 
   967        1:?  1:neutral       0.97 
   968        1:?  1:neutral       0.97 
   969        1:?  1:neutral       0.97 
   970        1:?  1:neutral       0.97 
   971        1:?  1:neutral       0.97 
   972        1:?  1:neutral       0.97 
   973        1:?  1:neutral       0.97 
   974        1:?  1:neutral       0.97 
   975        1:?  1:neutral       0.97 
   976        1:?  1:neutral       0.97 
   977        1:?  1:neutral       0.97 
   978        1:?  1:neutral       0.97 
   979        1:?  1:neutral       0.97 
   980        1:?  1:neutral       0.97 
   981        1:?  1:neutral       0.97 
   982        1:?  1:neutral       0.97 
   983        1:?  1:neutral       0.97 
   984        1:?  1:neutral       0.97 
   985        1:?  1:neutral       0.97 
   986        1:?  1:neutral       0.97 
   987        1:?  1:neutral       0.97 
   988        1:?  1:neutral       0.97 
   989        1:?  1:neutral       0.97 
   990        1:?  1:neutral       0.97 
   991        1:?  1:neutral       0.97 
   992        1:?  1:neutral       0.97 
   993        1:?  1:neutral       0.97 
   994        1:?  1:neutral       0.97 
   995        1:?  1:neutral       0.97 
   996        1:?  1:neutral       0.97 
   997        1:?  1:neutral       0.97 
   998        1:?  1:neutral       0.97 
   999        1:?  1:neutral       0.97 
  1000        1:?  1:neutral       0.97 
  1001        1:?  1:neutral       0.97 
  1002        1:?  1:neutral       0.97 
  1003        1:?  1:neutral       0.97 
  1004        1:?  1:neutral       0.97 
  1005        1:?  1:neutral       0.97 
  1006        1:?  1:neutral       0.97 
  1007        1:?  1:neutral       0.97 
  1008        1:?  1:neutral       0.97 
  1009        1:?  1:neutral       0.97 
  1010        1:?  1:neutral       0.97 
  1011        1:?  1:neutral       0.97 
  1012        1:?  1:neutral       0.97 
  1013        1:?  1:neutral       0.97 
  1014        1:?  1:neutral       0.97 
  1015        1:?  1:neutral       0.97 
  1016        1:?  1:neutral       0.97 
  1017        1:?  1:neutral       0.97 
  1018        1:?  1:neutral       0.97 
  1019        1:?  1:neutral       0.97 
  1020        1:?  1:neutral       0.97 
  1021        1:?  1:neutral       0.97 
  1022        1:?  1:neutral       0.97 
  1023        1:?  1:neutral       0.97 
  1024        1:?  1:neutral       0.97 
  1025        1:?  1:neutral       0.97 
  1026        1:?  1:neutral       0.97 
  1027        1:?  1:neutral       0.97 
  1028        1:?  1:neutral       0.97 
  1029        1:?  1:neutral       0.97 
  1030        1:?  1:neutral       0.97 
  1031        1:?  1:neutral       0.97 
  1032        1:?  1:neutral       0.97 
  1033        1:?  1:neutral       0.97 
  1034        1:?  1:neutral       0.97 
  1035        1:?  1:neutral       0.97 
  1036        1:?  1:neutral       0.97 
  1037        1:?  1:neutral       0.97 
  1038        1:?  1:neutral       0.97 
  1039        1:?  1:neutral       0.97 
  1040        1:?  1:neutral       0.97 
  1041        1:?  1:neutral       0.97 
  1042        1:?  1:neutral       0.97 
  1043        1:?  1:neutral       0.97 
  1044        1:?  1:neutral       0.97 
  1045        1:?  1:neutral       0.97 
  1046        1:?  1:neutral       0.97 
  1047        1:?  1:neutral       0.97 
  1048        1:?  1:neutral       0.97 
  1049        1:?  1:neutral       0.97 
  1050        1:?  1:neutral       0.97 
  1051        1:?  1:neutral       0.97 
  1052        1:?  1:neutral       0.97 
  1053        1:?  1:neutral       0.97 
  1054        1:?  1:neutral       0.97 
  1055        1:?  1:neutral       0.97 
  1056        1:?  1:neutral       0.97 
  1057        1:?  1:neutral       0.97 
  1058        1:?  1:neutral       0.97 
  1059        1:?  1:neutral       0.97 
  1060        1:?  1:neutral       0.97 
  1061        1:?  1:neutral       0.97 
  1062        1:?  1:neutral       0.97 
  1063        1:?  1:neutral       0.97 
  1064        1:?  1:neutral       0.97 
  1065        1:?  1:neutral       0.97 
  1066        1:?  1:neutral       0.97 
  1067        1:?  1:neutral       0.97 
  1068        1:?  1:neutral       0.97 
  1069        1:?  1:neutral       0.97 
  1070        1:?  1:neutral       0.97 
  1071        1:?  1:neutral       0.97 
  1072        1:?  1:neutral       0.97 
  1073        1:?  1:neutral       0.97 
  1074        1:?  1:neutral       0.97 
  1075        1:?  1:neutral       0.97 
  1076        1:?  1:neutral       0.97 
  1077        1:?  1:neutral       0.97 
  1078        1:?  1:neutral       0.97 
  1079        1:?  1:neutral       0.97 
  1080        1:?  1:neutral       0.97 
  1081        1:?  1:neutral       0.97 
  1082        1:?  1:neutral       0.97 
  1083        1:?  1:neutral       0.97 
  1084        1:?  1:neutral       0.97 
  1085        1:?  1:neutral       0.97 
  1086        1:?  1:neutral       0.97 
  1087        1:?  1:neutral       0.97 
  1088        1:?  1:neutral       0.97 
  1089        1:?  1:neutral       0.97 
  1090        1:?  1:neutral       0.97 
  1091        1:?  1:neutral       0.97 
  1092        1:?  1:neutral       0.97 
  1093        1:?  1:neutral       0.97 
  1094        1:?  1:neutral       0.97 
  1095        1:?  1:neutral       0.97 
  1096        1:?  1:neutral       0.97 
  1097        1:?  1:neutral       0.97 
