

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:?  1:neutral       0.988 
   776        1:?  1:neutral       0.988 
   777        1:?  1:neutral       0.988 
   778        1:?  1:neutral       0.988 
   779        1:?  1:neutral       0.988 
   780        1:?  1:neutral       0.988 
   781        1:?  1:neutral       0.988 
   782        1:?  1:neutral       0.988 
   783        1:?  1:neutral       0.988 
   784        1:?  1:neutral       0.988 
   785        1:?  1:neutral       0.988 
   786        1:?  1:neutral       0.988 
   787        1:?  1:neutral       0.988 
   788        1:?  1:neutral       0.988 
   789        1:?  1:neutral       0.988 
   790        1:?  1:neutral       0.988 
   791        1:?  1:neutral       0.988 
   792        1:?  1:neutral       0.988 
   793        1:?  1:neutral       0.988 
   794        1:?  1:neutral       0.988 
   795        1:?  1:neutral       0.988 
   796        1:?  1:neutral       0.988 
   797        1:?  1:neutral       0.988 
   798        1:?  1:neutral       0.988 
   799        1:?  1:neutral       0.988 
   800        1:?  1:neutral       0.988 
   801        1:?  1:neutral       0.988 
   802        1:?  1:neutral       0.988 
   803        1:?  1:neutral       0.988 
   804        1:?  1:neutral       0.988 
   805        1:?  1:neutral       0.988 
   806        1:?  1:neutral       0.988 
   807        1:?  1:neutral       0.988 
   808        1:?  1:neutral       0.988 
   809        1:?  1:neutral       0.988 
   810        1:?  1:neutral       0.988 
   811        1:?  1:neutral       0.988 
   812        1:?  1:neutral       0.988 
   813        1:?  1:neutral       0.988 
   814        1:?  1:neutral       0.988 
   815        1:?  1:neutral       0.988 
   816        1:?  1:neutral       0.988 
   817        1:?  1:neutral       0.988 
   818        1:?  1:neutral       0.988 
   819        1:?  1:neutral       0.988 
   820        1:?  1:neutral       0.988 
   821        1:?  1:neutral       0.988 
   822        1:?  1:neutral       0.988 
   823        1:?  1:neutral       0.988 
   824        1:?  1:neutral       0.988 
   825        1:?  1:neutral       0.988 
   826        1:?  1:neutral       0.988 
   827        1:?  1:neutral       0.988 
   828        1:?  1:neutral       0.988 
   829        1:?  1:neutral       0.988 
   830        1:?  1:neutral       0.988 
   831        1:?  1:neutral       0.988 
   832        1:?  1:neutral       0.988 
   833        1:?  1:neutral       0.988 
   834        1:?  1:neutral       0.988 
   835        1:?  1:neutral       0.988 
   836        1:?  1:neutral       0.988 
   837        1:?  1:neutral       0.988 
   838        1:?  1:neutral       0.988 
   839        1:?  1:neutral       0.988 
   840        1:?  1:neutral       0.988 
   841        1:?  1:neutral       0.988 
   842        1:?  1:neutral       0.988 
   843        1:?  1:neutral       0.988 
   844        1:?  1:neutral       0.988 
   845        1:?  1:neutral       0.988 
   846        1:?  1:neutral       0.988 
   847        1:?  1:neutral       0.988 
   848        1:?  1:neutral       0.988 
   849        1:?  1:neutral       0.988 
   850        1:?  1:neutral       0.988 
   851        1:?  1:neutral       0.988 
   852        1:?  1:neutral       0.988 
   853        1:?  1:neutral       0.988 
   854        1:?  1:neutral       0.988 
   855        1:?  1:neutral       0.988 
   856        1:?  1:neutral       0.988 
   857        1:?  1:neutral       0.988 
   858        1:?  1:neutral       0.988 
   859        1:?  1:neutral       0.988 
   860        1:?  1:neutral       0.988 
   861        1:?  1:neutral       0.988 
   862        1:?  1:neutral       0.988 
   863        1:?  1:neutral       0.988 
   864        1:?  1:neutral       0.988 
   865        1:?  1:neutral       0.988 
   866        1:?  1:neutral       0.988 
   867        1:?  1:neutral       0.988 
   868        1:?  1:neutral       0.988 
   869        1:?  1:neutral       0.988 
   870        1:?  1:neutral       0.988 
   871        1:?  1:neutral       0.988 
   872        1:?  1:neutral       0.988 
   873        1:?  1:neutral       0.988 
   874        1:?  1:neutral       0.988 
   875        1:?  1:neutral       0.988 
   876        1:?  1:neutral       0.988 
   877        1:?  1:neutral       0.988 
   878        1:?  1:neutral       0.988 
   879        1:?  1:neutral       0.988 
   880        1:?  1:neutral       0.988 
   881        1:?  1:neutral       0.988 
   882        1:?  1:neutral       0.988 
   883        1:?  1:neutral       0.988 
   884        1:?  1:neutral       0.988 
   885        1:?  1:neutral       0.667 
   886        1:?  1:neutral       0.988 
   887        1:?  1:neutral       0.988 
   888        1:?  1:neutral       0.988 
   889        1:?  1:neutral       0.988 
   890        1:?  1:neutral       0.988 
   891        1:?  1:neutral       0.988 
   892        1:?  1:neutral       0.988 
   893        1:?  1:neutral       0.988 
   894        1:?  1:neutral       0.988 
   895        1:?  1:neutral       0.988 
   896        1:?  1:neutral       0.988 
   897        1:?  1:neutral       0.988 
   898        1:?  1:neutral       0.988 
   899        1:?  1:neutral       0.988 
   900        1:?  1:neutral       0.988 
   901        1:?  1:neutral       0.988 
   902        1:?  1:neutral       0.988 
   903        1:?  1:neutral       0.988 
   904        1:?  1:neutral       0.988 
   905        1:?  1:neutral       0.988 
   906        1:?  1:neutral       0.988 
   907        1:?  1:neutral       0.988 
   908        1:?  1:neutral       0.988 
   909        1:?  1:neutral       0.988 
   910        1:?  1:neutral       0.988 
   911        1:?  1:neutral       0.988 
   912        1:?  1:neutral       0.988 
   913        1:?  1:neutral       0.988 
   914        1:?  1:neutral       0.988 
   915        1:?  1:neutral       0.988 
   916        1:?  1:neutral       0.988 
   917        1:?  1:neutral       0.988 
   918        1:?  1:neutral       0.988 
   919        1:?  1:neutral       0.988 
   920        1:?  1:neutral       0.988 
   921        1:?  1:neutral       0.988 
   922        1:?  1:neutral       0.988 
   923        1:?  1:neutral       0.988 
   924        1:?  1:neutral       0.988 
   925        1:?  1:neutral       0.988 
   926        1:?  1:neutral       0.988 
   927        1:?  1:neutral       0.988 
   928        1:?  1:neutral       0.988 
   929        1:?  1:neutral       0.988 
   930        1:?  1:neutral       0.988 
   931        1:?  1:neutral       0.988 
   932        1:?  1:neutral       0.988 
   933        1:?  1:neutral       0.988 
   934        1:?  1:neutral       0.988 
   935        1:?  1:neutral       0.988 
   936        1:?  1:neutral       0.988 
   937        1:?  1:neutral       0.988 
   938        1:?  1:neutral       0.988 
   939        1:?  1:neutral       0.988 
   940        1:?  1:neutral       0.988 
   941        1:?  1:neutral       0.988 
   942        1:?  1:neutral       0.988 
   943        1:?  1:neutral       0.988 
   944        1:?  1:neutral       0.988 
   945        1:?  1:neutral       0.988 
   946        1:?  1:neutral       0.988 
   947        1:?  1:neutral       0.988 
   948        1:?  1:neutral       0.988 
   949        1:?  1:neutral       0.988 
   950        1:?  1:neutral       0.988 
   951        1:?  1:neutral       0.988 
   952        1:?  1:neutral       0.988 
   953        1:?  1:neutral       0.988 
   954        1:?  1:neutral       0.988 
   955        1:?  1:neutral       0.988 
   956        1:?  1:neutral       0.988 
   957        1:?  1:neutral       0.988 
   958        1:?  1:neutral       0.988 
   959        1:?  1:neutral       0.988 
   960        1:?  1:neutral       0.988 
   961        1:?  1:neutral       0.988 
   962        1:?  1:neutral       0.988 
   963        1:?  1:neutral       0.988 
   964        1:?  1:neutral       0.988 
   965        1:?  1:neutral       0.988 
   966        1:?  1:neutral       0.988 
   967        1:?  1:neutral       0.988 
   968        1:?  1:neutral       0.988 
   969        1:?  1:neutral       0.988 
   970        1:?  1:neutral       0.988 
   971        1:?  1:neutral       0.988 
   972        1:?  1:neutral       0.988 
   973        1:?  1:neutral       0.988 
   974        1:?  1:neutral       0.988 
   975        1:?  1:neutral       0.988 
   976        1:?  1:neutral       0.988 
   977        1:?  1:neutral       0.988 
   978        1:?  1:neutral       0.988 
   979        1:?  1:neutral       0.988 
   980        1:?  1:neutral       0.988 
   981        1:?  1:neutral       0.988 
   982        1:?  1:neutral       0.988 
   983        1:?  1:neutral       0.988 
   984        1:?  1:neutral       0.988 
   985        1:?  1:neutral       0.988 
   986        1:?  1:neutral       0.988 
   987        1:?  1:neutral       0.988 
   988        1:?  1:neutral       0.988 
   989        1:?  1:neutral       0.988 
   990        1:?  1:neutral       0.988 
   991        1:?  1:neutral       0.988 
   992        1:?  1:neutral       0.988 
   993        1:?  1:neutral       0.988 
   994        1:?  1:neutral       0.988 
   995        1:?  1:neutral       0.988 
   996        1:?  1:neutral       0.988 
   997        1:?  1:neutral       0.988 
   998        1:?  1:neutral       0.988 
   999        1:?  1:neutral       0.988 
  1000        1:?  1:neutral       0.988 
  1001        1:?  1:neutral       0.988 
  1002        1:?  1:neutral       0.988 
  1003        1:?  1:neutral       0.988 
  1004        1:?  1:neutral       0.988 
  1005        1:?  1:neutral       0.988 
  1006        1:?  1:neutral       0.988 
  1007        1:?  1:neutral       0.988 
  1008        1:?  1:neutral       0.988 
  1009        1:?  1:neutral       0.988 
  1010        1:?  1:neutral       0.988 
  1011        1:?  1:neutral       0.988 
  1012        1:?  1:neutral       0.988 
  1013        1:?  1:neutral       0.988 
  1014        1:?  1:neutral       0.988 
  1015        1:?  1:neutral       0.988 
  1016        1:?  1:neutral       0.988 
  1017        1:?  1:neutral       0.988 
  1018        1:?  1:neutral       0.988 
  1019        1:?  1:neutral       0.988 
  1020        1:?  1:neutral       0.988 
  1021        1:?  1:neutral       0.988 
  1022        1:?  1:neutral       0.988 
  1023        1:?  1:neutral       0.988 
  1024        1:?  1:neutral       0.988 
  1025        1:?  1:neutral       0.988 
  1026        1:?  1:neutral       0.988 
  1027        1:?  1:neutral       0.988 
  1028        1:?  1:neutral       0.988 
  1029        1:?  1:neutral       0.988 
  1030        1:?  1:neutral       0.988 
  1031        1:?  1:neutral       0.988 
  1032        1:?  1:neutral       0.988 
  1033        1:?  1:neutral       0.988 
  1034        1:?  1:neutral       0.988 
  1035        1:?  1:neutral       0.988 
  1036        1:?  1:neutral       0.988 
  1037        1:?  1:neutral       0.988 
  1038        1:?  1:neutral       0.988 
  1039        1:?  1:neutral       0.988 
  1040        1:?  1:neutral       0.988 
  1041        1:?  1:neutral       0.988 
  1042        1:?  1:neutral       0.988 
  1043        1:?  1:neutral       0.988 
  1044        1:?  1:neutral       0.988 
  1045        1:?  1:neutral       0.988 
  1046        1:?  1:neutral       0.988 
  1047        1:?  1:neutral       0.988 
  1048        1:?  1:neutral       0.988 
  1049        1:?  1:neutral       0.988 
  1050        1:?  1:neutral       0.988 
  1051        1:?  1:neutral       0.988 
  1052        1:?  1:neutral       0.988 
  1053        1:?  1:neutral       0.988 
  1054        1:?  1:neutral       0.988 
  1055        1:?  1:neutral       0.988 
  1056        1:?  1:neutral       0.988 
  1057        1:?  1:neutral       0.988 
  1058        1:?  1:neutral       0.988 
  1059        1:?  1:neutral       0.988 
  1060        1:?  1:neutral       0.988 
  1061        1:?  1:neutral       0.988 
  1062        1:?  1:neutral       0.988 
  1063        1:?  1:neutral       0.988 
  1064        1:?  1:neutral       0.988 
  1065        1:?  1:neutral       0.988 
  1066        1:?  1:neutral       0.988 
  1067        1:?  1:neutral       0.988 
  1068        1:?  1:neutral       0.988 
  1069        1:?  1:neutral       0.988 
  1070        1:?  1:neutral       0.988 
  1071        1:?  1:neutral       0.988 
