

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:?  1:neutral       0.985 
   776        1:?  1:neutral       0.985 
   777        1:?  1:neutral       0.985 
   778        1:?  1:neutral       0.985 
   779        1:?  1:neutral       0.985 
   780        1:?  1:neutral       0.985 
   781        1:?  1:neutral       0.985 
   782        1:?  1:neutral       0.985 
   783        1:?  1:neutral       0.985 
   784        1:?  1:neutral       0.985 
   785        1:?  1:neutral       0.985 
   786        1:?  1:neutral       0.985 
   787        1:?  1:neutral       0.985 
   788        1:?  1:neutral       0.985 
   789        1:?  1:neutral       0.985 
   790        1:?  1:neutral       0.985 
   791        1:?  1:neutral       0.985 
   792        1:?  1:neutral       0.985 
   793        1:?  1:neutral       0.985 
   794        1:?  1:neutral       0.985 
   795        1:?  1:neutral       0.985 
   796        1:?  1:neutral       0.985 
   797        1:?  1:neutral       0.985 
   798        1:?  1:neutral       0.985 
   799        1:?  1:neutral       0.985 
   800        1:?  1:neutral       0.985 
   801        1:?  1:neutral       0.985 
   802        1:?  1:neutral       0.985 
   803        1:?  1:neutral       0.985 
   804        1:?  1:neutral       0.985 
   805        1:?  1:neutral       0.985 
   806        1:?  1:neutral       0.985 
   807        1:?  1:neutral       0.985 
   808        1:?  1:neutral       0.985 
   809        1:?  1:neutral       0.985 
   810        1:?  1:neutral       0.985 
   811        1:?  1:neutral       0.985 
   812        1:?  1:neutral       0.985 
   813        1:?  1:neutral       0.985 
   814        1:?  1:neutral       0.985 
   815        1:?  1:neutral       0.985 
   816        1:?  1:neutral       0.985 
   817        1:?  1:neutral       0.985 
   818        1:?  1:neutral       0.985 
   819        1:?  1:neutral       0.985 
   820        1:?  1:neutral       0.985 
   821        1:?  1:neutral       0.985 
   822        1:?  1:neutral       0.985 
   823        1:?  1:neutral       0.985 
   824        1:?  1:neutral       0.985 
   825        1:?  1:neutral       0.985 
   826        1:?  1:neutral       0.985 
   827        1:?  1:neutral       0.985 
   828        1:?  1:neutral       0.985 
   829        1:?  1:neutral       0.985 
   830        1:?  1:neutral       0.985 
   831        1:?  1:neutral       0.985 
   832        1:?  1:neutral       0.985 
   833        1:?  1:neutral       0.985 
   834        1:?  1:neutral       0.985 
   835        1:?  1:neutral       0.985 
   836        1:?  1:neutral       0.985 
   837        1:?  1:neutral       0.985 
   838        1:?  1:neutral       0.985 
   839        1:?  1:neutral       0.985 
   840        1:?  1:neutral       0.985 
   841        1:?  1:neutral       0.985 
   842        1:?  1:neutral       0.985 
   843        1:?  1:neutral       0.985 
   844        1:?  1:neutral       0.985 
   845        1:?  1:neutral       0.985 
   846        1:?  1:neutral       0.985 
   847        1:?  1:neutral       0.985 
   848        1:?  1:neutral       0.985 
   849        1:?  1:neutral       0.985 
   850        1:?  1:neutral       0.985 
   851        1:?  1:neutral       0.985 
   852        1:?  1:neutral       0.985 
   853        1:?  1:neutral       0.985 
   854        1:?  1:neutral       0.985 
   855        1:?  1:neutral       0.985 
   856        1:?  1:neutral       0.985 
   857        1:?  1:neutral       0.985 
   858        1:?  1:neutral       0.985 
   859        1:?  1:neutral       0.985 
   860        1:?  1:neutral       0.985 
   861        1:?  1:neutral       0.985 
   862        1:?  1:neutral       0.985 
   863        1:?  1:neutral       0.985 
   864        1:?  1:neutral       0.985 
   865        1:?  1:neutral       0.985 
   866        1:?  1:neutral       0.985 
   867        1:?  1:neutral       0.985 
   868        1:?  1:neutral       0.985 
   869        1:?  1:neutral       0.985 
   870        1:?  1:neutral       0.985 
   871        1:?  1:neutral       0.985 
   872        1:?  1:neutral       0.985 
   873        1:?  1:neutral       0.985 
   874        1:?  1:neutral       0.985 
   875        1:?  1:neutral       0.985 
   876        1:?  1:neutral       0.985 
   877        1:?  1:neutral       0.985 
   878        1:?  1:neutral       0.985 
   879        1:?  1:neutral       0.985 
   880        1:?  1:neutral       0.985 
   881        1:?  1:neutral       0.985 
   882        1:?  1:neutral       0.985 
   883        1:?  1:neutral       0.985 
   884        1:?  1:neutral       0.985 
   885        1:?  1:neutral       0.985 
   886        1:?  1:neutral       0.985 
   887        1:?  1:neutral       0.985 
   888        1:?  1:neutral       0.985 
   889        1:?  1:neutral       0.985 
   890        1:?  1:neutral       0.985 
   891        1:?  1:neutral       0.985 
   892        1:?  1:neutral       0.985 
   893        1:?  1:neutral       0.985 
   894        1:?  1:neutral       0.985 
   895        1:?  1:neutral       0.985 
   896        1:?  1:neutral       0.985 
   897        1:?  1:neutral       0.985 
   898        1:?  1:neutral       0.985 
   899        1:?  1:neutral       0.985 
   900        1:?  1:neutral       0.985 
   901        1:?  1:neutral       0.985 
   902        1:?  1:neutral       0.985 
   903        1:?  1:neutral       0.985 
   904        1:?  1:neutral       0.985 
   905        1:?  1:neutral       0.985 
   906        1:?  1:neutral       0.985 
   907        1:?  1:neutral       0.985 
   908        1:?  1:neutral       0.985 
   909        1:?  1:neutral       0.985 
   910        1:?  1:neutral       0.985 
   911        1:?  1:neutral       0.985 
   912        1:?  1:neutral       0.985 
   913        1:?  1:neutral       0.985 
   914        1:?  1:neutral       0.985 
   915        1:?  1:neutral       0.985 
   916        1:?  1:neutral       0.985 
   917        1:?  1:neutral       0.985 
   918        1:?  1:neutral       0.985 
   919        1:?  1:neutral       0.985 
   920        1:?  1:neutral       0.985 
   921        1:?  1:neutral       0.985 
   922        1:?  1:neutral       0.985 
   923        1:?  1:neutral       0.985 
   924        1:?  1:neutral       0.985 
   925        1:?  1:neutral       0.985 
   926        1:?  1:neutral       0.985 
   927        1:?  1:neutral       0.985 
   928        1:?  1:neutral       0.985 
   929        1:?  1:neutral       0.985 
   930        1:?  1:neutral       0.985 
   931        1:?  1:neutral       0.985 
   932        1:?  1:neutral       0.985 
   933        1:?  1:neutral       0.985 
   934        1:?  1:neutral       0.985 
   935        1:?  1:neutral       0.985 
   936        1:?  1:neutral       0.985 
   937        1:?  1:neutral       0.985 
   938        1:?  1:neutral       0.985 
   939        1:?  1:neutral       0.985 
   940        1:?  1:neutral       0.985 
   941        1:?  1:neutral       0.985 
   942        1:?  1:neutral       0.985 
   943        1:?  1:neutral       0.985 
   944        1:?  1:neutral       0.985 
   945        1:?  1:neutral       0.985 
   946        1:?  1:neutral       0.985 
   947        1:?  1:neutral       0.985 
   948        1:?  1:neutral       0.985 
   949        1:?  1:neutral       0.985 
   950        1:?  1:neutral       0.985 
   951        1:?  1:neutral       0.985 
   952        1:?  1:neutral       0.985 
   953        1:?  1:neutral       0.985 
   954        1:?  1:neutral       0.985 
   955        1:?  1:neutral       0.985 
   956        1:?  1:neutral       0.985 
   957        1:?  1:neutral       0.985 
   958        1:?  1:neutral       0.985 
   959        1:?  1:neutral       0.985 
   960        1:?  1:neutral       0.985 
   961        1:?  1:neutral       0.985 
   962        1:?  1:neutral       0.985 
   963        1:?  1:neutral       0.985 
   964        1:?  1:neutral       0.985 
   965        1:?  1:neutral       0.985 
   966        1:?  1:neutral       0.985 
   967        1:?  1:neutral       0.985 
   968        1:?  1:neutral       0.985 
   969        1:?  1:neutral       0.985 
   970        1:?  1:neutral       0.985 
   971        1:?  1:neutral       0.985 
   972        1:?  1:neutral       0.985 
   973        1:?  1:neutral       0.985 
   974        1:?  1:neutral       0.985 
   975        1:?  1:neutral       0.985 
   976        1:?  1:neutral       0.985 
   977        1:?  1:neutral       0.985 
   978        1:?  1:neutral       0.985 
   979        1:?  1:neutral       0.985 
   980        1:?  1:neutral       0.985 
   981        1:?  1:neutral       0.985 
   982        1:?  1:neutral       0.985 
   983        1:?  1:neutral       0.985 
   984        1:?  1:neutral       0.985 
   985        1:?  1:neutral       0.985 
   986        1:?  1:neutral       0.985 
   987        1:?  1:neutral       0.985 
   988        1:?  1:neutral       0.985 
   989        1:?  1:neutral       0.985 
   990        1:?  1:neutral       0.985 
   991        1:?  1:neutral       0.985 
   992        1:?  1:neutral       0.985 
   993        1:?  1:neutral       0.985 
   994        1:?  1:neutral       0.985 
   995        1:?  1:neutral       0.985 
   996        1:?  1:neutral       0.985 
   997        1:?  1:neutral       0.985 
   998        1:?  1:neutral       0.985 
   999        1:?  1:neutral       0.985 
  1000        1:?  1:neutral       0.985 
  1001        1:?  1:neutral       0.985 
  1002        1:?  1:neutral       0.985 
  1003        1:?  1:neutral       0.985 
  1004        1:?  1:neutral       0.985 
  1005        1:?  1:neutral       0.985 
  1006        1:?  1:neutral       0.985 
  1007        1:?  1:neutral       0.985 
  1008        1:?  1:neutral       0.985 
  1009        1:?  1:neutral       0.985 
  1010        1:?  1:neutral       0.985 
  1011        1:?  1:neutral       0.985 
  1012        1:?  1:neutral       0.985 
  1013        1:?  1:neutral       0.985 
  1014        1:?  1:neutral       0.985 
  1015        1:?  1:neutral       0.985 
  1016        1:?  1:neutral       0.985 
  1017        1:?  1:neutral       0.985 
  1018        1:?  1:neutral       0.985 
  1019        1:?  1:neutral       0.985 
  1020        1:?  1:neutral       0.985 
  1021        1:?  1:neutral       0.985 
  1022        1:?  1:neutral       0.985 
  1023        1:?  1:neutral       0.985 
  1024        1:?  1:neutral       0.985 
  1025        1:?  1:neutral       0.985 
  1026        1:?  1:neutral       0.985 
  1027        1:?  1:neutral       0.985 
  1028        1:?  1:neutral       0.985 
  1029        1:?  1:neutral       0.985 
  1030        1:?  1:neutral       0.985 
  1031        1:?  1:neutral       0.985 
  1032        1:?  1:neutral       0.985 
  1033        1:?  1:neutral       0.985 
  1034        1:?  1:neutral       0.985 
  1035        1:?  1:neutral       0.985 
  1036        1:?  1:neutral       0.985 
  1037        1:?  1:neutral       0.985 
  1038        1:?  1:neutral       0.985 
  1039        1:?  1:neutral       0.985 
  1040        1:?  1:neutral       0.985 
  1041        1:?  1:neutral       0.985 
  1042        1:?  1:neutral       0.985 
  1043        1:?  1:neutral       0.985 
  1044        1:?  1:neutral       0.985 
  1045        1:?  1:neutral       0.985 
  1046        1:?  1:neutral       0.985 
  1047        1:?  1:neutral       0.985 
  1048        1:?  1:neutral       0.985 
  1049        1:?  1:neutral       0.985 
  1050        1:?  1:neutral       0.985 
  1051        1:?  1:neutral       0.985 
  1052        1:?  1:neutral       0.985 
  1053        1:?  1:neutral       0.985 
  1054        1:?  1:neutral       0.985 
  1055        1:?  1:neutral       0.985 
  1056        1:?  1:neutral       0.985 
  1057        1:?  1:neutral       0.985 
  1058        1:?  1:neutral       0.985 
  1059        1:?  1:neutral       0.985 
  1060        1:?  1:neutral       0.985 
  1061        1:?  1:neutral       0.985 
  1062        1:?  1:neutral       0.985 
  1063        1:?  1:neutral       0.985 
  1064        1:?  1:neutral       0.985 
  1065        1:?  1:neutral       0.985 
  1066        1:?  1:neutral       0.985 
  1067        1:?  1:neutral       0.985 
  1068        1:?  1:neutral       0.985 
  1069        1:?  1:neutral       0.985 
  1070        1:?  1:neutral       0.985 
  1071        1:?  1:neutral       0.985 
