

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:?  1:neutral       0.996 
   776        1:?  1:neutral       0.996 
   777        1:?  1:neutral       0.996 
   778        1:?  1:neutral       0.996 
   779        1:?  1:neutral       0.996 
   780        1:?  1:neutral       0.996 
   781        1:?  1:neutral       0.996 
   782        1:?  1:neutral       0.996 
   783        1:?  1:neutral       0.996 
   784        1:?  1:neutral       0.996 
   785        1:?  1:neutral       0.996 
   786        1:?  1:neutral       0.996 
   787        1:?  1:neutral       0.996 
   788        1:?  1:neutral       0.996 
   789        1:?  1:neutral       0.996 
   790        1:?  1:neutral       0.996 
   791        1:?  1:neutral       0.996 
   792        1:?  1:neutral       0.996 
   793        1:?  1:neutral       0.996 
   794        1:?  1:neutral       0.996 
   795        1:?  1:neutral       0.996 
   796        1:?  1:neutral       0.996 
   797        1:?  1:neutral       0.996 
   798        1:?  1:neutral       0.996 
   799        1:?  1:neutral       0.996 
   800        1:?  1:neutral       0.996 
   801        1:?  1:neutral       0.996 
   802        1:?  1:neutral       0.996 
   803        1:?  1:neutral       0.996 
   804        1:?  1:neutral       0.996 
   805        1:?  1:neutral       0.996 
   806        1:?  1:neutral       0.996 
   807        1:?  1:neutral       0.996 
   808        1:?  1:neutral       0.996 
   809        1:?  1:neutral       0.996 
   810        1:?  1:neutral       0.996 
   811        1:?  1:neutral       0.996 
   812        1:?  1:neutral       0.996 
   813        1:?  1:neutral       0.996 
   814        1:?  1:neutral       0.996 
   815        1:?  1:neutral       0.996 
   816        1:?  1:neutral       0.996 
   817        1:?  1:neutral       0.996 
   818        1:?  1:neutral       0.996 
   819        1:?  1:neutral       0.996 
   820        1:?  1:neutral       0.996 
   821        1:?  1:neutral       0.996 
   822        1:?  1:neutral       0.996 
   823        1:?  1:neutral       0.996 
   824        1:?  1:neutral       0.996 
   825        1:?  1:neutral       0.996 
   826        1:?  1:neutral       0.996 
   827        1:?  1:neutral       0.996 
   828        1:?  1:neutral       0.996 
   829        1:?  1:neutral       0.996 
   830        1:?  1:neutral       0.996 
   831        1:?  1:neutral       0.996 
   832        1:?  1:neutral       0.996 
   833        1:?  1:neutral       0.996 
   834        1:?  1:neutral       0.996 
   835        1:?  1:neutral       0.996 
   836        1:?  1:neutral       0.996 
   837        1:?  1:neutral       0.996 
   838        1:?  1:neutral       0.996 
   839        1:?  1:neutral       0.996 
   840        1:?  1:neutral       0.996 
   841        1:?  1:neutral       0.996 
   842        1:?  1:neutral       0.996 
   843        1:?  1:neutral       0.996 
   844        1:?  1:neutral       0.996 
   845        1:?  1:neutral       0.996 
   846        1:?  1:neutral       0.996 
   847        1:?  1:neutral       0.996 
   848        1:?  1:neutral       0.996 
   849        1:?  1:neutral       0.996 
   850        1:?  1:neutral       0.996 
   851        1:?  1:neutral       0.996 
   852        1:?  1:neutral       0.996 
   853        1:?  1:neutral       0.996 
   854        1:?  1:neutral       0.996 
   855        1:?  1:neutral       0.996 
   856        1:?  1:neutral       0.996 
   857        1:?  1:neutral       0.996 
   858        1:?  1:neutral       0.996 
   859        1:?  1:neutral       0.996 
   860        1:?  1:neutral       0.996 
   861        1:?  1:neutral       0.996 
   862        1:?  1:neutral       0.996 
   863        1:?  1:neutral       0.996 
   864        1:?  1:neutral       0.996 
   865        1:?  1:neutral       0.996 
   866        1:?  1:neutral       0.996 
   867        1:?  1:neutral       0.996 
   868        1:?  1:neutral       0.996 
   869        1:?  1:neutral       0.996 
   870        1:?  1:neutral       0.996 
   871        1:?  1:neutral       0.996 
   872        1:?  1:neutral       0.996 
   873        1:?  1:neutral       0.996 
   874        1:?  1:neutral       0.996 
   875        1:?  1:neutral       0.996 
   876        1:?  1:neutral       0.996 
   877        1:?  1:neutral       0.996 
   878        1:?  1:neutral       0.996 
   879        1:?  1:neutral       0.996 
   880        1:?  1:neutral       0.996 
   881        1:?  1:neutral       0.996 
   882        1:?  1:neutral       0.996 
   883        1:?  1:neutral       0.996 
   884        1:?  1:neutral       0.996 
   885        1:?  1:neutral       0.996 
   886        1:?  1:neutral       0.996 
   887        1:?  1:neutral       0.996 
   888        1:?  1:neutral       0.996 
   889        1:?  1:neutral       0.996 
   890        1:?  1:neutral       0.996 
   891        1:?  1:neutral       0.996 
   892        1:?  1:neutral       0.996 
   893        1:?  1:neutral       0.996 
   894        1:?  1:neutral       0.996 
   895        1:?  1:neutral       0.996 
   896        1:?  1:neutral       0.996 
   897        1:?  1:neutral       0.996 
   898        1:?  1:neutral       0.996 
   899        1:?  1:neutral       0.996 
   900        1:?  1:neutral       0.996 
   901        1:?  1:neutral       0.996 
   902        1:?  1:neutral       0.996 
   903        1:?  1:neutral       0.996 
   904        1:?  1:neutral       0.996 
   905        1:?  1:neutral       0.996 
   906        1:?  1:neutral       0.996 
   907        1:?  1:neutral       0.996 
   908        1:?  1:neutral       0.996 
   909        1:?  1:neutral       0.996 
   910        1:?  1:neutral       0.996 
   911        1:?  1:neutral       0.996 
   912        1:?  1:neutral       0.996 
   913        1:?  1:neutral       0.996 
   914        1:?  1:neutral       0.996 
   915        1:?  1:neutral       0.996 
   916        1:?  1:neutral       0.996 
   917        1:?  1:neutral       0.996 
   918        1:?  1:neutral       0.996 
   919        1:?  1:neutral       0.996 
   920        1:?  1:neutral       0.996 
   921        1:?  1:neutral       0.996 
   922        1:?  1:neutral       0.996 
   923        1:?  1:neutral       0.996 
   924        1:?  1:neutral       0.996 
   925        1:?  1:neutral       0.996 
   926        1:?  1:neutral       0.996 
   927        1:?  1:neutral       0.996 
   928        1:?  1:neutral       0.996 
   929        1:?  1:neutral       0.996 
   930        1:?  1:neutral       0.996 
   931        1:?  1:neutral       0.996 
   932        1:?  1:neutral       0.996 
   933        1:?  1:neutral       0.996 
   934        1:?  1:neutral       0.996 
   935        1:?  1:neutral       0.996 
   936        1:?  1:neutral       0.996 
   937        1:?  1:neutral       0.996 
   938        1:?  1:neutral       0.996 
   939        1:?  1:neutral       0.996 
   940        1:?  1:neutral       0.996 
   941        1:?  1:neutral       0.996 
   942        1:?  1:neutral       0.996 
   943        1:?  1:neutral       0.996 
   944        1:?  1:neutral       0.996 
   945        1:?  1:neutral       0.996 
   946        1:?  1:neutral       0.996 
   947        1:?  1:neutral       0.996 
   948        1:?  1:neutral       0.996 
   949        1:?  1:neutral       0.996 
   950        1:?  1:neutral       0.996 
   951        1:?  1:neutral       0.996 
   952        1:?  1:neutral       0.996 
   953        1:?  1:neutral       0.996 
   954        1:?  1:neutral       0.996 
   955        1:?  1:neutral       0.996 
   956        1:?  1:neutral       0.996 
   957        1:?  1:neutral       0.996 
   958        1:?  1:neutral       0.996 
   959        1:?  1:neutral       0.996 
   960        1:?  1:neutral       0.996 
   961        1:?  1:neutral       0.996 
   962        1:?  1:neutral       0.996 
   963        1:?  1:neutral       0.996 
   964        1:?  1:neutral       0.996 
   965        1:?  1:neutral       0.996 
   966        1:?  1:neutral       0.996 
   967        1:?  1:neutral       0.996 
   968        1:?  1:neutral       0.996 
   969        1:?  1:neutral       0.996 
   970        1:?  1:neutral       0.996 
   971        1:?  1:neutral       0.996 
   972        1:?  1:neutral       0.996 
   973        1:?  1:neutral       0.996 
   974        1:?  1:neutral       0.996 
   975        1:?  1:neutral       0.996 
   976        1:?  1:neutral       0.996 
   977        1:?  1:neutral       0.996 
   978        1:?  1:neutral       0.996 
   979        1:?  1:neutral       0.996 
   980        1:?  1:neutral       0.996 
   981        1:?  1:neutral       0.996 
   982        1:?  1:neutral       0.996 
   983        1:?  1:neutral       0.996 
   984        1:?  1:neutral       0.996 
   985        1:?  1:neutral       0.996 
   986        1:?  1:neutral       0.996 
   987        1:?  1:neutral       0.996 
   988        1:?  1:neutral       0.996 
   989        1:?  1:neutral       0.996 
   990        1:?  1:neutral       0.996 
   991        1:?  1:neutral       0.996 
   992        1:?  1:neutral       0.996 
   993        1:?  1:neutral       0.996 
   994        1:?  1:neutral       0.996 
   995        1:?  1:neutral       0.996 
   996        1:?  1:neutral       0.996 
   997        1:?  1:neutral       0.996 
   998        1:?  1:neutral       0.996 
   999        1:?  1:neutral       0.996 
  1000        1:?  1:neutral       0.996 
  1001        1:?  1:neutral       0.996 
  1002        1:?  1:neutral       0.996 
  1003        1:?  1:neutral       0.996 
  1004        1:?  1:neutral       0.996 
  1005        1:?  1:neutral       0.996 
  1006        1:?  1:neutral       0.996 
  1007        1:?  1:neutral       0.996 
  1008        1:?  1:neutral       0.996 
  1009        1:?  1:neutral       0.996 
  1010        1:?  1:neutral       0.996 
  1011        1:?  1:neutral       0.996 
  1012        1:?  1:neutral       0.996 
  1013        1:?  1:neutral       0.996 
  1014        1:?  1:neutral       0.996 
  1015        1:?  1:neutral       0.996 
  1016        1:?  1:neutral       0.996 
  1017        1:?  1:neutral       0.996 
  1018        1:?  1:neutral       0.996 
  1019        1:?  1:neutral       0.996 
  1020        1:?  1:neutral       0.996 
  1021        1:?  1:neutral       0.996 
  1022        1:?  1:neutral       0.996 
  1023        1:?  1:neutral       0.996 
  1024        1:?  1:neutral       0.996 
  1025        1:?  1:neutral       0.996 
  1026        1:?  1:neutral       0.996 
  1027        1:?  1:neutral       0.996 
  1028        1:?  1:neutral       0.996 
  1029        1:?  1:neutral       0.996 
  1030        1:?  1:neutral       0.996 
  1031        1:?  1:neutral       0.996 
  1032        1:?  1:neutral       0.996 
  1033        1:?  1:neutral       0.996 
  1034        1:?  1:neutral       0.996 
  1035        1:?  1:neutral       0.996 
  1036        1:?  1:neutral       0.996 
  1037        1:?  1:neutral       0.996 
  1038        1:?  1:neutral       0.996 
  1039        1:?  1:neutral       0.996 
  1040        1:?  1:neutral       0.996 
  1041        1:?  1:neutral       0.996 
  1042        1:?  1:neutral       0.996 
  1043        1:?  1:neutral       0.996 
  1044        1:?  1:neutral       0.996 
  1045        1:?  1:neutral       0.996 
  1046        1:?  1:neutral       0.996 
  1047        1:?  1:neutral       0.996 
  1048        1:?  1:neutral       0.996 
  1049        1:?  1:neutral       0.996 
  1050        1:?  1:neutral       0.996 
  1051        1:?  1:neutral       0.996 
  1052        1:?  1:neutral       0.996 
  1053        1:?  1:neutral       0.996 
  1054        1:?  1:neutral       0.996 
  1055        1:?  1:neutral       0.996 
  1056        1:?  1:neutral       0.996 
  1057        1:?  1:neutral       0.996 
  1058        1:?  1:neutral       0.996 
  1059        1:?  1:neutral       0.996 
  1060        1:?  1:neutral       0.996 
  1061        1:?  1:neutral       0.996 
  1062        1:?  1:neutral       0.996 
  1063        1:?  1:neutral       0.996 
  1064        1:?  1:neutral       0.996 
  1065        1:?  1:neutral       0.996 
  1066        1:?  1:neutral       0.996 
  1067        1:?  1:neutral       0.996 
  1068        1:?  1:neutral       0.996 
  1069        1:?  1:neutral       0.996 
  1070        1:?  1:neutral       0.996 
  1071        1:?  1:neutral       0.996 
