

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   777        1:?  1:neutral       0.906 
   778        1:?  1:neutral       0.906 
   779        1:?  1:neutral       0.906 
   780        1:?  1:neutral       0.906 
   781        1:?  1:neutral       0.906 
   782        1:?  1:neutral       0.906 
   783        1:?  1:neutral       0.906 
   784        1:?  1:neutral       0.906 
   785        1:?  1:neutral       0.906 
   786        1:?  1:neutral       0.906 
   787        1:?  1:neutral       0.906 
   788        1:?  1:neutral       0.906 
   789        1:?     3:past       0.5 
   790        1:?  1:neutral       0.906 
   791        1:?  1:neutral       0.906 
   792        1:?  1:neutral       0.906 
   793        1:?  1:neutral       0.906 
   794        1:?  1:neutral       0.906 
   795        1:?  1:neutral       0.906 
   796        1:?  1:neutral       0.906 
   797        1:?  1:neutral       0.906 
   798        1:?  1:neutral       0.906 
   799        1:?  1:neutral       0.906 
   800        1:?  1:neutral       0.906 
   801        1:?  1:neutral       0.906 
   802        1:?  1:neutral       0.906 
   803        1:?  1:neutral       0.906 
   804        1:?  1:neutral       0.906 
   805        1:?  1:neutral       0.906 
   806        1:?  1:neutral       0.906 
   807        1:?  1:neutral       0.906 
   808        1:?  1:neutral       0.906 
   809        1:?  1:neutral       0.906 
   810        1:?  1:neutral       0.906 
   811        1:?  1:neutral       0.906 
   812        1:?  1:neutral       0.906 
   813        1:?  1:neutral       0.906 
   814        1:?  1:neutral       0.906 
   815        1:?  1:neutral       0.906 
   816        1:?  1:neutral       0.906 
   817        1:?  1:neutral       0.906 
   818        1:?  1:neutral       0.906 
   819        1:?  1:neutral       0.906 
   820        1:?  1:neutral       0.906 
   821        1:?  1:neutral       0.906 
   822        1:?  1:neutral       0.906 
   823        1:?  1:neutral       0.906 
   824        1:?  1:neutral       0.906 
   825        1:?  1:neutral       0.906 
   826        1:?  1:neutral       0.906 
   827        1:?  1:neutral       0.906 
   828        1:?  1:neutral       0.906 
   829        1:?  1:neutral       0.906 
   830        1:?  1:neutral       0.906 
   831        1:?  1:neutral       0.906 
   832        1:?  1:neutral       0.906 
   833        1:?  1:neutral       0.906 
   834        1:?     3:past       0.5 
   835        1:?  1:neutral       0.906 
   836        1:?  1:neutral       0.906 
   837        1:?  1:neutral       0.906 
   838        1:?  1:neutral       0.906 
   839        1:?  1:neutral       0.906 
   840        1:?  1:neutral       0.906 
   841        1:?  1:neutral       0.906 
   842        1:?  1:neutral       0.906 
   843        1:?  1:neutral       0.906 
   844        1:?     3:past       0.5 
   845        1:?  1:neutral       0.906 
   846        1:?  1:neutral       0.906 
   847        1:?  1:neutral       0.906 
   848        1:?  1:neutral       0.906 
   849        1:?  1:neutral       0.906 
   850        1:?  1:neutral       0.906 
   851        1:?  1:neutral       0.906 
   852        1:?  1:neutral       0.906 
   853        1:?  1:neutral       0.906 
   854        1:?  1:neutral       0.906 
   855        1:?  1:neutral       0.906 
   856        1:?  1:neutral       0.906 
   857        1:?  1:neutral       0.906 
   858        1:?  1:neutral       0.906 
   859        1:?  1:neutral       0.906 
   860        1:?  1:neutral       0.906 
   861        1:?  1:neutral       0.906 
   862        1:?  1:neutral       0.906 
   863        1:?  1:neutral       0.906 
   864        1:?  1:neutral       0.906 
   865        1:?  1:neutral       0.906 
   866        1:?  1:neutral       0.906 
   867        1:?  1:neutral       0.906 
   868        1:?  1:neutral       0.906 
   869        1:?  1:neutral       0.906 
   870        1:?  1:neutral       0.906 
   871        1:?  1:neutral       0.906 
   872        1:?     3:past       0.5 
   873        1:?  1:neutral       0.906 
   874        1:?  1:neutral       0.906 
   875        1:?  1:neutral       0.906 
   876        1:?  1:neutral       0.906 
   877        1:?  1:neutral       0.906 
   878        1:?  1:neutral       0.906 
   879        1:?  1:neutral       0.906 
   880        1:?  1:neutral       0.906 
   881        1:?  1:neutral       0.906 
   882        1:?  1:neutral       0.906 
   883        1:?  1:neutral       0.906 
   884        1:?  1:neutral       0.906 
   885        1:?  1:neutral       0.906 
   886        1:?  1:neutral       0.906 
   887        1:?  1:neutral       0.906 
   888        1:?  1:neutral       0.906 
   889        1:?  1:neutral       0.906 
   890        1:?  1:neutral       0.906 
   891        1:?  1:neutral       0.906 
   892        1:?  1:neutral       0.906 
   893        1:?  1:neutral       0.906 
   894        1:?  1:neutral       0.906 
   895        1:?  1:neutral       0.906 
   896        1:?  1:neutral       0.906 
   897        1:?  1:neutral       0.906 
   898        1:?  1:neutral       0.906 
   899        1:?  1:neutral       0.906 
   900        1:?  1:neutral       0.906 
   901        1:?  1:neutral       0.906 
   902        1:?  1:neutral       0.906 
   903        1:?  1:neutral       0.906 
   904        1:?  1:neutral       0.906 
   905        1:?  1:neutral       0.906 
   906        1:?  1:neutral       0.906 
   907        1:?  1:neutral       0.906 
   908        1:?  1:neutral       0.906 
   909        1:?  1:neutral       0.906 
   910        1:?  1:neutral       0.906 
   911        1:?  1:neutral       0.906 
   912        1:?  1:neutral       0.906 
   913        1:?  1:neutral       0.906 
   914        1:?  1:neutral       0.906 
   915        1:?  1:neutral       0.906 
   916        1:?  1:neutral       0.906 
   917        1:?  1:neutral       0.906 
   918        1:?  1:neutral       0.906 
   919        1:?  1:neutral       0.906 
   920        1:?  1:neutral       0.906 
   921        1:?  1:neutral       0.906 
   922        1:?  1:neutral       0.906 
   923        1:?  1:neutral       0.906 
   924        1:?  1:neutral       0.906 
   925        1:?  1:neutral       0.906 
   926        1:?  1:neutral       0.906 
   927        1:?  1:neutral       0.906 
   928        1:?  1:neutral       0.906 
   929        1:?  1:neutral       0.906 
   930        1:?  1:neutral       0.906 
   931        1:?  1:neutral       0.906 
   932        1:?  1:neutral       0.906 
   933        1:?  1:neutral       0.906 
   934        1:?  1:neutral       0.906 
   935        1:?  1:neutral       0.906 
   936        1:?  1:neutral       0.906 
   937        1:?  1:neutral       0.906 
   938        1:?  1:neutral       0.906 
   939        1:?  1:neutral       0.906 
   940        1:?  1:neutral       0.906 
   941        1:?  1:neutral       0.906 
   942        1:?  1:neutral       0.906 
   943        1:?  1:neutral       0.906 
   944        1:?  1:neutral       0.906 
   945        1:?  1:neutral       0.906 
   946        1:?  1:neutral       0.906 
   947        1:?  1:neutral       0.906 
   948        1:?  1:neutral       0.906 
   949        1:?  1:neutral       0.906 
   950        1:?  1:neutral       0.906 
   951        1:?  1:neutral       0.906 
   952        1:?  1:neutral       0.906 
   953        1:?  1:neutral       0.906 
   954        1:?  1:neutral       0.906 
   955        1:?  1:neutral       0.906 
   956        1:?  1:neutral       0.906 
   957        1:?  1:neutral       0.906 
   958        1:?  1:neutral       0.906 
   959        1:?  1:neutral       0.906 
   960        1:?  1:neutral       0.906 
   961        1:?  1:neutral       0.906 
   962        1:?  1:neutral       0.906 
   963        1:?  1:neutral       0.906 
   964        1:?  1:neutral       0.906 
   965        1:?  1:neutral       0.906 
   966        1:?  1:neutral       0.906 
   967        1:?  1:neutral       0.906 
   968        1:?  1:neutral       0.906 
   969        1:?  1:neutral       0.906 
   970        1:?  1:neutral       0.906 
   971        1:?  1:neutral       0.906 
   972        1:?  1:neutral       0.906 
   973        1:?  1:neutral       0.906 
   974        1:?  1:neutral       0.906 
   975        1:?  1:neutral       0.906 
   976        1:?  1:neutral       0.906 
   977        1:?  1:neutral       0.906 
   978        1:?  1:neutral       0.906 
   979        1:?  1:neutral       0.906 
   980        1:?  1:neutral       0.906 
   981        1:?  1:neutral       0.906 
   982        1:?  1:neutral       0.906 
   983        1:?  1:neutral       0.906 
   984        1:?  1:neutral       0.906 
   985        1:?  1:neutral       0.906 
   986        1:?  1:neutral       0.906 
   987        1:?  1:neutral       0.906 
   988        1:?  1:neutral       0.906 
   989        1:?  1:neutral       0.906 
   990        1:?  1:neutral       0.906 
   991        1:?  1:neutral       0.906 
   992        1:?  1:neutral       0.906 
   993        1:?  1:neutral       0.906 
   994        1:?  1:neutral       0.906 
   995        1:?  1:neutral       0.906 
   996        1:?  1:neutral       0.906 
   997        1:?  1:neutral       0.906 
   998        1:?  1:neutral       0.906 
   999        1:?  1:neutral       0.906 
  1000        1:?  1:neutral       0.906 
  1001        1:?  1:neutral       0.906 
  1002        1:?  1:neutral       0.906 
  1003        1:?  1:neutral       0.906 
  1004        1:?  1:neutral       0.906 
  1005        1:?  1:neutral       0.906 
  1006        1:?  1:neutral       0.906 
  1007        1:?  1:neutral       0.906 
  1008        1:?  1:neutral       0.906 
  1009        1:?  1:neutral       0.906 
  1010        1:?  1:neutral       0.906 
  1011        1:?  1:neutral       0.906 
  1012        1:?  1:neutral       0.906 
  1013        1:?  1:neutral       0.906 
  1014        1:?  1:neutral       0.906 
  1015        1:?  1:neutral       0.906 
  1016        1:?  1:neutral       0.906 
  1017        1:?  1:neutral       0.906 
  1018        1:?  1:neutral       0.906 
  1019        1:?  1:neutral       0.906 
  1020        1:?  1:neutral       0.906 
  1021        1:?  1:neutral       0.906 
  1022        1:?  1:neutral       0.906 
  1023        1:?  1:neutral       0.906 
  1024        1:?  1:neutral       0.906 
  1025        1:?  1:neutral       0.906 
  1026        1:?  1:neutral       0.906 
  1027        1:?  1:neutral       0.906 
  1028        1:?  1:neutral       0.906 
  1029        1:?  1:neutral       0.906 
  1030        1:?  1:neutral       0.906 
  1031        1:?  1:neutral       0.906 
  1032        1:?  1:neutral       0.906 
  1033        1:?  1:neutral       0.906 
  1034        1:?  1:neutral       0.906 
  1035        1:?  1:neutral       0.906 
  1036        1:?  1:neutral       0.906 
  1037        1:?  1:neutral       0.906 
  1038        1:?  1:neutral       0.906 
  1039        1:?  1:neutral       0.906 
  1040        1:?  1:neutral       0.906 
  1041        1:?  1:neutral       0.906 
  1042        1:?  1:neutral       0.906 
  1043        1:?     3:past       0.5 
  1044        1:?  1:neutral       0.906 
  1045        1:?  1:neutral       0.906 
  1046        1:?  1:neutral       0.906 
  1047        1:?  1:neutral       0.906 
  1048        1:?  1:neutral       0.906 
  1049        1:?  1:neutral       0.906 
  1050        1:?  1:neutral       0.906 
  1051        1:?  1:neutral       0.906 
  1052        1:?  1:neutral       0.906 
  1053        1:?  1:neutral       0.906 
  1054        1:?  1:neutral       0.906 
  1055        1:?  1:neutral       0.906 
  1056        1:?  1:neutral       0.906 
  1057        1:?  1:neutral       0.906 
  1058        1:?  1:neutral       0.906 
  1059        1:?  1:neutral       0.906 
  1060        1:?  1:neutral       0.906 
  1061        1:?  1:neutral       0.906 
  1062        1:?  1:neutral       0.906 
  1063        1:?  1:neutral       0.906 
  1064        1:?  1:neutral       0.906 
  1065        1:?  1:neutral       0.906 
  1066        1:?  1:neutral       0.906 
  1067        1:?  1:neutral       0.906 
  1068        1:?  1:neutral       0.906 
  1069        1:?  1:neutral       0.906 
  1070        1:?  1:neutral       0.906 
  1071        1:?  1:neutral       0.906 
  1072        1:?  1:neutral       0.906 
