

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:?  1:neutral       0.995 
   776        1:?  1:neutral       0.995 
   777        1:?  1:neutral       0.995 
   778        1:?  1:neutral       0.995 
   779        1:?  1:neutral       0.995 
   780        1:?  1:neutral       0.995 
   781        1:?  1:neutral       0.995 
   782        1:?  1:neutral       0.995 
   783        1:?  1:neutral       0.995 
   784        1:?  1:neutral       0.995 
   785        1:?  1:neutral       0.995 
   786        1:?  1:neutral       0.995 
   787        1:?  1:neutral       0.995 
   788        1:?  1:neutral       0.995 
   789        1:?  1:neutral       0.995 
   790        1:?  1:neutral       0.995 
   791        1:?  1:neutral       0.995 
   792        1:?  1:neutral       0.995 
   793        1:?  1:neutral       0.995 
   794        1:?  1:neutral       0.995 
   795        1:?  1:neutral       0.995 
   796        1:?  1:neutral       0.995 
   797        1:?  1:neutral       0.995 
   798        1:?  1:neutral       0.995 
   799        1:?  1:neutral       0.995 
   800        1:?  1:neutral       0.995 
   801        1:?  1:neutral       0.995 
   802        1:?  1:neutral       0.995 
   803        1:?  1:neutral       0.995 
   804        1:?  1:neutral       0.995 
   805        1:?  1:neutral       0.995 
   806        1:?  1:neutral       0.995 
   807        1:?  1:neutral       0.995 
   808        1:?  1:neutral       0.995 
   809        1:?  1:neutral       0.995 
   810        1:?  1:neutral       0.995 
   811        1:?  1:neutral       0.995 
   812        1:?  1:neutral       0.995 
   813        1:?  1:neutral       0.995 
   814        1:?  1:neutral       0.995 
   815        1:?  1:neutral       0.995 
   816        1:?  1:neutral       0.995 
   817        1:?  1:neutral       0.995 
   818        1:?  1:neutral       0.995 
   819        1:?  1:neutral       0.995 
   820        1:?  1:neutral       0.995 
   821        1:?  1:neutral       0.995 
   822        1:?  1:neutral       0.995 
   823        1:?  1:neutral       0.995 
   824        1:?  1:neutral       0.995 
   825        1:?  1:neutral       0.995 
   826        1:?  1:neutral       0.995 
   827        1:?  1:neutral       0.995 
   828        1:?  1:neutral       0.995 
   829        1:?  1:neutral       0.995 
   830        1:?  1:neutral       0.995 
   831        1:?  1:neutral       0.995 
   832        1:?  1:neutral       0.995 
   833        1:?  1:neutral       0.995 
   834        1:?  1:neutral       0.995 
   835        1:?  1:neutral       0.995 
   836        1:?  1:neutral       0.995 
   837        1:?  1:neutral       0.995 
   838        1:?  1:neutral       0.995 
   839        1:?  1:neutral       0.995 
   840        1:?  1:neutral       0.995 
   841        1:?  1:neutral       0.995 
   842        1:?  1:neutral       0.995 
   843        1:?  1:neutral       0.995 
   844        1:?  1:neutral       0.995 
   845        1:?  1:neutral       0.995 
   846        1:?  1:neutral       0.995 
   847        1:?  1:neutral       0.995 
   848        1:?  1:neutral       0.995 
   849        1:?  1:neutral       0.995 
   850        1:?  1:neutral       0.995 
   851        1:?  1:neutral       0.995 
   852        1:?  1:neutral       0.995 
   853        1:?  1:neutral       0.995 
   854        1:?  1:neutral       0.995 
   855        1:?  1:neutral       0.995 
   856        1:?  1:neutral       0.995 
   857        1:?  1:neutral       0.995 
   858        1:?  1:neutral       0.995 
   859        1:?  1:neutral       0.995 
   860        1:?  1:neutral       0.995 
   861        1:?  1:neutral       0.995 
   862        1:?  1:neutral       0.995 
   863        1:?  1:neutral       0.995 
   864        1:?  1:neutral       0.995 
   865        1:?  1:neutral       0.995 
   866        1:?  1:neutral       0.995 
   867        1:?  1:neutral       0.995 
   868        1:?  1:neutral       0.995 
   869        1:?  1:neutral       0.995 
   870        1:?  1:neutral       0.995 
   871        1:?  1:neutral       0.995 
   872        1:?  1:neutral       0.995 
   873        1:?  1:neutral       0.995 
   874        1:?  1:neutral       0.995 
   875        1:?  1:neutral       0.995 
   876        1:?  1:neutral       0.995 
   877        1:?  1:neutral       0.995 
   878        1:?  1:neutral       0.995 
   879        1:?  1:neutral       0.995 
   880        1:?  1:neutral       0.995 
   881        1:?  1:neutral       0.995 
   882        1:?  1:neutral       0.995 
   883        1:?  1:neutral       0.995 
   884        1:?  1:neutral       0.995 
   885        1:?  1:neutral       0.995 
   886        1:?  1:neutral       0.995 
   887        1:?  1:neutral       0.995 
   888        1:?  1:neutral       0.995 
   889        1:?  1:neutral       0.995 
   890        1:?  1:neutral       0.995 
   891        1:?  1:neutral       0.995 
   892        1:?  1:neutral       0.995 
   893        1:?  1:neutral       0.995 
   894        1:?  1:neutral       0.995 
   895        1:?  1:neutral       0.995 
   896        1:?  1:neutral       0.995 
   897        1:?  1:neutral       0.995 
   898        1:?  1:neutral       0.995 
   899        1:?  1:neutral       0.995 
   900        1:?  1:neutral       0.995 
   901        1:?  1:neutral       0.995 
   902        1:?  1:neutral       0.995 
   903        1:?  1:neutral       0.995 
   904        1:?  1:neutral       0.995 
   905        1:?  1:neutral       0.995 
   906        1:?  1:neutral       0.995 
   907        1:?  1:neutral       0.995 
   908        1:?  1:neutral       0.995 
   909        1:?  1:neutral       0.995 
   910        1:?  1:neutral       0.995 
   911        1:?  1:neutral       0.995 
   912        1:?  1:neutral       0.995 
   913        1:?  1:neutral       0.995 
   914        1:?  1:neutral       0.995 
   915        1:?  1:neutral       0.995 
   916        1:?  1:neutral       0.995 
   917        1:?  1:neutral       0.995 
   918        1:?  1:neutral       0.995 
   919        1:?  1:neutral       0.995 
   920        1:?  1:neutral       0.995 
   921        1:?  1:neutral       0.995 
   922        1:?  1:neutral       0.995 
   923        1:?  1:neutral       0.995 
   924        1:?  1:neutral       0.995 
   925        1:?  1:neutral       0.995 
   926        1:?  1:neutral       0.995 
   927        1:?  1:neutral       0.995 
   928        1:?  1:neutral       0.995 
   929        1:?  1:neutral       0.995 
   930        1:?  1:neutral       0.995 
   931        1:?  1:neutral       0.995 
   932        1:?  1:neutral       0.995 
   933        1:?  1:neutral       0.995 
   934        1:?  1:neutral       0.995 
   935        1:?  1:neutral       0.995 
   936        1:?  1:neutral       0.995 
   937        1:?  1:neutral       0.995 
   938        1:?  1:neutral       0.995 
   939        1:?  1:neutral       0.995 
   940        1:?  1:neutral       0.995 
   941        1:?  1:neutral       0.995 
   942        1:?  1:neutral       0.995 
   943        1:?  1:neutral       0.995 
   944        1:?  1:neutral       0.995 
   945        1:?  1:neutral       0.995 
   946        1:?  1:neutral       0.995 
   947        1:?  1:neutral       0.995 
   948        1:?  1:neutral       0.995 
   949        1:?  1:neutral       0.995 
   950        1:?  1:neutral       0.995 
   951        1:?  1:neutral       0.995 
   952        1:?  1:neutral       0.995 
   953        1:?  1:neutral       0.995 
   954        1:?  1:neutral       0.995 
   955        1:?  1:neutral       0.995 
   956        1:?  1:neutral       0.995 
   957        1:?  1:neutral       0.995 
   958        1:?  1:neutral       0.995 
   959        1:?  1:neutral       0.995 
   960        1:?  1:neutral       0.995 
   961        1:?  1:neutral       0.995 
   962        1:?  1:neutral       0.995 
   963        1:?  1:neutral       0.995 
   964        1:?  1:neutral       0.995 
   965        1:?  1:neutral       0.995 
   966        1:?  1:neutral       0.995 
   967        1:?  1:neutral       0.995 
   968        1:?  1:neutral       0.995 
   969        1:?  1:neutral       0.995 
   970        1:?  1:neutral       0.995 
   971        1:?  1:neutral       0.995 
   972        1:?  1:neutral       0.995 
   973        1:?  1:neutral       0.995 
   974        1:?  1:neutral       0.995 
   975        1:?  1:neutral       0.995 
   976        1:?  1:neutral       0.995 
   977        1:?  1:neutral       0.995 
   978        1:?  1:neutral       0.995 
   979        1:?  1:neutral       0.995 
   980        1:?  1:neutral       0.995 
   981        1:?  1:neutral       0.995 
   982        1:?  1:neutral       0.995 
   983        1:?  1:neutral       0.995 
   984        1:?  1:neutral       0.995 
   985        1:?  1:neutral       0.995 
   986        1:?  1:neutral       0.995 
   987        1:?  1:neutral       0.995 
   988        1:?  1:neutral       0.995 
   989        1:?  1:neutral       0.995 
   990        1:?  1:neutral       0.995 
   991        1:?  1:neutral       0.995 
   992        1:?  1:neutral       0.995 
   993        1:?  1:neutral       0.995 
   994        1:?  1:neutral       0.995 
   995        1:?  1:neutral       0.995 
   996        1:?  1:neutral       0.995 
   997        1:?  1:neutral       0.995 
   998        1:?  1:neutral       0.995 
   999        1:?  1:neutral       0.995 
  1000        1:?  1:neutral       0.995 
  1001        1:?  1:neutral       0.995 
  1002        1:?  1:neutral       0.995 
  1003        1:?  1:neutral       0.995 
  1004        1:?  1:neutral       0.995 
  1005        1:?  1:neutral       0.995 
  1006        1:?  1:neutral       0.995 
  1007        1:?  1:neutral       0.995 
  1008        1:?  1:neutral       0.995 
  1009        1:?  1:neutral       0.995 
  1010        1:?  1:neutral       0.995 
  1011        1:?  1:neutral       0.995 
  1012        1:?  1:neutral       0.995 
  1013        1:?  1:neutral       0.995 
  1014        1:?  1:neutral       0.995 
  1015        1:?  1:neutral       0.995 
  1016        1:?  1:neutral       0.995 
  1017        1:?  1:neutral       0.995 
  1018        1:?  1:neutral       0.995 
  1019        1:?  1:neutral       0.995 
  1020        1:?  1:neutral       0.995 
  1021        1:?  1:neutral       0.995 
  1022        1:?  1:neutral       0.995 
  1023        1:?  1:neutral       0.995 
  1024        1:?  1:neutral       0.995 
  1025        1:?  1:neutral       0.995 
  1026        1:?  1:neutral       0.995 
  1027        1:?  1:neutral       0.995 
  1028        1:?  1:neutral       0.995 
  1029        1:?  1:neutral       0.995 
  1030        1:?  1:neutral       0.995 
  1031        1:?  1:neutral       0.995 
  1032        1:?  1:neutral       0.995 
  1033        1:?  1:neutral       0.995 
  1034        1:?  1:neutral       0.995 
  1035        1:?  1:neutral       0.995 
  1036        1:?  1:neutral       0.995 
  1037        1:?  1:neutral       0.995 
  1038        1:?  1:neutral       0.995 
  1039        1:?  1:neutral       0.995 
  1040        1:?  1:neutral       0.995 
  1041        1:?  1:neutral       0.995 
  1042        1:?  1:neutral       0.995 
  1043        1:?  1:neutral       0.995 
  1044        1:?  1:neutral       0.995 
  1045        1:?  1:neutral       0.995 
  1046        1:?  1:neutral       0.995 
  1047        1:?  1:neutral       0.995 
  1048        1:?  1:neutral       0.995 
  1049        1:?  1:neutral       0.842 
  1050        1:?  1:neutral       0.995 
  1051        1:?  1:neutral       0.995 
  1052        1:?  1:neutral       0.995 
  1053        1:?  1:neutral       0.995 
  1054        1:?  1:neutral       0.995 
  1055        1:?  1:neutral       0.995 
  1056        1:?  1:neutral       0.995 
  1057        1:?  1:neutral       0.995 
  1058        1:?  1:neutral       0.995 
  1059        1:?  1:neutral       0.995 
  1060        1:?  1:neutral       0.995 
  1061        1:?  1:neutral       0.995 
  1062        1:?  1:neutral       0.995 
  1063        1:?  1:neutral       0.995 
  1064        1:?  1:neutral       0.995 
  1065        1:?  1:neutral       0.995 
  1066        1:?  1:neutral       0.995 
  1067        1:?  1:neutral       0.995 
  1068        1:?  1:neutral       0.995 
  1069        1:?  1:neutral       0.995 
  1070        1:?  1:neutral       0.995 
  1071        1:?  1:neutral       0.995 
