

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:?  1:neutral       0.99 
   776        1:?  1:neutral       0.99 
   777        1:?  1:neutral       0.99 
   778        1:?  1:neutral       0.99 
   779        1:?  1:neutral       0.99 
   780        1:?  1:neutral       0.99 
   781        1:?  1:neutral       0.99 
   782        1:?  1:neutral       0.99 
   783        1:?  1:neutral       0.99 
   784        1:?  1:neutral       0.99 
   785        1:?  1:neutral       0.99 
   786        1:?  1:neutral       0.99 
   787        1:?  1:neutral       0.99 
   788        1:?  1:neutral       0.99 
   789        1:?  1:neutral       0.99 
   790        1:?  1:neutral       0.99 
   791        1:?  1:neutral       0.99 
   792        1:?  1:neutral       0.99 
   793        1:?  1:neutral       0.99 
   794        1:?  1:neutral       0.99 
   795        1:?  1:neutral       0.99 
   796        1:?  1:neutral       0.99 
   797        1:?  1:neutral       0.99 
   798        1:?  1:neutral       0.99 
   799        1:?  1:neutral       0.99 
   800        1:?  1:neutral       0.99 
   801        1:?  1:neutral       0.99 
   802        1:?  1:neutral       0.99 
   803        1:?  1:neutral       0.99 
   804        1:?  1:neutral       0.99 
   805        1:?  1:neutral       0.99 
   806        1:?  1:neutral       0.99 
   807        1:?  1:neutral       0.99 
   808        1:?  1:neutral       0.99 
   809        1:?  1:neutral       0.99 
   810        1:?  1:neutral       0.99 
   811        1:?  1:neutral       0.99 
   812        1:?  1:neutral       0.99 
   813        1:?  1:neutral       0.99 
   814        1:?  1:neutral       0.99 
   815        1:?  1:neutral       0.99 
   816        1:?  1:neutral       0.99 
   817        1:?  1:neutral       0.99 
   818        1:?  1:neutral       0.99 
   819        1:?  1:neutral       0.99 
   820        1:?  1:neutral       0.99 
   821        1:?  1:neutral       0.99 
   822        1:?  1:neutral       0.99 
   823        1:?  1:neutral       0.99 
   824        1:?  1:neutral       0.99 
   825        1:?  1:neutral       0.99 
   826        1:?  1:neutral       0.99 
   827        1:?  1:neutral       0.99 
   828        1:?  1:neutral       0.99 
   829        1:?  1:neutral       0.99 
   830        1:?  1:neutral       0.99 
   831        1:?  1:neutral       0.99 
   832        1:?  1:neutral       0.99 
   833        1:?  1:neutral       0.99 
   834        1:?  1:neutral       0.99 
   835        1:?  1:neutral       0.99 
   836        1:?  1:neutral       0.99 
   837        1:?  1:neutral       0.99 
   838        1:?  1:neutral       0.99 
   839        1:?  1:neutral       0.99 
   840        1:?  1:neutral       0.99 
   841        1:?  1:neutral       0.99 
   842        1:?  1:neutral       0.75 
   843        1:?  1:neutral       0.99 
   844        1:?  1:neutral       0.99 
   845        1:?  1:neutral       0.99 
   846        1:?  1:neutral       0.99 
   847        1:?  1:neutral       0.99 
   848        1:?  1:neutral       0.99 
   849        1:?  1:neutral       0.99 
   850        1:?  1:neutral       0.99 
   851        1:?  1:neutral       0.99 
   852        1:?  1:neutral       0.99 
   853        1:?  1:neutral       0.99 
   854        1:?  1:neutral       0.99 
   855        1:?  1:neutral       0.99 
   856        1:?  1:neutral       0.99 
   857        1:?  1:neutral       0.99 
   858        1:?  1:neutral       0.99 
   859        1:?  1:neutral       0.99 
   860        1:?  1:neutral       0.99 
   861        1:?  1:neutral       0.99 
   862        1:?  1:neutral       0.99 
   863        1:?  1:neutral       0.99 
   864        1:?  1:neutral       0.99 
   865        1:?  1:neutral       0.99 
   866        1:?  1:neutral       0.99 
   867        1:?  1:neutral       0.99 
   868        1:?  1:neutral       0.99 
   869        1:?  1:neutral       0.99 
   870        1:?  1:neutral       0.99 
   871        1:?  1:neutral       0.99 
   872        1:?  1:neutral       0.99 
   873        1:?  1:neutral       0.99 
   874        1:?  1:neutral       0.99 
   875        1:?  1:neutral       0.99 
   876        1:?  1:neutral       0.99 
   877        1:?  1:neutral       0.99 
   878        1:?  1:neutral       0.99 
   879        1:?  1:neutral       0.99 
   880        1:?  1:neutral       0.99 
   881        1:?  1:neutral       0.99 
   882        1:?  1:neutral       0.99 
   883        1:?  1:neutral       0.99 
   884        1:?  1:neutral       0.99 
   885        1:?  1:neutral       0.99 
   886        1:?  1:neutral       0.99 
   887        1:?  1:neutral       0.99 
   888        1:?  1:neutral       0.99 
   889        1:?  1:neutral       0.99 
   890        1:?  1:neutral       0.99 
   891        1:?  1:neutral       0.99 
   892        1:?  1:neutral       0.99 
   893        1:?  1:neutral       0.99 
   894        1:?  1:neutral       0.99 
   895        1:?  1:neutral       0.99 
   896        1:?  1:neutral       0.99 
   897        1:?  1:neutral       0.99 
   898        1:?  1:neutral       0.99 
   899        1:?  1:neutral       0.99 
   900        1:?  1:neutral       0.99 
   901        1:?  1:neutral       0.99 
   902        1:?  1:neutral       0.99 
   903        1:?  1:neutral       0.99 
   904        1:?  1:neutral       0.99 
   905        1:?  1:neutral       0.99 
   906        1:?  1:neutral       0.99 
   907        1:?  1:neutral       0.99 
   908        1:?  1:neutral       0.99 
   909        1:?  1:neutral       0.99 
   910        1:?  1:neutral       0.99 
   911        1:?  1:neutral       0.99 
   912        1:?  1:neutral       0.99 
   913        1:?  1:neutral       0.99 
   914        1:?  1:neutral       0.99 
   915        1:?  1:neutral       0.99 
   916        1:?  1:neutral       0.99 
   917        1:?  1:neutral       0.99 
   918        1:?  1:neutral       0.99 
   919        1:?  1:neutral       0.99 
   920        1:?  1:neutral       0.99 
   921        1:?  1:neutral       0.99 
   922        1:?  1:neutral       0.99 
   923        1:?  1:neutral       0.99 
   924        1:?  1:neutral       0.99 
   925        1:?  1:neutral       0.99 
   926        1:?  1:neutral       0.99 
   927        1:?  1:neutral       0.99 
   928        1:?  1:neutral       0.99 
   929        1:?  1:neutral       0.99 
   930        1:?  1:neutral       0.99 
   931        1:?  1:neutral       0.99 
   932        1:?  1:neutral       0.99 
   933        1:?  1:neutral       0.99 
   934        1:?  1:neutral       0.99 
   935        1:?  1:neutral       0.99 
   936        1:?  1:neutral       0.99 
   937        1:?  1:neutral       0.99 
   938        1:?  1:neutral       0.99 
   939        1:?  1:neutral       0.99 
   940        1:?  1:neutral       0.99 
   941        1:?  1:neutral       0.99 
   942        1:?  1:neutral       0.99 
   943        1:?  1:neutral       0.99 
   944        1:?  1:neutral       0.99 
   945        1:?  1:neutral       0.99 
   946        1:?  1:neutral       0.99 
   947        1:?  1:neutral       0.99 
   948        1:?  1:neutral       0.99 
   949        1:?  1:neutral       0.99 
   950        1:?  1:neutral       0.99 
   951        1:?  1:neutral       0.99 
   952        1:?  1:neutral       0.99 
   953        1:?  1:neutral       0.99 
   954        1:?  1:neutral       0.99 
   955        1:?  1:neutral       0.99 
   956        1:?  1:neutral       0.99 
   957        1:?  1:neutral       0.99 
   958        1:?  1:neutral       0.99 
   959        1:?  1:neutral       0.99 
   960        1:?  1:neutral       0.99 
   961        1:?  1:neutral       0.99 
   962        1:?  1:neutral       0.99 
   963        1:?  1:neutral       0.99 
   964        1:?  1:neutral       0.99 
   965        1:?  1:neutral       0.99 
   966        1:?  1:neutral       0.99 
   967        1:?  1:neutral       0.99 
   968        1:?  1:neutral       0.99 
   969        1:?  1:neutral       0.99 
   970        1:?  1:neutral       0.99 
   971        1:?  1:neutral       0.99 
   972        1:?  1:neutral       0.99 
   973        1:?  1:neutral       0.99 
   974        1:?  1:neutral       0.99 
   975        1:?  1:neutral       0.99 
   976        1:?  1:neutral       0.99 
   977        1:?  1:neutral       0.99 
   978        1:?  1:neutral       0.99 
   979        1:?  1:neutral       0.99 
   980        1:?  1:neutral       0.99 
   981        1:?  1:neutral       0.99 
   982        1:?  1:neutral       0.99 
   983        1:?  1:neutral       0.99 
   984        1:?  1:neutral       0.99 
   985        1:?  1:neutral       0.99 
   986        1:?  1:neutral       0.99 
   987        1:?  1:neutral       0.99 
   988        1:?  1:neutral       0.99 
   989        1:?  1:neutral       0.99 
   990        1:?  1:neutral       0.99 
   991        1:?  1:neutral       0.99 
   992        1:?  1:neutral       0.99 
   993        1:?  1:neutral       0.99 
   994        1:?  1:neutral       0.99 
   995        1:?  1:neutral       0.99 
   996        1:?  1:neutral       0.99 
   997        1:?  1:neutral       0.99 
   998        1:?  1:neutral       0.99 
   999        1:?  1:neutral       0.99 
  1000        1:?  1:neutral       0.99 
  1001        1:?  1:neutral       0.99 
  1002        1:?  1:neutral       0.99 
  1003        1:?  1:neutral       0.99 
  1004        1:?  1:neutral       0.99 
  1005        1:?  1:neutral       0.99 
  1006        1:?  1:neutral       0.99 
  1007        1:?  1:neutral       0.99 
  1008        1:?  1:neutral       0.99 
  1009        1:?  1:neutral       0.99 
  1010        1:?  1:neutral       0.99 
  1011        1:?  1:neutral       0.99 
  1012        1:?  1:neutral       0.99 
  1013        1:?  1:neutral       0.99 
  1014        1:?  1:neutral       0.99 
  1015        1:?  1:neutral       0.99 
  1016        1:?  1:neutral       0.99 
  1017        1:?  1:neutral       0.99 
  1018        1:?  1:neutral       0.99 
  1019        1:?  1:neutral       0.99 
  1020        1:?  1:neutral       0.99 
  1021        1:?  1:neutral       0.99 
  1022        1:?  1:neutral       0.99 
  1023        1:?  1:neutral       0.99 
  1024        1:?  1:neutral       0.99 
  1025        1:?  1:neutral       0.99 
  1026        1:?  1:neutral       0.99 
  1027        1:?  1:neutral       0.99 
  1028        1:?  1:neutral       0.99 
  1029        1:?  1:neutral       0.99 
  1030        1:?  1:neutral       0.99 
  1031        1:?  1:neutral       0.99 
  1032        1:?  1:neutral       0.99 
  1033        1:?  1:neutral       0.99 
  1034        1:?  1:neutral       0.99 
  1035        1:?  1:neutral       0.99 
  1036        1:?  1:neutral       0.99 
  1037        1:?  1:neutral       0.99 
  1038        1:?  1:neutral       0.99 
  1039        1:?  1:neutral       0.99 
  1040        1:?  1:neutral       0.99 
  1041        1:?  1:neutral       0.99 
  1042        1:?  1:neutral       0.99 
  1043        1:?  1:neutral       0.99 
  1044        1:?  1:neutral       0.99 
  1045        1:?  1:neutral       0.99 
  1046        1:?  1:neutral       0.99 
  1047        1:?  1:neutral       0.99 
  1048        1:?     3:past       0.625 
  1049        1:?  1:neutral       0.99 
  1050        1:?  1:neutral       0.99 
  1051        1:?  1:neutral       0.99 
  1052        1:?  1:neutral       0.99 
  1053        1:?  1:neutral       0.99 
  1054        1:?  1:neutral       0.99 
  1055        1:?  1:neutral       0.99 
  1056        1:?  1:neutral       0.99 
  1057        1:?  1:neutral       0.99 
  1058        1:?  1:neutral       0.99 
  1059        1:?  1:neutral       0.99 
  1060        1:?  1:neutral       0.99 
  1061        1:?  1:neutral       0.99 
  1062        1:?  1:neutral       0.99 
  1063        1:?  1:neutral       0.99 
  1064        1:?  1:neutral       0.99 
  1065        1:?  1:neutral       0.99 
  1066        1:?  1:neutral       0.99 
  1067        1:?  1:neutral       0.99 
  1068        1:?  1:neutral       0.99 
  1069        1:?  1:neutral       0.99 
  1070        1:?  1:neutral       0.99 
  1071        1:?  1:neutral       0.99 
  1072        1:?  1:neutral       0.99 
  1073        1:?  1:neutral       0.99 
  1074        1:?  1:neutral       0.99 
  1075        1:?  1:neutral       0.99 
  1076        1:?  1:neutral       0.99 
  1077        1:?  1:neutral       0.99 
  1078        1:?  1:neutral       0.99 
  1079        1:?  1:neutral       0.99 
  1080        1:?  1:neutral       0.99 
  1081        1:?  1:neutral       0.99 
  1082        1:?  1:neutral       0.99 
  1083        1:?  1:neutral       0.99 
  1084        1:?  1:neutral       0.99 
  1085        1:?  1:neutral       0.99 
  1086        1:?  1:neutral       0.99 
  1087        1:?  1:neutral       0.99 
  1088        1:?  1:neutral       0.99 
  1089        1:?  1:neutral       0.99 
  1090        1:?  1:neutral       0.99 
  1091        1:?  1:neutral       0.99 
  1092        1:?  1:neutral       0.99 
  1093        1:?  1:neutral       0.99 
  1094        1:?  1:neutral       0.99 
  1095        1:?  1:neutral       0.99 
  1096        1:?  1:neutral       0.99 
  1097        1:?  1:neutral       0.99 
