

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   810        1:?  1:neutral       0.84 
   811        1:?   2:future       0.5 
   812        1:?  1:neutral       0.84 
   813        1:?  1:neutral       0.84 
   814        1:?  4:present       0.636 
   815        1:?   2:future       0.5 
   816        1:?  1:neutral       0.84 
   817        1:?  1:neutral       0.84 
   818        1:?  1:neutral       0.84 
   819        1:?  1:neutral       0.84 
   820        1:?  1:neutral       0.84 
   821        1:?   2:future       0.5 
   822        1:?   2:future       0.5 
   823        1:?  1:neutral       0.84 
   824        1:?  1:neutral       0.84 
   825        1:?  1:neutral       0.84 
   826        1:?  1:neutral       0.84 
   827        1:?  1:neutral       0.84 
   828        1:?  1:neutral       0.84 
   829        1:?  4:present       0.636 
   830        1:?  1:neutral       0.84 
   831        1:?  1:neutral       0.84 
   832        1:?  1:neutral       0.84 
   833        1:?  1:neutral       0.84 
   834        1:?  1:neutral       0.84 
   835        1:?  1:neutral       0.84 
   836        1:?  4:present       0.636 
   837        1:?  1:neutral       0.84 
   838        1:?   2:future       0.5 
   839        1:?  1:neutral       0.84 
   840        1:?  1:neutral       0.84 
   841        1:?  1:neutral       0.84 
   842        1:?   2:future       0.5 
   843        1:?   2:future       0.5 
   844        1:?  4:present       0.636 
   845        1:?   2:future       0.333 
   846        1:?  1:neutral       0.84 
   847        1:?   2:future       0.5 
   848        1:?  1:neutral       0.84 
   849        1:?  1:neutral       0.84 
   850        1:?  1:neutral       0.84 
   851        1:?  4:present       0.636 
   852        1:?   2:future       0.571 
   853        1:?  1:neutral       0.84 
   854        1:?  1:neutral       0.84 
   855        1:?  4:present       0.636 
   856        1:?  1:neutral       0.84 
   857        1:?   2:future       0.5 
   858        1:?  1:neutral       0.84 
   859        1:?     3:past       0.571 
   860        1:?  1:neutral       0.84 
   861        1:?  1:neutral       0.84 
   862        1:?   2:future       0.5 
   863        1:?  1:neutral       0.84 
   864        1:?   2:future       0.5 
   865        1:?  4:present       0.636 
   866        1:?  1:neutral       0.84 
   867        1:?     3:past       0.571 
   868        1:?  1:neutral       0.84 
   869        1:?   2:future       0.5 
   870        1:?  1:neutral       0.84 
   871        1:?  4:present       0.636 
   872        1:?  1:neutral       0.84 
   873        1:?  4:present       0.636 
   874        1:?  1:neutral       0.84 
   875        1:?  1:neutral       0.84 
   876        1:?  1:neutral       0.84 
   877        1:?  1:neutral       0.84 
   878        1:?  4:present       0.636 
   879        1:?  1:neutral       0.84 
   880        1:?   2:future       0.5 
   881        1:?   2:future       0.5 
   882        1:?  1:neutral       0.84 
   883        1:?   2:future       0.5 
   884        1:?  1:neutral       0.84 
   885        1:?  1:neutral       0.84 
   886        1:?  1:neutral       0.84 
   887        1:?   2:future       0.571 
   888        1:?  1:neutral       0.84 
   889        1:?  1:neutral       0.84 
   890        1:?   2:future       0.571 
   891        1:?  1:neutral       0.84 
   892        1:?     3:past       0.571 
   893        1:?  1:neutral       0.84 
   894        1:?  1:neutral       0.84 
   895        1:?   2:future       0.5 
   896        1:?  1:neutral       0.84 
   897        1:?  1:neutral       0.84 
   898        1:?  1:neutral       0.84 
   899        1:?  1:neutral       0.84 
   900        1:?   2:future       0.5 
   901        1:?  4:present       0.636 
   902        1:?  1:neutral       0.84 
   903        1:?  1:neutral       0.84 
   904        1:?  1:neutral       0.84 
   905        1:?  1:neutral       0.84 
   906        1:?  1:neutral       0.84 
   907        1:?  4:present       0.636 
   908        1:?  1:neutral       0.84 
   909        1:?  4:present       0.636 
   910        1:?  1:neutral       0.84 
   911        1:?  1:neutral       0.84 
   912        1:?     3:past       0.571 
   913        1:?  1:neutral       0.84 
   914        1:?  1:neutral       0.84 
   915        1:?  1:neutral       0.84 
   916        1:?  1:neutral       0.84 
   917        1:?  1:neutral       0.84 
   918        1:?  1:neutral       0.84 
   919        1:?  1:neutral       0.84 
   920        1:?   2:future       0.5 
   921        1:?  1:neutral       0.84 
   922        1:?   2:future       0.333 
   923        1:?  1:neutral       0.84 
   924        1:?  4:present       0.636 
   925        1:?   2:future       0.5 
   926        1:?   2:future       0.5 
   927        1:?  1:neutral       0.84 
   928        1:?  4:present       0.636 
   929        1:?  1:neutral       0.84 
   930        1:?  1:neutral       0.84 
   931        1:?   2:future       0.5 
   932        1:?  1:neutral       0.84 
   933        1:?  1:neutral       0.84 
   934        1:?  1:neutral       0.84 
   935        1:?   2:future       0.5 
   936        1:?  1:neutral       0.84 
   937        1:?  1:neutral       0.84 
   938        1:?  1:neutral       0.84 
   939        1:?  1:neutral       0.84 
   940        1:?  1:neutral       0.84 
   941        1:?  1:neutral       0.84 
   942        1:?  1:neutral       0.84 
   943        1:?  4:present       0.636 
   944        1:?  1:neutral       0.84 
   945        1:?   2:future       0.5 
   946        1:?  1:neutral       0.84 
   947        1:?  1:neutral       0.84 
   948        1:?  1:neutral       0.84 
   949        1:?   2:future       0.5 
   950        1:?  1:neutral       0.84 
   951        1:?  1:neutral       0.84 
   952        1:?  1:neutral       0.84 
   953        1:?  1:neutral       0.84 
   954        1:?     3:past       0.571 
   955        1:?  1:neutral       0.84 
   956        1:?     3:past       0.571 
   957        1:?   2:future       0.5 
   958        1:?  1:neutral       0.84 
   959        1:?  1:neutral       0.84 
   960        1:?   2:future       0.5 
   961        1:?   2:future       0.5 
   962        1:?  4:present       0.636 
   963        1:?  1:neutral       0.84 
   964        1:?  4:present       0.636 
   965        1:?     3:past       0.571 
   966        1:?  1:neutral       0.84 
   967        1:?  4:present       0.636 
   968        1:?   2:future       0.571 
   969        1:?     3:past       0.571 
   970        1:?  1:neutral       0.84 
   971        1:?  1:neutral       0.84 
   972        1:?  1:neutral       0.84 
   973        1:?  1:neutral       0.84 
   974        1:?  1:neutral       0.84 
   975        1:?   2:future       0.5 
   976        1:?  1:neutral       0.84 
   977        1:?  4:present       0.636 
   978        1:?  1:neutral       0.84 
   979        1:?  1:neutral       0.84 
   980        1:?  1:neutral       0.84 
   981        1:?   2:future       0.5 
   982        1:?   2:future       0.333 
   983        1:?   2:future       0.5 
   984        1:?  1:neutral       0.84 
   985        1:?  1:neutral       0.84 
   986        1:?  1:neutral       0.84 
   987        1:?  1:neutral       0.84 
   988        1:?  4:present       0.636 
   989        1:?  1:neutral       0.84 
   990        1:?  1:neutral       0.84 
   991        1:?  1:neutral       0.84 
   992        1:?  1:neutral       0.84 
   993        1:?  1:neutral       0.84 
   994        1:?  1:neutral       0.84 
   995        1:?  1:neutral       0.84 
   996        1:?     3:past       0.571 
   997        1:?  1:neutral       0.84 
   998        1:?     3:past       0.571 
   999        1:?  1:neutral       0.84 
  1000        1:?   2:future       0.5 
  1001        1:?  1:neutral       0.84 
  1002        1:?  4:present       0.636 
  1003        1:?  1:neutral       0.84 
  1004        1:?  1:neutral       0.84 
  1005        1:?  1:neutral       0.84 
  1006        1:?  1:neutral       0.84 
  1007        1:?  1:neutral       0.84 
  1008        1:?   2:future       0.5 
  1009        1:?  1:neutral       0.84 
  1010        1:?  1:neutral       0.84 
  1011        1:?  1:neutral       0.84 
  1012        1:?  1:neutral       0.84 
  1013        1:?  1:neutral       0.84 
  1014        1:?  1:neutral       0.84 
  1015        1:?  1:neutral       0.84 
  1016        1:?  1:neutral       0.84 
  1017        1:?  1:neutral       0.84 
  1018        1:?   2:future       0.571 
  1019        1:?  1:neutral       0.84 
  1020        1:?  1:neutral       0.84 
  1021        1:?     3:past       0.571 
  1022        1:?  1:neutral       0.84 
  1023        1:?  4:present       0.636 
  1024        1:?   2:future       0.5 
  1025        1:?   2:future       0.5 
  1026        1:?  1:neutral       0.84 
  1027        1:?  1:neutral       0.84 
  1028        1:?  1:neutral       0.84 
  1029        1:?  1:neutral       0.84 
  1030        1:?   2:future       0.5 
  1031        1:?  1:neutral       0.84 
  1032        1:?  1:neutral       0.84 
  1033        1:?  1:neutral       0.84 
  1034        1:?     3:past       0.571 
  1035        1:?     3:past       0.5 
  1036        1:?  4:present       0.636 
  1037        1:?  1:neutral       0.84 
  1038        1:?   2:future       0.5 
  1039        1:?  1:neutral       0.84 
  1040        1:?  1:neutral       0.84 
  1041        1:?  1:neutral       0.84 
  1042        1:?  1:neutral       0.84 
  1043        1:?     3:past       0.571 
  1044        1:?  1:neutral       0.84 
  1045        1:?  1:neutral       0.84 
  1046        1:?  1:neutral       0.84 
  1047        1:?  1:neutral       0.84 
  1048        1:?   2:future       0.5 
  1049        1:?  4:present       0.636 
  1050        1:?  1:neutral       0.84 
  1051        1:?  1:neutral       0.84 
  1052        1:?  1:neutral       0.84 
  1053        1:?  1:neutral       0.84 
  1054        1:?  1:neutral       0.84 
  1055        1:?   2:future       0.5 
  1056        1:?   2:future       0.571 
  1057        1:?   2:future       0.571 
  1058        1:?  1:neutral       0.84 
  1059        1:?   2:future       0.571 
  1060        1:?  4:present       0.636 
  1061        1:?  1:neutral       0.84 
  1062        1:?  4:present       0.636 
  1063        1:?  4:present       0.636 
  1064        1:?  1:neutral       0.84 
  1065        1:?  1:neutral       0.84 
  1066        1:?  1:neutral       0.84 
  1067        1:?  1:neutral       0.84 
  1068        1:?  1:neutral       0.84 
  1069        1:?  1:neutral       0.84 
  1070        1:?  1:neutral       0.84 
  1071        1:?  1:neutral       0.84 
  1072        1:?  1:neutral       0.84 
  1073        1:?  4:present       0.636 
  1074        1:?   2:future       0.5 
  1075        1:?  4:present       0.636 
  1076        1:?  1:neutral       0.84 
  1077        1:?  1:neutral       0.84 
  1078        1:?     3:past       0.571 
  1079        1:?  1:neutral       0.84 
  1080        1:?  1:neutral       0.84 
  1081        1:?  4:present       0.636 
  1082        1:?     3:past       0.571 
  1083        1:?  1:neutral       0.84 
  1084        1:?     3:past       0.5 
  1085        1:?  1:neutral       0.84 
  1086        1:?   2:future       0.5 
  1087        1:?  4:present       0.636 
  1088        1:?  4:present       0.636 
  1089        1:?   2:future       0.5 
  1090        1:?  1:neutral       0.84 
  1091        1:?  1:neutral       0.84 
  1092        1:?  1:neutral       0.84 
  1093        1:?  1:neutral       0.84 
  1094        1:?  1:neutral       0.84 
  1095        1:?  1:neutral       0.84 
  1096        1:?  1:neutral       0.84 
