

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   872        1:?  4:present       0.979 
   873        1:?  4:present       0.979 
   874        1:?  4:present       0.979 
   875        1:?  4:present       0.979 
   876        1:?  4:present       0.979 
   877        1:?  4:present       0.979 
   878        1:?  4:present       0.979 
   879        1:?  4:present       0.979 
   880        1:?  4:present       0.979 
   881        1:?  4:present       0.979 
   882        1:?  4:present       0.979 
   883        1:?  4:present       0.979 
   884        1:?  4:present       0.979 
   885        1:?  4:present       0.979 
   886        1:?  4:present       0.979 
   887        1:?  4:present       0.979 
   888        1:?  4:present       0.979 
   889        1:?  4:present       0.979 
   890        1:?  4:present       0.979 
   891        1:?  4:present       0.979 
   892        1:?  4:present       0.979 
   893        1:?  4:present       0.979 
   894        1:?  4:present       0.979 
   895        1:?  4:present       0.979 
   896        1:?  4:present       0.979 
   897        1:?  4:present       0.979 
   898        1:?  4:present       0.979 
   899        1:?  4:present       0.979 
   900        1:?  4:present       0.979 
   901        1:?  4:present       0.979 
   902        1:?  4:present       0.979 
   903        1:?  4:present       0.979 
   904        1:?  4:present       0.979 
   905        1:?  4:present       0.979 
   906        1:?  4:present       0.979 
   907        1:?  4:present       0.979 
   908        1:?  4:present       0.979 
   909        1:?  4:present       0.979 
   910        1:?  4:present       0.979 
   911        1:?  4:present       0.979 
   912        1:?  4:present       0.979 
   913        1:?  4:present       0.979 
   914        1:?  4:present       0.979 
   915        1:?  4:present       0.979 
   916        1:?  4:present       0.979 
   917        1:?  4:present       0.979 
   918        1:?  4:present       0.979 
   919        1:?  4:present       0.979 
   920        1:?  4:present       0.979 
   921        1:?  4:present       0.571 
   922        1:?  4:present       0.979 
   923        1:?  4:present       0.979 
   924        1:?  4:present       0.979 
   925        1:?     3:past       0.5 
   926        1:?  4:present       0.979 
   927        1:?  4:present       0.979 
   928        1:?  4:present       0.979 
   929        1:?  4:present       0.979 
   930        1:?  4:present       0.979 
   931        1:?  4:present       0.979 
   932        1:?  4:present       0.979 
   933        1:?  4:present       0.979 
   934        1:?  4:present       0.979 
   935        1:?  4:present       0.979 
   936        1:?  4:present       0.979 
   937        1:?  4:present       0.979 
   938        1:?  4:present       0.979 
   939        1:?  4:present       0.979 
   940        1:?  4:present       0.979 
   941        1:?  4:present       0.979 
   942        1:?  4:present       0.979 
   943        1:?  4:present       0.979 
   944        1:?  4:present       0.979 
   945        1:?  4:present       0.979 
   946        1:?  4:present       0.979 
   947        1:?  4:present       0.979 
   948        1:?  4:present       0.979 
   949        1:?  4:present       0.979 
   950        1:?  4:present       0.979 
   951        1:?  4:present       0.979 
   952        1:?  4:present       0.979 
   953        1:?  4:present       0.979 
   954        1:?  4:present       0.979 
   955        1:?  4:present       0.979 
   956        1:?  4:present       0.979 
   957        1:?  4:present       0.979 
   958        1:?  4:present       0.979 
   959        1:?  4:present       0.979 
   960        1:?  4:present       0.979 
   961        1:?  4:present       0.979 
   962        1:?  4:present       0.979 
   963        1:?  4:present       0.979 
   964        1:?  4:present       0.979 
   965        1:?  4:present       0.979 
   966        1:?  4:present       0.979 
   967        1:?  4:present       0.979 
   968        1:?  4:present       0.979 
   969        1:?  4:present       0.979 
   970        1:?  4:present       0.979 
   971        1:?  4:present       0.979 
   972        1:?  4:present       0.979 
   973        1:?  4:present       0.979 
   974        1:?  4:present       0.979 
   975        1:?  4:present       0.979 
   976        1:?  4:present       0.979 
   977        1:?  4:present       0.979 
   978        1:?  4:present       0.979 
   979        1:?  4:present       0.979 
   980        1:?  4:present       0.979 
   981        1:?  4:present       0.979 
   982        1:?  4:present       0.979 
   983        1:?  4:present       0.979 
   984        1:?  4:present       0.979 
   985        1:?  4:present       0.979 
   986        1:?  4:present       0.979 
   987        1:?  4:present       0.979 
   988        1:?  4:present       0.979 
   989        1:?  4:present       0.979 
   990        1:?  4:present       0.979 
   991        1:?  4:present       0.979 
   992        1:?  4:present       0.979 
   993        1:?  4:present       0.979 
   994        1:?  4:present       0.979 
   995        1:?  4:present       0.979 
   996        1:?  4:present       0.979 
   997        1:?  4:present       0.979 
   998        1:?  4:present       0.979 
   999        1:?  4:present       0.979 
  1000        1:?  4:present       0.979 
  1001        1:?  4:present       0.979 
  1002        1:?  4:present       0.979 
  1003        1:?  4:present       0.979 
  1004        1:?  4:present       0.979 
  1005        1:?  4:present       0.979 
  1006        1:?  4:present       0.979 
  1007        1:?  4:present       0.979 
  1008        1:?  4:present       0.979 
  1009        1:?  4:present       0.979 
  1010        1:?  4:present       0.979 
  1011        1:?  4:present       0.979 
  1012        1:?  4:present       0.979 
  1013        1:?  4:present       0.979 
  1014        1:?  4:present       0.979 
  1015        1:?  4:present       0.979 
  1016        1:?  4:present       0.979 
  1017        1:?  4:present       0.979 
  1018        1:?  4:present       0.979 
  1019        1:?  4:present       0.979 
  1020        1:?  4:present       0.979 
  1021        1:?  4:present       0.979 
  1022        1:?  4:present       0.979 
  1023        1:?  4:present       0.979 
  1024        1:?  4:present       0.979 
  1025        1:?  4:present       0.979 
  1026        1:?  4:present       0.979 
  1027        1:?  4:present       0.979 
  1028        1:?  4:present       0.979 
  1029        1:?  4:present       0.979 
  1030        1:?  4:present       0.979 
  1031        1:?  4:present       0.979 
  1032        1:?  4:present       0.979 
  1033        1:?  4:present       0.979 
  1034        1:?  4:present       0.979 
  1035        1:?  4:present       0.979 
  1036        1:?  4:present       0.979 
  1037        1:?  4:present       0.979 
  1038        1:?  4:present       0.979 
  1039        1:?  4:present       0.979 
  1040        1:?  4:present       0.979 
  1041        1:?  4:present       0.979 
  1042        1:?  4:present       0.571 
  1043        1:?  4:present       0.979 
  1044        1:?  4:present       0.979 
  1045        1:?  4:present       0.979 
  1046        1:?  4:present       0.979 
  1047        1:?  4:present       0.979 
  1048        1:?  4:present       0.979 
  1049        1:?  4:present       0.979 
  1050        1:?  4:present       0.979 
  1051        1:?  4:present       0.979 
  1052        1:?  4:present       0.979 
  1053        1:?  4:present       0.979 
  1054        1:?  4:present       0.979 
  1055        1:?  4:present       0.979 
  1056        1:?  4:present       0.979 
  1057        1:?  4:present       0.979 
  1058        1:?  4:present       0.979 
  1059        1:?  4:present       0.979 
  1060        1:?  4:present       0.979 
  1061        1:?  4:present       0.979 
  1062        1:?  4:present       0.979 
  1063        1:?  4:present       0.979 
  1064        1:?  4:present       0.979 
  1065        1:?  4:present       0.979 
  1066        1:?  4:present       0.979 
  1067        1:?  4:present       0.979 
  1068        1:?  4:present       0.979 
  1069        1:?  4:present       0.979 
  1070        1:?  4:present       0.979 
  1071        1:?  4:present       0.979 
