

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:?  1:neutral       0.992 
   776        1:?  1:neutral       0.992 
   777        1:?  1:neutral       0.992 
   778        1:?  1:neutral       0.992 
   779        1:?  1:neutral       0.992 
   780        1:?  1:neutral       0.992 
   781        1:?  1:neutral       0.992 
   782        1:?  1:neutral       0.992 
   783        1:?  1:neutral       0.992 
   784        1:?  1:neutral       0.992 
   785        1:?  1:neutral       0.992 
   786        1:?  1:neutral       0.992 
   787        1:?  1:neutral       0.992 
   788        1:?  1:neutral       0.992 
   789        1:?  1:neutral       0.992 
   790        1:?  1:neutral       0.992 
   791        1:?  1:neutral       0.992 
   792        1:?  1:neutral       0.992 
   793        1:?  1:neutral       0.992 
   794        1:?  1:neutral       0.992 
   795        1:?  1:neutral       0.992 
   796        1:?  1:neutral       0.992 
   797        1:?  1:neutral       0.992 
   798        1:?  1:neutral       0.992 
   799        1:?  1:neutral       0.992 
   800        1:?  1:neutral       0.992 
   801        1:?  1:neutral       0.992 
   802        1:?  1:neutral       0.992 
   803        1:?  1:neutral       0.992 
   804        1:?  1:neutral       0.992 
   805        1:?  1:neutral       0.992 
   806        1:?  1:neutral       0.992 
   807        1:?  1:neutral       0.992 
   808        1:?  1:neutral       0.992 
   809        1:?  1:neutral       0.992 
   810        1:?  1:neutral       0.992 
   811        1:?  1:neutral       0.992 
   812        1:?  1:neutral       0.992 
   813        1:?  1:neutral       0.992 
   814        1:?  1:neutral       0.992 
   815        1:?  1:neutral       0.992 
   816        1:?  1:neutral       0.992 
   817        1:?  1:neutral       0.992 
   818        1:?  1:neutral       0.992 
   819        1:?  1:neutral       0.992 
   820        1:?  1:neutral       0.992 
   821        1:?  1:neutral       0.992 
   822        1:?  1:neutral       0.992 
   823        1:?  1:neutral       0.992 
   824        1:?  1:neutral       0.992 
   825        1:?  1:neutral       0.992 
   826        1:?  1:neutral       0.992 
   827        1:?  1:neutral       0.992 
   828        1:?  1:neutral       0.992 
   829        1:?  1:neutral       0.992 
   830        1:?  1:neutral       0.992 
   831        1:?  1:neutral       0.992 
   832        1:?  1:neutral       0.992 
   833        1:?  1:neutral       0.992 
   834        1:?  1:neutral       0.992 
   835        1:?  1:neutral       0.992 
   836        1:?  1:neutral       0.992 
   837        1:?  1:neutral       0.992 
   838        1:?  1:neutral       0.992 
   839        1:?  1:neutral       0.992 
   840        1:?  1:neutral       0.992 
   841        1:?  1:neutral       0.992 
   842        1:?  1:neutral       0.992 
   843        1:?  1:neutral       0.992 
   844        1:?  1:neutral       0.992 
   845        1:?  1:neutral       0.992 
   846        1:?  1:neutral       0.992 
   847        1:?  1:neutral       0.992 
   848        1:?  1:neutral       0.992 
   849        1:?  1:neutral       0.992 
   850        1:?  1:neutral       0.992 
   851        1:?  1:neutral       0.992 
   852        1:?  1:neutral       0.992 
   853        1:?  1:neutral       0.992 
   854        1:?  1:neutral       0.992 
   855        1:?  1:neutral       0.992 
   856        1:?  1:neutral       0.992 
   857        1:?  1:neutral       0.992 
   858        1:?  1:neutral       0.992 
   859        1:?  1:neutral       0.992 
   860        1:?  1:neutral       0.992 
   861        1:?  1:neutral       0.992 
   862        1:?  1:neutral       0.992 
   863        1:?  1:neutral       0.992 
   864        1:?  1:neutral       0.992 
   865        1:?  1:neutral       0.992 
   866        1:?  1:neutral       0.992 
   867        1:?  1:neutral       0.992 
   868        1:?  1:neutral       0.992 
   869        1:?  1:neutral       0.992 
   870        1:?  1:neutral       0.992 
   871        1:?  1:neutral       0.992 
   872        1:?  1:neutral       0.992 
   873        1:?  1:neutral       0.992 
   874        1:?  1:neutral       0.992 
   875        1:?  1:neutral       0.992 
   876        1:?  1:neutral       0.992 
   877        1:?  1:neutral       0.992 
   878        1:?  1:neutral       0.992 
   879        1:?  1:neutral       0.992 
   880        1:?  1:neutral       0.992 
   881        1:?  1:neutral       0.992 
   882        1:?  1:neutral       0.992 
   883        1:?  1:neutral       0.992 
   884        1:?  1:neutral       0.992 
   885        1:?  1:neutral       0.992 
   886        1:?  1:neutral       0.992 
   887        1:?  1:neutral       0.992 
   888        1:?  1:neutral       0.992 
   889        1:?  1:neutral       0.992 
   890        1:?  1:neutral       0.992 
   891        1:?  1:neutral       0.992 
   892        1:?  1:neutral       0.992 
   893        1:?  1:neutral       0.992 
   894        1:?  1:neutral       0.992 
   895        1:?  1:neutral       0.992 
   896        1:?  1:neutral       0.992 
   897        1:?  1:neutral       0.992 
   898        1:?  1:neutral       0.992 
   899        1:?  1:neutral       0.992 
   900        1:?  1:neutral       0.992 
   901        1:?  1:neutral       0.992 
   902        1:?  1:neutral       0.992 
   903        1:?  1:neutral       0.992 
   904        1:?  1:neutral       0.992 
   905        1:?  1:neutral       0.992 
   906        1:?  1:neutral       0.992 
   907        1:?  1:neutral       0.992 
   908        1:?  1:neutral       0.992 
   909        1:?  1:neutral       0.992 
   910        1:?  1:neutral       0.992 
   911        1:?  1:neutral       0.992 
   912        1:?  1:neutral       0.992 
   913        1:?  1:neutral       0.992 
   914        1:?  1:neutral       0.992 
   915        1:?  1:neutral       0.992 
   916        1:?  1:neutral       0.992 
   917        1:?  1:neutral       0.992 
   918        1:?  1:neutral       0.992 
   919        1:?  1:neutral       0.992 
   920        1:?  1:neutral       0.992 
   921        1:?  1:neutral       0.992 
   922        1:?  1:neutral       0.992 
   923        1:?  1:neutral       0.992 
   924        1:?  1:neutral       0.992 
   925        1:?  1:neutral       0.992 
   926        1:?  1:neutral       0.992 
   927        1:?  1:neutral       0.992 
   928        1:?  1:neutral       0.992 
   929        1:?  1:neutral       0.992 
   930        1:?  1:neutral       0.992 
   931        1:?  1:neutral       0.992 
   932        1:?  1:neutral       0.992 
   933        1:?  1:neutral       0.992 
   934        1:?  1:neutral       0.992 
   935        1:?  1:neutral       0.992 
   936        1:?  1:neutral       0.992 
   937        1:?  1:neutral       0.992 
   938        1:?  1:neutral       0.992 
   939        1:?  1:neutral       0.992 
   940        1:?  1:neutral       0.992 
   941        1:?  1:neutral       0.992 
   942        1:?  1:neutral       0.992 
   943        1:?  1:neutral       0.992 
   944        1:?  1:neutral       0.992 
   945        1:?  1:neutral       0.992 
   946        1:?  1:neutral       0.992 
   947        1:?  1:neutral       0.992 
   948        1:?  1:neutral       0.992 
   949        1:?  1:neutral       0.992 
   950        1:?  1:neutral       0.992 
   951        1:?  1:neutral       0.992 
   952        1:?  1:neutral       0.992 
   953        1:?  1:neutral       0.992 
   954        1:?  1:neutral       0.992 
   955        1:?  1:neutral       0.992 
   956        1:?  1:neutral       0.992 
   957        1:?  1:neutral       0.992 
   958        1:?  1:neutral       0.992 
   959        1:?  1:neutral       0.992 
   960        1:?  1:neutral       0.992 
   961        1:?  1:neutral       0.992 
   962        1:?  1:neutral       0.992 
   963        1:?  1:neutral       0.992 
   964        1:?  1:neutral       0.992 
   965        1:?  1:neutral       0.992 
   966        1:?  1:neutral       0.992 
   967        1:?  1:neutral       0.992 
   968        1:?  1:neutral       0.992 
   969        1:?  1:neutral       0.992 
   970        1:?  1:neutral       0.992 
   971        1:?  1:neutral       0.992 
   972        1:?  1:neutral       0.992 
   973        1:?  1:neutral       0.992 
   974        1:?  1:neutral       0.992 
   975        1:?  1:neutral       0.992 
   976        1:?  1:neutral       0.992 
   977        1:?  1:neutral       0.992 
   978        1:?  1:neutral       0.992 
   979        1:?  1:neutral       0.992 
   980        1:?  1:neutral       0.992 
   981        1:?  1:neutral       0.992 
   982        1:?  1:neutral       0.992 
   983        1:?  1:neutral       0.992 
   984        1:?  1:neutral       0.992 
   985        1:?  1:neutral       0.992 
   986        1:?  1:neutral       0.992 
   987        1:?  1:neutral       0.992 
   988        1:?  1:neutral       0.992 
   989        1:?  1:neutral       0.992 
   990        1:?  1:neutral       0.992 
   991        1:?  1:neutral       0.992 
   992        1:?  1:neutral       0.992 
   993        1:?  1:neutral       0.992 
   994        1:?  1:neutral       0.992 
   995        1:?  1:neutral       0.992 
   996        1:?  1:neutral       0.992 
   997        1:?  1:neutral       0.992 
   998        1:?  1:neutral       0.992 
   999        1:?  1:neutral       0.992 
  1000        1:?  1:neutral       0.992 
  1001        1:?  1:neutral       0.992 
  1002        1:?  1:neutral       0.992 
  1003        1:?  1:neutral       0.992 
  1004        1:?  1:neutral       0.992 
  1005        1:?  1:neutral       0.992 
  1006        1:?  1:neutral       0.992 
  1007        1:?  1:neutral       0.992 
  1008        1:?  1:neutral       0.992 
  1009        1:?  1:neutral       0.992 
  1010        1:?  1:neutral       0.992 
  1011        1:?  1:neutral       0.992 
  1012        1:?  1:neutral       0.992 
  1013        1:?  1:neutral       0.992 
  1014        1:?  1:neutral       0.992 
  1015        1:?  1:neutral       0.992 
  1016        1:?  1:neutral       0.992 
  1017        1:?  1:neutral       0.992 
  1018        1:?  1:neutral       0.992 
  1019        1:?  1:neutral       0.992 
  1020        1:?  1:neutral       0.992 
  1021        1:?  1:neutral       0.992 
  1022        1:?  1:neutral       0.992 
  1023        1:?  1:neutral       0.992 
  1024        1:?  1:neutral       0.992 
  1025        1:?  1:neutral       0.992 
  1026        1:?  1:neutral       0.992 
  1027        1:?  1:neutral       0.992 
  1028        1:?  1:neutral       0.992 
  1029        1:?  1:neutral       0.992 
  1030        1:?  1:neutral       0.992 
  1031        1:?  1:neutral       0.992 
  1032        1:?  1:neutral       0.992 
  1033        1:?  1:neutral       0.992 
  1034        1:?  1:neutral       0.992 
  1035        1:?  1:neutral       0.8 
  1036        1:?  1:neutral       0.992 
  1037        1:?  1:neutral       0.992 
  1038        1:?  1:neutral       0.992 
  1039        1:?  1:neutral       0.992 
  1040        1:?  1:neutral       0.992 
  1041        1:?  1:neutral       0.992 
  1042        1:?  1:neutral       0.992 
  1043        1:?  1:neutral       0.992 
  1044        1:?  1:neutral       0.992 
  1045        1:?  1:neutral       0.992 
  1046        1:?  1:neutral       0.992 
  1047        1:?  1:neutral       0.992 
  1048        1:?  1:neutral       0.992 
  1049        1:?  1:neutral       0.992 
  1050        1:?  1:neutral       0.992 
  1051        1:?  1:neutral       0.992 
  1052        1:?  1:neutral       0.992 
  1053        1:?  1:neutral       0.992 
  1054        1:?  1:neutral       0.992 
  1055        1:?  1:neutral       0.992 
  1056        1:?  1:neutral       0.992 
  1057        1:?  1:neutral       0.992 
  1058        1:?  1:neutral       0.992 
  1059        1:?  1:neutral       0.992 
  1060        1:?  1:neutral       0.992 
  1061        1:?  1:neutral       0.992 
  1062        1:?  1:neutral       0.992 
  1063        1:?  1:neutral       0.992 
  1064        1:?  1:neutral       0.992 
  1065        1:?  1:neutral       0.992 
  1066        1:?  1:neutral       0.992 
  1067        1:?  1:neutral       0.992 
  1068        1:?  1:neutral       0.992 
  1069        1:?  1:neutral       0.992 
  1070        1:?  1:neutral       0.992 
  1071        1:?  1:neutral       0.992 
