

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:?  1:neutral       0.978 
   776        1:?  1:neutral       0.978 
   777        1:?  1:neutral       0.978 
   778        1:?  1:neutral       0.978 
   779        1:?  1:neutral       0.978 
   780        1:?  1:neutral       0.978 
   781        1:?  1:neutral       0.978 
   782        1:?  1:neutral       0.978 
   783        1:?  1:neutral       0.978 
   784        1:?  1:neutral       0.978 
   785        1:?  1:neutral       0.978 
   786        1:?  1:neutral       0.978 
   787        1:?  1:neutral       0.978 
   788        1:?  1:neutral       0.978 
   789        1:?  1:neutral       0.978 
   790        1:?  1:neutral       0.978 
   791        1:?  1:neutral       0.978 
   792        1:?  1:neutral       0.978 
   793        1:?  1:neutral       0.978 
   794        1:?  1:neutral       0.978 
   795        1:?  1:neutral       0.978 
   796        1:?  1:neutral       0.978 
   797        1:?  1:neutral       0.978 
   798        1:?  1:neutral       0.978 
   799        1:?  1:neutral       0.978 
   800        1:?  1:neutral       0.978 
   801        1:?  1:neutral       0.978 
   802        1:?  1:neutral       0.978 
   803        1:?  1:neutral       0.978 
   804        1:?  1:neutral       0.978 
   805        1:?  1:neutral       0.978 
   806        1:?  1:neutral       0.978 
   807        1:?  1:neutral       0.978 
   808        1:?  1:neutral       0.978 
   809        1:?  1:neutral       0.978 
   810        1:?  1:neutral       0.978 
   811        1:?  1:neutral       0.978 
   812        1:?  1:neutral       0.978 
   813        1:?  1:neutral       0.978 
   814        1:?  1:neutral       0.978 
   815        1:?  1:neutral       0.978 
   816        1:?  1:neutral       0.978 
   817        1:?  1:neutral       0.978 
   818        1:?  1:neutral       0.978 
   819        1:?  1:neutral       0.978 
   820        1:?  1:neutral       0.978 
   821        1:?  1:neutral       0.978 
   822        1:?  1:neutral       0.978 
   823        1:?  1:neutral       0.978 
   824        1:?  1:neutral       0.978 
   825        1:?  1:neutral       0.978 
   826        1:?  1:neutral       0.556 
   827        1:?  1:neutral       0.978 
   828        1:?  1:neutral       0.978 
   829        1:?  1:neutral       0.5 
   830        1:?  1:neutral       0.978 
   831        1:?  1:neutral       0.978 
   832        1:?  1:neutral       0.978 
   833        1:?  1:neutral       0.978 
   834        1:?  1:neutral       0.5 
   835        1:?  1:neutral       0.978 
   836        1:?  1:neutral       0.978 
   837        1:?  1:neutral       0.978 
   838        1:?  1:neutral       0.978 
   839        1:?  1:neutral       0.978 
   840        1:?  1:neutral       0.978 
   841        1:?  1:neutral       0.978 
   842        1:?  1:neutral       0.978 
   843        1:?  1:neutral       0.978 
   844        1:?  1:neutral       0.978 
   845        1:?  1:neutral       0.978 
   846        1:?  1:neutral       0.978 
   847        1:?  1:neutral       0.978 
   848        1:?  1:neutral       0.978 
   849        1:?  1:neutral       0.978 
   850        1:?  1:neutral       0.978 
   851        1:?  1:neutral       0.978 
   852        1:?  1:neutral       0.978 
   853        1:?  1:neutral       0.978 
   854        1:?  1:neutral       0.978 
   855        1:?  1:neutral       0.978 
   856        1:?  1:neutral       0.978 
   857        1:?  1:neutral       0.978 
   858        1:?  1:neutral       0.978 
   859        1:?  1:neutral       0.978 
   860        1:?  1:neutral       0.978 
   861        1:?  1:neutral       0.978 
   862        1:?  1:neutral       0.978 
   863        1:?  1:neutral       0.978 
   864        1:?  1:neutral       0.978 
   865        1:?   2:future       0.5 
   866        1:?  1:neutral       0.978 
   867        1:?  1:neutral       0.978 
   868        1:?  1:neutral       0.978 
   869        1:?  1:neutral       0.978 
   870        1:?  1:neutral       0.978 
   871        1:?  1:neutral       0.978 
   872        1:?   2:future       0.5 
   873        1:?  1:neutral       0.978 
   874        1:?  1:neutral       0.978 
   875        1:?  1:neutral       0.978 
   876        1:?  1:neutral       0.556 
   877        1:?  1:neutral       0.978 
   878        1:?  1:neutral       0.978 
   879        1:?  1:neutral       0.978 
   880        1:?  1:neutral       0.978 
   881        1:?  1:neutral       0.978 
   882        1:?  1:neutral       0.978 
   883        1:?  1:neutral       0.556 
   884        1:?  1:neutral       0.978 
   885        1:?  1:neutral       0.978 
   886        1:?  1:neutral       0.978 
   887        1:?  1:neutral       0.978 
   888        1:?  1:neutral       0.978 
   889        1:?  1:neutral       0.978 
   890        1:?  1:neutral       0.978 
   891        1:?  1:neutral       0.978 
   892        1:?  1:neutral       0.978 
   893        1:?  1:neutral       0.978 
   894        1:?  1:neutral       0.978 
   895        1:?  1:neutral       0.978 
   896        1:?  1:neutral       0.978 
   897        1:?  1:neutral       0.978 
   898        1:?  1:neutral       0.978 
   899        1:?  1:neutral       0.978 
   900        1:?  1:neutral       0.978 
   901        1:?  1:neutral       0.556 
   902        1:?  1:neutral       0.978 
   903        1:?  1:neutral       0.978 
   904        1:?  1:neutral       0.978 
   905        1:?  1:neutral       0.978 
   906        1:?  1:neutral       0.978 
   907        1:?  1:neutral       0.978 
   908        1:?  1:neutral       0.978 
   909        1:?  1:neutral       0.556 
   910        1:?  1:neutral       0.978 
   911        1:?  1:neutral       0.978 
   912        1:?  1:neutral       0.978 
   913        1:?  1:neutral       0.978 
   914        1:?  1:neutral       0.978 
   915        1:?  1:neutral       0.978 
   916        1:?  1:neutral       0.978 
   917        1:?  1:neutral       0.978 
   918        1:?  1:neutral       0.333 
   919        1:?  1:neutral       0.556 
   920        1:?  1:neutral       0.978 
   921        1:?  1:neutral       0.978 
   922        1:?  1:neutral       0.978 
   923        1:?  1:neutral       0.978 
   924        1:?  1:neutral       0.978 
   925        1:?  1:neutral       0.978 
   926        1:?  1:neutral       0.978 
   927        1:?  1:neutral       0.978 
   928        1:?   2:future       0.5 
   929        1:?  1:neutral       0.978 
   930        1:?  1:neutral       0.978 
   931        1:?  1:neutral       0.978 
   932        1:?  1:neutral       0.978 
   933        1:?  1:neutral       0.978 
   934        1:?  1:neutral       0.978 
   935        1:?  1:neutral       0.978 
   936        1:?  1:neutral       0.978 
   937        1:?  1:neutral       0.978 
   938        1:?  1:neutral       0.978 
   939        1:?  1:neutral       0.978 
   940        1:?  1:neutral       0.556 
   941        1:?  1:neutral       0.978 
   942        1:?  1:neutral       0.978 
   943        1:?  1:neutral       0.978 
   944        1:?  1:neutral       0.978 
   945        1:?  1:neutral       0.978 
   946        1:?  1:neutral       0.978 
   947        1:?  1:neutral       0.978 
   948        1:?  1:neutral       0.978 
   949        1:?  1:neutral       0.978 
   950        1:?  1:neutral       0.978 
   951        1:?  1:neutral       0.978 
   952        1:?  1:neutral       0.978 
   953        1:?  1:neutral       0.978 
   954        1:?  1:neutral       0.978 
   955        1:?  1:neutral       0.978 
   956        1:?  1:neutral       0.978 
   957        1:?  1:neutral       0.978 
   958        1:?  1:neutral       0.978 
   959        1:?  1:neutral       0.978 
   960        1:?  1:neutral       0.978 
   961        1:?  1:neutral       0.978 
   962        1:?  1:neutral       0.978 
   963        1:?  1:neutral       0.978 
   964        1:?  1:neutral       0.978 
   965        1:?  1:neutral       0.978 
   966        1:?  1:neutral       0.978 
   967        1:?  1:neutral       0.978 
   968        1:?  1:neutral       0.978 
   969        1:?  1:neutral       0.978 
   970        1:?  1:neutral       0.978 
   971        1:?  1:neutral       0.978 
   972        1:?  1:neutral       0.978 
   973        1:?  1:neutral       0.978 
   974        1:?   2:future       0.5 
   975        1:?  1:neutral       0.978 
   976        1:?  1:neutral       0.978 
   977        1:?  1:neutral       0.978 
   978        1:?  1:neutral       0.978 
   979        1:?  1:neutral       0.978 
   980        1:?  1:neutral       0.978 
   981        1:?  1:neutral       0.978 
   982        1:?  1:neutral       0.978 
   983        1:?  1:neutral       0.978 
   984        1:?  1:neutral       0.556 
   985        1:?  1:neutral       0.978 
   986        1:?  1:neutral       0.978 
   987        1:?  1:neutral       0.978 
   988        1:?  1:neutral       0.978 
   989        1:?  1:neutral       0.978 
   990        1:?  1:neutral       0.978 
   991        1:?  1:neutral       0.978 
   992        1:?  1:neutral       0.556 
   993        1:?  1:neutral       0.978 
   994        1:?  1:neutral       0.978 
   995        1:?  1:neutral       0.978 
   996        1:?  1:neutral       0.978 
   997        1:?  1:neutral       0.978 
   998        1:?  1:neutral       0.978 
   999        1:?  1:neutral       0.978 
  1000        1:?  1:neutral       0.978 
  1001        1:?  1:neutral       0.978 
  1002        1:?  1:neutral       0.978 
  1003        1:?  1:neutral       0.978 
  1004        1:?  1:neutral       0.978 
  1005        1:?  1:neutral       0.978 
  1006        1:?  1:neutral       0.978 
  1007        1:?  1:neutral       0.978 
  1008        1:?  1:neutral       0.978 
  1009        1:?  1:neutral       0.978 
  1010        1:?  1:neutral       0.978 
  1011        1:?  1:neutral       0.978 
  1012        1:?  1:neutral       0.978 
  1013        1:?  1:neutral       0.978 
  1014        1:?  1:neutral       0.978 
  1015        1:?  1:neutral       0.978 
  1016        1:?  1:neutral       0.978 
  1017        1:?  1:neutral       0.978 
  1018        1:?  1:neutral       0.978 
  1019        1:?  1:neutral       0.978 
  1020        1:?  1:neutral       0.978 
  1021        1:?  1:neutral       0.978 
  1022        1:?  1:neutral       0.978 
  1023        1:?  1:neutral       0.978 
  1024        1:?  1:neutral       0.978 
  1025        1:?  1:neutral       0.978 
  1026        1:?  1:neutral       0.556 
  1027        1:?  1:neutral       0.978 
  1028        1:?  1:neutral       0.978 
  1029        1:?  1:neutral       0.978 
  1030        1:?  1:neutral       0.978 
  1031        1:?  1:neutral       0.978 
  1032        1:?   2:future       0.5 
  1033        1:?  1:neutral       0.978 
  1034        1:?  1:neutral       0.978 
  1035        1:?  1:neutral       0.978 
  1036        1:?  1:neutral       0.978 
  1037        1:?  1:neutral       0.978 
  1038        1:?  1:neutral       0.978 
  1039        1:?  1:neutral       0.978 
  1040        1:?  1:neutral       0.978 
  1041        1:?  1:neutral       0.978 
  1042        1:?  1:neutral       0.978 
  1043        1:?  1:neutral       0.978 
  1044        1:?  1:neutral       0.978 
  1045        1:?  1:neutral       0.978 
  1046        1:?  1:neutral       0.978 
  1047        1:?  1:neutral       0.978 
  1048        1:?  1:neutral       0.978 
  1049        1:?  1:neutral       0.978 
  1050        1:?  1:neutral       0.978 
  1051        1:?  1:neutral       0.978 
  1052        1:?  1:neutral       0.978 
  1053        1:?  1:neutral       0.978 
  1054        1:?  1:neutral       0.978 
  1055        1:?   2:future       0.5 
  1056        1:?  1:neutral       0.978 
  1057        1:?  1:neutral       0.978 
  1058        1:?  1:neutral       0.978 
  1059        1:?  1:neutral       0.978 
  1060        1:?  1:neutral       0.978 
  1061        1:?  1:neutral       0.978 
  1062        1:?  1:neutral       0.978 
  1063        1:?  1:neutral       0.978 
  1064        1:?  1:neutral       0.978 
  1065        1:?  1:neutral       0.978 
  1066        1:?  1:neutral       0.978 
  1067        1:?  1:neutral       0.978 
  1068        1:?  1:neutral       0.978 
  1069        1:?  1:neutral       0.978 
  1070        1:?  1:neutral       0.978 
  1071        1:?  1:neutral       0.978 
  1072        1:?  1:neutral       0.978 
