

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:?  1:neutral       0.971 
   776        1:?  1:neutral       0.971 
   777        1:?  1:neutral       0.971 
   778        1:?  1:neutral       0.971 
   779        1:?  1:neutral       0.971 
   780        1:?  1:neutral       0.971 
   781        1:?  1:neutral       0.971 
   782        1:?  1:neutral       0.971 
   783        1:?  1:neutral       0.971 
   784        1:?  1:neutral       0.971 
   785        1:?  1:neutral       0.971 
   786        1:?  1:neutral       0.971 
   787        1:?  1:neutral       0.971 
   788        1:?  1:neutral       0.971 
   789        1:?  1:neutral       0.971 
   790        1:?  1:neutral       0.971 
   791        1:?  1:neutral       0.971 
   792        1:?  1:neutral       0.971 
   793        1:?  1:neutral       0.971 
   794        1:?  1:neutral       0.971 
   795        1:?  1:neutral       0.971 
   796        1:?  1:neutral       0.971 
   797        1:?  1:neutral       0.971 
   798        1:?  1:neutral       0.971 
   799        1:?  1:neutral       0.971 
   800        1:?  1:neutral       0.971 
   801        1:?  1:neutral       0.971 
   802        1:?  1:neutral       0.971 
   803        1:?  1:neutral       0.971 
   804        1:?  1:neutral       0.971 
   805        1:?  1:neutral       0.971 
   806        1:?  1:neutral       0.971 
   807        1:?  1:neutral       0.971 
   808        1:?  1:neutral       0.971 
   809        1:?  1:neutral       0.971 
   810        1:?  1:neutral       0.971 
   811        1:?  1:neutral       0.971 
   812        1:?  1:neutral       0.971 
   813        1:?  1:neutral       0.971 
   814        1:?  1:neutral       0.971 
   815        1:?  1:neutral       0.971 
   816        1:?  1:neutral       0.971 
   817        1:?  1:neutral       0.971 
   818        1:?  1:neutral       0.971 
   819        1:?  1:neutral       0.971 
   820        1:?  1:neutral       0.971 
   821        1:?  1:neutral       0.971 
   822        1:?  1:neutral       0.971 
   823        1:?  1:neutral       0.971 
   824        1:?  1:neutral       0.971 
   825        1:?  1:neutral       0.971 
   826        1:?  1:neutral       0.971 
   827        1:?  1:neutral       0.971 
   828        1:?  1:neutral       0.971 
   829        1:?  1:neutral       0.971 
   830        1:?  1:neutral       0.971 
   831        1:?  1:neutral       0.971 
   832        1:?  1:neutral       0.971 
   833        1:?  1:neutral       0.971 
   834        1:?  1:neutral       0.971 
   835        1:?  1:neutral       0.971 
   836        1:?  1:neutral       0.971 
   837        1:?  1:neutral       0.971 
   838        1:?  1:neutral       0.971 
   839        1:?  1:neutral       0.971 
   840        1:?  1:neutral       0.971 
   841        1:?  1:neutral       0.971 
   842        1:?  1:neutral       0.971 
   843        1:?  1:neutral       0.971 
   844        1:?  1:neutral       0.971 
   845        1:?  1:neutral       0.971 
   846        1:?  1:neutral       0.971 
   847        1:?  1:neutral       0.971 
   848        1:?  1:neutral       0.971 
   849        1:?  1:neutral       0.971 
   850        1:?  1:neutral       0.971 
   851        1:?  1:neutral       0.971 
   852        1:?  1:neutral       0.971 
   853        1:?  1:neutral       0.971 
   854        1:?  1:neutral       0.971 
   855        1:?  1:neutral       0.971 
   856        1:?  1:neutral       0.971 
   857        1:?  1:neutral       0.971 
   858        1:?  1:neutral       0.971 
   859        1:?  1:neutral       0.971 
   860        1:?  1:neutral       0.971 
   861        1:?  1:neutral       0.971 
   862        1:?  1:neutral       0.971 
   863        1:?  1:neutral       0.971 
   864        1:?  1:neutral       0.971 
   865        1:?  1:neutral       0.971 
   866        1:?  1:neutral       0.971 
   867        1:?  1:neutral       0.971 
   868        1:?  1:neutral       0.971 
   869        1:?  1:neutral       0.971 
   870        1:?  1:neutral       0.971 
   871        1:?  1:neutral       0.971 
   872        1:?  1:neutral       0.971 
   873        1:?  1:neutral       0.971 
   874        1:?  1:neutral       0.971 
   875        1:?  1:neutral       0.971 
   876        1:?  1:neutral       0.971 
   877        1:?  1:neutral       0.971 
   878        1:?  1:neutral       0.971 
   879        1:?  1:neutral       0.971 
   880        1:?  1:neutral       0.971 
   881        1:?  1:neutral       0.971 
   882        1:?  1:neutral       0.971 
   883        1:?  1:neutral       0.971 
   884        1:?  1:neutral       0.971 
   885        1:?  1:neutral       0.971 
   886        1:?  1:neutral       0.971 
   887        1:?  1:neutral       0.971 
   888        1:?  1:neutral       0.971 
   889        1:?  1:neutral       0.971 
   890        1:?  1:neutral       0.971 
   891        1:?  1:neutral       0.971 
   892        1:?  1:neutral       0.971 
   893        1:?  1:neutral       0.971 
   894        1:?  1:neutral       0.971 
   895        1:?  1:neutral       0.971 
   896        1:?  1:neutral       0.971 
   897        1:?  1:neutral       0.971 
   898        1:?  1:neutral       0.971 
   899        1:?  1:neutral       0.971 
   900        1:?  1:neutral       0.971 
   901        1:?  1:neutral       0.971 
   902        1:?  1:neutral       0.971 
   903        1:?  1:neutral       0.971 
   904        1:?  1:neutral       0.971 
   905        1:?  1:neutral       0.971 
   906        1:?  1:neutral       0.971 
   907        1:?  1:neutral       0.971 
   908        1:?  1:neutral       0.971 
   909        1:?  1:neutral       0.971 
   910        1:?  1:neutral       0.971 
   911        1:?  1:neutral       0.971 
   912        1:?  1:neutral       0.971 
   913        1:?  1:neutral       0.971 
   914        1:?  1:neutral       0.971 
   915        1:?  1:neutral       0.971 
   916        1:?  1:neutral       0.971 
   917        1:?  1:neutral       0.971 
   918        1:?  1:neutral       0.971 
   919        1:?  1:neutral       0.971 
   920        1:?  1:neutral       0.971 
   921        1:?  1:neutral       0.971 
   922        1:?  1:neutral       0.971 
   923        1:?  1:neutral       0.971 
   924        1:?  1:neutral       0.971 
   925        1:?  1:neutral       0.971 
   926        1:?  1:neutral       0.971 
   927        1:?  1:neutral       0.971 
   928        1:?  1:neutral       0.971 
   929        1:?  1:neutral       0.971 
   930        1:?  1:neutral       0.971 
   931        1:?  1:neutral       0.971 
   932        1:?  1:neutral       0.971 
   933        1:?  1:neutral       0.971 
   934        1:?  1:neutral       0.971 
   935        1:?  1:neutral       0.971 
   936        1:?  1:neutral       0.971 
   937        1:?  1:neutral       0.971 
   938        1:?  1:neutral       0.971 
   939        1:?  1:neutral       0.971 
   940        1:?  1:neutral       0.971 
   941        1:?  1:neutral       0.971 
   942        1:?  1:neutral       0.971 
   943        1:?  1:neutral       0.971 
   944        1:?  1:neutral       0.971 
   945        1:?  1:neutral       0.971 
   946        1:?  1:neutral       0.971 
   947        1:?  1:neutral       0.971 
   948        1:?  1:neutral       0.971 
   949        1:?  1:neutral       0.971 
   950        1:?  1:neutral       0.971 
   951        1:?  1:neutral       0.971 
   952        1:?  1:neutral       0.971 
   953        1:?  1:neutral       0.971 
   954        1:?  1:neutral       0.971 
   955        1:?  1:neutral       0.971 
   956        1:?  1:neutral       0.971 
   957        1:?  1:neutral       0.971 
   958        1:?  1:neutral       0.971 
   959        1:?  1:neutral       0.971 
   960        1:?  1:neutral       0.971 
   961        1:?  1:neutral       0.971 
   962        1:?  1:neutral       0.971 
   963        1:?  1:neutral       0.971 
   964        1:?  1:neutral       0.971 
   965        1:?  1:neutral       0.971 
   966        1:?  1:neutral       0.971 
   967        1:?  1:neutral       0.971 
   968        1:?  1:neutral       0.971 
   969        1:?  1:neutral       0.971 
   970        1:?  1:neutral       0.971 
   971        1:?  1:neutral       0.971 
   972        1:?  1:neutral       0.971 
   973        1:?  1:neutral       0.971 
   974        1:?  1:neutral       0.971 
   975        1:?  1:neutral       0.971 
   976        1:?  1:neutral       0.971 
   977        1:?  1:neutral       0.971 
   978        1:?  1:neutral       0.971 
   979        1:?  1:neutral       0.971 
   980        1:?  1:neutral       0.971 
   981        1:?  1:neutral       0.971 
   982        1:?  1:neutral       0.971 
   983        1:?  1:neutral       0.971 
   984        1:?  1:neutral       0.971 
   985        1:?  1:neutral       0.971 
   986        1:?  1:neutral       0.971 
   987        1:?  1:neutral       0.971 
   988        1:?  1:neutral       0.971 
   989        1:?  1:neutral       0.971 
   990        1:?  1:neutral       0.971 
   991        1:?  1:neutral       0.971 
   992        1:?  1:neutral       0.971 
   993        1:?  1:neutral       0.971 
   994        1:?  1:neutral       0.971 
   995        1:?  1:neutral       0.971 
   996        1:?  1:neutral       0.971 
   997        1:?  1:neutral       0.971 
   998        1:?  1:neutral       0.971 
   999        1:?  1:neutral       0.971 
  1000        1:?  1:neutral       0.971 
  1001        1:?  1:neutral       0.971 
  1002        1:?  1:neutral       0.971 
  1003        1:?  1:neutral       0.971 
  1004        1:?  1:neutral       0.971 
  1005        1:?  1:neutral       0.971 
  1006        1:?  1:neutral       0.971 
  1007        1:?  1:neutral       0.971 
  1008        1:?  1:neutral       0.971 
  1009        1:?  1:neutral       0.971 
  1010        1:?  1:neutral       0.971 
  1011        1:?  1:neutral       0.971 
  1012        1:?  1:neutral       0.971 
  1013        1:?  1:neutral       0.971 
  1014        1:?  1:neutral       0.971 
  1015        1:?  1:neutral       0.971 
  1016        1:?  1:neutral       0.971 
  1017        1:?  1:neutral       0.971 
  1018        1:?  1:neutral       0.971 
  1019        1:?  1:neutral       0.971 
  1020        1:?  1:neutral       0.971 
  1021        1:?  1:neutral       0.971 
  1022        1:?  1:neutral       0.971 
  1023        1:?  1:neutral       0.971 
  1024        1:?  1:neutral       0.971 
  1025        1:?  1:neutral       0.971 
  1026        1:?  1:neutral       0.971 
  1027        1:?  1:neutral       0.971 
  1028        1:?  1:neutral       0.971 
  1029        1:?  1:neutral       0.971 
  1030        1:?  1:neutral       0.971 
  1031        1:?  1:neutral       0.971 
  1032        1:?  1:neutral       0.971 
  1033        1:?  1:neutral       0.971 
  1034        1:?  1:neutral       0.971 
  1035        1:?  1:neutral       0.971 
  1036        1:?  1:neutral       0.971 
  1037        1:?  1:neutral       0.971 
  1038        1:?  1:neutral       0.971 
  1039        1:?  1:neutral       0.971 
  1040        1:?  1:neutral       0.971 
  1041        1:?  1:neutral       0.971 
  1042        1:?  1:neutral       0.971 
  1043        1:?  1:neutral       0.971 
  1044        1:?  1:neutral       0.971 
  1045        1:?  1:neutral       0.971 
  1046        1:?  1:neutral       0.971 
  1047        1:?  1:neutral       0.971 
  1048        1:?  1:neutral       0.971 
  1049        1:?  1:neutral       0.971 
  1050        1:?  1:neutral       0.971 
  1051        1:?  1:neutral       0.971 
  1052        1:?  1:neutral       0.971 
  1053        1:?  1:neutral       0.971 
  1054        1:?  1:neutral       0.971 
  1055        1:?  1:neutral       0.971 
  1056        1:?  1:neutral       0.971 
  1057        1:?  1:neutral       0.971 
  1058        1:?  1:neutral       0.971 
  1059        1:?  1:neutral       0.971 
  1060        1:?  1:neutral       0.971 
  1061        1:?  1:neutral       0.971 
  1062        1:?  1:neutral       0.971 
  1063        1:?  1:neutral       0.971 
  1064        1:?  1:neutral       0.971 
  1065        1:?  1:neutral       0.971 
  1066        1:?  1:neutral       0.971 
  1067        1:?  1:neutral       0.971 
  1068        1:?  1:neutral       0.971 
  1069        1:?  1:neutral       0.971 
  1070        1:?  1:neutral       0.971 
  1071        1:?  1:neutral       0.971 
