

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   779        1:?  1:neutral       0.959 
   780        1:?  1:neutral       0.959 
   781        1:?  1:neutral       0.959 
   782        1:?  1:neutral       0.959 
   783        1:?  4:present       0.5 
   784        1:?  1:neutral       0.959 
   785        1:?  1:neutral       0.5 
   786        1:?  1:neutral       0.959 
   787        1:?  1:neutral       0.959 
   788        1:?  1:neutral       0.959 
   789        1:?  1:neutral       0.959 
   790        1:?  1:neutral       0.959 
   791        1:?  1:neutral       0.959 
   792        1:?  1:neutral       0.959 
   793        1:?  1:neutral       0.824 
   794        1:?  1:neutral       0.959 
   795        1:?  1:neutral       0.959 
   796        1:?  1:neutral       0.959 
   797        1:?  1:neutral       0.959 
   798        1:?  1:neutral       0.959 
   799        1:?  1:neutral       0.959 
   800        1:?  1:neutral       0.959 
   801        1:?  1:neutral       0.959 
   802        1:?  1:neutral       0.959 
   803        1:?  1:neutral       0.959 
   804        1:?   2:future       0.571 
   805        1:?  1:neutral       0.959 
   806        1:?  1:neutral       0.959 
   807        1:?  1:neutral       0.5 
   808        1:?  1:neutral       0.959 
   809        1:?  1:neutral       0.824 
   810        1:?  4:present       0.5 
   811        1:?  1:neutral       0.959 
   812        1:?  1:neutral       0.959 
   813        1:?  1:neutral       0.959 
   814        1:?  1:neutral       0.959 
   815        1:?  1:neutral       0.959 
   816        1:?  1:neutral       0.959 
   817        1:?  1:neutral       0.959 
   818        1:?  1:neutral       0.959 
   819        1:?  1:neutral       0.959 
   820        1:?  1:neutral       0.959 
   821        1:?  1:neutral       0.959 
   822        1:?  1:neutral       0.959 
   823        1:?  1:neutral       0.959 
   824        1:?  1:neutral       0.959 
   825        1:?  1:neutral       0.959 
   826        1:?  1:neutral       0.959 
   827        1:?  1:neutral       0.959 
   828        1:?  1:neutral       0.824 
   829        1:?  1:neutral       0.959 
   830        1:?  1:neutral       0.959 
   831        1:?  1:neutral       0.824 
   832        1:?  1:neutral       0.959 
   833        1:?  1:neutral       0.959 
   834        1:?  1:neutral       0.959 
   835        1:?  1:neutral       0.959 
   836        1:?  1:neutral       0.959 
   837        1:?  1:neutral       0.959 
   838        1:?  1:neutral       0.959 
   839        1:?  1:neutral       0.959 
   840        1:?  1:neutral       0.959 
   841        1:?  1:neutral       0.959 
   842        1:?   2:future       0.571 
   843        1:?  1:neutral       0.5 
   844        1:?  1:neutral       0.959 
   845        1:?  1:neutral       0.5 
   846        1:?  1:neutral       0.429 
   847        1:?  1:neutral       0.959 
   848        1:?  1:neutral       0.959 
   849        1:?  1:neutral       0.959 
   850        1:?  1:neutral       0.959 
   851        1:?  1:neutral       0.959 
   852        1:?  1:neutral       0.959 
   853        1:?  1:neutral       0.959 
   854        1:?  1:neutral       0.959 
   855        1:?  1:neutral       0.959 
   856        1:?   2:future       0.571 
   857        1:?  1:neutral       0.959 
   858        1:?  1:neutral       0.959 
   859        1:?  1:neutral       0.959 
   860        1:?  1:neutral       0.959 
   861        1:?  1:neutral       0.959 
   862        1:?  1:neutral       0.824 
   863        1:?  1:neutral       0.824 
   864        1:?  1:neutral       0.959 
   865        1:?  1:neutral       0.959 
   866        1:?  1:neutral       0.959 
   867        1:?  1:neutral       0.824 
   868        1:?  1:neutral       0.959 
   869        1:?  1:neutral       0.5 
   870        1:?  1:neutral       0.959 
   871        1:?  1:neutral       0.959 
   872        1:?  1:neutral       0.959 
   873        1:?  1:neutral       0.5 
   874        1:?  1:neutral       0.959 
   875        1:?  1:neutral       0.959 
   876        1:?  1:neutral       0.959 
   877        1:?  1:neutral       0.824 
   878        1:?  1:neutral       0.959 
   879        1:?  1:neutral       0.959 
   880        1:?  1:neutral       0.959 
   881        1:?  1:neutral       0.959 
   882        1:?  1:neutral       0.959 
   883        1:?  1:neutral       0.959 
   884        1:?  1:neutral       0.959 
   885        1:?  1:neutral       0.959 
   886        1:?  1:neutral       0.959 
   887        1:?  1:neutral       0.959 
   888        1:?  1:neutral       0.5 
   889        1:?  1:neutral       0.959 
   890        1:?  1:neutral       0.959 
   891        1:?  1:neutral       0.959 
   892        1:?  1:neutral       0.5 
   893        1:?  1:neutral       0.959 
   894        1:?  1:neutral       0.959 
   895        1:?  1:neutral       0.959 
   896        1:?  1:neutral       0.5 
   897        1:?  1:neutral       0.5 
   898        1:?  1:neutral       0.959 
   899        1:?  1:neutral       0.959 
   900        1:?  1:neutral       0.959 
   901        1:?  4:present       0.5 
   902        1:?  1:neutral       0.959 
   903        1:?  1:neutral       0.824 
   904        1:?  1:neutral       0.959 
   905        1:?  1:neutral       0.959 
   906        1:?  1:neutral       0.959 
   907        1:?  1:neutral       0.959 
   908        1:?  1:neutral       0.959 
   909        1:?  1:neutral       0.5 
   910        1:?  1:neutral       0.959 
   911        1:?  1:neutral       0.959 
   912        1:?  1:neutral       0.959 
   913        1:?  1:neutral       0.959 
   914        1:?  1:neutral       0.959 
   915        1:?  1:neutral       0.5 
   916        1:?  1:neutral       0.959 
   917        1:?  1:neutral       0.959 
   918        1:?  1:neutral       0.959 
   919        1:?  1:neutral       0.959 
   920        1:?  1:neutral       0.5 
   921        1:?  1:neutral       0.824 
   922        1:?  1:neutral       0.959 
   923        1:?  1:neutral       0.959 
   924        1:?  1:neutral       0.959 
   925        1:?  1:neutral       0.959 
   926        1:?  1:neutral       0.959 
   927        1:?  1:neutral       0.959 
   928        1:?  1:neutral       0.429 
   929        1:?  1:neutral       0.5 
   930        1:?  1:neutral       0.959 
   931        1:?  1:neutral       0.959 
   932        1:?  1:neutral       0.959 
   933        1:?  1:neutral       0.429 
   934        1:?  1:neutral       0.959 
   935        1:?  1:neutral       0.959 
   936        1:?  1:neutral       0.959 
   937        1:?  4:present       0.5 
   938        1:?  1:neutral       0.959 
   939        1:?  1:neutral       0.959 
   940        1:?  1:neutral       0.959 
   941        1:?  1:neutral       0.5 
   942        1:?  1:neutral       0.959 
   943        1:?  1:neutral       0.824 
   944        1:?  1:neutral       0.824 
   945        1:?  1:neutral       0.959 
   946        1:?  1:neutral       0.959 
   947        1:?  1:neutral       0.959 
   948        1:?  1:neutral       0.959 
   949        1:?  1:neutral       0.824 
   950        1:?  1:neutral       0.959 
   951        1:?  1:neutral       0.959 
   952        1:?  1:neutral       0.959 
   953        1:?  1:neutral       0.959 
   954        1:?  1:neutral       0.959 
   955        1:?  1:neutral       0.5 
   956        1:?  1:neutral       0.959 
   957        1:?  1:neutral       0.959 
   958        1:?  1:neutral       0.5 
   959        1:?  1:neutral       0.959 
   960        1:?  1:neutral       0.5 
   961        1:?  1:neutral       0.959 
   962        1:?  1:neutral       0.959 
   963        1:?  1:neutral       0.824 
   964        1:?  1:neutral       0.959 
   965        1:?  1:neutral       0.959 
   966        1:?  1:neutral       0.959 
   967        1:?  1:neutral       0.959 
   968        1:?  1:neutral       0.824 
   969        1:?  4:present       0.5 
   970        1:?  1:neutral       0.959 
   971        1:?  1:neutral       0.5 
   972        1:?  1:neutral       0.5 
   973        1:?  1:neutral       0.959 
   974        1:?  1:neutral       0.959 
   975        1:?  1:neutral       0.959 
   976        1:?  1:neutral       0.959 
   977        1:?  1:neutral       0.959 
   978        1:?  1:neutral       0.959 
   979        1:?  1:neutral       0.5 
   980        1:?  1:neutral       0.959 
   981        1:?  1:neutral       0.959 
   982        1:?  4:present       0.5 
   983        1:?  1:neutral       0.959 
   984        1:?  1:neutral       0.959 
   985        1:?  1:neutral       0.959 
   986        1:?  1:neutral       0.959 
   987        1:?  1:neutral       0.959 
   988        1:?  1:neutral       0.959 
   989        1:?  1:neutral       0.959 
   990        1:?  1:neutral       0.959 
   991        1:?  1:neutral       0.5 
   992        1:?  1:neutral       0.959 
   993        1:?  1:neutral       0.959 
   994        1:?  1:neutral       0.959 
   995        1:?  1:neutral       0.959 
   996        1:?   2:future       0.571 
   997        1:?  1:neutral       0.5 
   998        1:?  1:neutral       0.959 
   999        1:?  1:neutral       0.5 
  1000        1:?  4:present       0.5 
  1001        1:?  1:neutral       0.959 
  1002        1:?  1:neutral       0.959 
  1003        1:?  1:neutral       0.959 
  1004        1:?  1:neutral       0.5 
  1005        1:?  1:neutral       0.959 
  1006        1:?  1:neutral       0.5 
  1007        1:?  1:neutral       0.5 
  1008        1:?  1:neutral       0.959 
  1009        1:?  1:neutral       0.959 
  1010        1:?  1:neutral       0.959 
  1011        1:?  1:neutral       0.959 
  1012        1:?  1:neutral       0.824 
  1013        1:?  1:neutral       0.959 
  1014        1:?  1:neutral       0.959 
  1015        1:?  1:neutral       0.959 
  1016        1:?  1:neutral       0.959 
  1017        1:?  1:neutral       0.5 
  1018        1:?  1:neutral       0.959 
  1019        1:?  1:neutral       0.959 
  1020        1:?  1:neutral       0.959 
  1021        1:?  1:neutral       0.959 
  1022        1:?  4:present       0.5 
  1023        1:?  4:present       0.5 
  1024        1:?  1:neutral       0.959 
  1025        1:?  1:neutral       0.959 
  1026        1:?  1:neutral       0.959 
  1027        1:?  1:neutral       0.959 
  1028        1:?  1:neutral       0.959 
  1029        1:?  1:neutral       0.959 
  1030        1:?  1:neutral       0.5 
  1031        1:?  1:neutral       0.824 
  1032        1:?   2:future       0.571 
  1033        1:?  1:neutral       0.959 
  1034        1:?  1:neutral       0.959 
  1035        1:?  1:neutral       0.959 
  1036        1:?  1:neutral       0.959 
  1037        1:?  1:neutral       0.5 
  1038        1:?  1:neutral       0.959 
  1039        1:?  1:neutral       0.5 
  1040        1:?  1:neutral       0.959 
  1041        1:?  1:neutral       0.959 
  1042        1:?  1:neutral       0.959 
  1043        1:?  1:neutral       0.959 
  1044        1:?  1:neutral       0.959 
  1045        1:?  1:neutral       0.959 
  1046        1:?  1:neutral       0.959 
  1047        1:?  1:neutral       0.959 
  1048        1:?  1:neutral       0.959 
  1049        1:?  1:neutral       0.429 
  1050        1:?  1:neutral       0.959 
  1051        1:?  1:neutral       0.959 
  1052        1:?  1:neutral       0.959 
  1053        1:?  1:neutral       0.5 
  1054        1:?  1:neutral       0.959 
  1055        1:?  1:neutral       0.959 
  1056        1:?  1:neutral       0.959 
  1057        1:?  1:neutral       0.959 
  1058        1:?  1:neutral       0.5 
  1059        1:?  1:neutral       0.824 
  1060        1:?  1:neutral       0.959 
  1061        1:?  1:neutral       0.959 
  1062        1:?  1:neutral       0.959 
  1063        1:?  1:neutral       0.959 
  1064        1:?  1:neutral       0.959 
  1065        1:?  1:neutral       0.959 
  1066        1:?  1:neutral       0.959 
  1067        1:?  1:neutral       0.824 
  1068        1:?  1:neutral       0.824 
  1069        1:?  1:neutral       0.429 
  1070        1:?  1:neutral       0.959 
  1071        1:?  1:neutral       0.959 
  1072        1:?  1:neutral       0.824 
  1073        1:?  1:neutral       0.959 
  1074        1:?  1:neutral       0.959 
  1075        1:?  1:neutral       0.959 
  1076        1:?  1:neutral       0.959 
  1077        1:?  1:neutral       0.5 
  1078        1:?  1:neutral       0.959 
