

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   779        1:?   2:future       0.5 
   780        1:?  1:neutral       0.922 
   781        1:?  1:neutral       0.922 
   782        1:?  1:neutral       0.922 
   783        1:?  1:neutral       0.922 
   784        1:?  1:neutral       0.922 
   785        1:?  1:neutral       0.922 
   786        1:?  1:neutral       0.922 
   787        1:?  1:neutral       0.922 
   788        1:?   2:future       0.5 
   789        1:?   2:future       0.5 
   790        1:?  1:neutral       0.922 
   791        1:?  1:neutral       0.922 
   792        1:?  1:neutral       0.922 
   793        1:?  1:neutral       0.922 
   794        1:?  1:neutral       0.922 
   795        1:?  1:neutral       0.922 
   796        1:?  1:neutral       0.922 
   797        1:?  1:neutral       0.922 
   798        1:?  1:neutral       0.922 
   799        1:?  1:neutral       0.922 
   800        1:?  1:neutral       0.922 
   801        1:?  1:neutral       0.922 
   802        1:?  1:neutral       0.922 
   803        1:?  1:neutral       0.922 
   804        1:?  1:neutral       0.922 
   805        1:?  1:neutral       0.922 
   806        1:?  1:neutral       0.922 
   807        1:?  1:neutral       0.922 
   808        1:?  1:neutral       0.922 
   809        1:?  1:neutral       0.922 
   810        1:?  1:neutral       0.922 
   811        1:?  1:neutral       0.922 
   812        1:?  1:neutral       0.922 
   813        1:?  1:neutral       0.922 
   814        1:?  1:neutral       0.922 
   815        1:?  1:neutral       0.922 
   816        1:?  1:neutral       0.922 
   817        1:?  1:neutral       0.922 
   818        1:?  1:neutral       0.922 
   819        1:?  1:neutral       0.922 
   820        1:?  1:neutral       0.922 
   821        1:?  1:neutral       0.922 
   822        1:?  1:neutral       0.922 
   823        1:?  1:neutral       0.922 
   824        1:?  1:neutral       0.922 
   825        1:?  1:neutral       0.922 
   826        1:?  1:neutral       0.922 
   827        1:?  1:neutral       0.922 
   828        1:?  1:neutral       0.922 
   829        1:?  1:neutral       0.922 
   830        1:?  1:neutral       0.922 
   831        1:?  1:neutral       0.922 
   832        1:?  1:neutral       0.922 
   833        1:?  1:neutral       0.922 
   834        1:?  1:neutral       0.922 
   835        1:?  1:neutral       0.922 
   836        1:?  1:neutral       0.922 
   837        1:?  1:neutral       0.922 
   838        1:?  1:neutral       0.922 
   839        1:?  1:neutral       0.922 
   840        1:?  1:neutral       0.922 
   841        1:?  1:neutral       0.922 
   842        1:?   2:future       0.5 
   843        1:?   2:future       0.5 
   844        1:?  1:neutral       0.922 
   845        1:?  1:neutral       0.922 
   846        1:?  1:neutral       0.922 
   847        1:?  1:neutral       0.922 
   848        1:?  1:neutral       0.922 
   849        1:?  1:neutral       0.922 
   850        1:?  1:neutral       0.922 
   851        1:?  1:neutral       0.922 
   852        1:?  1:neutral       0.922 
   853        1:?  1:neutral       0.922 
   854        1:?  1:neutral       0.922 
   855        1:?  1:neutral       0.922 
   856        1:?  1:neutral       0.922 
   857        1:?  1:neutral       0.922 
   858        1:?  1:neutral       0.922 
   859        1:?  1:neutral       0.922 
   860        1:?  1:neutral       0.922 
   861        1:?  1:neutral       0.922 
   862        1:?  1:neutral       0.922 
   863        1:?  1:neutral       0.922 
   864        1:?  1:neutral       0.922 
   865        1:?  1:neutral       0.922 
   866        1:?  1:neutral       0.922 
   867        1:?  1:neutral       0.922 
   868        1:?  1:neutral       0.922 
   869        1:?  1:neutral       0.922 
   870        1:?  1:neutral       0.922 
   871        1:?  1:neutral       0.922 
   872        1:?  1:neutral       0.922 
   873        1:?   2:future       0.5 
   874        1:?  1:neutral       0.922 
   875        1:?  1:neutral       0.922 
   876        1:?  1:neutral       0.922 
   877        1:?  1:neutral       0.922 
   878        1:?  1:neutral       0.922 
   879        1:?  1:neutral       0.922 
   880        1:?  1:neutral       0.922 
   881        1:?  1:neutral       0.922 
   882        1:?  1:neutral       0.922 
   883        1:?  1:neutral       0.922 
   884        1:?  1:neutral       0.922 
   885        1:?  1:neutral       0.922 
   886        1:?  1:neutral       0.922 
   887        1:?  1:neutral       0.922 
   888        1:?  1:neutral       0.922 
   889        1:?  1:neutral       0.922 
   890        1:?  1:neutral       0.922 
   891        1:?  1:neutral       0.922 
   892        1:?  1:neutral       0.922 
   893        1:?  1:neutral       0.922 
   894        1:?  1:neutral       0.922 
   895        1:?  1:neutral       0.922 
   896        1:?  1:neutral       0.922 
   897        1:?  1:neutral       0.922 
   898        1:?  1:neutral       0.922 
   899        1:?  1:neutral       0.922 
   900        1:?  1:neutral       0.922 
   901        1:?  1:neutral       0.922 
   902        1:?  1:neutral       0.922 
   903        1:?  1:neutral       0.922 
   904        1:?  1:neutral       0.922 
   905        1:?  1:neutral       0.922 
   906        1:?  1:neutral       0.922 
   907        1:?  1:neutral       0.922 
   908        1:?  1:neutral       0.922 
   909        1:?  1:neutral       0.922 
   910        1:?  1:neutral       0.922 
   911        1:?  1:neutral       0.922 
   912        1:?  1:neutral       0.922 
   913        1:?  1:neutral       0.922 
   914        1:?   2:future       0.5 
   915        1:?  1:neutral       0.922 
   916        1:?  1:neutral       0.922 
   917        1:?  1:neutral       0.922 
   918        1:?  1:neutral       0.922 
   919        1:?  1:neutral       0.922 
   920        1:?  1:neutral       0.922 
   921        1:?  1:neutral       0.922 
   922        1:?  1:neutral       0.922 
   923        1:?  1:neutral       0.922 
   924        1:?  1:neutral       0.922 
   925        1:?  1:neutral       0.922 
   926        1:?  1:neutral       0.922 
   927        1:?  1:neutral       0.922 
   928        1:?  1:neutral       0.922 
   929        1:?  1:neutral       0.922 
   930        1:?  1:neutral       0.922 
   931        1:?  1:neutral       0.922 
   932        1:?  1:neutral       0.922 
   933        1:?  1:neutral       0.922 
   934        1:?  1:neutral       0.922 
   935        1:?  1:neutral       0.922 
   936        1:?  1:neutral       0.922 
   937        1:?  1:neutral       0.922 
   938        1:?  1:neutral       0.922 
   939        1:?  1:neutral       0.922 
   940        1:?  1:neutral       0.922 
   941        1:?  1:neutral       0.922 
   942        1:?  1:neutral       0.922 
   943        1:?  1:neutral       0.922 
   944        1:?  1:neutral       0.922 
   945        1:?  1:neutral       0.922 
   946        1:?  1:neutral       0.922 
   947        1:?  1:neutral       0.922 
   948        1:?  1:neutral       0.922 
   949        1:?  1:neutral       0.922 
   950        1:?  1:neutral       0.922 
   951        1:?  1:neutral       0.922 
   952        1:?  1:neutral       0.922 
   953        1:?  1:neutral       0.922 
   954        1:?  1:neutral       0.922 
   955        1:?  1:neutral       0.922 
   956        1:?  1:neutral       0.922 
   957        1:?  1:neutral       0.922 
   958        1:?  1:neutral       0.922 
   959        1:?  1:neutral       0.922 
   960        1:?  1:neutral       0.922 
   961        1:?  1:neutral       0.922 
   962        1:?  1:neutral       0.922 
   963        1:?  1:neutral       0.922 
   964        1:?  1:neutral       0.922 
   965        1:?  1:neutral       0.922 
   966        1:?  1:neutral       0.922 
   967        1:?  1:neutral       0.922 
   968        1:?  1:neutral       0.922 
   969        1:?  1:neutral       0.922 
   970        1:?  1:neutral       0.922 
   971        1:?  1:neutral       0.922 
   972        1:?  1:neutral       0.922 
   973        1:?  1:neutral       0.922 
   974        1:?  1:neutral       0.922 
   975        1:?  1:neutral       0.922 
   976        1:?  1:neutral       0.922 
   977        1:?  1:neutral       0.922 
   978        1:?  1:neutral       0.922 
   979        1:?  1:neutral       0.922 
   980        1:?  1:neutral       0.922 
   981        1:?  1:neutral       0.922 
   982        1:?  1:neutral       0.922 
   983        1:?  1:neutral       0.922 
   984        1:?  1:neutral       0.922 
   985        1:?  1:neutral       0.922 
   986        1:?  1:neutral       0.922 
   987        1:?  1:neutral       0.922 
   988        1:?  1:neutral       0.922 
   989        1:?  1:neutral       0.922 
   990        1:?  1:neutral       0.922 
   991        1:?  1:neutral       0.922 
   992        1:?  1:neutral       0.922 
   993        1:?  1:neutral       0.922 
   994        1:?  1:neutral       0.922 
   995        1:?  1:neutral       0.922 
   996        1:?  1:neutral       0.922 
   997        1:?  1:neutral       0.922 
   998        1:?  1:neutral       0.922 
   999        1:?  1:neutral       0.922 
  1000        1:?  1:neutral       0.922 
  1001        1:?  1:neutral       0.922 
  1002        1:?  1:neutral       0.922 
  1003        1:?  1:neutral       0.922 
  1004        1:?  1:neutral       0.922 
  1005        1:?  1:neutral       0.922 
  1006        1:?  1:neutral       0.922 
  1007        1:?  1:neutral       0.922 
  1008        1:?  1:neutral       0.922 
  1009        1:?  1:neutral       0.922 
  1010        1:?  1:neutral       0.922 
  1011        1:?  1:neutral       0.922 
  1012        1:?  1:neutral       0.922 
  1013        1:?  1:neutral       0.922 
  1014        1:?  1:neutral       0.922 
  1015        1:?  1:neutral       0.922 
  1016        1:?  1:neutral       0.922 
  1017        1:?  1:neutral       0.922 
  1018        1:?  1:neutral       0.922 
  1019        1:?  1:neutral       0.922 
  1020        1:?  1:neutral       0.922 
  1021        1:?  1:neutral       0.922 
  1022        1:?  1:neutral       0.922 
  1023        1:?  1:neutral       0.922 
  1024        1:?  1:neutral       0.922 
  1025        1:?  1:neutral       0.922 
  1026        1:?  1:neutral       0.922 
  1027        1:?  1:neutral       0.922 
  1028        1:?  1:neutral       0.922 
  1029        1:?  1:neutral       0.922 
  1030        1:?  1:neutral       0.922 
  1031        1:?  1:neutral       0.922 
  1032        1:?  1:neutral       0.922 
  1033        1:?  1:neutral       0.922 
  1034        1:?  1:neutral       0.922 
  1035        1:?  1:neutral       0.922 
  1036        1:?  1:neutral       0.922 
  1037        1:?  1:neutral       0.922 
  1038        1:?  1:neutral       0.922 
  1039        1:?  1:neutral       0.922 
  1040        1:?  1:neutral       0.922 
  1041        1:?  1:neutral       0.922 
  1042        1:?  1:neutral       0.922 
  1043        1:?  1:neutral       0.922 
  1044        1:?  1:neutral       0.922 
  1045        1:?  1:neutral       0.922 
  1046        1:?  1:neutral       0.922 
  1047        1:?  1:neutral       0.922 
  1048        1:?  1:neutral       0.922 
  1049        1:?  1:neutral       0.922 
  1050        1:?  1:neutral       0.922 
  1051        1:?  1:neutral       0.922 
  1052        1:?  1:neutral       0.922 
  1053        1:?  1:neutral       0.922 
  1054        1:?  1:neutral       0.922 
  1055        1:?  1:neutral       0.922 
  1056        1:?  1:neutral       0.922 
  1057        1:?  1:neutral       0.922 
  1058        1:?  1:neutral       0.922 
  1059        1:?  1:neutral       0.922 
  1060        1:?  1:neutral       0.922 
  1061        1:?  1:neutral       0.922 
  1062        1:?  1:neutral       0.922 
  1063        1:?  1:neutral       0.922 
  1064        1:?  1:neutral       0.922 
  1065        1:?  1:neutral       0.922 
  1066        1:?  1:neutral       0.922 
  1067        1:?  1:neutral       0.922 
  1068        1:?  1:neutral       0.922 
  1069        1:?  1:neutral       0.922 
  1070        1:?  1:neutral       0.922 
  1071        1:?   2:future       0.5 
  1072        1:?  1:neutral       0.922 
  1073        1:?  1:neutral       0.922 
