

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:?  1:neutral       0.994 
   776        1:?  1:neutral       0.994 
   777        1:?  1:neutral       0.994 
   778        1:?  1:neutral       0.994 
   779        1:?  1:neutral       0.994 
   780        1:?  1:neutral       0.994 
   781        1:?  1:neutral       0.994 
   782        1:?  1:neutral       0.994 
   783        1:?  1:neutral       0.994 
   784        1:?  1:neutral       0.994 
   785        1:?  1:neutral       0.994 
   786        1:?  1:neutral       0.994 
   787        1:?  1:neutral       0.994 
   788        1:?  1:neutral       0.994 
   789        1:?  1:neutral       0.994 
   790        1:?  1:neutral       0.994 
   791        1:?  1:neutral       0.994 
   792        1:?  1:neutral       0.994 
   793        1:?  1:neutral       0.994 
   794        1:?  1:neutral       0.994 
   795        1:?  1:neutral       0.994 
   796        1:?  1:neutral       0.994 
   797        1:?  1:neutral       0.994 
   798        1:?  1:neutral       0.994 
   799        1:?  1:neutral       0.994 
   800        1:?  1:neutral       0.994 
   801        1:?  1:neutral       0.994 
   802        1:?  1:neutral       0.994 
   803        1:?  1:neutral       0.994 
   804        1:?  1:neutral       0.994 
   805        1:?  1:neutral       0.994 
   806        1:?  1:neutral       0.994 
   807        1:?  1:neutral       0.994 
   808        1:?  1:neutral       0.994 
   809        1:?  1:neutral       0.994 
   810        1:?  1:neutral       0.994 
   811        1:?  1:neutral       0.994 
   812        1:?  1:neutral       0.994 
   813        1:?  1:neutral       0.994 
   814        1:?  1:neutral       0.994 
   815        1:?  1:neutral       0.994 
   816        1:?  1:neutral       0.994 
   817        1:?  1:neutral       0.994 
   818        1:?  1:neutral       0.994 
   819        1:?  1:neutral       0.994 
   820        1:?  1:neutral       0.994 
   821        1:?  1:neutral       0.994 
   822        1:?  1:neutral       0.994 
   823        1:?  1:neutral       0.994 
   824        1:?  1:neutral       0.994 
   825        1:?  1:neutral       0.994 
   826        1:?  1:neutral       0.994 
   827        1:?  1:neutral       0.994 
   828        1:?  1:neutral       0.994 
   829        1:?  1:neutral       0.994 
   830        1:?  1:neutral       0.994 
   831        1:?  1:neutral       0.994 
   832        1:?  1:neutral       0.994 
   833        1:?  1:neutral       0.994 
   834        1:?  1:neutral       0.994 
   835        1:?  1:neutral       0.994 
   836        1:?  1:neutral       0.994 
   837        1:?  1:neutral       0.994 
   838        1:?  1:neutral       0.994 
   839        1:?  1:neutral       0.994 
   840        1:?  1:neutral       0.994 
   841        1:?  1:neutral       0.994 
   842        1:?  1:neutral       0.994 
   843        1:?  1:neutral       0.994 
   844        1:?  1:neutral       0.994 
   845        1:?  1:neutral       0.994 
   846        1:?  1:neutral       0.994 
   847        1:?  1:neutral       0.994 
   848        1:?  1:neutral       0.994 
   849        1:?  1:neutral       0.994 
   850        1:?  1:neutral       0.994 
   851        1:?  1:neutral       0.994 
   852        1:?  1:neutral       0.994 
   853        1:?  1:neutral       0.994 
   854        1:?  1:neutral       0.994 
   855        1:?  1:neutral       0.994 
   856        1:?  1:neutral       0.994 
   857        1:?  1:neutral       0.994 
   858        1:?  1:neutral       0.994 
   859        1:?  1:neutral       0.994 
   860        1:?  1:neutral       0.994 
   861        1:?  1:neutral       0.994 
   862        1:?  1:neutral       0.994 
   863        1:?  1:neutral       0.994 
   864        1:?  1:neutral       0.994 
   865        1:?  1:neutral       0.994 
   866        1:?  1:neutral       0.994 
   867        1:?  1:neutral       0.994 
   868        1:?  1:neutral       0.994 
   869        1:?  1:neutral       0.994 
   870        1:?  1:neutral       0.994 
   871        1:?  1:neutral       0.994 
   872        1:?  1:neutral       0.994 
   873        1:?  1:neutral       0.994 
   874        1:?  1:neutral       0.994 
   875        1:?  1:neutral       0.994 
   876        1:?  1:neutral       0.994 
   877        1:?  1:neutral       0.994 
   878        1:?  1:neutral       0.994 
   879        1:?  1:neutral       0.994 
   880        1:?  1:neutral       0.994 
   881        1:?  1:neutral       0.994 
   882        1:?  1:neutral       0.994 
   883        1:?  1:neutral       0.994 
   884        1:?  1:neutral       0.994 
   885        1:?  1:neutral       0.994 
   886        1:?  1:neutral       0.994 
   887        1:?  1:neutral       0.994 
   888        1:?  1:neutral       0.994 
   889        1:?  1:neutral       0.994 
   890        1:?  1:neutral       0.994 
   891        1:?  1:neutral       0.994 
   892        1:?  1:neutral       0.994 
   893        1:?  1:neutral       0.994 
   894        1:?  1:neutral       0.994 
   895        1:?  1:neutral       0.994 
   896        1:?  1:neutral       0.994 
   897        1:?  1:neutral       0.994 
   898        1:?  1:neutral       0.994 
   899        1:?  1:neutral       0.994 
   900        1:?  1:neutral       0.994 
   901        1:?  1:neutral       0.994 
   902        1:?  1:neutral       0.994 
   903        1:?  1:neutral       0.994 
   904        1:?  1:neutral       0.994 
   905        1:?  1:neutral       0.994 
   906        1:?  1:neutral       0.994 
   907        1:?  1:neutral       0.994 
   908        1:?  1:neutral       0.994 
   909        1:?  1:neutral       0.994 
   910        1:?  1:neutral       0.994 
   911        1:?  1:neutral       0.994 
   912        1:?  1:neutral       0.994 
   913        1:?  1:neutral       0.994 
   914        1:?  1:neutral       0.994 
   915        1:?  1:neutral       0.994 
   916        1:?  1:neutral       0.994 
   917        1:?  1:neutral       0.994 
   918        1:?  1:neutral       0.994 
   919        1:?  1:neutral       0.994 
   920        1:?  1:neutral       0.994 
   921        1:?  1:neutral       0.994 
   922        1:?  1:neutral       0.994 
   923        1:?  1:neutral       0.994 
   924        1:?  1:neutral       0.994 
   925        1:?  1:neutral       0.994 
   926        1:?  1:neutral       0.994 
   927        1:?  1:neutral       0.994 
   928        1:?  1:neutral       0.994 
   929        1:?  1:neutral       0.994 
   930        1:?  1:neutral       0.994 
   931        1:?  1:neutral       0.994 
   932        1:?  1:neutral       0.994 
   933        1:?  1:neutral       0.994 
   934        1:?  1:neutral       0.994 
   935        1:?  1:neutral       0.994 
   936        1:?  1:neutral       0.994 
   937        1:?  1:neutral       0.994 
   938        1:?  1:neutral       0.994 
   939        1:?  1:neutral       0.994 
   940        1:?  1:neutral       0.994 
   941        1:?  1:neutral       0.994 
   942        1:?  1:neutral       0.994 
   943        1:?  1:neutral       0.994 
   944        1:?  1:neutral       0.994 
   945        1:?  1:neutral       0.994 
   946        1:?  1:neutral       0.994 
   947        1:?  1:neutral       0.994 
   948        1:?  1:neutral       0.994 
   949        1:?  1:neutral       0.994 
   950        1:?  1:neutral       0.994 
   951        1:?  1:neutral       0.994 
   952        1:?  1:neutral       0.994 
   953        1:?  1:neutral       0.994 
   954        1:?  1:neutral       0.994 
   955        1:?  1:neutral       0.994 
   956        1:?  1:neutral       0.994 
   957        1:?  1:neutral       0.994 
   958        1:?  1:neutral       0.994 
   959        1:?  1:neutral       0.994 
   960        1:?  1:neutral       0.994 
   961        1:?  1:neutral       0.994 
   962        1:?  1:neutral       0.994 
   963        1:?  1:neutral       0.994 
   964        1:?  1:neutral       0.994 
   965        1:?  1:neutral       0.994 
   966        1:?  1:neutral       0.994 
   967        1:?  1:neutral       0.994 
   968        1:?  1:neutral       0.994 
   969        1:?  1:neutral       0.994 
   970        1:?  1:neutral       0.994 
   971        1:?  1:neutral       0.994 
   972        1:?  1:neutral       0.994 
   973        1:?  1:neutral       0.994 
   974        1:?  1:neutral       0.994 
   975        1:?  1:neutral       0.994 
   976        1:?  1:neutral       0.994 
   977        1:?  1:neutral       0.994 
   978        1:?  1:neutral       0.994 
   979        1:?  1:neutral       0.994 
   980        1:?  1:neutral       0.994 
   981        1:?  1:neutral       0.994 
   982        1:?  1:neutral       0.994 
   983        1:?  1:neutral       0.994 
   984        1:?  1:neutral       0.994 
   985        1:?  1:neutral       0.994 
   986        1:?  1:neutral       0.994 
   987        1:?  1:neutral       0.994 
   988        1:?  1:neutral       0.994 
   989        1:?  1:neutral       0.994 
   990        1:?  1:neutral       0.994 
   991        1:?  1:neutral       0.994 
   992        1:?  1:neutral       0.994 
   993        1:?  1:neutral       0.994 
   994        1:?  1:neutral       0.994 
   995        1:?  1:neutral       0.994 
   996        1:?  1:neutral       0.994 
   997        1:?  1:neutral       0.994 
   998        1:?  1:neutral       0.994 
   999        1:?  1:neutral       0.994 
  1000        1:?  1:neutral       0.994 
  1001        1:?  1:neutral       0.994 
  1002        1:?  1:neutral       0.994 
  1003        1:?  1:neutral       0.994 
  1004        1:?  1:neutral       0.994 
  1005        1:?  1:neutral       0.994 
  1006        1:?  1:neutral       0.994 
  1007        1:?  1:neutral       0.994 
  1008        1:?  1:neutral       0.994 
  1009        1:?  1:neutral       0.994 
  1010        1:?  1:neutral       0.994 
  1011        1:?  1:neutral       0.994 
  1012        1:?  1:neutral       0.994 
  1013        1:?  1:neutral       0.994 
  1014        1:?  1:neutral       0.994 
  1015        1:?  1:neutral       0.994 
  1016        1:?  1:neutral       0.994 
  1017        1:?  1:neutral       0.994 
  1018        1:?  1:neutral       0.994 
  1019        1:?  1:neutral       0.994 
  1020        1:?  1:neutral       0.994 
  1021        1:?  1:neutral       0.994 
  1022        1:?  1:neutral       0.994 
  1023        1:?  1:neutral       0.994 
  1024        1:?  1:neutral       0.994 
  1025        1:?  1:neutral       0.994 
  1026        1:?  1:neutral       0.994 
  1027        1:?  1:neutral       0.994 
  1028        1:?  1:neutral       0.994 
  1029        1:?  1:neutral       0.994 
  1030        1:?  1:neutral       0.994 
  1031        1:?  1:neutral       0.994 
  1032        1:?  1:neutral       0.994 
  1033        1:?  1:neutral       0.994 
  1034        1:?  1:neutral       0.994 
  1035        1:?  1:neutral       0.994 
  1036        1:?  1:neutral       0.994 
  1037        1:?  1:neutral       0.994 
  1038        1:?  1:neutral       0.994 
  1039        1:?  1:neutral       0.994 
  1040        1:?  1:neutral       0.994 
  1041        1:?  1:neutral       0.994 
  1042        1:?  1:neutral       0.994 
  1043        1:?  1:neutral       0.994 
  1044        1:?  1:neutral       0.994 
  1045        1:?  1:neutral       0.994 
  1046        1:?  1:neutral       0.994 
  1047        1:?  1:neutral       0.994 
  1048        1:?  1:neutral       0.994 
  1049        1:?  1:neutral       0.994 
  1050        1:?  1:neutral       0.994 
  1051        1:?  1:neutral       0.994 
  1052        1:?  1:neutral       0.994 
  1053        1:?  1:neutral       0.994 
  1054        1:?  1:neutral       0.994 
  1055        1:?  1:neutral       0.994 
  1056        1:?  1:neutral       0.994 
  1057        1:?  1:neutral       0.994 
  1058        1:?  1:neutral       0.994 
  1059        1:?  1:neutral       0.994 
  1060        1:?  1:neutral       0.994 
  1061        1:?  1:neutral       0.994 
  1062        1:?  1:neutral       0.994 
  1063        1:?  1:neutral       0.994 
  1064        1:?  1:neutral       0.994 
  1065        1:?  1:neutral       0.994 
  1066        1:?  1:neutral       0.994 
  1067        1:?  1:neutral       0.994 
  1068        1:?  1:neutral       0.994 
  1069        1:?  1:neutral       0.994 
  1070        1:?  1:neutral       0.994 
  1071        1:?  1:neutral       0.994 
