

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   789        1:?  1:neutral       0.923 
   790        1:?  1:neutral       0.923 
   791        1:?  1:neutral       0.923 
   792        1:?   2:future       0.571 
   793        1:?  1:neutral       0.923 
   794        1:?  1:neutral       0.923 
   795        1:?  1:neutral       0.923 
   796        1:?  1:neutral       0.923 
   797        1:?  1:neutral       0.923 
   798        1:?  1:neutral       0.923 
   799        1:?   2:future       0.5 
   800        1:?     3:past       0.429 
   801        1:?  1:neutral       0.923 
   802        1:?  1:neutral       0.923 
   803        1:?   2:future       0.5 
   804        1:?  1:neutral       0.923 
   805        1:?   2:future       0.571 
   806        1:?  1:neutral       0.923 
   807        1:?  1:neutral       0.923 
   808        1:?  1:neutral       0.923 
   809        1:?  1:neutral       0.923 
   810        1:?  1:neutral       0.923 
   811        1:?  1:neutral       0.923 
   812        1:?  1:neutral       0.923 
   813        1:?  1:neutral       0.923 
   814        1:?  1:neutral       0.923 
   815        1:?  1:neutral       0.923 
   816        1:?  1:neutral       0.923 
   817        1:?  1:neutral       0.923 
   818        1:?   2:future       0.5 
   819        1:?  1:neutral       0.923 
   820        1:?  1:neutral       0.923 
   821        1:?  1:neutral       0.923 
   822        1:?  1:neutral       0.923 
   823        1:?   2:future       0.5 
   824        1:?  1:neutral       0.923 
   825        1:?  1:neutral       0.923 
   826        1:?  1:neutral       0.923 
   827        1:?  1:neutral       0.923 
   828        1:?  1:neutral       0.923 
   829        1:?  1:neutral       0.923 
   830        1:?   2:future       0.571 
   831        1:?  1:neutral       0.923 
   832        1:?  1:neutral       0.923 
   833        1:?  1:neutral       0.923 
   834        1:?   2:future       0.5 
   835        1:?  1:neutral       0.923 
   836        1:?  1:neutral       0.923 
   837        1:?  1:neutral       0.923 
   838        1:?  1:neutral       0.923 
   839        1:?  1:neutral       0.923 
   840        1:?  1:neutral       0.923 
   841        1:?   2:future       0.5 
   842        1:?  1:neutral       0.923 
   843        1:?  1:neutral       0.923 
   844        1:?  1:neutral       0.923 
   845        1:?  1:neutral       0.923 
   846        1:?  1:neutral       0.923 
   847        1:?  1:neutral       0.923 
   848        1:?  1:neutral       0.923 
   849        1:?  1:neutral       0.923 
   850        1:?  1:neutral       0.923 
   851        1:?  1:neutral       0.923 
   852        1:?   2:future       0.5 
   853        1:?  1:neutral       0.923 
   854        1:?  1:neutral       0.923 
   855        1:?  1:neutral       0.923 
   856        1:?  1:neutral       0.923 
   857        1:?   2:future       0.571 
   858        1:?  1:neutral       0.923 
   859        1:?  1:neutral       0.923 
   860        1:?  1:neutral       0.923 
   861        1:?  1:neutral       0.923 
   862        1:?  1:neutral       0.923 
   863        1:?  1:neutral       0.923 
   864        1:?  1:neutral       0.923 
   865        1:?  1:neutral       0.923 
   866        1:?  1:neutral       0.923 
   867        1:?  1:neutral       0.923 
   868        1:?  1:neutral       0.923 
   869        1:?  1:neutral       0.923 
   870        1:?  1:neutral       0.923 
   871        1:?  1:neutral       0.923 
   872        1:?  1:neutral       0.923 
   873        1:?  1:neutral       0.923 
   874        1:?   2:future       0.571 
   875        1:?  1:neutral       0.923 
   876        1:?  1:neutral       0.923 
   877        1:?  1:neutral       0.923 
   878        1:?  1:neutral       0.923 
   879        1:?   2:future       0.571 
   880        1:?  1:neutral       0.923 
   881        1:?   2:future       0.5 
   882        1:?  1:neutral       0.923 
   883        1:?  1:neutral       0.923 
   884        1:?  1:neutral       0.923 
   885        1:?  1:neutral       0.923 
   886        1:?  1:neutral       0.923 
   887        1:?  1:neutral       0.923 
   888        1:?  1:neutral       0.923 
   889        1:?  1:neutral       0.923 
   890        1:?  1:neutral       0.923 
   891        1:?  1:neutral       0.923 
   892        1:?  1:neutral       0.923 
   893        1:?   2:future       0.571 
   894        1:?  1:neutral       0.923 
   895        1:?  1:neutral       0.923 
   896        1:?  1:neutral       0.923 
   897        1:?  1:neutral       0.923 
   898        1:?   2:future       0.571 
   899        1:?   2:future       0.571 
   900        1:?  1:neutral       0.923 
   901        1:?   2:future       0.571 
   902        1:?  1:neutral       0.923 
   903        1:?  1:neutral       0.923 
   904        1:?   2:future       0.571 
   905        1:?   2:future       0.5 
   906        1:?  1:neutral       0.923 
   907        1:?  1:neutral       0.923 
   908        1:?   2:future       0.571 
   909        1:?  1:neutral       0.923 
   910        1:?  1:neutral       0.923 
   911        1:?  1:neutral       0.923 
   912        1:?  1:neutral       0.923 
   913        1:?  1:neutral       0.923 
   914        1:?   2:future       0.5 
   915        1:?  1:neutral       0.923 
   916        1:?  1:neutral       0.923 
   917        1:?   2:future       0.5 
   918        1:?   2:future       0.571 
   919        1:?  1:neutral       0.923 
   920        1:?   2:future       0.571 
   921        1:?  1:neutral       0.923 
   922        1:?  1:neutral       0.923 
   923        1:?  1:neutral       0.923 
   924        1:?  1:neutral       0.923 
   925        1:?   2:future       0.571 
   926        1:?  1:neutral       0.923 
   927        1:?  1:neutral       0.923 
   928        1:?  1:neutral       0.923 
   929        1:?  1:neutral       0.923 
   930        1:?  1:neutral       0.923 
   931        1:?  1:neutral       0.923 
   932        1:?  1:neutral       0.923 
   933        1:?  1:neutral       0.923 
   934        1:?  1:neutral       0.923 
   935        1:?  1:neutral       0.923 
   936        1:?  1:neutral       0.923 
   937        1:?   2:future       0.5 
   938        1:?  1:neutral       0.923 
   939        1:?  1:neutral       0.923 
   940        1:?  1:neutral       0.923 
   941        1:?   2:future       0.5 
   942        1:?  1:neutral       0.923 
   943        1:?  1:neutral       0.923 
   944        1:?  1:neutral       0.923 
   945        1:?  1:neutral       0.923 
   946        1:?  1:neutral       0.923 
   947        1:?   2:future       0.571 
   948        1:?  1:neutral       0.923 
   949        1:?  1:neutral       0.923 
   950        1:?   2:future       0.5 
   951        1:?  1:neutral       0.923 
   952        1:?  1:neutral       0.923 
   953        1:?  1:neutral       0.923 
   954        1:?  1:neutral       0.923 
   955        1:?     3:past       0.429 
   956        1:?  1:neutral       0.923 
   957        1:?  1:neutral       0.923 
   958        1:?  1:neutral       0.923 
   959        1:?  1:neutral       0.923 
   960        1:?  1:neutral       0.923 
   961        1:?  1:neutral       0.923 
   962        1:?  1:neutral       0.923 
   963        1:?  1:neutral       0.923 
   964        1:?  1:neutral       0.923 
   965        1:?  1:neutral       0.923 
   966        1:?  1:neutral       0.923 
   967        1:?  1:neutral       0.923 
   968        1:?  1:neutral       0.923 
   969        1:?  1:neutral       0.923 
   970        1:?  1:neutral       0.923 
   971        1:?  1:neutral       0.923 
   972        1:?  1:neutral       0.923 
   973        1:?  1:neutral       0.923 
   974        1:?  1:neutral       0.923 
   975        1:?  1:neutral       0.923 
   976        1:?   2:future       0.5 
   977        1:?  1:neutral       0.923 
   978        1:?  1:neutral       0.923 
   979        1:?  1:neutral       0.923 
   980        1:?  1:neutral       0.923 
   981        1:?  1:neutral       0.923 
   982        1:?  1:neutral       0.923 
   983        1:?  1:neutral       0.923 
   984        1:?  1:neutral       0.923 
   985        1:?  1:neutral       0.923 
   986        1:?  1:neutral       0.923 
   987        1:?  1:neutral       0.923 
   988        1:?  1:neutral       0.923 
   989        1:?  1:neutral       0.923 
   990        1:?  1:neutral       0.923 
   991        1:?  1:neutral       0.923 
   992        1:?   2:future       0.5 
   993        1:?  1:neutral       0.923 
   994        1:?  1:neutral       0.923 
   995        1:?  1:neutral       0.923 
   996        1:?  1:neutral       0.923 
   997        1:?  1:neutral       0.923 
   998        1:?  1:neutral       0.923 
   999        1:?   2:future       0.5 
  1000        1:?   2:future       0.571 
  1001        1:?     3:past       0.429 
  1002        1:?  1:neutral       0.923 
  1003        1:?  1:neutral       0.923 
  1004        1:?  1:neutral       0.923 
  1005        1:?  1:neutral       0.923 
  1006        1:?  1:neutral       0.923 
  1007        1:?  1:neutral       0.923 
  1008        1:?  1:neutral       0.923 
  1009        1:?   2:future       0.571 
  1010        1:?   2:future       0.571 
  1011        1:?  1:neutral       0.923 
  1012        1:?   2:future       0.5 
  1013        1:?  1:neutral       0.923 
  1014        1:?  1:neutral       0.923 
  1015        1:?  1:neutral       0.923 
  1016        1:?  1:neutral       0.923 
  1017        1:?  1:neutral       0.923 
  1018        1:?   2:future       0.5 
  1019        1:?  1:neutral       0.923 
  1020        1:?  1:neutral       0.923 
  1021        1:?  1:neutral       0.923 
  1022        1:?     3:past       0.429 
  1023        1:?  1:neutral       0.923 
  1024        1:?  1:neutral       0.923 
  1025        1:?  1:neutral       0.923 
  1026        1:?  1:neutral       0.923 
  1027        1:?  1:neutral       0.923 
  1028        1:?  1:neutral       0.923 
  1029        1:?  1:neutral       0.923 
  1030        1:?  1:neutral       0.923 
  1031        1:?   2:future       0.571 
  1032        1:?  1:neutral       0.923 
  1033        1:?  1:neutral       0.923 
  1034        1:?  1:neutral       0.923 
  1035        1:?  1:neutral       0.923 
  1036        1:?  1:neutral       0.923 
  1037        1:?  1:neutral       0.923 
  1038        1:?  1:neutral       0.923 
  1039        1:?  1:neutral       0.923 
  1040        1:?  1:neutral       0.923 
  1041        1:?  1:neutral       0.923 
  1042        1:?  1:neutral       0.923 
  1043        1:?  1:neutral       0.923 
  1044        1:?  1:neutral       0.923 
  1045        1:?  1:neutral       0.923 
  1046        1:?  1:neutral       0.923 
  1047        1:?  1:neutral       0.923 
  1048        1:?  1:neutral       0.923 
  1049        1:?   2:future       0.571 
  1050        1:?  1:neutral       0.923 
  1051        1:?   2:future       0.571 
  1052        1:?  1:neutral       0.923 
  1053        1:?  1:neutral       0.923 
  1054        1:?  1:neutral       0.923 
  1055        1:?  1:neutral       0.923 
  1056        1:?   2:future       0.571 
  1057        1:?  1:neutral       0.923 
  1058        1:?  1:neutral       0.923 
  1059        1:?  1:neutral       0.923 
  1060        1:?  1:neutral       0.923 
  1061        1:?  1:neutral       0.923 
  1062        1:?  1:neutral       0.923 
  1063        1:?  1:neutral       0.923 
  1064        1:?  1:neutral       0.923 
  1065        1:?   2:future       0.571 
  1066        1:?  1:neutral       0.923 
  1067        1:?     3:past       0.429 
  1068        1:?  1:neutral       0.923 
  1069        1:?  1:neutral       0.923 
  1070        1:?  1:neutral       0.923 
  1071        1:?  1:neutral       0.923 
  1072        1:?  1:neutral       0.923 
  1073        1:?  1:neutral       0.923 
  1074        1:?  1:neutral       0.923 
  1075        1:?  1:neutral       0.923 
