

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:?  1:neutral       0.886 
   776        1:?  1:neutral       0.886 
   777        1:?  1:neutral       0.886 
   778        1:?  1:neutral       0.886 
   779        1:?  1:neutral       0.886 
   780        1:?  1:neutral       0.886 
   781        1:?  1:neutral       0.886 
   782        1:?  1:neutral       0.886 
   783        1:?  1:neutral       0.886 
   784        1:?  1:neutral       0.886 
   785        1:?  1:neutral       0.886 
   786        1:?  1:neutral       0.886 
   787        1:?  1:neutral       0.886 
   788        1:?  1:neutral       0.886 
   789        1:?  1:neutral       0.886 
   790        1:?  1:neutral       0.886 
   791        1:?  1:neutral       0.886 
   792        1:?  1:neutral       0.886 
   793        1:?  1:neutral       0.886 
   794        1:?  1:neutral       0.886 
   795        1:?  1:neutral       0.886 
   796        1:?  1:neutral       0.886 
   797        1:?  1:neutral       0.886 
   798        1:?  1:neutral       0.886 
   799        1:?  1:neutral       0.886 
   800        1:?  1:neutral       0.886 
   801        1:?  1:neutral       0.886 
   802        1:?  1:neutral       0.886 
   803        1:?  1:neutral       0.886 
   804        1:?  1:neutral       0.886 
   805        1:?  1:neutral       0.886 
   806        1:?  1:neutral       0.886 
   807        1:?  1:neutral       0.886 
   808        1:?  1:neutral       0.886 
   809        1:?  1:neutral       0.886 
   810        1:?  1:neutral       0.886 
   811        1:?  1:neutral       0.886 
   812        1:?  1:neutral       0.886 
   813        1:?  1:neutral       0.886 
   814        1:?  1:neutral       0.886 
   815        1:?  1:neutral       0.886 
   816        1:?  1:neutral       0.886 
   817        1:?  1:neutral       0.886 
   818        1:?  1:neutral       0.886 
   819        1:?  1:neutral       0.886 
   820        1:?  1:neutral       0.886 
   821        1:?  1:neutral       0.886 
   822        1:?  1:neutral       0.886 
   823        1:?  1:neutral       0.886 
   824        1:?  1:neutral       0.886 
   825        1:?  1:neutral       0.886 
   826        1:?  1:neutral       0.886 
   827        1:?  1:neutral       0.886 
   828        1:?  1:neutral       0.886 
   829        1:?  1:neutral       0.886 
   830        1:?  1:neutral       0.886 
   831        1:?  1:neutral       0.886 
   832        1:?  1:neutral       0.886 
   833        1:?  1:neutral       0.886 
   834        1:?  1:neutral       0.886 
   835        1:?  1:neutral       0.886 
   836        1:?  1:neutral       0.886 
   837        1:?  1:neutral       0.886 
   838        1:?  1:neutral       0.886 
   839        1:?  1:neutral       0.886 
   840        1:?  1:neutral       0.886 
   841        1:?  1:neutral       0.886 
   842        1:?  1:neutral       0.886 
   843        1:?  1:neutral       0.886 
   844        1:?  1:neutral       0.886 
   845        1:?  1:neutral       0.886 
   846        1:?  1:neutral       0.886 
   847        1:?  1:neutral       0.886 
   848        1:?  1:neutral       0.886 
   849        1:?  1:neutral       0.886 
   850        1:?  1:neutral       0.886 
   851        1:?  1:neutral       0.886 
   852        1:?  1:neutral       0.886 
   853        1:?  1:neutral       0.886 
   854        1:?  1:neutral       0.886 
   855        1:?  1:neutral       0.886 
   856        1:?  1:neutral       0.886 
   857        1:?  1:neutral       0.886 
   858        1:?  1:neutral       0.886 
   859        1:?  1:neutral       0.886 
   860        1:?  1:neutral       0.886 
   861        1:?  1:neutral       0.886 
   862        1:?  1:neutral       0.886 
   863        1:?  1:neutral       0.886 
   864        1:?  1:neutral       0.886 
   865        1:?  1:neutral       0.886 
   866        1:?  1:neutral       0.886 
   867        1:?  1:neutral       0.886 
   868        1:?  1:neutral       0.886 
   869        1:?  1:neutral       0.886 
   870        1:?  1:neutral       0.886 
   871        1:?  1:neutral       0.886 
   872        1:?  1:neutral       0.886 
   873        1:?  1:neutral       0.886 
   874        1:?  1:neutral       0.886 
   875        1:?  1:neutral       0.886 
   876        1:?  1:neutral       0.886 
   877        1:?  1:neutral       0.886 
   878        1:?  1:neutral       0.886 
   879        1:?  1:neutral       0.886 
   880        1:?  1:neutral       0.886 
   881        1:?  1:neutral       0.886 
   882        1:?  1:neutral       0.886 
   883        1:?  1:neutral       0.886 
   884        1:?  1:neutral       0.886 
   885        1:?  1:neutral       0.886 
   886        1:?  1:neutral       0.886 
   887        1:?  1:neutral       0.886 
   888        1:?  1:neutral       0.886 
   889        1:?  1:neutral       0.886 
   890        1:?  1:neutral       0.886 
   891        1:?  1:neutral       0.886 
   892        1:?  1:neutral       0.886 
   893        1:?  1:neutral       0.886 
   894        1:?  1:neutral       0.886 
   895        1:?  1:neutral       0.886 
   896        1:?  1:neutral       0.886 
   897        1:?  1:neutral       0.886 
   898        1:?  1:neutral       0.886 
   899        1:?  1:neutral       0.886 
   900        1:?  1:neutral       0.886 
   901        1:?  1:neutral       0.886 
   902        1:?  1:neutral       0.886 
   903        1:?  1:neutral       0.886 
   904        1:?  1:neutral       0.886 
   905        1:?  1:neutral       0.886 
   906        1:?  1:neutral       0.886 
   907        1:?  1:neutral       0.886 
   908        1:?  1:neutral       0.886 
   909        1:?  1:neutral       0.886 
   910        1:?  1:neutral       0.886 
   911        1:?  1:neutral       0.886 
   912        1:?  1:neutral       0.886 
   913        1:?  1:neutral       0.886 
   914        1:?  1:neutral       0.886 
   915        1:?  1:neutral       0.886 
   916        1:?  1:neutral       0.886 
   917        1:?  1:neutral       0.886 
   918        1:?  1:neutral       0.886 
   919        1:?  1:neutral       0.886 
   920        1:?  1:neutral       0.886 
   921        1:?  1:neutral       0.886 
   922        1:?  1:neutral       0.886 
   923        1:?  1:neutral       0.886 
   924        1:?  1:neutral       0.886 
   925        1:?  1:neutral       0.886 
   926        1:?  1:neutral       0.886 
   927        1:?  1:neutral       0.886 
   928        1:?  1:neutral       0.886 
   929        1:?  1:neutral       0.886 
   930        1:?  1:neutral       0.886 
   931        1:?  1:neutral       0.886 
   932        1:?  1:neutral       0.886 
   933        1:?  1:neutral       0.886 
   934        1:?  1:neutral       0.886 
   935        1:?  1:neutral       0.886 
   936        1:?  1:neutral       0.886 
   937        1:?  1:neutral       0.886 
   938        1:?  1:neutral       0.886 
   939        1:?  1:neutral       0.886 
   940        1:?  1:neutral       0.886 
   941        1:?  1:neutral       0.886 
   942        1:?  1:neutral       0.886 
   943        1:?  1:neutral       0.886 
   944        1:?  1:neutral       0.886 
   945        1:?  1:neutral       0.886 
   946        1:?  1:neutral       0.886 
   947        1:?  1:neutral       0.886 
   948        1:?  1:neutral       0.886 
   949        1:?  1:neutral       0.886 
   950        1:?  1:neutral       0.886 
   951        1:?  1:neutral       0.886 
   952        1:?  1:neutral       0.886 
   953        1:?  1:neutral       0.886 
   954        1:?  1:neutral       0.886 
   955        1:?  1:neutral       0.886 
   956        1:?  1:neutral       0.886 
   957        1:?  1:neutral       0.886 
   958        1:?  1:neutral       0.886 
   959        1:?  1:neutral       0.886 
   960        1:?  1:neutral       0.886 
   961        1:?  1:neutral       0.886 
   962        1:?  1:neutral       0.886 
   963        1:?  1:neutral       0.886 
   964        1:?  1:neutral       0.886 
   965        1:?  1:neutral       0.886 
   966        1:?  1:neutral       0.886 
   967        1:?  1:neutral       0.886 
   968        1:?  1:neutral       0.886 
   969        1:?  1:neutral       0.886 
   970        1:?  1:neutral       0.886 
   971        1:?  1:neutral       0.886 
   972        1:?  1:neutral       0.886 
   973        1:?  1:neutral       0.886 
   974        1:?  1:neutral       0.886 
   975        1:?  1:neutral       0.886 
   976        1:?  1:neutral       0.886 
   977        1:?  1:neutral       0.886 
   978        1:?  1:neutral       0.886 
   979        1:?  1:neutral       0.886 
   980        1:?  1:neutral       0.886 
   981        1:?  1:neutral       0.886 
   982        1:?  1:neutral       0.886 
   983        1:?  1:neutral       0.886 
   984        1:?  1:neutral       0.886 
   985        1:?  1:neutral       0.886 
   986        1:?  1:neutral       0.886 
   987        1:?  1:neutral       0.886 
   988        1:?  1:neutral       0.886 
   989        1:?  1:neutral       0.886 
   990        1:?  1:neutral       0.886 
   991        1:?  1:neutral       0.886 
   992        1:?  1:neutral       0.886 
   993        1:?  1:neutral       0.886 
   994        1:?  1:neutral       0.886 
   995        1:?  1:neutral       0.886 
   996        1:?  1:neutral       0.886 
   997        1:?  1:neutral       0.886 
   998        1:?  1:neutral       0.886 
   999        1:?  1:neutral       0.886 
  1000        1:?  1:neutral       0.886 
  1001        1:?  1:neutral       0.886 
  1002        1:?  1:neutral       0.886 
  1003        1:?  1:neutral       0.886 
  1004        1:?  1:neutral       0.886 
  1005        1:?  1:neutral       0.886 
  1006        1:?  1:neutral       0.886 
  1007        1:?  1:neutral       0.886 
  1008        1:?  1:neutral       0.886 
  1009        1:?  1:neutral       0.886 
  1010        1:?  1:neutral       0.886 
  1011        1:?  1:neutral       0.886 
  1012        1:?  1:neutral       0.886 
  1013        1:?  1:neutral       0.886 
  1014        1:?  1:neutral       0.886 
  1015        1:?  1:neutral       0.886 
  1016        1:?  1:neutral       0.886 
  1017        1:?  1:neutral       0.886 
  1018        1:?  1:neutral       0.886 
  1019        1:?  1:neutral       0.886 
  1020        1:?  1:neutral       0.886 
  1021        1:?  1:neutral       0.886 
  1022        1:?  1:neutral       0.886 
  1023        1:?  1:neutral       0.886 
  1024        1:?  1:neutral       0.886 
  1025        1:?  1:neutral       0.886 
  1026        1:?  1:neutral       0.886 
  1027        1:?  1:neutral       0.886 
  1028        1:?  1:neutral       0.886 
  1029        1:?  1:neutral       0.886 
  1030        1:?  1:neutral       0.886 
  1031        1:?  1:neutral       0.886 
  1032        1:?  1:neutral       0.886 
  1033        1:?  1:neutral       0.886 
  1034        1:?  1:neutral       0.886 
  1035        1:?  1:neutral       0.886 
  1036        1:?  1:neutral       0.886 
  1037        1:?  1:neutral       0.886 
  1038        1:?  1:neutral       0.886 
  1039        1:?  1:neutral       0.886 
  1040        1:?  1:neutral       0.886 
  1041        1:?  1:neutral       0.886 
  1042        1:?  1:neutral       0.886 
  1043        1:?  1:neutral       0.886 
  1044        1:?  1:neutral       0.886 
  1045        1:?  1:neutral       0.886 
  1046        1:?  1:neutral       0.886 
  1047        1:?  1:neutral       0.886 
  1048        1:?  1:neutral       0.886 
  1049        1:?  1:neutral       0.886 
  1050        1:?  1:neutral       0.886 
  1051        1:?  1:neutral       0.886 
  1052        1:?  1:neutral       0.886 
  1053        1:?  1:neutral       0.886 
  1054        1:?  1:neutral       0.886 
  1055        1:?  1:neutral       0.886 
  1056        1:?  1:neutral       0.886 
  1057        1:?  1:neutral       0.886 
  1058        1:?  1:neutral       0.886 
  1059        1:?  1:neutral       0.886 
  1060        1:?  1:neutral       0.886 
  1061        1:?  1:neutral       0.886 
  1062        1:?  1:neutral       0.886 
  1063        1:?  1:neutral       0.886 
  1064        1:?  1:neutral       0.886 
  1065        1:?  1:neutral       0.886 
  1066        1:?  1:neutral       0.886 
  1067        1:?  1:neutral       0.886 
  1068        1:?  1:neutral       0.886 
  1069        1:?  1:neutral       0.886 
  1070        1:?  1:neutral       0.886 
  1071        1:?  1:neutral       0.886 
